tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T13	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T13S	-50	1	500.0000	2000.0000	<TS>
T14	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T14S	-60	1	500.0000	2000.0000	<TS>
T15	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T15S	-10	1	500.0000	2000.0000	<TS>
T16	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T16S	-30	1	500.0000	2000.0000	<TS>
T17	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T17S	-40	1	500.0000	2000.0000	<TS>
T18	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T18S	-50	1	500.0000	2000.0000	<TS>
T19	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	-60	1	500.0000	2000.0000	<TS>
T20	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T20S	-10	1	500.0000	2000.0000	<TS>
T21	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T21S	-30	1	500.0000	2000.0000	<TS>
T22	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T22S	-40	1	500.0000	2000.0000	<TS>
T23	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T23S	-50	1	500.0000	2000.0000	<TS>
T24	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T24S	-60	1	500.0000	2000.0000	<TS>
T25	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T25S	-10	1	500.0000	2000.0000	<TS>
T26	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T26S	-30	1	500.0000	2000.0000	<TS>
T27	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T27S	-40	1	500.0000	2000.0000	<TS>
T28	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	-50	1	500.0000	2000.0000	<TS>
T29	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	-60	1	500.0000	2000.0000	<TS>
T30	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T30S	-10	1	500.0000	2000.0000	<TS>
T31	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T31S	-30	1	500.0000	2000.0000	<TS>
T32	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T32S	-40	1	500.0000	2000.0000	<TS>
T33	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T33S	-50	1	500.0000	2000.0000	<TS>
T34	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T34S	-60	1	500.0000	2000.0000	<TS>
T35	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	-10	1	500.0000	2000.0000	<TS>
T36	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36S	-30	1	500.0000	2000.0000	<TS>
T37	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	-40	1	500.0000	2000.0000	<TS>
T38	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T38S	-50	1	500.0000	2000.0000	<TS>
T39	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T39S	-60	1	500.0000	2000.0000	<TS>
T40	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T40S	-10	1	500.0000	2000.0000	<TS>
T41	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T41S	-30	1	500.0000	2000.0000	<TS>
T42	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T42S	-40	1	500.0000	2000.0000	<TS>
T43	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T43S	-50	1	500.0000	2000.0000	<TS>
T44	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	-60	1	500.0000	2000.0000	<TS>
T45	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T45S	-10	1	500.0000	2000.0000	<TS>
T46	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T46S	-30	1	500.0000	2000.0000	<TS>
T47	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47S	-40	1	500.0000	2000.0000	<TS>
T48	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T48S	-50	1	500.0000	2000.0000	<TS>
T49	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49S	-60	1	500.0000	2000.0000	<TS>
T50	survey	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	-10	1	500.0000	2000.0000	<TS>
T51	recording	2	T10	1	2	2063.61	4	517.034	1.05037	0.476161	0.860556	1.43069	0.860556	1.18869	1	ETD	0	0	7	200	700000	0.23633	5459.27	5459.27		0		T51R2.063606k@4	-10	1	100.0000	2000.0000	<TS>
T52	recording	2	T13	2	2	2277.25	4	570.572	1.29744	0.771507	0.93761	4.96672	0.93761	4.96672	1	ETD	0	0	7	200	700000	2.99553	5213.45	5213.45		0		T52R2.277254k@4	-50	1	100.0000	2000.0000	<TS>
T53	recording	2	T37	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	7	200	700000	3.67734	5876.7	5876.7		0		T53R5.315129k@9	-40	1	100.0000	2000.0000	<TS>
T54	recording	2	T41	4	2	2256.18	4	565.177	1.05073	0.419769	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	7	200	700000	0.161604	3336.41	3336.41		0		T54R2.256179k@4	-30	1	100.0000	2000.0000	<TS>
T55	recording	2	T47	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	7	200	700000	3.00522	3821.83	5851.61		0		T55R4.297177k@7	-40	1	100.0000	2000.0000	<TS>
T56	recording	2	T49	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352325	1	ETD	0	0	7	200	700000	2.79475	3519.72	3519.72		0		T56R2.135714k@4	-60	1	100.0000	2000.0000	<TS>
T57	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T57S	-10	1	500.0000	2000.0000	<TS>
T58	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T58S	-10	1	500.0000	2000.0000	<TS>
T59	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T59S	-10	1	500.0000	2000.0000	<TS>
