tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	tag_count	fragment_count	tic_coverage	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_qscores	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T26	1		0		0.203273	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T27	1		0		0.211043	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T28	1		0		0.218827	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T29	1		0		0.226602	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T30	1		0		0.234377	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T31	1		0		0.242163	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T32	1		0		0.249938	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T33	1		0		0.257727	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T34	1		0		0.265502	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2087.42	0.818923	4	6731.1	<TS>	<TS>	<TS>
T35	1		0		0.273273	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2246.47	0.397635	4	3339.08	<TS>	<TS>	<TS>
T36	1		0		0.281043	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2247.27	0.396806	4	4530.08	<TS>	<TS>	<TS>
T37	1		1	T53	0.288823	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	5315.13	0.350165	9	5876.7	<TS>	<TS>	<TS>
T38	1		0		0.296593	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T39	1		0		0.304363	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T40	1		0		0.312135	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T41	1		1	T54	0.319922	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	2	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2256.18;2019.38	0.419769;0.3638	4;4	3336.41;5832.68	<TS>	<TS>	<TS>
T42	1		0		0.327707	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T43	1		0		0.335478	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T44	1		0		0.343252	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T45	1		0		0.351017	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T46	1		0		0.35881	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T47	1		1	T55	0.36657	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	4297.18	0.393986	6,7	2029.78,3821.83	<TS>	<TS>	<TS>
T48	1		0		0.374337	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>
T49	1		1	T56	0.382113	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2135.71	0.3612	4	3519.72	<TS>	<TS>	<TS>
T51	2	T10	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	30	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;755.381;689.371;996.56;883.476;743.434;1015.55;2021.08;1408.7;978.55;802.455;1169.72;1498.85;1103.04;624.835;562.81;1139.14;1662.89;1426.79;1262.72;2018.12;1426.46;1389.78;1964.02	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.951136;0.935046;0.931807;0.915728;0.915655;0.915293;0.912005;0.906932;0.906794;0.891377;0.887409;0.887354;0.860279;0.856684;0.83208;0.825867;0.812129;0.793004;0.775892;0.767236;0.723112;0.676731;0.652113;0.428869	1;2;1;2;2;2;2;1;1;2;2;1;1;3;2;2;2;1;2;1;1;1;2;3;2;1,2;3;2;2;2	753054;318994;88295.3;77678;89837.6;312495;539710;284450;346281;467167;360218;116467;145942;318117;172319;81257.4;63765.6;97429.2;413686;82551.1;45955.7;40696.7;101533;121326;72589;47908.3,275782;711185;98581.1;189817;81721.5	<TS>	<TS>	<TS>
T52	2	T13	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	39	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;755.381;689.371;2149.17;996.56;883.476;743.434;1015.55;2021.08;1408.7;978.55;802.455;1169.72;2276.74;1498.85;1103.04;2177.49;2220.72;624.835;562.81;1139.14;1662.89;1426.79;1262.72;2018.12;1426.46;1389.78;2221.22;2121.02;2107.27;1964.02;2086.17;2256.27	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.951136;0.935046;0.931807;0.922503;0.915728;0.915655;0.915293;0.912005;0.906932;0.906794;0.891377;0.887409;0.887354;0.87356;0.860279;0.856684;0.842599;0.837912;0.83208;0.825867;0.812129;0.793004;0.775892;0.767236;0.723112;0.676731;0.652113;0.616148;0.603284;0.524377;0.428869;0.422954;0.375417	1;2;1;2;2;2;2;1;1;3,4;2;2;1;1;3;2;2;2;1;3;2;1;2;3;1;1;2;3;2;1,2;3;2;2;2,3;2,3;2;2;2,3;3	753054;318994;88295.3;77678;89837.6;312495;539710;284450;346281;575565,338573;467167;360218;116467;145942;318117;172319;81257.4;63765.6;97429.2;358145;413686;82551.1;196397;338243;45955.7;40696.7;101533;121326;72589;47908.3,275782;711185;98581.1;189817;165050,204710;146581,65709.5;133962;81721.5;42631.4,65922.9;88801.7	<TS>	<TS>	<TS>
T53	2	T37	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	78	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;996.56;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;883.476;743.434;1015.55;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;978.55;4212.05;4701.52;3274.8;3065.15;802.455;1169.72;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;2447.37;2177.49;624.835;562.81;1139.14;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;4149.03;3037.7;3038.7;1426.46;4980.98;5301.83;4047.11;3112.01;4213.55;3195.76;2893.59;4786.88;3000.59;3735.22;4124.16;1964.02;3121.67;4529.73;2256.27;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.951136;0.951024;0.949469;0.945199;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.915655;0.915293;0.912005;0.90778;0.906932;0.906794;0.905349;0.904181;0.903899;0.891377;0.8912;0.891172;0.890449;0.889628;0.887409;0.887354;0.871743;0.870693;0.870528;0.870315;0.867709;0.860279;0.858174;0.857583;0.856684;0.855139;0.850612;0.842599;0.83208;0.825867;0.812129;0.808637;0.807491;0.793004;0.775892;0.773896;0.771481;0.768883;0.767236;0.757415;0.736416;0.696295;0.691937;0.676731;0.67284;0.619741;0.608834;0.602386;0.583758;0.566194;0.534231;0.521828;0.486486;0.47083;0.450431;0.428869;0.427276;0.390886;0.375417;0.265723	1;2;1;2;2;2;2;2;3;4,5;3;1;1;4,5,6;5;3,4;4,5,6;5,6;2;1;1;4,5;3;2;5,6;5,6;4,5;2;5,6;5;3,4,5;4;2;1;4;5;6;4,5;4,5;2;2,3;5;1;7;3;2;1;1;2;6;5;3;2;5,6,7;5,6;5;1,2;5,6;4;5;4;2;5;7;4;3;4;3,4;4;5;3;3,4;5;2;3,4;4,5;3;5	753054;318994;88295.3;77678;89837.6;312495;539710;467167;1.40255e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;360218;116467;145942;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;97429.2;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;463199;196397;45955.7;40696.7;101533;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;199364,287966;297446;203952;230690;98581.1;223749;322595;116718;227129;192761;45317.6,226390;71237.4;503181;270561;41250,812633;229956;81721.5;72435.7,136329;106184,737378;88801.7;519876	<TS>	<TS>	<TS>
T54	2	T41	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	37	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;755.381;689.371;2149.17;996.56;883.476;743.434;1015.55;2021.08;1408.7;978.55;802.455;1169.72;1498.85;1103.04;2177.49;2220.72;624.835;562.81;1139.14;1662.89;1426.79;1262.72;2018.12;1426.46;1389.78;2221.22;2121.02;2107.27;1964.02;2086.17	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.951136;0.935046;0.931807;0.922503;0.915728;0.915655;0.915293;0.912005;0.906932;0.906794;0.891377;0.887409;0.887354;0.860279;0.856684;0.842599;0.837912;0.83208;0.825867;0.812129;0.793004;0.775892;0.767236;0.723112;0.676731;0.652113;0.616148;0.603284;0.524377;0.428869;0.422954	1;2;1;2;2;2;2;1;1;3,4;2;2;1;1;3;2;2;2;1;2;1;2;3;1;1;2;3;2;1,2;3;2;2;2,3;2,3;2;2;2,3	753054;318994;88295.3;77678;89837.6;312495;539710;284450;346281;575565,338573;467167;360218;116467;145942;318117;172319;81257.4;63765.6;97429.2;413686;82551.1;196397;338243;45955.7;40696.7;101533;121326;72589;47908.3,275782;711185;98581.1;189817;165050,204710;146581,65709.5;133962;81721.5;42631.4,65922.9	<TS>	<TS>	<TS>
T55	2	T47	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	71	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4165.29;2149.17;4240.05;996.56;883.476;743.434;1015.55;4278.38;2021.08;1408.7;4036.25;4102.99;978.55;4212.05;3274.8;3065.15;802.455;1169.72;2665.48;3922.21;1498.85;2985.35;3697.06;1103.04;2447.37;2177.49;3589.28;624.835;562.81;1139.14;1662.89;1426.79;1262.72;4018.23;4149.03;3037.7;3038.7;1426.46;4157.03;3148.68;4047.11;3112.01;4213.55;3195.76;3346.76;2893.59;2285.74;3000.59;3735.22;4055.63;4124.16;1964.02;3121.67;3890.41;2664.47;4055.13;3644.79;2256.27;2512.34	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.951136;0.949469;0.945199;0.939792;0.935046;0.931807;0.925877;0.922503;0.922328;0.915728;0.915655;0.915293;0.912005;0.90778;0.906932;0.906794;0.904181;0.903899;0.891377;0.8912;0.890449;0.889628;0.887409;0.887354;0.871743;0.867709;0.860279;0.858174;0.857583;0.856684;0.850612;0.842599;0.839118;0.83208;0.825867;0.812129;0.793004;0.775892;0.767236;0.757415;0.736416;0.696295;0.691937;0.676731;0.674821;0.659187;0.608834;0.602386;0.583758;0.566194;0.549709;0.534231;0.498707;0.486486;0.47083;0.454989;0.450431;0.428869;0.427276;0.424543;0.395686;0.394493;0.376;0.375417;0.293371	1;2;1;2;2;2;2;3;4,5;3;1;1;5;3,4;4,5,6;2;2;1;1;4,5;3;2;5,6;4,5;2;5,6;3,4,5;4;2;1;4;4,5;2;2,3;5;1;3;2;4;1;1;2;3;2;1,2;5,6;4;5;4;2;4;4;4;3;4;3,4;4;4;2,3;3;3,4;4,5;5;2;3,4;4;3;4,5;4,5;3;3	753054;318994;88295.3;77678;89837.6;312495;539710;1.40255e+06;1.36273e+06,142261;1.33219e+06;284450;346281;557312;575565,338573;263130,2.80729e+06,148208;467167;360218;116467;145942;48416.2,759883;318117;172319;777367,1.35408e+06;909656,687304;81257.4;1.0603e+06,88702;227156,552699,158847;216282;63765.6;97429.2;463748;137223,706420;413686;76617.7,904583;474764;82551.1;463199;196397;2.06673e+06;45955.7;40696.7;101533;121326;72589;47908.3,275782;199364,287966;297446;203952;230690;98581.1;513146;265707;116718;227129;192761;45317.6,226390;394923;71237.4;50915.2,182139;270561;41250,812633;259679,49552.8;229956;81721.5;72435.7,136329;514021;1.14227e+06;321990,42529.1;456642,22191.2;88801.7;231439	<TS>	<TS>	<TS>
T56	2	T49	0		0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	33	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;1242.7;755.381;689.371;996.56;883.476;743.434;1015.55;2021.08;1408.7;978.55;802.455;1169.72;1498.85;1103.04;624.835;562.81;1139.14;1662.89;1426.79;1262.72;2018.12;1426.46;1389.78;2121.02;2107.27;1964.02;2086.17	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.951136;0.935046;0.931807;0.915728;0.915655;0.915293;0.912005;0.906932;0.906794;0.891377;0.887409;0.887354;0.860279;0.856684;0.83208;0.825867;0.812129;0.793004;0.775892;0.767236;0.723112;0.676731;0.652113;0.603284;0.524377;0.428869;0.422954	1;2;1;2;2;2;2;1;1;2;2;1;1;3;2;2;2;1;2;1;1;1;2;3;2;1,2;3;2;2;2,3;2;2;2,3	753054;318994;88295.3;77678;89837.6;312495;539710;284450;346281;467167;360218;116467;145942;318117;172319;81257.4;63765.6;97429.2;413686;82551.1;45955.7;40696.7;101533;121326;72589;47908.3,275782;711185;98581.1;189817;146581,65709.5;133962;81721.5;42631.4,65922.9	<TS>	<TS>	<TS>
