tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T17	quantification	2	T16	5	2	12383.3	17,14,15,16,13,12,8,9,11,18	729.908,886.101,827.095,775.465,954.186,1033.62,1549.92,1377.82,1127.49,689.414	1.74061,1.94349,1.86616,1.80104,2.03071,2.13423,2.79744,2.57759,2.25691,1.68849	0.885953	0.951019	95.2549	0.944175	44.5876	0.907968	HCD	30	30	0	0	0	1.03638	1.06057e+08	1.2033e+09		0		T17Q12.3833k@17	0	0	100.0000	2000.0000	<TS>
T18	recording	2	T17	5	0	12383.3	17,14,15,16,13,12,8,9,11,18	729.908,886.101,827.095,775.465,954.186,1033.62,1549.92,1377.82,1127.49,689.414	1.74061,1.94349,1.86616,1.80104,2.03071,2.13423,2.79744,2.57759,2.25691,1.68849	0.885953	0.951019	95.2549	0.944175	44.5876	0.907968	ETD	0	0	7	200	700000	1.03638	1.06057e+08	1.2033e+09		0		T18R12.3833k@17	0	0	100.0000	2000.0000	<TS>
T19	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	0	0	500.0000	2000.0000	<TS>
T20	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T20S	0	0	500.0000	2000.0000	<TS>
T21	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T21S	0	0	500.0000	2000.0000	<TS>
T22	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T22S	0	0	500.0000	2000.0000	<TS>
T23	quantification	2	T22	6	2	12307.3	13,14,15,17,16,12,11,18,8,10	948.378,880.675,822.026,725.378,770.71,1027.28,1120.63,685.189,1540.36,1232.89	1.94758,1.93806,1.87123,1.62257,1.80555,2.12947,1.98152,1.57624,1.42549,1.701	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	HCD	30	30	0	0	0	2.20341	2.94768e+07	2.33219e+08		0		T23Q12.3073k@13	0	0	100.0000	2000.0000	<TS>
T24	recording	2	T23	6	0	12307.3	13,14,15,17,16,12,11,18,8,10	948.378,880.675,822.026,725.378,770.71,1027.28,1120.63,685.189,1540.36,1232.89	1.94758,1.93806,1.87123,1.62257,1.80555,2.12947,1.98152,1.57624,1.42549,1.701	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	ETD	0	0	7	200	700000	2.20341	2.94768e+07	2.33219e+08		0		T24R12.3073k@13	0	0	100.0000	2000.0000	<TS>
T25	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T25S	0	0	500.0000	2000.0000	<TS>
T26	quantification	2	T25	7	2	12320.3	16,15,14,17,12,13,11,18,8,9	771.557,822.896,881.597,726.199,1028.32,949.182,1121.76,685.91,1542.55,1370.99	1.73695,1.86256,1.9452,1.73628,2.05171,1.72743,2.25435,1.69374,1.79683,1.59334	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	HCD	30	30	0	0	0	2.39925	2.05173e+07	1.59581e+08		0		T26Q12.3203k@16	0	0	100.0000	2000.0000	<TS>
T27	recording	2	T26	7	0	12320.3	16,15,14,17,12,13,11,18,8,9	771.557,822.896,881.597,726.199,1028.32,949.182,1121.76,685.91,1542.55,1370.99	1.73695,1.86256,1.9452,1.73628,2.05171,1.72743,2.25435,1.69374,1.79683,1.59334	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	ETD	0	0	7	200	700000	2.39925	2.05173e+07	1.59581e+08		0		T27R12.3203k@16	0	0	100.0000	2000.0000	<TS>
T28	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	0	0	500.0000	2000.0000	<TS>
T29	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	0	0	500.0000	2000.0000	<TS>
T30	quantification	2	T29	8	2	12450.3	8,11,9,7,10	1558.29,1133.54,1384.99,1781.05,1246.79	2.80159,2.16377,2.02009,2.23872,1.89863	0.910466	0.936782	73.6915	0.949581	113.263	0.877638	HCD	30	30	0	0	0	1.45519	4.00046e+07	8.51631e+07		0		T30Q12.45028k@8	0	0	100.0000	2000.0000	<TS>
T31	recording	2	T30	8	0	12450.3	8,11,9,7,10	1558.29,1133.54,1384.99,1781.05,1246.79	2.80159,2.16377,2.02009,2.23872,1.89863	0.910466	0.936782	73.6915	0.949581	113.263	0.877638	ETD	0	0	7	200	700000	1.45519	4.00046e+07	8.51631e+07		0		T31R12.45028k@8	0	0	100.0000	2000.0000	<TS>
T32	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T32S	0	0	500.0000	2000.0000	<TS>
T33	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T33S	0	0	500.0000	2000.0000	<TS>
T34	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T34S	0	0	500.0000	2000.0000	<TS>
T35	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	0	0	500.0000	2000.0000	<TS>
T36	quantification	2	T35	9	2	12383.3	15,14,13,16,17,12,8,9,10,11	827.095,886.101,954.185,775.464,729.907,1033.62,1549.92,1377.82,1240.14,1127.49	1.86653,1.943,2.02974,1.79908,1.73897,2.1313,2.79817,2.57966,2.40242,2.25007	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	HCD	30	30	0	0	0	1.13381	1.95197e+08	1.24163e+09		0		T36Q12.3833k@15	0	0	100.0000	2000.0000	<TS>
T37	recording	2	T36	9	0	12383.3	15,14,13,16,17,12,8,9,10,11	827.095,886.101,954.185,775.464,729.907,1033.62,1549.92,1377.82,1240.14,1127.49	1.86653,1.943,2.02974,1.79908,1.73897,2.1313,2.79817,2.57966,2.40242,2.25007	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	ETD	0	0	7	200	700000	1.13381	1.95197e+08	1.24163e+09		0		T37R12.3833k@15	0	0	100.0000	2000.0000	<TS>
T38	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T38S	0	0	500.0000	2000.0000	<TS>
T39	quantification	2	T38	10	2	12306.3	15,16,14,12,13,17,11	821.959,770.682,880.67,1027.2,948.222,725.409,1120.72	1.86647,1.61244,1.80793,2.13325,1.95802,1.56446,1.80354	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	HCD	30	30	0	0	0	2.20211	3.74226e+07	1.63238e+08		0		T39Q12.3063k@15	0	0	100.0000	2000.0000	<TS>
T40	recording	2	T39	10	0	12306.3	15,16,14,12,13,17,11	821.959,770.682,880.67,1027.2,948.222,725.409,1120.72	1.86647,1.61244,1.80793,2.13325,1.95802,1.56446,1.80354	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	ETD	0	0	7	200	700000	2.20211	3.74226e+07	1.63238e+08		0		T40R12.3063k@15	0	0	100.0000	2000.0000	<TS>
T41	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T41S	0	0	500.0000	2000.0000	<TS>
T42	quantification	2	T41	11	2	12383.3	13,15,14,16,17,12,9,8,11,10	954.185,827.095,886.101,775.465,729.907,1033.62,1377.82,1549.92,1127.54,1240.14	2.03151,1.86592,1.9438,1.79976,1.73866,2.13411,2.57783,2.80501,2.16231,2.39924	0.910263	0.959203	110.144	0.953333	64.1044	0.986434	HCD	30	30	0	0	0	1.07797	1.39039e+08	1.15578e+09		0		T42Q12.3833k@13	0	0	100.0000	2000.0000	<TS>
T43	recording	2	T42	11	0	12383.3	13,15,14,16,17,12,9,8,11,10	954.185,827.095,886.101,775.465,729.907,1033.62,1377.82,1549.92,1127.54,1240.14	2.03151,1.86592,1.9438,1.79976,1.73866,2.13411,2.57783,2.80501,2.16231,2.39924	0.910263	0.959203	110.144	0.953333	64.1044	0.986434	ETD	0	0	7	200	700000	1.07797	1.39039e+08	1.15578e+09		0		T43R12.3833k@13	0	0	100.0000	2000.0000	<TS>
T44	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	0	0	500.0000	2000.0000	<TS>
T45	quantification	2	T44	12	2	12321.3	15,13,14,16,17,12,18,11,9,8	822.959,949.416,881.672,771.589,726.289,1028.45,685.996,1121.9,1371.21,1542.23	1.8661,2.03389,1.94191,1.79554,1.68422,2.13289,1.63563,2.15889,2.02327,1.92732	0.749053	0.945521	81.0025	0.891952	106.095	0.9815	HCD	30	30	0	0	0	1.9376	4.42931e+07	2.85444e+08		0		T45Q12.3213k@15	0	0	100.0000	2000.0000	<TS>
T46	recording	2	T45	12	0	12321.3	15,13,14,16,17,12,18,11,9,8	822.959,949.416,881.672,771.589,726.289,1028.45,685.996,1121.9,1371.21,1542.23	1.8661,2.03389,1.94191,1.79554,1.68422,2.13289,1.63563,2.15889,2.02327,1.92732	0.749053	0.945521	81.0025	0.891952	106.095	0.9815	ETD	0	0	7	200	700000	1.9376	4.42931e+07	2.85444e+08		0		T46R12.3213k@15	0	0	100.0000	2000.0000	<TS>
T47	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47S	0	0	500.0000	2000.0000	<TS>
T48	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T48S	0	0	500.0000	2000.0000	<TS>
T49	quantification	2	T48	13	2	12321.3	14,15,13,17,16,12,18,11,9,10	881.707,822.993,949.454,726.23,771.652,1028.45,685.997,1121.72,1370.66,1233.84	1.87263,1.80189,1.95521,1.68007,1.67768,2.13728,1.62855,1.79426,1.58003,1.60322	0.877266	0.918842	51.373	0.931799	158.343	0.991257	HCD	30	30	0	0	0	1.96134	2.89452e+07	1.96596e+08		0		T49Q12.3213k@14	0	0	100.0000	2000.0000	<TS>
T50	recording	2	T49	13	0	12321.3	14,15,13,17,16,12,18,11,9,10	881.707,822.993,949.454,726.23,771.652,1028.45,685.997,1121.72,1370.66,1233.84	1.87263,1.80189,1.95521,1.68007,1.67768,2.13728,1.62855,1.79426,1.58003,1.60322	0.877266	0.918842	51.373	0.931799	158.343	0.991257	ETD	0	0	7	200	700000	1.96134	2.89452e+07	1.96596e+08		0		T50R12.3213k@14	0	0	100.0000	2000.0000	<TS>
T51	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T51S	0	0	500.0000	2000.0000	<TS>
T52	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T52S	0	0	500.0000	2000.0000	<TS>
T53	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T53S	0	0	500.0000	2000.0000	<TS>
T54	quantification	2	T53	14	2	12336.3	17,14,16,15,13,12,18,8,11,9	727.144,882.743,772.528,823.994,950.57,1029.7,686.831,1544.05,1123.17,1372.76	1.73982,1.94398,1.79945,1.80189,2.03083,2.13423,1.63191,2.80781,1.98616,2.24812	0.929998	0.962805	121.862	0.947248	310.704	0.94607	HCD	30	30	0	0	0	1.20087	7.09017e+07	7.42902e+08		0		T54Q12.3363k@17	0	0	100.0000	2000.0000	<TS>
T55	recording	2	T54	14	0	12336.3	17,14,16,15,13,12,18,8,11,9	727.144,882.743,772.528,823.994,950.57,1029.7,686.831,1544.05,1123.17,1372.76	1.73982,1.94398,1.79945,1.80189,2.03083,2.13423,1.63191,2.80781,1.98616,2.24812	0.929998	0.962805	121.862	0.947248	310.704	0.94607	ETD	0	0	7	200	700000	1.20087	7.09017e+07	7.42902e+08		0		T55R12.3363k@17	0	0	100.0000	2000.0000	<TS>
T56	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56S	0	0	500.0000	2000.0000	<TS>
T57	quantification	2	T56	15	2	12398.3	8,14,15,13,16,12,17,9,11,10	1551.8,887.172,828.094,955.339,776.402,1034.87,730.79,1379.54,1128.85,1241.64	2.79658,1.94355,1.86592,2.02791,1.79963,2.13106,1.74098,2.46321,2.25007,2.39814	0.652895	0.912615	48.009	0.885528	22.9042	0.915059	HCD	30	30	0	0	0	1.55551	7.0742e+07	1.01981e+09		0		T57Q12.39829k@8	0	0	100.0000	2000.0000	<TS>
T58	recording	2	T57	15	0	12398.3	8,14,15,13,16,12,17,9,11,10	1551.8,887.172,828.094,955.339,776.402,1034.87,730.79,1379.54,1128.85,1241.64	2.79658,1.94355,1.86592,2.02791,1.79963,2.13106,1.74098,2.46321,2.25007,2.39814	0.652895	0.912615	48.009	0.885528	22.9042	0.915059	ETD	0	0	7	200	700000	1.55551	7.0742e+07	1.01981e+09		0		T58R12.39829k@8	0	0	100.0000	2000.0000	<TS>
T59	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T59S	0	0	500.0000	2000.0000	<TS>
T60	quantification	2	T59	16	2	12398.3	13,14,15,16,17,12,8,9,11,18	955.337,887.172,828.095,776.401,730.79,1034.86,1551.79,1379.54,1128.86,690.248	2.02803,1.94197,1.86702,1.7989,1.74195,2.13521,2.79475,2.46638,2.24812,1.69014	0.690103	0.905643	45.6422	0.878828	75.2355	0.914709	HCD	30	30	0	0	0	1.55402	1.05906e+08	8.91562e+08		0		T60Q12.3983k@13	0	0	100.0000	2000.0000	<TS>
T61	recording	2	T60	16	0	12398.3	13,14,15,16,17,12,8,9,11,18	955.337,887.172,828.095,776.401,730.79,1034.86,1551.79,1379.54,1128.86,690.248	2.02803,1.94197,1.86702,1.7989,1.74195,2.13521,2.79475,2.46638,2.24812,1.69014	0.690103	0.905643	45.6422	0.878828	75.2355	0.914709	ETD	0	0	7	200	700000	1.55402	1.05906e+08	8.91562e+08		0		T61R12.3983k@13	0	0	100.0000	2000.0000	<TS>
T62	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T62S	0	0	500.0000	2000.0000	<TS>
T63	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T63S	0	0	500.0000	2000.0000	<TS>
T64	quantification	2	T63	17	2	12293.3	16,14,15,17,13,12,8,9,11	769.808,879.674,821.162,724.672,947.339,1026.2,1538.99,1368.15,1119.53	1.73524,1.93922,1.73506,1.62306,1.72572,1.13557,1.92927,1.90193,1.44722	0.910275	0.893384	28.5428	0.957235	109.369	0.893425	HCD	30	30	0	0	0	2.26223	1.50748e+07	8.75428e+07		0		T64Q12.2933k@16	0	0	100.0000	2000.0000	<TS>
T65	recording	2	T64	17	0	12293.3	16,14,15,17,13,12,8,9,11	769.808,879.674,821.162,724.672,947.339,1026.2,1538.99,1368.15,1119.53	1.73524,1.93922,1.73506,1.62306,1.72572,1.13557,1.92927,1.90193,1.44722	0.910275	0.893384	28.5428	0.957235	109.369	0.893425	ETD	0	0	7	200	700000	2.26223	1.50748e+07	8.75428e+07		0		T65R12.2933k@16	0	0	100.0000	2000.0000	<TS>
T66	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T66S	0	0	500.0000	2000.0000	<TS>
T67	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T67S	0	0	500.0000	2000.0000	<TS>
T68	quantification	2	T67	18	2	12399.3	15,14,13,16,12,8,17,9,11,10	828.161,887.244,955.416,776.462,1034.95,1551.92,730.848,1379.6,1128.94,1241.74	1.86696,1.9427,2.02906,1.79908,2.13398,2.79341,1.74141,2.58052,2.25325,2.39522	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	HCD	30	30	0	0	0	1.47057	1.02485e+08	7.05411e+08		0		T68Q12.3993k@15	0	0	100.0000	2000.0000	<TS>
T69	recording	2	T68	18	0	12399.3	15,14,13,16,12,8,17,9,11,10	828.161,887.244,955.416,776.462,1034.95,1551.92,730.848,1379.6,1128.94,1241.74	1.86696,1.9427,2.02906,1.79908,2.13398,2.79341,1.74141,2.58052,2.25325,2.39522	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	ETD	0	0	7	200	700000	1.47057	1.02485e+08	7.05411e+08		0		T69R12.3993k@15	0	0	100.0000	2000.0000	<TS>
T70	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T70S	0	0	500.0000	2000.0000	<TS>
T71	quantification	2	T70	19	2	12398.3	14,15,13,16,17,12,8,11,9,18	887.173,828.094,955.339,776.403,730.79,1034.87,1551.73,1128.85,1379.48,690.247	1.94215,1.86555,2.03285,1.80183,1.74086,2.13264,2.67073,2.25496,2.35457,1.68782	0.755895	0.914764	52.113	0.895144	66.9255	0.894656	HCD	30	30	0	0	0	1.34975	9.49296e+07	7.15563e+08		0		T71Q12.3983k@14	0	0	100.0000	2000.0000	<TS>
T72	recording	2	T71	19	0	12398.3	14,15,13,16,17,12,8,11,9,18	887.173,828.094,955.339,776.403,730.79,1034.87,1551.73,1128.85,1379.48,690.247	1.94215,1.86555,2.03285,1.80183,1.74086,2.13264,2.67073,2.25496,2.35457,1.68782	0.755895	0.914764	52.113	0.895144	66.9255	0.894656	ETD	0	0	7	200	700000	1.34975	9.49296e+07	7.15563e+08		0		T72R12.3983k@14	0	0	100.0000	2000.0000	<TS>
T73	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T73S	0	0	500.0000	2000.0000	<TS>
T74	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T74S	0	0	500.0000	2000.0000	<TS>
T75	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T75S	0	0	500.0000	2000.0000	<TS>
T76	quantification	2	T75	20	2	12307.3	15,14,16,13,12,17,18,11	822.062,880.777,770.744,948.337,1027.45,725.434,685.217,1120.58	1.80391,1.72902,1.73518,2.02974,1.80635,1.74617,1.52382,1.52278	0.902848	0.953012	88.6458	0.963408	44.537	0.945463	HCD	30	30	0	0	0	2.15284	3.58608e+07	1.65866e+08		0		T76Q12.3073k@15	0	0	100.0000	2000.0000	<TS>
T77	recording	2	T76	20	0	12307.3	15,14,16,13,12,17,18,11	822.062,880.777,770.744,948.337,1027.45,725.434,685.217,1120.58	1.80391,1.72902,1.73518,2.02974,1.80635,1.74617,1.52382,1.52278	0.902848	0.953012	88.6458	0.963408	44.537	0.945463	ETD	0	0	7	200	700000	2.15284	3.58608e+07	1.65866e+08		0		T77R12.3073k@15	0	0	100.0000	2000.0000	<TS>
T78	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T78S	0	0	500.0000	2000.0000	<TS>
T79	quantification	2	T78	21	2	12464.3	7,8,13,14,15,11,16,9,12,17	1782.98,1559.98,960.454,891.887,832.528,1134.81,780.557,1386.93,1040.2,734.704	2.09077,2.67744,2.10786,1.94819,1.93171,2.16829,1.86177,2.13167,1.79866,1.80171	0.820307	0.917883	55.3255	0.912497	119.338	0.811381	HCD	30	30	0	0	0	1.90704	2.88396e+07	2.40427e+08		0		T79Q12.46428k@7	0	0	100.0000	2000.0000	<TS>
T80	recording	2	T79	21	0	12464.3	7,8,13,14,15,11,16,9,12,17	1782.98,1559.98,960.454,891.887,832.528,1134.81,780.557,1386.93,1040.2,734.704	2.09077,2.67744,2.10786,1.94819,1.93171,2.16829,1.86177,2.13167,1.79866,1.80171	0.820307	0.917883	55.3255	0.912497	119.338	0.811381	ETD	0	0	7	200	700000	1.90704	2.88396e+07	2.40427e+08		0		T80R12.46428k@7	0	0	100.0000	2000.0000	<TS>
T81	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T81S	0	0	500.0000	2000.0000	<TS>
T82	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T82S	0	0	500.0000	2000.0000	<TS>
T83	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T83S	0	0	500.0000	2000.0000	<TS>
T84	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T84S	0	0	500.0000	2000.0000	<TS>
T85	quantification	2	T84	22	2	12465.3	7,8,10,9	1782.84,1560.04,1248.44,1386.82	1.80781,2.54439,1.99641,2.1396	0.878667	0.914213	44.305	0.942519	54.2564	0.986061	HCD	30	30	0	0	0	1.52991	2.18449e+07	7.81499e+07		0		T85Q12.46529k@7	0	0	100.0000	2000.0000	<TS>
T86	recording	2	T85	22	0	12465.3	7,8,10,9	1782.84,1560.04,1248.44,1386.82	1.80781,2.54439,1.99641,2.1396	0.878667	0.914213	44.305	0.942519	54.2564	0.986061	ETD	0	0	7	200	700000	1.52991	2.18449e+07	7.81499e+07		0		T86R12.46529k@7	0	0	100.0000	2000.0000	<TS>
T87	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T87S	0	0	500.0000	2000.0000	<TS>
T88	quantification	2	T87	23	2	12337.3	14,16,15,13,17,12,18,11,9,8	882.816,772.591,824.027,950.684,727.202,1029.78,686.887,1123.35,1372.76,1544.17	1.94258,1.80049,1.86921,1.95625,1.74135,2.13374,1.6327,2.1645,2.46663,2.80244	0.741793	0.936836	72.4011	0.866546	365.794	0.920437	HCD	30	30	0	0	0	1.1858	1.37384e+08	9.51284e+08		0		T88Q12.3373k@14	0	0	100.0000	2000.0000	<TS>
T89	recording	2	T88	23	0	12337.3	14,16,15,13,17,12,18,11,9,8	882.816,772.591,824.027,950.684,727.202,1029.78,686.887,1123.35,1372.76,1544.17	1.94258,1.80049,1.86921,1.95625,1.74135,2.13374,1.6327,2.1645,2.46663,2.80244	0.741793	0.936836	72.4011	0.866546	365.794	0.920437	ETD	0	0	7	200	700000	1.1858	1.37384e+08	9.51284e+08		0		T89R12.3373k@14	0	0	100.0000	2000.0000	<TS>
T90	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T90S	0	0	500.0000	2000.0000	<TS>
