tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T20	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T20S	0	0	500.0000	2000.0000	<TS>
T21	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T21S	0	0	500.0000	2000.0000	<TS>
T22	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T22S	0	0	500.0000	2000.0000	<TS>
T23	recording	2	T22	16	2	12320.3	13	949.34	2.02821	0.778931	0.884183	34.9936	0.912036	56.2105	0.884599	ETD	0	0	7	200	700000	2.10885	2.22991e+07	4.96157e+07		0		T23R12.3203k@13	0	0	100.0000	2000.0000	<TS>
T24	recording	2	T22	17	2	12449.3	8	1557.98	2.18306	0.76419	0.860664	27.3892	0.903236	70.2249	0.940059	ETD	0	0	7	200	700000	1.84813	2.24702e+07	1.3401e+08		0		T24R12.44930k@8	0	0	100.0000	2000.0000	<TS>
T25	recording	2	T22	18	2	4654.03	7	666.225	1.23048	0.722242	0.936182	1.68048	0.936182	1.68048	1	ETD	0	0	7	200	700000	3.43582	1.29399e+06	1.29399e+06		0		T25R4.654032k@7	0	0	100.0000	2000.0000	<TS>
T26	recording	2	T22	19	2	12464.3	8	1560.3	2.30012	0.710338	0.908955	44.5929	0.891907	44.9268	0.905798	ETD	0	0	7	200	700000	1.72896	2.27212e+07	6.93583e+07		0		T26R12.46431k@8	0	0	100.0000	2000.0000	<TS>
T27	recording	2	T22	20	2	12567.3	13	968.188	1.57588	0.690623	0.899836	24.2566	0.902129	19.9339	0.788689	ETD	0	0	7	200	700000	2.36978	9.6147e+06	6.69311e+07		0		T27R12.5673k@13	0	0	100.0000	2000.0000	<TS>
T28	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	0	0	500.0000	2000.0000	<TS>
T29	recording	2	T28	21	2	7141.83	9	794.99	1.25013	0.748698	0.927278	4.67786	0.927278	4.67786	1	ETD	0	0	7	200	700000	2.44135	3.44497e+06	3.44497e+06		0		T29R7.141825k@9	0	0	100.0000	2000.0000	<TS>
T30	recording	2	T28	22	2	2435.21	4	610.062	1.2975	0.676975	0.896755	17.505	0.896755	17.505	1	ETD	0	0	7	200	700000	2.0675	818319	818319		0		T30R2.435213k@4	0	0	100.0000	2000.0000	<TS>
T31	recording	2	T28	23	2	3629.82	4	908.961	1.30513	0.644541	0.915179	1.08029	0.915179	1.08029	1	ETD	0	0	7	200	700000	2.73114	2.8195e+06	2.8195e+06		0		T31R3.629819k@4	0	0	100.0000	2000.0000	<TS>
T32	recording	2	T28	24	2	12448.3	13	959.186	2.03267	0.604744	0.876977	33.0458	0.859322	85.5234	0.844446	ETD	0	0	7	200	700000	1.59957	4.40781e+07	3.20881e+08		0		T32R12.4483k@13	0	0	100.0000	2000.0000	<TS>
T33	recording	2	T28	25	2	12465.3	7	1783.2	2.79658	0.592069	0.907073	48.0157	0.863413	51.7278	0.952413	ETD	0	0	7	200	700000	1.70589	2.1324e+07	2.64965e+08		0		T33R12.46530k@7	0	0	100.0000	2000.0000	<TS>
T34	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T34S	0	0	500.0000	2000.0000	<TS>
T35	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	0	0	500.0000	2000.0000	<TS>
T36	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36S	0	0	500.0000	2000.0000	<TS>
T37	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	0	0	500.0000	2000.0000	<TS>
T38	recording	2	T37	26	2	6247.64	4	1563.92	2.29597	0.640955	0.90861	2.70413	0.90861	2.70413	1	ETD	0	0	7	200	700000	2.65375	9.55635e+06	9.55635e+06		0		T38R6.247643k@4	0	0	100.0000	2000.0000	<TS>
T39	recording	2	T37	27	2	12293.3	13	947.295	1.95759	0.605302	0.800854	18.2956	0.877984	51.5912	0.886574	ETD	0	0	7	200	700000	2.46961	1.312e+07	1.2068e+08		0		T39R12.2933k@13	0	0	100.0000	2000.0000	<TS>
T40	recording	2	T37	28	2	5573.3	8	698.109	1.18281	0.535719	0.902767	4.72163	0.902767	4.72163	1	ETD	0	0	7	200	700000	4.80833	2.00801e+06	2.00801e+06		0		T40R5.573300k@8	0	0	100.0000	2000.0000	<TS>
T41	recording	2	T37	29	2	3822.33	6	638.396	1.14363	0.507735	0.907185	1.63177	0.907185	1.63177	1	ETD	0	0	7	200	700000	5.13103	1.38016e+06	1.38016e+06		0		T41R3.822329k@6	0	0	100.0000	2000.0000	<TS>
T42	recording	2	T37	30	2	12397.3	12	1034.78	2.13142	0.507502	0.893988	39.7193	0.8525	26.7469	0.889704	ETD	0	0	7	200	700000	1.4559	8.49667e+07	8.66777e+08		0		T42R12.3973k@12	0	0	100.0000	2000.0000	<TS>
T43	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T43S	0	0	500.0000	2000.0000	<TS>
T44	recording	2	T43	31	2	3207.1	4	803.283	1.30403	0.606732	0.90999	1.95936	0.90999	0.198865	1	ETD	0	0	7	200	700000	2.07692	2.50885e+06	2.50885e+06		0		T44R3.207104k@4	0	0	100.0000	2000.0000	<TS>
T45	recording	2	T43	32	2	7895.95	10	791.053	1.09944	0.554628	0.86913	11.4739	0.86913	11.4739	1	ETD	0	0	7	200	700000	1.33104	2.8339e+06	2.8339e+06		0		T45R7.89595k@10	0	0	100.0000	2000.0000	<TS>
T46	recording	2	T43	33	2	12579.3	8	1574.55	1.2906	0.546155	0.606004	6.02091	0.89986	11.6732	1	ETD	0	0	7	200	700000	2.89485	5.07318e+06	1.52086e+07		0		T46R12.57930k@8	0	0	100.0000	2000.0000	<TS>
T47	recording	2	T43	34	2	6250.63	8	782.963	2.05281	0.50477	0.888206	4.74311	0.888206	0.11977	1	ETD	0	0	7	200	700000	1.46391	1.04889e+07	1.04889e+07		0		T47R6.250632k@8	0	0	100.0000	2000.0000	<TS>
T48	recording	2	T43	35	2	7219.79	9	803.704	1.13636	0.483771	0.878415	7.63153	0.878415	7.63153	1	ETD	0	0	7	200	700000	3.56955	2.56786e+06	2.56786e+06		0		T48R7.219786k@9	0	0	100.0000	2000.0000	<TS>
T49	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49S	0	0	500.0000	2000.0000	<TS>
T50	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	0	0	500.0000	2000.0000	<TS>
T51	recording	2	T50	36	2	12580.3	7	1798.98	2.37739	0.893626	0.920712	57.7468	0.949759	63.5303	1	ETD	0	0	7	200	700000	1.66095	1.62383e+07	2.46949e+07		0		T51R12.58028k@7	0	0	100.0000	2000.0000	<TS>
T52	recording	2	T50	37	2	4507.4	5	902.987	1.39973	0.696554	0.85745	2.52649	0.919195	0.933543	1	ETD	0	0	7	200	700000	1.07561	3.22816e+06	5.14431e+06		0		T52R4.507396k@5	0	0	100.0000	2000.0000	<TS>
T53	recording	2	T50	38	2	6247.14	6	1042.78	1.2917	0.483425	0.908093	3.46831	0.889809	0.45285	1	ETD	0	0	7	200	700000	2.74254	5.15154e+06	1.59087e+07		0		T53R6.247137k@6	0	0	100.0000	2000.0000	<TS>
T54	recording	2	T50	39	2	5716.36	8	715.927	1.04939	0.465502	0.852278	18.2255	0.852278	18.2255	1	ETD	0	0	7	200	700000	1.79025	1.07393e+06	1.07393e+06		0		T54R5.716355k@8	0	0	100.0000	2000.0000	<TS>
T55	recording	2	T50	40	2	5595.62	7	800.811	1.0774	0.248604	0.853151	1.3097	0.853151	0.12766	1	ETD	0	0	7	200	700000	3.96363	2.18761e+06	2.18761e+06		0		T55R5.595622k@7	0	0	100.0000	2000.0000	<TS>
T56	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56S	0	0	500.0000	2000.0000	<TS>
T57	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T57S	0	0	500.0000	2000.0000	<TS>
T58	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T58S	0	0	500.0000	2000.0000	<TS>
T59	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T59S	0	0	500.0000	2000.0000	<TS>
T60	recording	2	T59	41	2	2398.03	4	600.766	1.30189	0.808684	0.946934	2.03858	0.946934	0.0677189	1	ETD	0	0	7	200	700000	0.643375	1.38547e+06	1.38547e+06		0		T60R2.398032k@4	0	0	100.0000	2000.0000	<TS>
T61	recording	2	T59	42	2	12399.3	14	887.244	1.94191	0.669994	0.912214	40.9839	0.873521	63.599	0.952062	ETD	0	0	7	200	700000	1.35165	1.25106e+08	9.2278e+08		0		T61R12.3993k@14	0	0	100.0000	2000.0000	<TS>
T62	recording	2	T59	43	2	6360.8	8	796.544	1.43129	0.622434	0.862463	1.0054	0.900999	1.48995	1	ETD	0	0	7	200	700000	1.58092	7.64286e+06	9.8389e+06		0		T62R6.360800k@8	0	0	100.0000	2000.0000	<TS>
T63	recording	2	T59	44	2	4280.16	5	857.536	1.40504	0.582466	0.902926	5.79662	0.902926	5.79662	1	ETD	0	0	7	200	700000	3.96821	4.61717e+06	4.61717e+06		0		T63R4.280156k@5	0	0	100.0000	2000.0000	<TS>
T64	recording	2	T59	45	2	8593.45	8	1075.81	1.31489	0.530999	0.898341	2.66957	0.898341	2.66957	1	ETD	0	0	7	200	700000	3.94855	9.54427e+06	9.54427e+06		0		T64R8.593446k@8	0	0	100.0000	2000.0000	<TS>
T65	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T65S	0	0	500.0000	2000.0000	<TS>
T66	recording	2	T65	46	2	12322.3	9	1371.1	1.35457	0.815175	0.827954	22.3157	0.926742	46.6149	0.936913	ETD	0	0	7	200	700000	1.90601	1.28255e+07	8.19506e+07		0		T66R12.32230k@9	0	0	100.0000	2000.0000	<TS>
T67	recording	2	T65	47	2	6285.65	8	787.341	2.05177	0.72534	0.902921	2.50034	0.939137	0.233323	1	ETD	0	0	7	200	700000	2.1652	9.78934e+06	1.27846e+07		0		T67R6.285646k@8	0	0	100.0000	2000.0000	<TS>
T68	recording	2	T65	48	2	6440.05	9	716.958	1.13026	0.610662	0.889945	7.46278	0.889945	7.46278	1	ETD	0	0	7	200	700000	2.0642	2.37536e+06	2.37536e+06		0		T68R6.440054k@9	0	0	100.0000	2000.0000	<TS>
T69	recording	2	T65	49	2	12482.3	14	893.245	1.94117	0.580575	0.852221	25.8195	0.863665	60.8699	0.868711	ETD	0	0	7	200	700000	2.02139	3.09022e+07	2.18468e+08		0		T69R12.4823k@14	0	0	100.0000	2000.0000	<TS>
T70	recording	2	T65	50	2	3163.07	5	633.822	1.20045	0.563735	0.894484	19.7799	0.894484	0.0440648	1	ETD	0	0	7	200	700000	0.256886	1.63796e+06	1.63796e+06		0		T70R3.163072k@5	0	0	100.0000	2000.0000	<TS>
T71	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T71S	0	0	500.0000	2000.0000	<TS>
T72	recording	2	T71	51	2	6241.14	4	1562.67	3.04146	0.703379	0.929975	1.10594	0.929975	1.10594	1	ETD	0	0	7	200	700000	2.97872	1.60873e+07	1.60873e+07		0		T72R6.241143k@4	0	0	100.0000	2000.0000	<TS>
T73	recording	2	T71	52	2	7510.14	10	752.571	1.29884	0.52757	0.881051	5.21073	0.881051	5.21073	1	ETD	0	0	7	200	700000	2.57872	4.66244e+06	4.66244e+06		0		T73R7.51014k@10	0	0	100.0000	2000.0000	<TS>
T74	recording	2	T71	53	2	6453.48	10	646.707	1.10689	0.398305	0.877869	1.43592	0.877869	1.43592	1	ETD	0	0	7	200	700000	4.10546	2.47487e+06	2.47487e+06		0		T74R6.45348k@10	0	0	100.0000	2000.0000	<TS>
T75	recording	2	T71	54	2	6408.11	7	916.951	1.23268	0.335754	0.863592	1.15209	0.863592	1.15209	1	ETD	0	0	7	200	700000	3.81077	4.63411e+06	4.63411e+06		0		T75R6.408115k@7	0	0	100.0000	2000.0000	<TS>
T76	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T76S	0	0	500.0000	2000.0000	<TS>
T77	recording	2	T76	55	2	2682.51	4	671.885	1.29548	0.675257	0.932612	1.2507	0.932612	0.0276296	1	ETD	0	0	7	200	700000	2.93727	1.85528e+06	1.85528e+06		0		T77R2.682509k@4	0	0	100.0000	2000.0000	<TS>
T78	recording	2	T76	56	2	12291.3	14	879.529	1.65248	0.549943	0.900623	31.2067	0.863752	46.1369	0.871848	ETD	0	0	7	200	700000	2.64021	2.15834e+07	1.24873e+08		0		T78R12.2913k@14	0	0	100.0000	2000.0000	<TS>
T79	recording	2	T76	57	2	5304.41	5	1062.39	1.39839	0.512684	0.632729	1.12343	0.914366	0.50137	1	ETD	0	0	7	200	700000	2.81772	4.27124e+06	6.81282e+06		0		T79R5.304412k@5	0	0	100.0000	2000.0000	<TS>
T80	recording	2	T76	58	2	4313.41	5	864.087	1.20295	0.400907	0.870253	1.34206	0.870253	1.34206	1	ETD	0	0	7	200	700000	3.13196	2.57763e+06	2.57763e+06		0		T80R4.313405k@5	0	0	100.0000	2000.0000	<TS>
T81	recording	2	T76	59	2	4337.89	4	1085.86	1.05525	0.374697	0.724662	1.70524	0.879774	1.22238	1	ETD	0	0	7	200	700000	3.41909	2.24245e+06	3.61512e+06		0		T81R4.337890k@4	0	0	100.0000	2000.0000	<TS>
T82	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T82S	0	0	500.0000	2000.0000	<TS>
T83	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T83S	0	0	500.0000	2000.0000	<TS>
T84	recording	2	T83	60	2	2533.28	4	634.58	1.30427	0.761817	0.918149	23.3826	0.918149	23.3826	1	ETD	0	0	7	200	700000	2.50038	1.55553e+06	1.55553e+06		0		T84R2.533284k@4	0	0	100.0000	2000.0000	<TS>
T85	recording	2	T83	61	2	12308.3	14	880.849	1.72529	0.714502	0.931509	67.1018	0.900125	27.0275	0.916014	ETD	0	0	7	200	700000	1.80164	2.32179e+07	6.981e+07		0		T85R12.3083k@14	0	0	100.0000	2000.0000	<TS>
T86	recording	2	T83	62	2	12430.3	16	778.399	1.79988	0.548256	0.838606	24.3446	0.851199	80.1653	0.92354	ETD	0	0	7	200	700000	1.71257	4.43516e+07	4.00533e+08		0		T86R12.4303k@16	0	0	100.0000	2000.0000	<TS>
T87	recording	2	T83	63	2	6123.62	9	681.8	1.13447	0.449449	0.660638	2.46671	0.877502	2.71213	1	ETD	0	0	7	200	700000	1.60138	1.74659e+06	5.0034e+06		0		T87R6.123624k@9	0	0	100.0000	2000.0000	<TS>
T88	recording	2	T83	64	2	6243.64	6	1042.37	1.63325	0.374827	0.638382	1.75553	0.878113	0.586012	0.740365	ETD	0	0	7	200	700000	2.03798	5.27688e+06	3.94183e+07		0		T88R6.243638k@6	0	0	100.0000	2000.0000	<TS>
T89	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T89S	0	0	500.0000	2000.0000	<TS>
T90	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T90S	0	0	500.0000	2000.0000	<TS>
T91	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T91S	0	0	500.0000	2000.0000	<TS>
T92	recording	2	T91	65	2	4171.43	4	1044.49	2.05916	0.568659	0.927038	1.03486	0.895518	1.42368	1	ETD	0	0	7	200	700000	2.70043	7.94477e+06	9.94614e+06		0		T92R4.171427k@4	0	0	100.0000	2000.0000	<TS>
T93	recording	2	T91	66	2	3683.99	4	922.503	1.29249	0.524598	0.905823	1.18691	0.905823	0.439802	1	ETD	0	0	7	200	700000	3.81504	3.09407e+06	3.09407e+06		0		T93R3.683985k@4	0	0	100.0000	2000.0000	<TS>
T94	recording	2	T91	67	2	4014.18	6	670.371	1.13533	0.395746	0.856229	1.20505	0.856229	1.20505	1	ETD	0	0	7	200	700000	1.57816	2.95191e+06	2.95191e+06		0		T94R4.014181k@6	0	0	100.0000	2000.0000	<TS>
T95	recording	2	T91	68	2	5233.26	4	1310.2	2.06001	0.377525	0.859615	5.68316	0.859615	5.68316	1	ETD	0	0	7	200	700000	3.52229	6.76894e+06	6.76894e+06		0		T95R5.233257k@4	0	0	100.0000	2000.0000	<TS>
T96	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T96S	0	0	500.0000	2000.0000	<TS>
T97	recording	2	T96	69	2	4090.05	4	1024.02	1.30787	0.556447	0.894273	1.04879	0.894273	1.04879	1	ETD	0	0	7	200	700000	2.32484	2.92907e+06	2.92907e+06		0		T97R4.090045k@4	0	0	100.0000	2000.0000	<TS>
T98	recording	2	T96	70	2	4994.51	5	1000.71	2.0066	0.540566	0.677383	2.34404	0.916186	0.573997	1	ETD	0	0	7	200	700000	2.64772	3.91034e+06	6.91939e+06		0		T98R4.994513k@5	0	0	100.0000	2000.0000	<TS>
T99	recording	2	T96	71	2	6239.14	4	1562.05	3.29756	0.342868	0.775709	1.34098	0.862267	0.181642	1	ETD	0	0	7	200	700000	1.87762	9.57894e+06	1.49885e+07		0		T99R6.239139k@4	0	0	100.0000	2000.0000	<TS>
T100	recording	2	T96	72	2	5621.66	8	704.092	1.0511	0.27915	0.856324	4.77716	0.856324	0.00139683	1	ETD	0	0	7	200	700000	2.91857	2.30498e+06	2.30498e+06		0		T100R5.621658k@8	0	0	100.0000	2000.0000	<TS>
T101	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T101S	0	0	500.0000	2000.0000	<TS>
T102	recording	2	T101	73	2	6276.64	4	1571.04	1.03511	0.607481	0.694229	6.65424	0.9085	9.97254	1	ETD	0	0	7	200	700000	2.92426	3.76843e+06	1.37146e+07		0		T102R6.276638k@4	0	0	100.0000	2000.0000	<TS>
T103	recording	2	T101	74	2	12463.3	15	832.46	1.9311	0.541699	0.898583	40.4092	0.863559	27.153	0.940344	ETD	0	0	7	200	700000	1.9381	4.8803e+07	3.85324e+08		0		T103R12.4633k@15	0	0	100.0000	2000.0000	<TS>
T104	recording	2	T101	75	2	3048.51	4	763.637	1.29792	0.522227	0.895002	1.38757	0.895002	0.150275	1	ETD	0	0	7	200	700000	2.26537	3.03888e+06	3.03888e+06		0		T104R3.048512k@4	0	0	100.0000	2000.0000	<TS>
T105	recording	2	T101	76	2	6253.65	4	1565.05	2.0522	0.47016	0.856621	19.6851	0.856621	19.6851	1	ETD	0	0	7	200	700000	2.26174	9.4712e+06	9.4712e+06		0		T105R6.253650k@4	0	0	100.0000	2000.0000	<TS>
T106	recording	2	T101	77	2	6138.63	6	1024.61	0.8	0.400829	0.52377	1.2212	0.893836	0.53064	1	ETD	0	0	7	200	700000	2.21411	1.03965e+06	1.84993e+07		0		T106R6.138629k@6	0	0	100.0000	2000.0000	<TS>
T107	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T107S	0	0	500.0000	2000.0000	<TS>
T108	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T108S	0	0	500.0000	2000.0000	<TS>
T109	recording	2	T108	78	2	6254.65	4	1565.67	2.29133	0.682826	0.904584	6.81829	0.901187	10.871	1	ETD	0	0	7	200	700000	2.17554	5.94626e+06	8.11897e+06		0		T109R6.254649k@4	0	0	100.0000	2000.0000	<TS>
T110	recording	2	T108	79	2	4222.49	6	705.26	1.13508	0.616057	0.75468	1.41369	0.924636	0.837597	1	ETD	0	0	7	200	700000	2.84886	2.03106e+06	8.14523e+06		0		T110R4.222492k@6	0	0	100.0000	2000.0000	<TS>
T111	recording	2	T108	80	2	3701.92	4	926.989	1.3061	0.563029	0.896039	2.17492	0.896039	2.17492	1	ETD	0	0	7	200	700000	2.83082	2.4153e+06	2.4153e+06		0		T111R3.701916k@4	0	0	100.0000	2000.0000	<TS>
T112	recording	2	T108	81	2	6360.3	8	796.482	1.18122	0.535094	0.855272	2.52427	0.893188	1.94847	1	ETD	0	0	7	200	700000	2.65815	2.60861e+06	4.35844e+06		0		T112R6.360298k@8	0	0	100.0000	2000.0000	<TS>
T113	recording	2	T108	82	2	6332.73	7	906.541	1.6587	0.458495	0.655723	1.01184	0.895341	0.36111	1	ETD	0	0	7	200	700000	2.04426	4.56693e+06	1.47432e+07		0		T113R6.332727k@7	0	0	100.0000	2000.0000	<TS>
T114	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T114S	0	0	500.0000	2000.0000	<TS>
T115	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T115S	0	0	500.0000	2000.0000	<TS>
T116	recording	2	T115	83	2	3363.35	5	674.078	1.20491	0.570937	0.904319	1.10698	0.904319	0.000167079	1	ETD	0	0	7	200	700000	2.11263	1.33952e+06	1.33952e+06		0		T116R3.363348k@5	0	0	100.0000	2000.0000	<TS>
T117	recording	2	T115	84	2	4371.69	4	1094.43	1.3061	0.53445	0.880643	2.87038	0.880643	2.87038	1	ETD	0	0	7	200	700000	1.89641	2.28818e+06	2.28818e+06		0		T117R4.371690k@4	0	0	100.0000	2000.0000	<TS>
T118	recording	2	T115	85	2	4194.43	4	1050.37	2.29963	0.406638	0.710815	3.16266	0.884037	1.37908	1	ETD	0	0	7	200	700000	2.94726	4.31946e+06	1.00824e+07		0		T118R4.194430k@4	0	0	100.0000	2000.0000	<TS>
T119	recording	2	T115	86	2	6263.14	6	1045.36	1.46602	0.29966	0.640811	1.99802	0.863666	1.18941	1	ETD	0	0	7	200	700000	2.78706	2.92064e+06	1.69619e+07		0		T119R6.263137k@6	0	0	100.0000	2000.0000	<TS>
