tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T24	exploration	2	T19	2	2	2277.25	4	570.572	1.29744	0.771507	0.93761	4.96672	0.93761	4.96672	1	ETD	0	0	9	200	700000	2.99553	5213.45	5213.45		0		T24E2.277254k@4	0	0	100.0000	2000.0000	<TS>
T25	exploration	2	T19	2	2	2277.25	4	570.572	1.29744	0.771507	0.93761	4.96672	0.93761	4.96672	1	ETD	0	0	11	200	700000	2.99553	5213.45	5213.45		0		T25E2.277254k@4	0	0	100.0000	2000.0000	<TS>
T26	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T26S	0	0	500.0000	2000.0000	<TS>
T27	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T27S	0	0	500.0000	2000.0000	<TS>
T28	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	0	0	500.0000	2000.0000	<TS>
T29	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	0	0	500.0000	2000.0000	<TS>
T30	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T30S	0	0	500.0000	2000.0000	<TS>
T31	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T31S	0	0	500.0000	2000.0000	<TS>
T32	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T32S	0	0	500.0000	2000.0000	<TS>
T33	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T33S	0	0	500.0000	2000.0000	<TS>
T34	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T34S	0	0	500.0000	2000.0000	<TS>
T35	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	0	0	500.0000	2000.0000	<TS>
T36	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36S	0	0	500.0000	2000.0000	<TS>
T37	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	0	0	500.0000	2000.0000	<TS>
T38	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T38S	0	0	500.0000	2000.0000	<TS>
T39	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T39S	0	0	500.0000	2000.0000	<TS>
T40	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T40S	0	0	500.0000	2000.0000	<TS>
T41	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T41S	0	0	500.0000	2000.0000	<TS>
T42	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T42S	0	0	500.0000	2000.0000	<TS>
T43	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T43S	0	0	500.0000	2000.0000	<TS>
T44	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	0	0	500.0000	2000.0000	<TS>
T45	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T45S	0	0	500.0000	2000.0000	<TS>
T46	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T46S	0	0	500.0000	2000.0000	<TS>
T47	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47S	0	0	500.0000	2000.0000	<TS>
T48	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T48S	0	0	500.0000	2000.0000	<TS>
T49	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49S	0	0	500.0000	2000.0000	<TS>
T50	exploration	2	T49	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	0.03	200	700000	3.67734	5876.7	5876.7		0		T50E5.315129k@9	0	0	100.0000	2000.0000	<TS>
T51	exploration	2	T49	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	3	200	700000	3.67734	5876.7	5876.7		0		T51E5.315129k@9	0	0	100.0000	2000.0000	<TS>
T52	exploration	2	T49	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	5	200	700000	3.67734	5876.7	5876.7		0		T52E5.315129k@9	0	0	100.0000	2000.0000	<TS>
T53	exploration	2	T49	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	7	200	700000	3.67734	5876.7	5876.7		0		T53E5.315129k@9	0	0	100.0000	2000.0000	<TS>
T54	exploration	2	T49	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	9	200	700000	3.67734	5876.7	5876.7		0		T54E5.315129k@9	0	0	100.0000	2000.0000	<TS>
T55	exploration	2	T49	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	11	200	700000	3.67734	5876.7	5876.7		0		T55E5.315129k@9	0	0	100.0000	2000.0000	<TS>
T56	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56S	0	0	500.0000	2000.0000	<TS>
T57	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T57S	0	0	500.0000	2000.0000	<TS>
T58	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T58S	0	0	500.0000	2000.0000	<TS>
T59	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T59S	0	0	500.0000	2000.0000	<TS>
T60	exploration	2	T59	4	2	2256.18	4	565.177	1.05073	0.419768	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	0.03	200	700000	0.161604	3336.41	3336.41		0		T60E2.256179k@4	0	0	100.0000	2000.0000	<TS>
T61	exploration	2	T59	4	2	2256.18	4	565.177	1.05073	0.419768	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	3	200	700000	0.161604	3336.41	3336.41		0		T61E2.256179k@4	0	0	100.0000	2000.0000	<TS>
T62	exploration	2	T59	4	2	2256.18	4	565.177	1.05073	0.419768	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	5	200	700000	0.161604	3336.41	3336.41		0		T62E2.256179k@4	0	0	100.0000	2000.0000	<TS>
T63	exploration	2	T59	4	2	2256.18	4	565.177	1.05073	0.419768	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	7	200	700000	0.161604	3336.41	3336.41		0		T63E2.256179k@4	0	0	100.0000	2000.0000	<TS>
T64	exploration	2	T59	4	2	2256.18	4	565.177	1.05073	0.419768	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	9	200	700000	0.161604	3336.41	3336.41		0		T64E2.256179k@4	0	0	100.0000	2000.0000	<TS>
T65	exploration	2	T59	4	2	2256.18	4	565.177	1.05073	0.419768	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	11	200	700000	0.161604	3336.41	3336.41		0		T65E2.256179k@4	0	0	100.0000	2000.0000	<TS>
T66	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T66S	0	0	500.0000	2000.0000	<TS>
T67	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T67S	0	0	500.0000	2000.0000	<TS>
T68	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T68S	0	0	500.0000	2000.0000	<TS>
T69	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T69S	0	0	500.0000	2000.0000	<TS>
T70	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T70S	0	0	500.0000	2000.0000	<TS>
T71	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T71S	0	0	500.0000	2000.0000	<TS>
T72	exploration	2	T71	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	0.03	200	700000	3.00522	3821.83	5851.61		0		T72E4.297177k@7	0	0	100.0000	2000.0000	<TS>
T73	exploration	2	T71	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	3	200	700000	3.00522	3821.83	5851.61		0		T73E4.297177k@7	0	0	100.0000	2000.0000	<TS>
T74	exploration	2	T71	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	5	200	700000	3.00522	3821.83	5851.61		0		T74E4.297177k@7	0	0	100.0000	2000.0000	<TS>
T75	exploration	2	T71	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	7	200	700000	3.00522	3821.83	5851.61		0		T75E4.297177k@7	0	0	100.0000	2000.0000	<TS>
T76	exploration	2	T71	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	9	200	700000	3.00522	3821.83	5851.61		0		T76E4.297177k@7	0	0	100.0000	2000.0000	<TS>
T77	exploration	2	T71	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	11	200	700000	3.00522	3821.83	5851.61		0		T77E4.297177k@7	0	0	100.0000	2000.0000	<TS>
T78	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T78S	0	0	500.0000	2000.0000	<TS>
T79	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T79S	0	0	500.0000	2000.0000	<TS>
T80	exploration	2	T79	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352326	1	ETD	0	0	0.03	200	700000	2.79475	3519.72	3519.72		0		T80E2.135714k@4	0	0	100.0000	2000.0000	<TS>
T81	exploration	2	T79	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352326	1	ETD	0	0	3	200	700000	2.79475	3519.72	3519.72		0		T81E2.135714k@4	0	0	100.0000	2000.0000	<TS>
T82	exploration	2	T79	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352326	1	ETD	0	0	5	200	700000	2.79475	3519.72	3519.72		0		T82E2.135714k@4	0	0	100.0000	2000.0000	<TS>
T83	exploration	2	T79	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352326	1	ETD	0	0	7	200	700000	2.79475	3519.72	3519.72		0		T83E2.135714k@4	0	0	100.0000	2000.0000	<TS>
T84	exploration	2	T79	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352326	1	ETD	0	0	9	200	700000	2.79475	3519.72	3519.72		0		T84E2.135714k@4	0	0	100.0000	2000.0000	<TS>
T85	exploration	2	T79	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352326	1	ETD	0	0	11	200	700000	2.79475	3519.72	3519.72		0		T85E2.135714k@4	0	0	100.0000	2000.0000	<TS>
T86	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T86S	0	0	500.0000	2000.0000	<TS>
T87	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T87S	0	0	500.0000	2000.0000	<TS>
T88	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T88S	0	0	500.0000	2000.0000	<TS>
