tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description	precursor_id	ms3_proteoform
T53	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T53S	0	
T54	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T54A	0	
T55	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T55S	0	
T56	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T56A	0	
T57	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T57S	0	
T58	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T58A	0	
T59	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T59S	0	
T60	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T60A	0	
T61	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T61S	0	
T62	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T62A	0	
T63	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T63S	0	
T64	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T64A	0	
T65	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T65S	0	
T66	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T66A	0	
T67	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T67S	0	
T68	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T68A	0	
T69	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T69S	0	
T70	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T70A	0	
T71	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T71S	0	
T72	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T72A	0	
T73	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T73S	0	
T74	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T74A	0	
T75	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T75S	0	
T76	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T76A	0	
T77	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T77S	0	
T78	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T78A	0	
T79	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T79S	0	
T80	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T80A	0	
T81	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T81S	0	
T82	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T82A	0	
T83	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T83S	0	
T84	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T84A	0	
T85	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T85S	0	
T86	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T86A	0	
T87	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T87S	0	
T88	2	exploration	<TS>	2	0	5315.13	9	591.911	1.02839	0	HCD	0.350165	0.858807	3.53716	0.858807	3.53716	1	3.67734	5876.7	5876.7	0	T87		0	0	0	0	T88E5.315129k@9	3	
T89	2	exploration	<TS>	2	0	5315.13	9	591.911	1.02839	20	HCD	0.350165	0.858807	3.53716	0.858807	3.53716	1	3.67734	5876.7	5876.7	20	T87		0	0	0	0	T89E5.315129k@9	3	
T90	2	exploration	<TS>	2	0	5315.13	9	591.911	1.02839	25	HCD	0.350165	0.858807	3.53716	0.858807	3.53716	1	3.67734	5876.7	5876.7	25	T87		0	0	0	0	T90E5.315129k@9	3	
T91	2	exploration	<TS>	2	0	5315.13	9	591.911	1.02839	30	HCD	0.350165	0.858807	3.53716	0.858807	3.53716	1	3.67734	5876.7	5876.7	30	T87		0	0	0	0	T91E5.315129k@9	3	
T92	2	exploration	<TS>	2	0	5315.13	9	591.911	1.02839	35	HCD	0.350165	0.858807	3.53716	0.858807	3.53716	1	3.67734	5876.7	5876.7	35	T87		0	0	0	0	T92E5.315129k@9	3	
T93	2	exploration	<TS>	2	0	5315.13	9	591.911	1.02839	40	HCD	0.350165	0.858807	3.53716	0.858807	3.53716	1	3.67734	5876.7	5876.7	40	T87		0	0	0	0	T93E5.315129k@9	3	
T94	3	recording	<TS>	1	0	5315.13;1242.7	9;2	591.911;623.108	1.02839;2	20;25	HCD;CID	0.350165;0.951136	0.858807;0.987006	3.53716;94.179	0.858807;0.987006	3.53716;43.4907	1;1	3.67734;0.856735	5876.7;539710	5876.7;539710	20;25	T89	b	11	0;0	0;0	0;0	T94R1.246k@2b11	3	GDVEK(GK)[+42.0103]KIFV
T95	3	recording	<TS>	1	0	5315.13;4786.88	9;5	591.911;959.283	1.02839;2	20;25	HCD;CID	0.350165;0.521828	0.858807;0.885014	3.53716;0.264029	0.858807;0.885014	3.53716;0.264029	1;1	3.67734;1.52723	5876.7;503181	5876.7;503181	20;25	T89	y	44	0;0	0;0	0;0	T95R4.796k@5y44	3	(GK)[+42.0103]KIFVQK(CAQCHTVEKGGKHKTGPNLHGLFGRKTGQAPGFSYT)[+4.3997]
T96	3	recording	<TS>	1	0	5315.13;996.56	9;2	591.911;499.789	1.02839;2	20;25	HCD;CID	0.350165;0.951024	0.858807;0.994797	3.53716;10.7237	0.858807;0.994797	3.53716;10.7237	1;1	3.67734;0.712184	5876.7;467167	5876.7;467167	20;25	T89	b	9	0;0	0;0	0;0	T96R0.9996k@2b9	3	GDVEK(GK)[+42.0103]KI
T97	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T97A	0	
T98	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T98S	0	
T99	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T99A	0	
T100	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T100S	0	
T101	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T101A	0	
T102	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T102S	0	
T103	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T103A	0	
T104	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T104S	0	
T105	2	exploration	<TS>	2	0	2256.18	4	565.177	1.05073	0	HCD	0.419769	0.853377	1.30749	0.853377	0.528162	1	0.161604	3336.41	3336.41	0	T104		0	0	0	0	T105E2.256179k@4	4	
T106	2	exploration	<TS>	2	0	2256.18	4	565.177	1.05073	20	HCD	0.419769	0.853377	1.30749	0.853377	0.528162	1	0.161604	3336.41	3336.41	20	T104		0	0	0	0	T106E2.256179k@4	4	
T107	2	exploration	<TS>	2	0	2256.18	4	565.177	1.05073	25	HCD	0.419769	0.853377	1.30749	0.853377	0.528162	1	0.161604	3336.41	3336.41	25	T104		0	0	0	0	T107E2.256179k@4	4	
T108	2	exploration	<TS>	2	0	2256.18	4	565.177	1.05073	30	HCD	0.419769	0.853377	1.30749	0.853377	0.528162	1	0.161604	3336.41	3336.41	30	T104		0	0	0	0	T108E2.256179k@4	4	
T109	2	exploration	<TS>	2	0	2256.18	4	565.177	1.05073	35	HCD	0.419769	0.853377	1.30749	0.853377	0.528162	1	0.161604	3336.41	3336.41	35	T104		0	0	0	0	T109E2.256179k@4	4	
T110	2	exploration	<TS>	2	0	2256.18	4	565.177	1.05073	40	HCD	0.419769	0.853377	1.30749	0.853377	0.528162	1	0.161604	3336.41	3336.41	40	T104		0	0	0	0	T110E2.256179k@4	4	
T111	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T111A	0	
T112	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T112S	0	
T113	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T113A	0	
T114	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T114S	0	
T115	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T115A	0	
T116	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T116S	0	
T117	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T117A	0	
T118	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T118S	0	
T119	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T119A	0	
T120	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T120S	0	
T121	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T121A	0	
T122	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T122S	0	
T123	2	exploration	<TS>	2	0	4297.18	7	615.249	0.941357	0	HCD	0.393986	0.57079	2.8727	0.881239	4.42826	1	3.00522	3821.83	5851.61	0	T122		0	0	0	0	T123E4.297177k@7	5	
T124	2	exploration	<TS>	2	0	4297.18	7	615.249	0.941357	20	HCD	0.393986	0.57079	2.8727	0.881239	4.42826	1	3.00522	3821.83	5851.61	20	T122		0	0	0	0	T124E4.297177k@7	5	
T125	2	exploration	<TS>	2	0	4297.18	7	615.249	0.941357	25	HCD	0.393986	0.57079	2.8727	0.881239	4.42826	1	3.00522	3821.83	5851.61	25	T122		0	0	0	0	T125E4.297177k@7	5	
T126	2	exploration	<TS>	2	0	4297.18	7	615.249	0.941357	30	HCD	0.393986	0.57079	2.8727	0.881239	4.42826	1	3.00522	3821.83	5851.61	30	T122		0	0	0	0	T126E4.297177k@7	5	
T127	2	exploration	<TS>	2	0	4297.18	7	615.249	0.941357	35	HCD	0.393986	0.57079	2.8727	0.881239	4.42826	1	3.00522	3821.83	5851.61	35	T122		0	0	0	0	T127E4.297177k@7	5	
T128	2	exploration	<TS>	2	0	4297.18	7	615.249	0.941357	40	HCD	0.393986	0.57079	2.8727	0.881239	4.42826	1	3.00522	3821.83	5851.61	40	T122		0	0	0	0	T128E4.297177k@7	5	
T129	3	recording	<TS>	1	0	4297.18;1242.7	7;2	615.249;623.108	0.941357;2	20;25	HCD;CID	0.393986;0.951136	0.57079;0.987006	2.8727;94.179	0.881239;0.987006	4.42826;43.4907	1;1	3.00522;0.856735	3821.83;539710	5851.61;539710	20;25	T124	b	11	0;0	0;0	0;0	T129R1.246k@2b11	5	(GDVEKGK)[+42.0103]KIFV
T130	3	recording	<TS>	1	0	4297.18;996.56	7;2	615.249;499.789	0.941357;2	20;25	HCD;CID	0.393986;0.915728	0.57079;0.994797	2.8727;10.7237	0.881239;0.994797	4.42826;0.300387	1;1	3.00522;0.712184	3821.83;467167	5851.61;467167	20;25	T124	b	9	0;0	0;0	0;0	T130R0.9996k@2b9	5	(GDVEKGK)[+42.0103]KI
T131	3	recording	<TS>	1	0	4297.18;1498.85	7;2	615.249;750.934	0.941357;2	20;25	HCD;CID	0.393986;0.860279	0.57079;0.954405	2.8727;0.642337	0.881239;0.954405	4.42826;0.642337	1;1	3.00522;0.32496	3821.83;413686	5851.61;413686	20;25	T124	b	13	0;0	0;0	0;0	T131R1.502k@2b13	5	(GDVEKGK)[+42.0103]KIFVQK
T132	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T132A	0	
T133	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T133S	0	
T134	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T134A	0	
T135	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T135S	0	
T136	2	exploration	<TS>	2	0	2135.71	4	535.061	1.0536	0	HCD	0.3612	0.872528	12.5045	0.872528	0.352326	1	2.79475	3519.72	3519.72	0	T135		0	0	0	0	T136E2.135714k@4	6	
T137	2	exploration	<TS>	2	0	2135.71	4	535.061	1.0536	20	HCD	0.3612	0.872528	12.5045	0.872528	0.352326	1	2.79475	3519.72	3519.72	20	T135		0	0	0	0	T137E2.135714k@4	6	
T138	2	exploration	<TS>	2	0	2135.71	4	535.061	1.0536	25	HCD	0.3612	0.872528	12.5045	0.872528	0.352326	1	2.79475	3519.72	3519.72	25	T135		0	0	0	0	T138E2.135714k@4	6	
T139	2	exploration	<TS>	2	0	2135.71	4	535.061	1.0536	30	HCD	0.3612	0.872528	12.5045	0.872528	0.352326	1	2.79475	3519.72	3519.72	30	T135		0	0	0	0	T139E2.135714k@4	6	
T140	2	exploration	<TS>	2	0	2135.71	4	535.061	1.0536	35	HCD	0.3612	0.872528	12.5045	0.872528	0.352326	1	2.79475	3519.72	3519.72	35	T135		0	0	0	0	T140E2.135714k@4	6	
T141	2	exploration	<TS>	2	0	2135.71	4	535.061	1.0536	40	HCD	0.3612	0.872528	12.5045	0.872528	0.352326	1	2.79475	3519.72	3519.72	40	T135		0	0	0	0	T141E2.135714k@4	6	
T142	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T142A	0	
T143	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T143S	0	
T144	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T144A	0	
