tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T28	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	0	0	500.0000	2000.0000	<TS>
T29	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	0	0	500.0000	2000.0000	<TS>
T30	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T30S	0	0	500.0000	2000.0000	<TS>
T31	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T31S	0	0	500.0000	2000.0000	<TS>
T32	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T32S	0	0	500.0000	2000.0000	<TS>
T33	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T33S	0	0	500.0000	2000.0000	<TS>
T34	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T34S	0	0	500.0000	2000.0000	<TS>
T35	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	0	0	500.0000	2000.0000	<TS>
T36	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36S	0	0	500.0000	2000.0000	<TS>
T37	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	0	0	500.0000	2000.0000	<TS>
T38	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T38S	0	0	500.0000	2000.0000	<TS>
T39	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T39S	0	0	500.0000	2000.0000	<TS>
T40	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T40S	0	0	500.0000	2000.0000	<TS>
T41	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T41S	0	0	500.0000	2000.0000	<TS>
T42	recording	2	T41	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	7	200	700000	3.67734	5876.7	5876.7		0		T42R5.315129k@9	0	0	100.0000	2000.0000	<TS>
T43	followup	2	T42	3	0	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	HCD	30	30	0	0	0	3.67734	5876.7	5876.7		0		T43F5.315129k@9	0	0	100.0000	2000.0000	<TS>
T44	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	0	0	500.0000	2000.0000	<TS>
T45	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T45S	0	0	500.0000	2000.0000	<TS>
T46	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T46S	0	0	500.0000	2000.0000	<TS>
T47	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47S	0	0	500.0000	2000.0000	<TS>
T48	recording	2	T47	4	2	2256.18	4	565.177	1.05073	0.419769	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	7	200	700000	0.161604	3336.41	3336.41		0		T48R2.256179k@4	0	0	100.0000	2000.0000	<TS>
T49	followup	2	T48	4	0	2256.18	4	565.177	1.05073	0.419769	0.853377	1.30749	0.853377	0.528162	1	HCD	30	30	0	0	0	0.161604	3336.41	3336.41		0		T49F2.256179k@4	0	0	100.0000	2000.0000	<TS>
T50	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	0	0	500.0000	2000.0000	<TS>
T51	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T51S	0	0	500.0000	2000.0000	<TS>
T52	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T52S	0	0	500.0000	2000.0000	<TS>
T53	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T53S	0	0	500.0000	2000.0000	<TS>
T54	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T54S	0	0	500.0000	2000.0000	<TS>
T55	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T55S	0	0	500.0000	2000.0000	<TS>
T56	recording	2	T55	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	7	200	700000	3.00522	3821.83	5851.61		0		T56R4.297177k@7	0	0	100.0000	2000.0000	<TS>
T57	followup	2	T56	5	0	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	HCD	30	30	0	0	0	3.00522	3821.83	5851.61		0		T57F4.297177k@7	0	0	100.0000	2000.0000	<TS>
T58	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T58S	0	0	500.0000	2000.0000	<TS>
T59	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T59S	0	0	500.0000	2000.0000	<TS>
T60	recording	2	T59	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352325	1	ETD	0	0	7	200	700000	2.79475	3519.72	3519.72		0		T60R2.135714k@4	0	0	100.0000	2000.0000	<TS>
T61	followup	2	T60	6	0	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352325	1	HCD	30	30	0	0	0	2.79475	3519.72	3519.72		0		T61F2.135714k@4	0	0	100.0000	2000.0000	<TS>
T62	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T62S	0	0	500.0000	2000.0000	<TS>
T63	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T63S	0	0	500.0000	2000.0000	<TS>
T64	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T64S	0	0	500.0000	2000.0000	<TS>
