tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	tag_count	fragment_count	tic_coverage	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_qscores	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts	quant_channels	quant_condition_means	quant_fold_change	quant_verdict
T19	1		0		0.117748	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T20	1		0		0.12553	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T21	1		0		0.133302	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T22	1		0		0.14108	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T23	1		0		0.148847	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T24	1		0		0.15664	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T25	1		0		0.164417	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T26	1		0		0.17219	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T27	1		0		0.179947	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T28	1		0		0.187728	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T29	1		0		0.195485	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T30	1		0		0.203273	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T31	1		0		0.211043	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T32	1		0		0.218827	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T33	1		0		0.226602	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T34	1		0		0.234377	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T35	1		0		0.242163	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T36	1		0		0.249938	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T37	1		0		0.257727	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T38	1		0		0.265502	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2087.42	0.818923	4	6731.1	<TS>	<TS>	<TS>			-1	
T39	1		0		0.273273	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2246.47	0.397635	4	3339.08	<TS>	<TS>	<TS>			-1	
T40	1		0		0.281043	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2247.27	0.396806	4	4530.08	<TS>	<TS>	<TS>			-1	
T41	1		1	T42	0.288823	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	5315.13	0.350165	9	5876.7	<TS>	<TS>	<TS>			-1	
T42	2	T41	1	T43	2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000					<TS>	<TS>	<TS>			-1	
T43	2	T42	0		2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000					<TS>	<TS>	<TS>			-1	
T44	1		0		0.296593	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T45	1		0		0.304363	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T46	1		0		0.312135	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T47	1		1	T48	0.319922	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	2	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2256.18;2019.38	0.419769;0.3638	4;4	3336.41;5832.68	<TS>	<TS>	<TS>			-1	
T48	2	T47	1	T49	2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000					<TS>	<TS>	<TS>			-1	
T49	2	T48	0		2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000					<TS>	<TS>	<TS>			-1	
T50	1		0		0.327707	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T51	1		0		0.335478	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T52	1		0		0.343252	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T53	1		0		0.351017	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T54	1		0		0.35881	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T55	1		1	T56	0.36657	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	4297.18	0.393986	6,7	2029.78,3821.83	<TS>	<TS>	<TS>			-1	
T56	2	T55	1	T57	2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000					<TS>	<TS>	<TS>			-1	
T57	2	T56	0		2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000					<TS>	<TS>	<TS>			-1	
T58	1		0		0.374337	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0			0	0					<TS>	<TS>	<TS>			-1	
T59	1		1	T60	0.382113	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	1	-1	-1	-1	-1	-1	0	-1	-1	0			0	0	2135.71	0.361201	4	3519.72	<TS>	<TS>	<TS>			-1	
T60	2	T59	1	T61	2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		ETD	0.000000	7.000000					<TS>	<TS>	<TS>			-1	
T61	2	T60	0		2.42256	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	-1	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000					<TS>	<TS>	<TS>			-1	
