791.032136	1387.35
791.900376	1041.83
792.666570	944.34
793.472687	1042.37
794.451760	1184.65
795.388687	1211.21
796.492201	1323.57
797.649411	1283.58
798.602070	969.54
799.349641	596.29
799.964547	500.61
800.619068	616.94
801.234369	623.30
802.096652	1191.52
803.124281	665.06
803.945320	699.28
804.789197	530.69
805.728191	1134.40
806.600004	539.70
807.279610	511.68
808.044058	486.69
808.945931	760.10
809.736741	653.58
810.588676	1023.36
811.663378	735.80
812.709483	648.37
813.855737	878.18
814.796384	612.60
815.560850	542.19
816.414281	620.98
817.108219	419.60
817.752235	542.66
818.576450	857.56
819.811015	892.26
820.874467	926.46
821.865935	407.88
822.493695	454.67
823.184040	754.58
824.231815	1900.67
825.345461	6570.72
826.329644	10377.84
827.294352	10654.59
828.222831	7514.35
829.277009	8195.64
830.534846	6127.83
831.745780	5204.59
832.751688	3444.46
833.488322	2343.36
834.232023	3095.97
835.162909	3337.89
836.105185	2574.60
836.937500	2182.33
837.881664	3304.18
838.982063	2018.02
839.740283	1371.90
840.362562	1432.39
841.251280	2549.21
842.170568	1316.53
842.858643	1163.00
843.496756	1303.92
844.276924	1862.07
845.254408	1453.45
845.993140	1158.37
846.706802	1167.21
847.723826	1290.32
848.621836	750.77
849.500558	1349.28
850.549029	990.16
851.376307	737.59
852.133413	1101.43
853.108975	829.02
854.048646	1200.14
854.850228	517.70
855.657810	1218.14
856.622920	951.77
857.493989	885.59
858.589696	1334.21
859.622354	981.15
860.765688	1257.95
861.747368	660.29
862.321822	538.44
863.104017	742.11
863.868937	484.60
864.678837	1035.28
865.490774	589.34
866.320604	928.63
867.353542	1078.85
868.409209	629.51
869.287056	666.89
870.189309	598.08
870.961427	687.98
871.950100	985.37
873.182481	839.00
874.130810	763.43
875.087408	530.31
876.093329	993.16
876.996902	588.42
877.770361	893.33
878.814959	990.21
879.772350	595.56
880.786056	950.88
881.820325	1229.57
882.974736	2721.85
884.102891	9135.72
885.110558	14134.45
886.216733	10339.41
887.215537	5597.33
888.116825	4900.80
889.030865	4850.05
889.866763	2816.06
890.602944	3572.95
891.367917	2624.20
892.057426	2828.60
892.735844	2031.59
893.367068	1931.43
894.314812	3844.74
895.239658	1987.63
895.862337	1870.03
896.489573	1729.84
897.105377	1634.02
897.961060	3027.42
899.096983	2347.63
899.967527	1256.02
900.770163	1841.87
901.890911	1867.68
903.010480	1810.81
904.157577	1761.59
905.049894	1250.06
905.914944	1475.68
906.806351	1181.07
907.566120	1124.10
908.553436	1153.46
909.463425	995.09
910.478512	1212.39
911.475388	903.90
912.418871	934.95
913.531693	1349.75
914.609209	839.95
915.376097	739.40
916.149961	900.35
917.181472	960.96
918.103689	1012.74
919.095412	1494.54
920.187157	1081.87
921.043510	738.83
921.933895	1160.17
923.192649	1006.08
924.107625	696.39
925.128655	1066.83
926.315479	1153.36
927.168547	786.83
928.137750	1037.66
929.040392	770.94
929.795599	761.75
930.762601	760.96
931.533061	672.26
932.247586	511.39
932.850811	443.65
933.620884	794.55
934.553274	905.85
935.332044	398.24
936.159867	555.18
936.872453	576.89
937.466158	508.95
938.196613	591.92
939.009825	429.83
939.600836	361.25
940.560407	911.20
941.388291	514.52
942.251626	847.88
943.391884	957.09
944.469850	870.66
945.482131	490.34
946.413556	855.50
947.330738	814.60
948.326865	985.90
949.444632	1104.94
950.304413	1213.84
951.396529	6564.79
952.385552	14495.80
953.464539	10744.07
954.542574	6063.14
955.437939	4570.80
956.103569	3151.67
957.044608	5415.83
958.108055	3413.93
958.875814	2478.48
959.821434	4840.27
960.920726	3445.10
961.924684	3265.31
962.851748	2271.11
963.801931	2800.41
964.920985	3236.68
965.995413	2217.85
966.744827	1332.87
967.510925	1822.84
968.234592	1324.02
969.151204	2385.28
970.178614	1252.76
971.098092	2085.03
972.224232	1440.44
972.977551	833.61
973.625665	946.46
974.493334	1734.89
975.443157	1059.68
976.076574	766.18
976.981780	1429.04
978.151842	1578.32
979.389845	1344.10
980.552065	1360.41
981.601044	906.98
982.592666	1251.54
983.477406	560.10
984.266574	819.57
985.253616	837.59
986.130700	724.89
987.150170	1032.20
988.309759	1066.01
989.466381	1021.61
990.248475	757.67
991.102558	1308.63
991.967592	535.73
992.700128	895.44
993.493100	747.90
994.408151	1310.34
995.465971	1144.02
996.642673	1102.33
997.728499	927.73
998.550808	783.94
999.482021	1283.72
1000.636580	985.06
1001.595836	717.83
1002.333057	515.20
1002.987650	569.23
1003.710185	851.23
1004.678739	965.16
1005.514267	625.79
1006.357197	696.74
1007.225173	709.92
1008.103307	682.81
1009.190981	1086.93
1010.231171	733.31
1011.221568	1289.09
1012.178554	625.50
1013.125745	900.65
1014.321756	959.75
1015.244565	609.09
1016.023001	946.04
1017.022091	751.89
1017.981835	718.69
1018.889635	644.91
1019.831295	645.19
1020.591961	602.42
1021.508108	421.53
1022.191841	614.80
1022.966263	459.44
1023.652364	678.99
1024.606741	984.87
1025.708606	585.99
1026.816287	854.27
1027.606906	548.44
1028.593241	1439.86
1029.883609	3110.05
1030.931499	11486.00
1031.940151	10473.52
1033.028101	5731.21
1034.112406	5169.82
1035.187428	3925.06
1036.240447	4202.65
1037.177635	2496.20
1038.080261	3464.63
1038.859771	2024.03
1039.547630	2256.67
1040.475940	3170.24
1041.371869	1631.78
1041.992368	1538.37
1042.672457	1779.40
1043.488716	2094.81
1044.250539	1539.07
1045.175931	2992.66
1046.215800	1807.94
1047.040641	1415.36
1047.734541	1094.76
1048.605291	2069.81
1049.768905	1738.84
1050.908580	1575.51
1051.812326	1000.52
1052.614662	1027.63
1053.606459	1543.14
1054.608801	940.33
1055.621329	1192.74
1056.606648	1015.25
1057.622268	1256.03
1058.465421	536.34
1059.167358	708.35
1059.942397	789.62
1060.883816	1192.24
1062.141450	1155.86
1063.261237	872.76
1064.363814	1107.42
1065.536614	814.06
1066.378919	517.92
1067.335027	1048.25
1068.321260	699.01
1069.408281	1062.55
1070.420098	721.20
1071.291096	467.50
1072.007475	483.22
1072.839339	889.88
1073.935538	1005.46
1074.964056	839.22
1075.749644	672.37
1076.547857	1145.45
1077.457059	917.39
1078.388487	744.96
1079.129923	652.93
1079.868282	639.71
1080.748218	1290.92
1081.836666	841.75
1082.615573	657.20
1083.445225	934.85
1084.327422	796.01
1085.109497	519.36
1085.986466	894.81
1087.084599	868.98
1088.295632	1181.97
1089.253115	513.89
1090.112815	681.94
1091.003862	937.25
1092.171911	974.97
1093.317292	860.72
1094.374900	916.90
1095.269407	498.18
1096.118813	687.89
1097.035483	679.41
1098.141492	781.51
1099.121244	406.39
1099.856147	591.23
1100.742934	640.99
1101.608842	653.15
1102.623988	849.25
1103.658860	643.42
1104.463436	317.01
1105.349890	659.14
1106.503892	507.91
1107.662162	702.80
1108.852250	662.18
1109.806929	513.21
1110.776030	673.08
1111.817160	491.22
1112.915034	803.31
1114.115758	544.35
1115.029892	418.45
1115.754626	347.41
1116.586599	606.27
1117.707751	604.14
1118.488052	449.01
1119.161641	523.17
1120.240284	564.88
1121.384936	745.71
1122.418325	720.79
1123.517732	2646.70
1124.522010	9266.87
1125.570061	6177.38
1126.542381	2365.57
1127.360611	2886.78
1128.403682	3870.88
1129.377115	1830.24
1130.037196	1893.98
1130.807971	1773.00
1131.572095	1793.84
1132.611408	2175.35
1133.617156	1969.85
1134.364125	1352.02
1135.020529	1352.85
1135.882814	1883.29
1136.719477	1710.53
1137.751054	2048.58
1138.849488	1781.52
1139.783378	1063.67
1140.765209	1720.02
1141.908115	1715.92
1142.867370	790.29
1143.691873	1294.18
1144.738877	1420.61
1145.776449	1117.67
1146.677025	779.91
1147.675448	1397.85
1148.670925	755.78
1149.499806	863.59
1150.467404	1080.94
1151.618497	870.42
1152.832718	886.78
1153.619944	507.55
1154.450203	885.38
1155.774274	799.16
1156.671413	408.16
1157.728870	766.48
1158.646710	441.46
1159.703447	1091.03
1160.792021	739.62
1162.029266	826.64
1163.116026	832.67
1164.074364	410.42
1165.033263	815.02
1166.035827	554.18
1167.203309	750.02
1168.437606	756.55
1169.217009	401.47
1170.013566	706.19
1170.889322	540.05
1171.811676	589.40
1172.942035	630.64
1173.968815	480.72
1174.736420	305.95
1175.554089	478.28
1176.505148	534.33
1177.423250	688.10
1178.459119	881.78
1179.219266	536.57
1179.864037	532.49
1180.770132	1140.44
1181.645477	542.61
1182.619015	830.50
1183.553594	644.53
1184.385880	465.85
1185.105219	629.08
1186.263097	801.68
1187.167757	580.88
1188.033147	679.05
1188.851321	456.61
1189.680004	618.26
1190.521064	465.18
1191.492600	798.11
1192.671406	690.65
1193.738612	659.63
1194.582477	619.74
1195.451982	543.06
1196.274733	711.96
1197.201878	301.60
1198.052362	519.67
1198.998551	734.42
1199.908711	566.85
1200.624154	473.98
1201.199199	300.39
1201.867736	362.61
1202.744676	822.14
1203.689988	385.51
1204.355427	382.56
1204.961900	350.31
1205.911299	560.45
1206.954271	388.02
1207.858992	492.58
1208.815399	473.43
1209.734716	248.32
1210.559581	463.55
1211.357901	297.35
1212.258911	692.26
1213.166174	278.39
1214.198010	676.21
1214.950146	330.05
1215.618970	280.62
1216.248252	317.93
1217.052958	495.77
1218.333511	495.57
1219.254407	547.18
1220.335597	809.65
1221.573421	643.20
1222.468568	293.55
1223.427850	577.04
1224.357871	354.86
1225.092933	496.09
1225.907595	296.97
1226.628132	353.86
1227.262504	420.14
1228.057725	454.17
1229.060230	517.24
1230.265585	695.88
1231.100921	257.92
1231.732006	305.83
1232.363433	400.93
1232.983900	460.83
1233.653211	510.18
1234.521927	747.45
1235.611445	1882.08
1236.683394	7131.32
1237.736768	4899.10
1238.741826	1805.89
1239.347652	1482.84
1240.170974	2261.86
1240.979447	1312.22
1241.936136	2592.72
1242.860147	1028.38
1243.651964	1633.08
1244.720216	1566.01
1245.929793	1593.41
1247.043179	1880.44
1248.040226	1382.35
1248.873439	905.87
1249.601115	1217.96
1250.608185	1457.89
1251.771473	1541.70
1252.675129	989.38
1253.362033	768.84
1253.984883	714.90
1254.845489	1216.28
1255.977846	1236.73
1257.112375	940.58
1258.329678	927.66
1259.177058	613.63
1259.945853	780.63
1260.732159	506.35
1261.344307	450.79
1262.123458	742.10
1262.899442	568.79
1263.625506	407.83
1264.220878	461.52
1265.020052	743.45
1266.144461	705.74
1267.358719	807.44
1268.307720	342.97
1269.159295	486.05
1270.269796	804.77
1271.365731	544.36
1272.245416	382.65
1273.040187	365.39
1273.773833	338.55
1274.755985	627.00
1275.909520	764.76
1276.931201	450.22
1277.990431	660.94
1279.231115	445.55
1280.250671	405.57
1281.052604	347.84
1281.737012	277.14
1282.401567	363.83
1283.228396	409.29
1284.247430	554.95
1285.318288	440.25
1286.329541	403.77
1287.238929	236.84
1287.820582	217.48
1288.546056	285.58
1289.489987	486.09
1290.599935	562.26
1291.826431	322.89
1292.606761	210.20
1293.317746	364.16
1294.123616	326.69
1294.839210	201.40
1295.587533	384.83
1296.601736	438.12
1297.753983	426.59
1298.546190	188.09
1299.339768	295.73
1300.235874	380.43
1301.203304	523.65
1302.180586	623.31
1303.339615	701.73
1304.287111	357.23
1305.213360	602.20
1305.842084	330.85
1306.855000	748.30
1307.715123	337.49
1308.318986	295.13
1309.129558	445.84
1310.138418	370.25
1311.067707	458.79
1312.028123	583.13
1312.961340	491.61
1314.046337	690.06
1315.176783	528.75
1316.227679	466.19
1317.111544	356.29
1317.842667	371.68
1318.920219	589.20
1319.708674	258.81
1320.371153	247.70
1320.989722	188.61
1321.599991	200.06
1322.248669	234.21
1322.999119	411.32
1323.925215	719.49
1324.734965	303.33
1325.516038	367.65
1326.763094	443.20
1327.885491	419.85
1328.842486	421.10
1329.688265	323.91
1330.615096	447.95
1331.654871	276.86
1332.681327	398.62
1333.757845	346.57
1334.747178	281.35
1335.699855	400.38
1336.820355	287.43
1337.619012	194.79
1338.278959	260.82
1339.179238	347.11
1340.120566	174.62
1340.744684	203.32
1341.647587	347.26
1342.650067	274.97
1343.608721	477.35
1344.859096	351.44
1345.690010	232.23
1346.621367	277.65
1347.458594	266.81
1348.346690	134.00
1348.994921	144.81
1349.760476	248.43
1350.732956	297.87
1351.530967	258.13
1352.175430	140.19
1353.021427	209.58
1353.928929	310.96
1355.077191	306.49
1356.221176	243.33
1357.025097	161.48
1357.747480	169.75
1358.403863	231.98
1359.514809	288.14
1360.468872	291.89
1361.533930	280.04
1362.501346	247.55
1363.359526	319.59
1364.398889	388.17
1365.069372	166.90
1366.034669	393.67
1367.177474	321.50
1367.981981	144.34
1368.708020	231.96
1369.788777	403.10
1370.616146	279.34
1371.538230	568.83
1372.682353	1325.77
1373.831569	6154.84
1374.798184	4360.91
1376.061265	2456.29
1377.288072	1896.69
1378.096593	904.68
1378.981589	1540.07
1380.106528	1565.37
1381.262199	1208.64
1382.422464	1237.60
1383.368376	930.57
1384.413421	1345.01
1385.422937	1236.28
1386.373119	1146.66
1387.536689	1032.07
1388.784514	1079.42
1389.784378	631.85
1390.565328	625.32
1391.234712	507.21
1391.975818	733.94
1392.743034	463.66
1393.354455	466.00
1394.040131	519.42
1394.721236	375.34
1395.472222	502.05
1396.542725	735.35
1397.537614	389.02
1398.246221	301.43
1399.151596	775.99
1400.112492	325.64
1400.723653	381.51
1401.473442	488.43
1402.603864	447.78
1403.545356	315.97
1404.207072	233.63
1405.147994	398.08
1406.195130	336.72
1407.253250	477.16
1408.570080	472.30
1409.554801	297.26
1410.612349	277.90
1411.632825	396.27
1412.586188	289.39
1413.694693	350.59
1414.613460	184.35
1415.395466	302.37
1416.245569	259.72
1417.594537	308.59
1418.625571	266.21
1419.459419	108.17
1420.367373	330.99
1421.329882	110.26
1422.208373	187.34
1423.100750	280.75
1423.923393	88.00
1424.630080	118.03
1425.466837	229.67
1426.328023	139.88
1427.171103	362.02
1428.486181	280.90
1429.192628	128.65
1430.055125	267.44
1431.004053	200.11
1432.017409	241.38
1432.959602	226.50
1434.029362	256.76
1435.247432	243.56
1436.373458	191.72
1437.426457	195.98
1438.097021	147.82
1438.742673	154.45
1439.447214	177.15
1440.229497	134.39
1440.788215	124.45
1441.577050	117.67
1442.386933	130.60
1443.339361	134.54
1444.177458	133.84
1444.854415	128.30
1445.623935	158.02
1446.503852	167.06
1447.206265	106.24
1448.419659	86.62
1449.166668	62.58
1449.887249	99.24
1450.574606	51.72
1451.360966	162.54
1452.556404	148.30
1453.502418	154.94
1454.283402	172.21
1455.089983	191.73
1455.896063	168.51
1456.694219	217.04
1457.629088	202.12
1458.672458	183.76
1459.794079	221.42
1460.787260	224.14
1461.977073	257.48
1462.928833	123.69
1463.874593	267.02
1464.793161	144.19
1465.754046	154.64
1466.575976	206.72
1467.932146	230.13
1468.914160	238.12
1470.126577	203.48
1471.066697	86.48
1471.980198	138.06
1473.143768	159.11
1474.059563	111.79
1475.066879	164.01
1475.877145	126.24
1476.542853	57.20
1477.180149	68.67
1477.989021	88.35
1478.735700	64.82
1479.741026	154.85
1480.446511	84.50
1481.206849	101.60
1482.190099	43.40
1482.808841	77.18
1483.485473	100.37
1484.390425	71.38
1485.049249	60.27
1485.960541	86.41
1486.731766	94.97
1487.559125	108.44
1488.311014	130.70
1489.140480	66.50
1490.103079	103.82
1491.054177	106.31
1491.833021	65.93
1492.487821	95.65
1493.519461	144.71
1494.250000	2.73
1494.796809	126.40
1495.727791	98.37
1497.126523	57.08
1497.964824	19.02
1498.552334	24.26
1499.211916	34.09
1499.970923	40.71
1500.906200	53.20
1501.776846	39.00
1502.495855	100.96
1503.280349	65.02
1504.292053	66.55
1505.118295	36.67
1505.670094	30.95
1506.423164	19.62
1507.494213	49.99
1508.690139	62.71
1509.945420	55.24
1510.863127	101.15
1511.717981	161.31
1512.969312	48.07
1514.185810	116.83
1515.563473	61.04
1516.127185	19.35
1516.864525	7.78
1517.598746	35.56
1518.197638	25.60
1518.891428	11.89
1519.554416	29.34
1520.240094	39.60
1520.768395	32.48
1521.857411	51.96
1523.028180	56.44
1523.883012	33.36
1524.526091	34.82
1525.445000	95.37
1526.199869	71.43
1527.165633	22.89
1528.015556	43.17
1528.770252	59.44
1529.740469	39.91
1530.434707	92.87
1531.291261	25.37
1531.945520	16.13
1532.951147	67.83
1533.768871	11.64
1534.843698	44.44
1535.597881	51.47
1536.438287	43.83
1537.456923	24.69
1538.225986	13.31
1539.104577	18.86
1539.987406	25.94
1540.592842	37.18
1541.775495	61.11
1542.808690	86.18
1543.494608	138.99
1544.553210	491.75
1545.528176	2071.78
1546.558838	810.82
1547.695878	577.05
1548.951761	514.46
1550.127350	553.69
1551.271451	277.39
1552.431644	413.21
1553.355889	180.43
1554.092566	288.97
1554.989511	171.47
1556.047051	154.99
1557.017487	188.31
1558.042297	195.06
1559.051128	147.98
1559.931603	225.42
1561.169829	245.29
1562.110623	141.09
1563.200828	142.26
1563.941144	92.30
1564.637597	78.51
1565.479588	123.33
1566.294120	71.53
1567.165386	117.70
1568.157630	57.57
1568.911498	70.15
1569.567069	43.79
1570.449779	68.89
1571.249849	93.66
1572.252836	54.73
1573.063881	142.75
1574.009436	60.53
1574.694095	31.59
1575.731385	46.54
1576.572802	42.74
1577.192720	50.02
1577.883316	28.90
1578.734302	9.41
1579.346620	71.75
1580.206907	39.88
1581.153023	32.91
1581.795497	35.64
1583.366421	48.08
1584.125000	1.78
1584.769436	6.19
1586.087965	50.41
1587.418147	14.60
1588.335753	16.09
1589.119785	51.36
1589.922608	8.58
1590.596267	16.09
1591.605131	32.31
1592.123885	23.09
1593.096390	21.00
1594.132656	28.33
1595.183907	5.36
1595.722366	18.05
1596.366631	13.85
1597.108763	7.06
1597.750000	1.20
1598.799345	24.89
1599.718619	25.11
1600.481282	10.22
1601.142838	6.55
1601.802463	19.86
1602.458345	21.52
1603.764280	23.21
1604.992906	15.17
1606.888327	16.53
1607.442067	16.38
1608.375000	1.21
1609.388640	9.16
1610.695295	11.05
1612.458918	26.53
1615.431532	12.34
1616.265997	29.97
1617.250000	1.34
1617.905050	14.44
1619.487938	17.96
1620.000000	2.73
1620.698685	5.46
1621.945181	41.89
1624.151075	15.15
1625.812165	7.10
1627.333420	29.36
1628.311048	4.49
1630.465945	20.67
1631.137867	5.94
1633.064592	4.86
1633.924693	3.04
1638.657112	11.26
1640.667674	10.61
1641.621682	15.77
1642.473707	11.17
1642.994213	9.25
1643.648524	16.31
1645.250000	1.48
1646.826896	32.67
1647.375000	1.21
1647.997157	6.92
1648.687418	2.19
1649.431101	5.36
1650.290382	14.37
1651.367341	15.67
1652.636107	10.97
1653.562029	5.50
1656.697191	34.85
1659.188000	4.25
1660.368623	5.54
1662.625000	1.59
1663.560375	5.03
1668.830132	19.10
1669.916277	7.54
1681.186981	2.37
1688.364174	14.65
1690.250000	1.27
1700.984244	10.66
1701.809325	2.44
1703.940521	11.72
1704.682688	6.82
1706.819264	2.66
1712.560046	4.34
1714.349380	10.04
1715.484154	8.70
1717.236717	3.92
1718.875000	1.30
1729.480730	15.41
1730.067737	2.59
1733.252070	4.38
1736.576832	3.91
1737.375000	1.23
1747.786490	17.82
1750.704795	3.00
1752.697791	2.54
1754.323319	3.37
1760.613494	8.94
1766.375000	1.86
1774.500000	1.79
1778.567215	6.49
1783.000000	1.22
1787.875000	1.31
1796.250000	1.18
1807.814172	2.55
1813.566936	4.23
1821.190447	3.46
1826.452753	3.53
1831.064076	6.60
1866.943486	2.26
1876.375000	1.24
1880.975532	13.84
1899.875000	1.04
1906.439014	3.26
1945.000000	1.12
1955.375000	1.20
1989.250000	1.38
Spec scan=134	8.3224
503.522980	5933.71
504.691254	5306.06
511.788452	5592.14
515.555115	4085.14
515.810791	5979.19
528.048096	6144.48
530.865845	5609.40
535.541870	9746.18
537.196350	11785.63
537.674866	6560.08
538.239746	8458.16
538.285583	8596.49
538.328064	19647.04
538.549927	5288.04
538.894653	9789.56
539.240723	8502.69
539.776672	7190.57
539.937256	8435.89
540.293030	8266.10
540.984009	8029.52
541.151306	8967.18
542.110840	10515.46
542.277893	10216.98
542.289795	5626.34
542.910583	5516.10
543.982056	4448.74
545.297302	6574.71
546.289001	5340.93
547.595398	7156.35
547.822083	11429.06
548.424316	10054.44
548.672791	7489.88
548.799988	5213.01
549.047729	4716.28
550.505371	5221.76
550.710938	5481.44
550.860779	4866.51
552.449768	8362.30
553.229004	5492.31
553.347412	8420.43
553.358521	8784.62
553.816040	8686.06
553.933716	4766.72
553.956299	5842.08
554.493835	5012.37
554.603516	6152.71
554.748108	6283.20
555.052307	7188.37
555.743713	5205.77
556.134399	7000.52
556.655457	6641.47
556.890259	5541.38
556.997803	6490.05
557.196777	8086.55
557.278198	5378.17
557.340088	6980.01
558.851868	5943.67
558.978943	6905.67
559.178406	5496.93
559.344055	8625.49
559.436218	8259.50
559.547913	4982.06
559.831421	6873.32
559.842224	6535.79
559.967651	11389.15
560.290100	5803.73
560.843506	7747.23
560.932190	11225.18
561.127869	7706.38
561.249207	8260.80
561.326111	5139.96
561.342102	16638.48
561.385071	12767.44
561.434082	6362.66
561.614136	12658.50
561.756653	4707.01
561.894348	7107.16
562.067444	8029.25
562.343323	7638.85
562.431030	12328.85
562.522888	10829.64
562.566223	4822.69
562.591370	5714.14
562.615051	20168.50
562.659729	13907.17
562.707520	16557.65
562.751831	27606.92
562.796753	43739.95
562.842285	32375.10
562.889404	10917.40
562.934509	32937.77
562.980103	22158.07
563.205139	10684.07
563.247925	12518.71
563.314941	6040.29
563.340881	6336.03
563.363953	5847.89
563.387939	4686.36
563.520874	8647.01
563.568787	22951.87
563.613953	13512.48
563.706787	17535.63
563.798950	9200.86
563.821777	8095.83
563.874573	5825.78
563.899475	5304.88
563.978516	9865.74
564.023376	5953.95
564.161560	8235.56
564.203552	14725.99
564.250977	6930.75
564.297058	19968.70
564.397095	10204.99
564.434021	7829.36
564.478333	5798.63
564.559753	10695.56
564.614502	9083.00
564.662781	6246.94
564.749084	11840.86
564.809937	7191.74
564.935364	4996.90
565.248352	19014.74
565.450500	8892.29
565.522034	11077.58
565.568787	12368.73
565.614380	10333.16
565.703674	9686.77
565.752930	8838.58
565.842346	21273.14
565.977966	9581.82
566.071106	9927.02
566.250244	9715.91
566.431030	8465.91
566.842590	11864.82
566.975830	8498.74
567.068054	12578.26
