1194.040039	84.85
1194.121948	204.09
1194.373779	132.40
1194.392334	128.67
1194.422363	108.20
1194.875488	107.87
1195.043213	93.05
1195.390869	86.16
1196.691162	110.83
1196.873657	129.92
1197.036987	124.09
1197.210938	177.97
1197.377075	139.39
1200.040039	137.50
1200.207520	87.47
1200.543335	116.44
1200.874634	88.93
1201.122803	209.73
1201.209961	154.76
1201.372559	192.62
1201.624756	407.69
1201.874512	205.46
1202.125244	250.07
1202.374756	260.08
1202.541382	120.94
1202.711060	196.65
1202.771606	102.76
1202.876831	436.71
1202.972168	125.76
1203.044067	264.08
1203.210571	496.33
1203.377075	257.80
1203.543945	153.16
1203.710815	115.45
1204.538574	105.18
1204.765991	142.93
1205.163574	98.34
1205.367432	199.55
1205.964355	113.43
1207.390625	96.00
1207.694092	148.16
1208.027466	683.86
1208.167969	139.76
1208.285522	88.93
1208.364624	823.51
1208.567505	534.39
1208.695557	402.60
1208.768433	825.87
1208.969116	321.27
1208.988281	88.27
1209.030884	211.02
1209.167725	219.43
1209.367432	115.72
1211.465210	115.39
1211.560303	110.84
1211.966919	96.90
1212.467529	97.93
1213.777100	143.15
1214.110229	222.14
1214.444824	469.00
1214.777466	235.76
1215.113037	132.87
1215.713013	194.99
1216.214111	231.47
1216.550537	103.48
1218.543335	110.75
1218.717529	87.08
1218.880005	153.35
1219.046387	194.18
1219.214966	219.24
1219.550537	96.76
1219.571411	98.25
1219.716309	144.58
1221.720459	88.56
1222.426758	313.43
1222.770142	115.89
1222.929321	358.97
1222.973999	216.30
1223.174072	155.44
1223.373657	147.13
1223.430420	250.71
1224.370483	125.38
1224.388550	212.14
1224.464844	286.17
1224.555176	145.46
1224.706909	95.63
1224.966431	456.50
1225.037231	112.81
1225.467651	290.42
1225.637085	87.94
1227.394409	114.51
1228.890137	86.61
1229.365845	112.36
1230.033813	104.52
1232.407837	144.58
1233.371704	89.90
1233.391968	221.26
1233.463745	102.92
1233.547241	92.97
1233.640991	192.05
1233.798218	322.99
1233.892700	145.54
1236.223389	86.72
1236.420898	129.52
1236.672119	97.09
1236.921509	187.45
1237.392456	126.20
1238.382935	119.57
1238.888916	91.78
1239.228882	94.02
1240.384155	235.11
1240.550415	209.26
1240.716919	123.00
1241.147339	114.86
1241.705811	105.78
1242.038696	244.94
1242.175537	96.24
1242.371948	125.57
1242.890259	221.10
1243.055054	116.52
1243.142090	179.50
1243.391235	264.80
1243.641113	223.45
1243.719604	124.00
1243.762695	122.81
1243.890869	197.85
1243.964355	123.75
1244.054077	88.45
1244.139160	99.30
1245.375610	145.25
1245.577881	334.09
1245.776733	183.00
1245.977417	178.55
1246.061157	85.45
1247.112427	117.72
1247.145630	180.92
1247.392578	272.29
1247.643799	671.60
1247.894531	1203.22
1248.144775	1110.13
1248.395386	570.58
1248.646973	287.30
1248.980347	127.97
1249.183105	114.63
1251.052979	105.13
1251.463623	202.01
1251.798340	476.33
1252.132202	735.78
1252.465942	530.77
1252.800171	371.35
1253.559082	93.90
1254.217163	140.15
1254.384399	134.41
1257.193359	97.58
1257.389526	110.65
1257.768188	128.10
1257.890137	124.71
1257.967896	120.84
1258.717285	80.46
1258.878052	120.25
1259.823242	94.73
1259.977173	123.40
1260.373535	86.49
1260.447632	304.79
1260.477661	177.35
1260.979492	230.31
1261.450317	92.51
1262.053223	235.54
1262.218994	126.40
1262.385986	146.99
1262.552734	167.73
1262.726440	90.37
1263.383423	147.10
1263.494385	220.52
1264.497192	125.19
1267.991943	99.44
1271.193481	145.51
1271.728638	97.02
1272.914062	134.47
1273.568848	89.78
1273.897339	88.50
1275.213623	97.05
1276.000977	135.08
1277.227295	81.10
1279.411133	116.68
1279.662109	132.23
1280.164795	127.50
1280.414551	168.17
1281.398193	223.88
1281.731323	103.85
1281.968140	97.05
1282.837158	134.17
1284.416626	101.38
1288.598145	92.46
1293.153931	88.06
1293.588623	85.62
1294.154907	209.41
1294.487915	724.58
1294.822388	589.10
1295.156982	476.07
1295.490112	397.75
1295.823242	134.65
1296.160889	103.07
1297.155884	215.65
1297.405273	256.13
1297.798950	97.30
1297.905151	103.28
1300.907715	144.39
1301.122803	104.68
1301.159424	247.93
1301.660156	168.80
1302.487427	178.38
1302.829590	104.43
1302.907227	104.45
1302.989624	169.59
1303.161743	94.92
1303.491821	198.60
1303.992798	95.42
1304.158325	138.36
1305.171387	91.58
1307.666016	174.16
1307.914673	136.74
1308.165283	460.70
1308.498535	496.62
1308.833862	527.52
1309.167358	419.75
1309.504028	163.22
1310.404541	125.83
1310.658447	140.80
1310.908813	134.81
1311.408203	190.89
1311.916992	167.75
1312.168335	158.47
1312.415649	164.29
1312.670410	99.63
1312.918579	145.23
1314.911743	467.06
1315.162354	450.15
1315.412354	514.72
1315.664062	140.80
1317.437744	65.80
1317.459229	1131.29
1318.462036	669.98
1319.464478	171.94
1319.610596	97.41
1322.413086	137.17
1324.709839	103.00
1326.666382	107.01
1326.916382	173.12
1329.711304	94.64
1330.044922	252.45
1330.379761	180.27
1331.059692	234.01
1331.726196	172.22
1332.465820	96.97
1333.497314	524.57
1333.662842	93.18
1333.998047	372.85
1334.498413	253.02
1335.000366	269.50
1337.179321	182.09
1337.510986	182.10
1337.847656	133.54
1338.181274	93.10
1338.421021	96.86
1338.476929	127.26
1339.144287	103.85
1341.171387	127.36
1341.932007	85.92
1344.667969	90.61
1345.420654	122.67
1346.507080	97.00
1347.472778	82.52
1348.671387	97.31
1348.920532	169.07
1350.019775	115.03
1353.141357	90.73
1353.621948	114.83
1354.850342	109.73
1359.422241	79.42
1362.744507	108.79
1363.079346	191.84
1363.413086	143.63
1366.175049	105.19
1368.413086	369.58
1368.747070	816.63
1369.081665	522.14
1369.415405	479.86
1369.748657	265.14
1382.518799	95.19
1383.837524	89.49
1387.442993	127.30
1388.112549	187.43
1388.446655	111.91
1389.845337	104.29
1390.026733	221.52
1390.179565	101.14
1390.526611	241.01
1390.685181	168.66
1391.028564	224.14
1391.530762	159.70
1393.906982	113.18
1394.409180	121.21
1394.527588	110.94
1407.637573	93.37
1413.751953	87.29
1414.091797	112.59
1414.425415	212.88
1414.759033	165.98
1415.092407	165.24
1428.893555	353.77
1429.395142	389.46
1429.896240	178.88
1454.491699	161.37
1455.536133	283.98
1456.036865	274.36
1456.539062	276.89
1457.040649	139.20
1457.541748	114.10
1460.536377	133.44
1461.539673	219.06
1476.494751	133.54
1476.997070	104.54
1493.403320	738.62
1493.904419	835.46
1494.404907	611.70
1494.906982	416.13
1495.409302	115.93
1518.088623	117.72
1557.438599	279.93
1557.939209	442.81
1558.441406	436.37
1558.942017	284.32
1588.606934	91.65
1589.610474	318.07
1615.457153	116.30
1647.609863	218.75
1648.110474	266.87
1648.611572	198.68
1673.554810	108.52
1678.985718	297.48
1679.489014	188.05
1679.987671	125.16
1759.682739	118.47
1812.534912	94.41
1871.312500	98.92
1906.938477	84.11
