1429.143360	44.04
1429.150612	74.81
1429.157865	89.50
1429.165117	75.50
1429.172370	41.53
1439.519628	38.00
1439.526960	61.50
1439.534291	72.15
1439.541623	61.72
1439.548954	36.50
1449.401739	24.33
1449.409146	46.53
1449.416553	56.53
1449.423960	46.18
1449.431368	24.15
1472.381626	33.76
1472.389210	53.83
1472.396794	59.65
1472.404378	48.45
1472.411962	27.84
1475.648154	18.48
1475.655764	52.73
1475.663373	103.42
1475.670982	148.76
1475.678592	128.11
1475.686201	75.05
1475.693811	25.22
1476.150491	37.07
1476.158104	64.06
1476.165717	73.76
1476.173330	59.75
1476.180943	33.01
1493.654897	7.59
1493.662646	88.25
1493.670395	229.06
1493.678144	365.19
1493.685893	354.74
1493.693642	226.46
1493.701391	98.74
1493.709140	52.27
1493.716890	134.72
1493.724639	323.35
1493.732389	518.50
1493.740138	606.44
1493.747888	437.97
1493.755638	245.23
1493.763387	89.66
1493.771137	38.57
1493.778887	28.41
1494.127693	14.17
1494.135445	56.93
1494.143198	78.53
1494.150951	197.71
1494.158703	736.82
1494.166456	2334.01
1494.174209	4175.16
1494.181962	5754.44
1494.189715	4851.12
1494.197468	2927.08
1494.205222	1153.01
1494.212975	300.56
1494.220728	65.69
1494.228481	33.48
1494.631739	2.23
1494.639495	49.46
1494.647252	80.51
1494.655009	335.36
1494.662765	1287.04
1494.670522	3111.10
1494.678279	5084.36
1494.686036	5793.08
1494.693793	4081.06
1494.701550	2226.95
1494.709307	707.77
1494.717064	257.37
1494.724821	262.95
1494.732579	366.97
1494.740336	391.88
1494.748093	297.41
1494.755851	110.94
1494.763608	17.24
1494.771366	52.80
1494.779123	70.20
1494.786881	100.64
1494.794639	154.95
1494.802397	141.47
1494.810155	54.57
1494.841187	7.69
1494.848945	70.66
1494.856703	68.86
1494.864461	52.44
1494.872220	34.85
1494.911012	26.47
1494.918771	52.12
1494.926530	75.91
1494.934289	79.18
1494.942048	57.59
1494.949807	25.22
1495.120519	1.80
1495.128280	46.53
1495.136040	64.90
1495.143800	68.08
1495.151561	116.97
1495.159322	405.83
1495.167082	1334.12
1495.174843	2532.16
1495.182604	3714.92
1495.190364	3430.66
1495.198125	2146.04
1495.205886	959.11
1495.213647	250.93
1495.221408	70.30
1495.229170	81.65
1495.236931	94.16
1495.244692	90.59
1495.322308	29.11
1495.330070	84.41
1495.337832	138.73
1495.345594	167.35
1495.353356	132.67
1495.361118	82.02
1495.368880	34.33
1495.376643	13.30
1495.392167	42.27
1495.399930	61.55
1495.407692	73.88
1495.415455	74.26
1495.423218	61.05
1495.430980	39.99
1495.462032	41.93
1495.469795	68.85
1495.477558	92.80
1495.485321	100.15
1495.493084	85.42
1495.500847	56.91
1495.508611	29.16
1495.656125	70.68
1495.663890	360.32
1495.671654	925.00
1495.679419	1536.89
1495.687184	1765.39
1495.694948	1245.63
1495.702713	681.44
1495.710478	225.09
1495.718243	115.65
1495.726008	175.14
1495.733773	266.57
1495.741538	297.48
1495.749304	228.33
1495.757069	112.02
1495.764834	35.64
1495.772599	28.29
1495.780365	32.14
1495.788130	61.93
1495.795896	106.76
1495.803662	111.16
1495.811427	63.22
1495.819193	19.16
1495.834725	29.33
1495.842491	69.54
1495.850256	111.89
1495.858023	107.02
1495.865789	57.25
1495.873555	28.28
1496.160945	15.09
1496.168714	35.81
1496.176482	71.94
1496.184251	108.70
1496.192019	68.54
1496.199788	45.02
1496.207557	20.10
1517.017196	29.04
1517.025127	47.97
1517.033059	56.94
1517.040990	50.99
1517.048922	34.16
1956.875275	30.05
1956.886895	49.57
1956.898516	57.82
1956.910136	49.64
1956.921757	30.24
