953.105236	67.65
953.109186	78.79
953.113136	65.16
953.117086	36.71
953.437108	28.64
953.441060	52.08
953.445012	62.34
953.448964	51.34
953.452916	27.32
995.356470	29.25
995.360685	47.18
995.364900	52.85
995.369116	45.06
995.373331	29.37
996.111447	23.92
996.115667	58.53
996.119888	91.44
996.124108	97.62
996.128328	71.51
996.132548	33.17
996.444923	25.99
996.449145	51.16
996.453367	110.75
996.457590	127.33
996.461812	63.18
996.466034	35.97
996.470257	13.42
996.782790	43.25
996.787015	67.29
996.791239	74.70
996.795464	61.34
996.799688	37.17
996.896859	21.83
996.901084	53.35
996.905310	75.45
996.909535	71.78
996.913760	46.59
996.917985	18.84
997.556309	25.65
997.560538	45.68
997.564767	54.83
997.568997	46.76
997.573226	27.43
1002.987708	21.05
1002.991972	51.80
1002.996236	85.30
1003.000500	98.47
1003.004764	80.86
1003.009028	45.68
1003.013292	16.44
1003.486774	18.48
1003.491041	55.42
1003.495308	112.96
1003.499575	171.10
1003.503842	163.05
1003.508109	101.71
1003.512377	45.38
1003.516644	16.62
1003.742849	39.66
1003.747118	72.71
1003.751387	89.17
1003.755655	77.24
1003.759924	46.58
1003.764193	17.42
1007.492740	26.19
1007.497033	60.09
1007.501325	84.25
1007.505618	80.82
1007.509911	53.81
1007.514204	23.38
1007.737467	17.23
1007.741762	65.06
1007.746056	153.71
1007.750350	249.81
1007.754645	274.07
1007.758939	183.67
1007.763233	91.60
1007.767528	20.16
1007.990876	20.45
1007.995172	78.45
1007.999468	152.27
1008.003764	223.40
1008.008060	204.01
1008.012356	124.23
1008.016652	50.78
1008.020948	6.82
1008.240082	9.02
1008.244380	66.56
1008.248677	153.78
1008.252975	248.70
1008.257272	265.19
1008.261570	177.68
1008.265868	91.34
1008.270165	23.11
1008.489381	0.41
1008.493680	36.66
1008.497980	107.04
1008.502279	182.84
1008.506578	213.20
1008.510877	150.43
1008.515176	80.57
1008.519475	23.50
1012.486448	34.00
1012.490773	63.71
1012.495097	74.64
1012.499422	56.00
1012.503747	24.75
1016.550831	41.52
1016.555181	66.52
1016.559532	70.30
1016.563883	50.30
1016.568234	22.85
1024.788589	16.10
1024.792993	44.92
1024.797397	72.18
1024.801801	80.72
1024.806204	65.23
1024.810608	36.97
1024.982380	25.76
1024.986785	47.49
1024.991189	61.34
1024.995595	56.70
1025.000000	35.61
1026.989573	14.35
1026.993991	35.59
1026.998409	80.92
1027.002827	120.84
1027.007245	108.66
1027.011663	64.12
1027.016081	25.02
1032.249310	36.42
1032.253762	58.94
1032.258214	64.91
1032.262666	52.41
1032.267118	31.34
1039.143997	22.39
1039.148493	58.36
1039.152990	92.47
1039.157486	100.76
1039.161983	78.06
1039.166480	42.36
1039.481320	37.50
1039.485819	53.49
1039.490318	58.26
1039.494817	47.91
1039.499315	27.72
1041.359838	18.52
1041.364349	44.96
1041.368860	66.82
1041.373371	67.93
1041.377882	46.58
1041.382393	18.36
1045.998996	21.43
1046.003537	46.40
1046.008078	70.57
1046.012620	81.82
1046.017161	75.21
1046.021702	55.48
1046.026243	32.32
1046.257888	23.39
1046.262431	48.20
1046.266974	63.68
1046.271517	59.14
1046.276060	38.14
1047.581098	38.59
1047.585650	73.26
1047.590201	94.92
1047.594753	88.31
1047.599304	58.64
1047.603856	26.19
1049.755508	29.56
1049.760073	56.71
1049.764639	73.52
1049.769204	68.53
1049.773770	44.94
1049.778336	17.78
1050.257904	40.32
1050.262473	60.56
1050.267042	66.41
1050.271611	53.55
1050.276180	30.26
1052.252774	23.40
1052.257356	53.68
1052.261938	72.02
1052.266520	65.02
1052.271102	39.87
1052.495657	24.98
1052.500241	75.26
1052.504824	130.11
1052.509408	170.49
1052.513991	142.23
1052.518575	85.68
1052.523159	32.28
1052.527742	12.09
1052.747794	13.73
1052.752380	45.48
1052.756965	81.92
1052.761550	96.43
1052.766135	77.62
1052.770721	40.47
1052.995436	2.25
1053.000022	49.60
1053.004609	100.69
1053.009196	146.02
1053.013783	127.24
1053.018370	77.93
1053.022957	23.93
1054.257928	27.36
1054.262523	54.01
1054.267118	68.74
1054.271713	60.84
1054.276308	36.50
1056.333336	26.31
1056.337945	47.48
1056.342553	56.57
1056.347162	45.53
1056.351771	22.26
1061.240071	35.82
1061.244712	56.17
1061.249353	65.95
1061.253994	61.05
1061.258635	47.96
1061.263275	35.40
1061.569640	21.91
1061.574283	59.76
1061.578926	84.20
1061.583569	78.08
1061.588212	49.89
1061.592855	21.22
1061.732160	40.77
1061.736804	72.84
1061.741448	95.12
1061.746092	89.94
1061.750736	60.23
1061.755380	27.69
1061.760024	33.21
1061.764668	98.84
1061.769313	171.18
1061.773957	223.93
1061.778601	171.68
1061.783245	98.38
1061.787890	30.62
1061.792534	2.93
1061.801823	55.61
1061.806467	78.60
1061.811112	86.30
1061.815756	69.25
1061.820401	37.75
1061.829690	29.28
1061.834334	57.26
1061.838979	70.85
1061.843624	53.38
1061.848268	21.23
1061.857558	23.46
1061.862203	61.44
1061.866848	94.39
1061.871492	101.63
1061.876137	68.37
1061.880782	7.46
1061.917943	23.26
1061.922588	62.49
1061.927233	90.30
1061.931878	84.68
1061.936524	53.18
1061.941169	24.38
1061.955105	15.10
1061.959751	74.17
1061.964396	164.65
1061.969042	272.32
1061.973687	371.77
1061.978333	329.99
1061.982978	190.77
1061.987624	66.70
1062.006207	72.67
1062.010852	156.62
1062.015498	208.08
1062.020144	168.39
1062.024790	98.85
1062.029436	35.10
1062.034082	13.68
1062.052666	14.53
1062.057312	43.67
1062.061958	75.05
1062.066604	85.18
1062.071250	65.91
1062.075896	35.51
1062.080543	14.54
1062.085189	31.02
1062.089835	73.32
1062.094482	117.62
1062.099128	163.03
1062.103774	159.16
1062.108421	109.24
1062.113067	60.66
1062.117714	21.85
1062.164180	94.45
1062.168827	270.34
1062.173474	468.56
1062.178121	498.07
1062.182767	361.61
1062.187414	218.46
1062.192061	3.59
1062.196708	45.09
1062.201355	152.86
1062.206002	65.59
1062.233885	34.17
1062.238533	94.38
1062.243180	106.93
1062.247827	69.58
1062.252475	44.14
1062.257122	94.16
1062.261769	263.27
1062.266417	438.07
1062.271064	554.93
1062.275712	454.54
1062.280359	294.29
1062.285007	156.60
1062.289655	20.83
1062.326837	22.05
1062.331484	38.86
1062.336132	114.36
1062.340780	175.30
1062.345428	168.41
1062.350076	112.60
1062.354724	53.19
1062.359372	41.50
1062.364020	108.79
1062.368669	254.82
1062.373317	412.51
1062.377965	474.45
1062.382613	331.34
1062.387261	179.49
1062.391910	49.45
1062.396558	7.11
1062.401206	16.47
1062.405855	55.75
1062.410503	94.52
1062.415151	91.59
1062.419800	51.31
1062.424448	6.49
1062.433745	3.02
1062.438394	36.33
1062.443043	85.76
1062.447691	144.35
1062.452340	150.46
1062.456989	95.08
1062.461637	42.24
1062.466286	14.60
1062.503477	10.61
1062.508126	30.92
1062.512775	95.87
1062.517425	167.11
1062.522074	218.40
1062.526723	170.71
1062.531372	100.39
1062.536021	31.59
1062.540670	7.77
1070.512073	23.58
1070.516775	47.18
1070.521477	61.08
1070.526179	54.32
1070.530880	30.69
1076.214387	42.43
1076.219126	60.95
1076.223866	64.16
1076.228605	51.65
1076.233345	31.64
1081.852514	28.67
1081.857291	61.56
1081.862068	85.28
1081.866844	82.31
1081.871621	55.87
1081.876398	25.68
1104.494173	27.10
1104.499100	46.93
1104.504028	54.87
1104.508955	45.68
1104.513883	26.00
1113.147802	23.77
1113.152787	47.11
1113.157772	59.41
1113.162758	52.30
1113.167743	31.49
1118.350729	30.02
1118.355749	47.36
1118.360770	53.52
1118.365790	44.88
1118.370811	27.36
1119.526414	42.64
1119.531443	74.60
1119.536471	85.36
1119.541499	65.49
1119.546528	31.80
1119.848292	5.99
1119.853323	41.65
1119.858353	116.31
1119.863384	197.84
1119.868414	245.85
1119.873445	185.60
1119.878475	106.99
1119.883506	31.11
1119.888537	0.30
1120.180374	10.47
1120.185407	36.33
1120.190440	94.42
1120.195472	159.75
1120.200505	206.99
1120.205538	169.70
1120.210571	100.70
1120.215604	32.96
1120.517639	8.98
1120.522674	57.37
1120.527709	120.26
1120.532744	183.72
1120.537779	171.70
1120.542814	107.04
1120.547849	46.55
1120.552884	12.21
1125.432743	38.53
1125.437811	55.54
1125.442880	58.80
1125.447948	46.97
1125.453016	27.62
1127.589782	13.58
1127.594865	40.21
1127.599948	99.76
1127.605030	130.25
1127.610113	98.26
1127.615196	52.32
1127.620279	19.43
1128.596827	35.52
1128.601916	64.20
1128.607006	78.24
1128.612095	66.94
1128.617185	38.61
1162.877910	11.18
1162.883233	33.08
1162.888557	82.57
1162.893880	121.99
1162.899203	110.39
1162.904526	52.34
1162.909850	23.83
1163.218665	36.30
1163.223991	57.12
1163.229316	65.50
1163.234642	55.96
1163.239968	34.24
1163.548915	28.90
1163.554243	74.83
1163.559570	117.22
1163.564898	114.37
1163.570226	70.38
1163.575554	28.29
1167.565745	37.36
1167.571100	56.87
1167.576456	64.59
1167.581811	54.65
1167.587166	32.21
1179.573230	39.72
1179.578668	57.25
1179.584106	60.66
1179.589545	46.63
1179.594983	23.70
1219.250770	40.30
1219.256485	65.84
1219.262200	80.64
1219.267915	75.18
1219.273630	52.04
1219.279345	24.28
1224.249443	20.21
1224.255193	50.61
1224.260943	115.81
1224.266694	129.94
1224.272444	88.88
1224.278194	33.49
1224.283944	9.83
1224.577261	20.95
1224.583014	59.03
1224.588766	170.72
1224.594518	295.51
1224.600271	388.23
1224.606023	306.53
1224.611776	178.18
1224.617529	56.10
1224.623281	8.36
1224.910966	0.40
1224.916720	37.93
1224.922475	141.67
1224.928230	251.88
1224.933985	334.13
1224.939740	263.04
1224.945494	153.84
1224.951249	49.20
1224.957004	13.06
1225.250563	2.27
1225.256320	48.85
1225.262078	114.21
1225.267835	180.95
1225.273592	173.67
1225.279349	109.30
1225.285107	48.45
1225.290864	13.07
1225.584543	21.25
1225.590302	70.59
1225.596062	125.19
1225.601822	165.57
1225.607581	132.60
1225.613341	78.09
1225.619100	26.90
1266.947865	13.54
1266.953919	38.57
1266.959972	87.91
1266.966026	118.80
1266.972080	93.37
1266.978133	38.37
1266.984187	13.07
1267.280871	16.32
1267.286927	43.26
1267.292983	97.41
1267.299039	128.75
1267.305095	96.75
1267.311151	52.90
1267.317207	18.42
1267.620067	37.84
1267.626125	67.78
1267.632184	79.67
1267.638242	64.34
1267.644301	34.12
1310.301003	40.51
1310.307370	68.28
1310.313737	80.30
1310.320104	67.27
1310.326471	38.09
1310.638510	36.08
1310.644879	62.43
1310.651249	69.80
1310.657618	52.76
1310.663987	25.21
1404.814916	26.78
1404.821984	46.73
1404.829052	56.71
1404.836120	50.35
1404.843188	32.62
1416.163685	42.30
1416.170839	60.73
1416.177992	64.02
1416.185146	51.20
1416.192300	30.70
1429.643891	31.75
1429.651148	60.15
1429.658404	82.51
1429.665660	83.00
1429.672916	59.69
1429.680173	27.78
1440.025621	30.02
1440.032956	53.13
1440.040292	63.67
1440.047627	54.44
1440.054963	32.29
1478.627848	28.86
1478.635481	47.77
1478.643113	58.75
1478.650745	55.71
1478.658378	41.33
1493.662632	27.04
1493.670381	57.06
1493.678130	103.39
1493.685879	115.14
1493.693629	54.93
1493.701378	23.63
1494.158690	17.65
1494.166443	44.18
1494.174196	98.14
1494.181949	124.45
1494.189702	89.13
1494.197455	45.94
1494.205208	18.68
1541.191777	27.25
1541.199899	46.64
1541.208021	54.84
1541.216143	46.25
1541.224264	26.76
1557.713155	38.78
1557.721408	65.67
1557.729660	79.20
1557.737913	69.63
1557.746166	43.24
1558.208436	20.37
1558.216692	86.25
1558.224949	140.98
1558.233206	166.63
1558.241463	116.00
1558.249720	57.66
1558.257977	2.02
1558.703953	25.97
1558.712213	53.36
1558.720474	81.94
1558.728735	95.92
1558.736996	86.23
1558.745256	58.57
1558.753517	28.48
1592.791019	27.43
1592.799552	51.91
1592.808085	63.16
1592.816618	53.41
1592.825152	30.70
1598.575057	31.20
1598.583637	50.64
1598.592216	65.64
1598.600796	67.37
1598.609376	53.17
1598.617956	30.46
1790.853636	29.88
1790.863809	53.40
1790.873983	64.31
1790.884156	54.73
1790.894330	32.00
