566.644531	2582.94
566.755127	2200.28
566.858826	1592.28
566.870667	64606.55
566.963379	2787.51
566.981995	136538.69
567.093323	223394.20
567.186951	3060.13
567.204407	201104.88
567.258728	2386.80
567.315674	125844.15
567.427002	82748.55
567.538086	25080.44
567.649414	25619.87
567.761414	8598.81
567.868530	2132.59
567.894592	2714.46
567.945618	2400.75
568.539734	2572.62
568.648621	3893.95
568.758728	10847.11
568.869995	16326.57
568.981567	41543.45
569.092773	23119.59
569.191101	2031.49
569.204041	14291.14
569.315186	5605.80
569.635620	2519.64
569.695679	3094.51
569.755249	2144.68
569.877686	2762.02
570.340820	2958.20
570.413513	2360.76
570.648315	2555.27
571.429749	1902.92
571.911865	3818.09
572.010498	2770.98
572.200989	2322.91
573.011353	2368.52
574.004517	2591.70
574.263000	2514.81
574.321106	2915.44
574.503601	3288.40
574.977051	2229.53
575.456299	2152.99
575.557556	2116.96
576.081543	12392.31
577.126648	19826.29
577.755249	2613.55
577.978088	5823.77
578.090149	2232.74
578.127930	6928.22
578.200256	6422.08
578.645630	7109.39
578.845703	3145.58
579.105042	4370.63
579.384949	2869.71
579.539673	4654.30
579.967773	2311.36
580.107361	2512.67
581.189880	4117.55
581.648743	2345.90
581.870239	2641.98
582.184998	2362.00
585.626587	2297.66
585.935486	3210.05
586.003052	2448.89
586.372925	2444.02
586.951111	2873.84
587.324707	3155.99
587.986755	3669.25
588.331482	3826.90
588.684753	2635.17
589.019165	3351.70
589.162048	3379.62
589.496094	2194.69
589.786255	2361.20
590.525757	2744.62
590.597778	3150.88
591.322815	3478.51
591.479675	2393.08
592.427429	2783.54
593.076416	2329.67
593.157959	65881.66
593.637207	15635.02
593.748474	12371.33
593.859070	3240.51
593.971313	12266.49
593.984924	2899.67
594.082275	8967.66
594.158264	30217.09
595.155518	13774.47
595.414734	3288.54
595.636536	6664.74
595.861267	3102.92
596.156189	7042.03
596.282349	2850.84
596.346619	2563.25
597.911926	2298.09
598.471863	3000.75
598.546631	2784.58
598.557678	3454.24
598.745056	2841.75
600.779846	3234.49
600.967529	4035.16
601.369019	3751.82
602.496643	2410.21
602.745178	3587.26
603.311584	3297.58
604.044617	2281.98
604.837158	12468.15
604.897705	6997.70
605.087952	10449.22
605.338806	15514.69
605.588562	3303.65
605.906006	2271.41
606.434631	2404.99
606.926941	2744.60
607.172119	2486.71
607.209900	12053.36
607.949280	2674.26
608.211121	3127.99
608.460876	2488.93
608.733093	2904.77
609.208862	2560.62
609.625793	4328.75
609.907959	2366.08
610.172302	1898.42
610.184509	72720.60
610.343323	2513.18
610.657288	2896.72
611.185059	33649.39
612.182312	21656.08
612.273376	10337.31
612.335632	2818.37
612.443542	2682.59
612.922302	3431.32
613.099060	4197.11
613.182617	7608.58
613.495911	4256.48
614.081726	6861.83
614.945496	2592.11
615.347229	3589.65
616.155334	5214.30
616.338074	2848.64
619.246399	2605.98
619.260193	3781.53
619.273254	2650.37
619.494202	2293.22
619.952454	3924.98
621.227173	3502.98
621.247986	5907.67
621.267883	3397.51
621.277283	2331.45
621.575500	2116.48
622.380554	2375.99
622.447449	2689.09
622.850830	3143.16
624.236572	8855.38
625.238586	3738.82
626.820129	3332.92
628.467407	2425.93
629.090698	3134.61
629.832458	2671.75
630.306885	2752.34
630.640930	2835.14
630.825928	2169.79
631.909119	2652.36
632.726379	4326.10
633.330444	4955.20
633.727661	3095.89
634.097107	3866.70
634.353760	5413.38
634.481079	4780.66
634.494446	4639.87
634.557678	8406.81
635.158081	2680.84
635.419434	2362.66
635.851685	3525.62
636.428162	4735.96
636.602417	3847.89
636.780090	7788.15
636.944031	2690.91
637.475464	3280.91
637.603455	33119.92
637.728699	137303.47
637.854004	134188.03
637.979065	139254.23
638.104553	102471.15
638.229736	66535.99
638.354797	17321.96
638.480347	13039.84
638.605591	9026.44
638.730103	6800.78
638.855225	2656.19
639.279724	2488.26
639.293884	3510.49
639.335266	3414.88
639.502991	2964.32
639.602417	13802.82
639.619690	3471.58
639.728210	13368.37
639.852905	12738.21
639.866638	3505.14
639.978455	28495.79
640.103455	11334.86
640.228760	9514.07
640.354980	3365.59
640.480591	2528.26
641.361084	2509.41
641.814453	2238.27
643.330017	2884.09
643.473999	3032.23
645.467407	3353.86
646.013245	2252.89
646.094238	2605.56
647.021118	2353.16
647.395447	2800.50
648.345093	3861.95
649.974731	6939.46
650.100098	8210.47
650.210815	3361.05
650.350159	11615.57
650.385437	3382.40
650.726807	2883.41
651.145325	12180.80
651.361694	3221.91
651.722778	3062.58
652.145996	7190.19
652.223816	2880.16
652.349243	3001.69
652.958191	2698.80
653.143738	3174.22
653.207336	3841.74
654.047974	7701.30
654.064819	10046.33
654.324463	2878.43
654.983398	2926.64
654.997009	3022.61
656.159607	5566.13
658.022705	2635.57
659.891418	2863.64
660.920654	2492.84
661.068115	3464.12
661.119202	16057.42
661.370117	24625.22
661.620544	11184.97
661.871338	15054.72
662.121826	2816.21
662.969666	3016.57
664.353149	3916.09
667.177002	41958.38
667.590637	7931.67
667.715820	17319.28
667.841431	22357.32
667.952209	2665.30
667.966003	22684.20
668.091187	12811.56
668.177734	24940.29
668.216431	5065.86
669.175049	15430.60
670.065735	3478.52
670.093262	3211.11
670.118835	2801.31
670.175293	3584.79
671.701355	10550.39
672.356934	2527.65
673.339783	4564.52
674.773010	3350.52
674.863831	3021.86
676.666809	7945.56
677.580933	2745.41
679.836609	3271.62
679.907837	3820.11
684.142883	3039.10
684.203247	32345.25
685.203857	26051.63
686.201904	13821.77
686.892151	3041.83
687.201904	4178.91
687.923950	9383.24
691.070068	3924.16
692.780762	4779.04
693.399048	2760.71
694.822937	2765.16
695.124268	2768.98
697.743835	3393.98
698.177124	3763.93
698.256226	3321.30
698.328430	4651.35
699.256226	4174.45
700.869568	3752.93
702.415771	2877.81
702.839600	2918.85
706.835632	2978.64
707.855530	3465.71
712.814819	4912.75
713.316345	3058.55
713.763733	3273.03
716.315552	3430.58
719.851013	5757.72
720.226929	2973.35
721.471558	3452.64
721.742249	6468.45
724.050354	3914.07
724.686401	3287.87
726.224670	3502.50
726.764343	2923.32
727.420959	8761.27
728.545532	23740.29
728.689087	42588.70
728.832153	59716.98
728.887390	3261.32
728.975098	43269.19
729.118469	49432.86
729.261353	31827.56
729.342651	3256.96
729.404602	27031.69
729.547913	4182.16
730.831665	4891.58
730.974426	12729.75
731.086182	2638.45
731.118225	4901.56
731.260193	12199.86
731.402832	7148.06
731.547241	5249.59
731.688599	4611.78
731.832275	4154.11
733.118103	2773.68
733.882507	2872.11
734.684326	2800.59
736.535278	10971.86
738.454773	3244.27
740.379150	2704.78
741.195923	30407.44
742.196899	18037.72
742.970398	11332.25
743.194092	12697.20
743.401733	3644.02
743.938965	2657.04
744.193665	7180.19
746.334351	2977.04
749.773315	2771.05
752.797180	3548.60
758.222412	23012.20
758.427307	3588.22
759.222717	14497.40
759.856689	9935.37
760.220276	8697.15
760.409302	4270.24
760.427429	5257.08
762.817261	5706.87
762.960388	7054.78
763.104309	7463.32
763.246582	9426.83
763.532837	8466.09
763.676880	3375.63
765.674194	4333.14
766.477844	3055.63
766.525208	4066.97
769.228455	3166.18
770.283447	2734.20
771.276855	2960.83
771.871460	3377.02
773.031494	6229.64
774.252441	5771.15
778.835449	3306.02
780.046143	8262.39
780.900513	3101.86
784.483276	7257.67
785.337158	3859.39
785.593811	3580.34
787.684509	3953.92
787.703857	3439.95
789.944275	3771.92
790.812256	3571.63
791.396240	2860.22
791.689209	2680.48
791.795166	6738.82
792.302429	2815.49
793.537415	4023.16
793.669434	5079.42
793.738708	5733.56
793.938232	4993.94
798.172363	2572.82
799.273743	3213.83
801.789246	2983.39
804.124573	3567.46
805.241516	2982.41
809.426270	4875.71
810.309753	3474.38
810.825745	5098.44
814.201355	3078.12
815.112549	3549.68
815.215027	11250.59
816.214722	4858.08
817.144775	4912.62
817.165405	5037.85
817.212830	4024.78
821.087097	4244.89
821.834900	4610.77
822.397949	5214.71
822.685547	10605.12
822.760376	3036.59
823.284363	4884.96
825.237366	5515.85
825.346497	3675.25
825.725952	3322.15
826.744995	3039.20
826.783203	4411.52
829.216309	4748.66
831.152283	4580.99
831.172424	2690.60
832.240234	3793.28
834.240417	2952.87
835.239197	6160.93
835.792053	3284.87
836.787720	2792.82
838.413391	4335.78
838.812683	4637.99
840.138062	2772.90
843.294983	3364.60
843.854248	2927.82
849.800415	6265.37
849.969971	11308.70
850.136414	25323.81
850.303955	19318.68
850.470947	15093.62
850.576477	4379.32
850.637817	10925.30
850.804504	19329.83
852.807312	6321.83
853.237122	3067.30
853.469543	4963.20
855.166809	3667.52
857.818909	3485.29
858.092529	3356.76
860.455627	4059.13
861.277344	3041.19
863.433960	3475.68
864.274231	5256.51
866.296814	5872.47
866.467102	3221.39
866.633423	4123.70
869.391724	3829.47
869.943542	4017.56
873.375854	3737.69
875.247375	7922.47
876.329285	3729.79
876.466858	4152.47
876.930908	3030.22
877.784851	6317.38
879.157410	3310.88
879.374573	3998.19
881.156860	3900.33
881.231689	4453.02
881.259338	5865.34
882.945312	3228.09
882.975037	3440.56
883.389526	3312.53
889.646667	3636.04
889.952271	10888.15
890.007507	5336.18
890.119202	12353.34
890.286499	7389.34
890.453369	8352.81
890.621094	4317.71
890.790039	2814.08
891.768311	3128.09
893.787964	3182.73
894.124329	3805.36
896.275513	3313.74
896.794006	5087.75
897.417847	3843.72
901.790710	3312.93
904.576111	3934.31
907.257446	3156.05
911.921082	3850.27
914.287598	3304.07
914.894470	3149.88
915.848572	4883.30
916.259521	4161.14
916.825867	3128.97
918.842285	3319.43
919.405334	3486.96
921.682251	3157.08
924.099854	3594.07
924.151855	3503.35
925.153931	3848.59
927.881775	3135.95
933.271484	3769.38
933.300720	4598.33
934.369507	3628.69
945.453796	3213.52
945.673279	3742.88
945.894470	3085.56
946.244202	3414.85
947.126038	3760.01
947.715454	3853.54
948.263123	3515.69
949.825684	4605.51
952.859985	3271.35
954.381531	3316.33
955.355652	4821.98
955.713379	3011.38
955.753235	3854.09
959.025452	3554.92
959.591370	7885.95
959.798035	3693.90
959.824158	3610.98
960.161316	3875.25
960.462646	3452.27
960.822021	3860.50
962.411133	3664.70
965.927979	3514.51
971.202637	4531.08
974.524841	2876.36
976.331909	3218.96
976.679016	4257.01
977.935913	4017.85
978.692444	3540.18
979.277710	3721.64
982.436035	4144.00
983.178406	3182.41
987.211670	3593.87
994.744019	6246.65
994.771301	3360.83
995.263916	4497.55
995.788330	3376.71
996.795166	4611.09
997.662537	3747.17
999.687317	3094.59
1003.807190	3603.08
1009.186707	3905.01
1012.205994	4028.68
1012.682373	3778.58
1013.813232	3711.99
1015.265381	3398.12
1016.968750	9055.71
1019.961365	3995.08
1020.164185	4445.93
1023.359131	4594.85
1024.252930	3368.46
1024.869629	3671.20
1025.685059	4585.26
1030.788574	4336.37
1035.390747	3428.38
1040.616333	3502.33
1043.366333	3426.78
1050.706909	4331.50
1055.769409	6085.47
1056.215698	2955.87
1056.514160	5924.78
1057.695435	4474.64
1057.963623	4067.39
1058.894165	3675.84
1067.287964	4089.50
1067.942505	5641.38
1071.092041	3556.43
1074.126953	4522.25
1075.757080	4353.98
1076.865723	3109.90
1083.789917	3929.46
1086.289307	7296.86
1086.335815	3908.59
1088.684204	6430.85
1089.964722	3754.91
1091.693604	6496.00
1091.795044	3588.33
1095.568115	3549.71
1095.791992	3908.68
1096.215088	4172.58
1096.570679	3749.05
1097.134644	3664.78
1098.800659	4101.25
1100.216675	3506.02
1102.241821	3892.89
1103.932251	3324.41
1104.436279	4172.96
1105.343140	3661.76
1107.094238	6209.81
1108.667114	4000.84
1109.249756	4031.74
1109.285889	4464.55
1109.718872	3559.62
1111.271240	3610.10
1111.688477	4002.34
1114.687012	3985.17
1116.688721	3079.61
1119.273193	3326.27
1119.798950	3803.95
1120.355469	5648.16
1121.358398	3871.17
1121.705444	4141.93
1122.722900	3591.64
1124.014160	3978.35
1125.727295	5593.13
1125.785278	5266.54
1127.689819	3501.91
1129.593628	4228.62
1130.734375	3479.64
1133.087036	3856.85
1133.727051	3233.40
1137.045654	3585.41
1140.167969	4691.45
1142.393677	3758.33
1144.263306	3415.19
1145.558594	5314.34
1145.673706	6218.77
1147.118896	4180.56
1147.705933	3275.41
1155.738892	4377.15
1156.629150	5321.02
1159.028931	5701.15
1162.303101	5441.81
1162.832764	5726.96
1164.190674	4608.67
1164.703003	3785.52
1171.110474	3639.58
1172.274780	3852.24
1172.619873	4169.36
1175.807129	4506.58
1176.611816	3965.89
1183.675903	5206.76
1185.128784	6249.49
1187.131348	4414.82
1189.349609	3984.88
1190.042603	3851.57
1191.342163	4155.21
1193.225952	4103.66
1193.274170	3621.22
1194.906738	3823.53
1195.035522	4590.72
1203.674683	5333.14
1206.718506	4170.35
1214.799072	4447.87
1217.413696	4213.42
1222.093994	3678.35
1229.098267	7001.81
1229.375000	4054.60
1229.756348	4593.62
1230.145264	6798.36
1235.643188	4974.34
1236.747070	4280.94
1237.756836	4289.02
1249.962402	6538.40
1252.686768	4511.12
1255.769043	4592.89
1256.126587	5236.86
1259.455322	5860.42
1259.673096	6027.50
1260.055908	4251.05
1267.663330	6411.19
1269.276733	4652.30
1271.994873	4602.09
1278.268188	4319.06
1278.392456	4065.13
1283.316650	4208.26
1283.689575	5428.53
1286.291504	3412.55
1287.596802	5105.72
1288.573242	4267.71
1289.969116	4805.70
1294.002075	4163.75
1294.206177	4183.19
1296.634155	4301.81
1302.162720	4343.16
1303.867188	3510.18
1307.565186	4600.71
1309.574097	4145.01
1312.734619	3911.77
1316.556763	5483.87
1317.856934	5851.39
1320.249390	3958.87
1320.387207	4059.48
1320.429688	3871.10
1321.584961	5956.64
1325.418335	4088.77
1326.383545	3463.27
1326.480469	3410.59
1329.580078	4438.29
1330.324097	5270.71
1331.898438	5070.69
1332.008545	5581.83
1334.048828	5118.77
1337.087280	4331.98
1339.303833	4099.81
1339.825195	4253.21
1340.053833	3749.65
1342.189941	4459.10
1347.617798	4078.86
1354.256226	4574.99
1354.570679	4920.77
1360.475220	4379.07
1360.589844	5681.65
1362.698730	5125.28
1364.193604	5398.54
1371.040161	16307.35
1381.572998	5240.85
1383.627563	5655.51
1384.207764	5650.45
1387.274902	5421.92
1387.976929	5445.77
1389.114746	4753.87
1397.021484	4495.81
1407.277466	4337.94
1418.987183	5930.61
1421.099487	6135.59
1421.610596	5672.99
1425.306641	4554.73
1431.573242	6092.24
1435.580566	5613.43
1444.559937	5691.86
1445.818115	4450.96
1446.029663	4418.59
1446.828857	4392.23
1447.044556	5935.68
1448.423828	4395.17
1450.744385	6490.55
1451.870117	6093.72
1459.569458	4716.43
1463.151489	4714.33
1466.503784	5520.16
1474.309082	5037.06
1477.478516	5682.07
1478.049438	5031.96
1478.609009	3204.96
1482.191528	4258.37
1492.035278	5927.28
1497.762451	4438.63
1498.962769	5154.23
1505.574707	4394.79
1523.550049	4050.26
1523.941040	4401.27
1528.499268	5810.98
1529.095337	4409.40
1532.616821	11576.12
1533.111450	5378.90
1539.015015	5619.15
1539.516479	6282.27
1540.183716	4377.24
1541.752563	5688.00
1544.371582	8735.30
1546.247803	4701.27
1548.073242	5348.94
1550.543701	5996.21
1554.167969	4876.24
1554.915894	5910.82
1559.324707	6280.01
1559.912231	5189.11
1566.018188	4658.40
1569.994141	6046.12
1572.174561	4202.91
1576.483276	4232.23
1581.069946	6150.21
1584.343384	4546.39
1584.961060	5461.35
1592.820435	4763.91
1596.984497	4425.86
1600.631714	5470.60
1603.995117	5036.92
1605.503906	6227.90
1607.631836	4625.84
1608.124634	4345.61
1610.470581	5929.64
1610.995361	4424.34
1613.228638	5613.22
1618.022339	4719.56
1622.446045	4589.37
1624.048218	4699.69
1624.895630	5586.47
1625.992310	5223.76
1627.122192	3910.10
1628.789062	4829.67
1629.637207	6083.36
1629.854492	5312.73
1631.453613	7197.42
1631.514771	6052.30
1632.702393	4227.43
1634.577637	5842.07
1639.020874	4925.93
1640.520386	6438.98
1641.255005	4447.19
1644.206299	5535.84
1645.046875	6037.97
1649.483643	5068.79
1650.063843	6469.28
1655.613525	6946.22
1657.487061	5362.25
1659.529419	5707.93
1661.751099	5027.08
1665.440918	7844.84
1672.592773	6320.05
1675.328369	7642.03
1676.532959	5956.69
1676.883667	6879.27
1680.622803	5878.83
1685.638062	5837.06
1687.935791	6988.11
1697.706177	7314.73
1698.068359	5967.28
1698.952026	7860.98
1701.014648	6196.55
1712.166870	7396.97
1717.877441	5625.42
1721.959595	6892.47
1726.088501	5914.34
1727.845825	5396.85
1742.058350	5860.98
1745.193970	6989.19
1758.309570	5326.76
1761.670288	6219.29
1765.423950	5063.48
1771.225708	5485.28
1780.026245	11748.20
1780.097168	10698.44
1781.196167	6882.17
1786.409180	8024.70
1802.574463	12501.99
1810.430298	5545.54
1810.509033	5117.64
1842.921265	8739.69
1843.433472	5523.36
1866.307983	4875.20
1871.834595	6001.62
1876.791260	6391.59
1877.608398	8063.58
1905.844604	4853.12
1919.193726	4849.52
1991.511841	5295.06
Spec scan=331	153.5864
500.162964	2641.94
500.172211	2168.03
500.377502	4293.33
501.045868	2221.60
501.433960	2198.60
502.276978	3365.88
502.306366	2488.00
502.451172	2807.84
502.593323	4829.61
502.667175	2909.54
502.736694	3507.40
502.781830	2711.24
503.024200	3308.78
503.075867	2821.44
503.107574	38485.46
503.174622	2893.73
503.186035	2534.95
503.377930	4167.01
503.400970	3120.89
503.474640	4233.67
503.917511	2760.85
504.107880	9926.47
504.377716	2780.15
504.681763	4729.66
504.777588	16509.56
504.892975	2125.75
504.977051	4374.84
505.075623	3613.45
505.086792	11564.71
505.104736	8295.53
505.418274	4446.77
505.772491	2573.30
505.902649	2966.05
505.968018	2758.72
505.980652	2774.46
506.103058	3724.23
506.283051	15536.96
506.300110	2274.41
506.378967	3522.94
506.616180	2730.73
506.820496	2279.60
507.084167	2126.98
507.178284	2610.06
507.584198	4307.79
507.948944	6557.02
508.025909	3017.70
508.115997	2431.80
508.300964	2581.00
508.451782	2736.84
508.479645	2515.43
508.578430	4697.50
508.587585	4076.11
508.722351	7987.68
508.883759	4601.95
508.982635	7426.07
509.083130	3251.22
509.183228	2711.71
509.283356	3609.88
509.414185	3402.23
509.427368	16773.41
509.570587	9239.29
509.600739	2429.84
509.672974	2338.19
509.714386	2425.30
509.787598	5445.24
509.858429	2305.03
510.141754	2463.95
510.269073	3031.36
510.284546	133680.02
510.384918	364354.09
510.484589	568507.19
510.584259	594207.88
510.684143	382912.22
510.784088	274056.53
510.806396	2751.15
510.826569	2710.75
510.884460	118535.10
510.906738	4168.06
510.984650	61250.46
511.085144	32278.37
511.184967	5293.94
511.471222	4888.82
511.711792	2304.56
511.881775	4223.40
511.911041	2142.98
511.982697	3469.53
512.083557	16068.21
512.122253	5182.24
512.183472	14988.96
512.289490	4248.92
512.431091	2125.76
512.455994	7117.45
512.781250	2049.67
512.929321	2210.74
513.091064	2706.32
513.182800	5246.13
513.367859	5044.43
513.384521	7929.53
513.483398	6979.53
513.583740	4849.14
513.683350	6785.12
514.282410	3037.90
514.300781	5233.53
514.407104	5214.04
515.124146	3793.93
515.784729	3820.24
515.875793	3683.77
516.092407	2320.94
516.163879	3927.37
516.415283	6969.62
516.443726	2639.93
516.665527	3231.68
517.170227	2808.80
517.182983	4753.88
518.006287	3944.81
518.019348	3699.09
518.059814	3344.41
518.098450	2473.32
518.518372	2850.99
518.527893	3554.44
518.675049	3063.83
518.714050	6156.11
518.958679	2868.98
518.998840	3423.68
519.138672	151831.38
519.283997	2868.15
519.716919	2670.72
520.074707	2972.01
520.139160	62065.76
520.280579	8183.45
520.381470	10049.00
520.579651	3122.65
521.118347	6033.19
521.136230	42899.97
521.574829	2866.61
521.736755	2164.24
522.136169	10696.41
522.635559	6924.19
522.774841	2696.62
523.206848	3971.89
523.565918	3138.50
523.594971	3946.73
523.710632	4761.61
523.800781	8194.59
523.955017	2459.53
523.982483	8802.24
524.074707	4356.00
524.166565	3420.04
524.300415	3755.60
524.548950	2827.84
524.676758	3663.84
524.825073	2674.31
525.749023	2720.59
525.853271	4025.27
526.410583	3298.70
526.493469	3121.91
526.739624	3685.68
526.860046	2482.09
526.962585	3389.27
527.575989	3573.96
528.497620	2553.20
529.096741	17179.95
529.296875	17022.01
529.395203	5477.52
529.497559	11705.14
529.644409	3045.61
529.697449	7692.67
530.075684	2461.68
530.293701	8543.80
530.320190	2749.08
530.459045	2681.33
530.490295	3232.15
530.698853	3322.66
530.718079	2431.11
531.468201	3963.83
531.710449	2590.68
532.251343	3750.03
532.288269	3301.55
532.707825	3620.29
532.865845	3425.39
533.190857	3075.95
533.593079	3783.55
534.165588	2736.53
534.263672	3102.75
534.274353	4031.18
534.442993	2938.59
534.474487	21189.53
534.574829	15606.03
534.674866	9186.38
534.774231	19561.72
534.875488	8940.00
534.988770	2355.01
535.072510	2653.76
535.540894	2918.57
536.165405	158618.53
536.753723	2736.20
536.886230	4354.93
537.007874	2727.16
537.165466	55996.55
538.145081	3652.14
538.162659	32092.97
538.394409	5091.23
538.880920	2984.43
539.162048	10762.52
539.743652	2757.22
539.786926	2773.78
540.158997	4357.57
540.245422	2509.57
540.280884	2409.65
540.362305	4013.91
541.158508	4628.65
541.779297	3157.62
541.963257	3718.98
542.114685	4362.10
542.633850	3032.18
543.175171	2898.97
543.840332	3560.04
544.867310	5646.77
546.026978	3147.83
546.410095	4678.60
546.664612	3231.88
546.768677	5074.16
547.297424	3341.08
547.415405	3198.20
547.816284	3326.62
548.159424	2905.27
548.541016	3727.09
549.306458	3797.83
549.589233	2791.66
549.808350	3563.60
549.818298	3669.14
550.217834	10246.86
550.411743	4224.13
551.906982	2690.01
552.404236	3409.35
552.415405	4651.69
552.434570	2485.17
552.869934	3276.07
553.050232	2307.52
554.083557	4943.06
554.112183	3556.31
555.635986	4342.53
555.647461	2680.83
555.742920	4029.76
555.753296	3953.58
555.964783	3923.16
555.975464	3108.50
556.083191	3661.77
556.298279	2610.25
557.307556	3482.06
557.941162	2828.00
558.303711	4248.37
558.866760	3772.00
558.985779	4574.34
