976.846313	77.91
979.048523	90.20
979.373352	94.55
980.289124	124.82
980.624207	281.23
980.958618	168.35
988.876648	795.35
988.915649	103.00
989.317383	111.28
989.377502	422.33
989.419373	92.15
989.517273	147.39
989.678589	81.54
989.717285	237.43
989.878906	121.49
989.932739	104.24
990.118286	169.30
990.307312	87.22
990.603455	118.78
990.965820	83.56
992.495544	88.81
994.046509	121.64
995.332153	94.88
995.937866	663.61
996.271851	770.72
996.311279	108.49
996.606262	683.20
996.940186	382.27
997.273132	212.77
997.381165	94.10
997.607910	135.82
997.795959	93.05
998.297729	99.43
998.384399	82.96
999.047729	87.12
999.349731	118.62
1000.007751	93.68
1004.358643	119.68
1004.747314	83.07
1004.808533	94.14
1004.986938	85.00
1005.983643	117.43
1006.124878	290.75
1006.326294	174.31
1006.525452	174.19
1007.475891	169.06
1007.565430	132.34
1007.641174	220.82
1007.817261	94.93
1007.984558	107.60
1008.208923	105.10
1008.319092	142.49
1008.434448	83.37
1008.926025	123.48
1009.125977	443.36
1009.327026	1066.71
1009.527710	1101.60
1009.599243	134.12
1009.727722	737.28
1009.928345	867.74
1010.129150	425.21
1010.208740	105.50
1010.329163	497.11
1010.528931	174.13
1011.244873	123.09
1013.117249	93.89
1014.477478	106.76
1015.205200	88.74
1015.373535	83.39
1016.372864	3241.09
1017.376038	1568.68
1017.937805	87.99
1018.378723	417.04
1018.432007	113.52
1019.605652	96.41
1019.813293	100.33
1020.040466	79.55
1020.106262	78.94
1020.342834	75.10
1020.565369	126.36
1021.017517	91.31
1021.318481	113.43
1021.333313	129.31
1021.347717	83.37
1021.428772	108.09
1021.445557	74.41
1021.818298	108.91
1022.191528	97.63
1022.309570	109.75
1022.442383	133.42
1022.561096	195.31
1022.607849	111.87
1023.156860	82.91
1023.348816	119.29
1024.324097	97.30
1024.394043	102.97
1025.102783	89.01
1025.318848	88.55
1025.434814	81.48
1025.476196	132.74
1025.532837	116.77
1025.726807	124.16
1025.978027	109.91
1026.468506	114.61
1026.561401	444.88
1026.754639	183.82
1026.811523	570.20
1026.898315	246.23
1027.040405	223.93
1027.062134	642.42
1027.126099	174.32
1027.182373	184.27
1027.312866	695.37
1027.327148	118.35
1027.430420	137.53
1027.563843	364.52
1027.814575	164.04
1028.427490	86.48
1028.699219	113.28
1028.725220	96.56
1029.307617	167.00
1029.339111	110.24
1029.927490	121.63
1031.602295	125.84
1031.704468	107.53
1031.977539	152.12
1032.624390	106.85
1032.676392	90.85
1032.844238	92.71
1032.973755	96.58
1033.429932	115.98
1033.812622	83.67
1034.725220	172.91
1034.926025	164.43
1034.974121	122.68
1035.232178	99.49
1035.367432	91.65
1036.522583	118.73
1036.924316	130.38
1037.321045	123.24
1037.532593	92.77
1037.927856	88.31
1037.982056	78.21
1038.126221	128.02
1038.319946	188.29
1038.528076	137.00
1038.628540	170.76
1038.728394	94.72
1038.962158	388.78
1039.296265	356.37
1039.611816	92.67
1039.629028	200.55
1039.892212	114.10
1039.926514	91.54
1040.325317	286.99
1040.491699	120.19
1041.611450	110.79
1041.922729	99.48
1042.468628	75.22
1043.126587	78.70
1043.329346	131.20
1043.377930	156.72
1043.527588	115.42
1043.880371	118.82
1045.461060	97.48
1054.823242	98.74
1056.819946	120.95
1057.069824	119.53
1057.320312	123.77
1057.567993	106.90
1058.300293	123.35
1060.321533	78.46
1060.571655	160.24
1060.819580	650.83
1061.070435	1203.25
1061.221802	134.97
1061.320923	1416.68
1061.335938	89.53
1061.571411	1568.15
1061.821777	707.19
1062.072266	418.37
1062.323242	115.47
1062.630981	85.86
1063.004028	99.43
1063.223755	120.85
1063.336182	108.76
1063.443604	114.88
1063.761108	104.32
1064.045532	129.29
1064.190430	106.87
1065.359131	85.01
1065.568359	116.53
1066.069214	213.82
1067.349243	83.19
1070.951416	91.66
1071.071411	113.80
1071.744751	86.58
1071.884033	834.81
1072.337891	89.19
1072.385498	876.49
1072.886597	627.04
1073.387939	277.48
1073.442871	100.82
1075.073242	199.07
1075.323120	562.51
1075.573853	471.50
1075.824463	769.02
1076.075439	460.22
1076.325195	202.83
1076.574463	114.93
1076.904053	95.81
1076.969238	194.05
1077.304443	180.41
1077.565796	171.95
1077.636353	122.31
1077.676025	185.76
1077.787598	147.00
1077.901123	194.83
1078.194214	97.11
1087.345337	107.89
1088.274902	102.16
1088.376587	123.87
1089.582520	141.24
1089.832764	216.11
1089.854248	103.84
1092.057251	156.83
1092.588257	119.36
1093.562500	95.86
1093.835571	132.88
1094.059082	140.80
1094.083496	174.80
1094.125610	193.36
1094.262207	87.14
1094.334473	360.25
1094.487915	123.04
1094.584961	252.94
1094.628174	176.26
1094.774048	138.57
1094.835938	168.32
1094.871704	95.48
1095.087891	181.14
1095.336792	245.14
1096.198608	108.98
1096.341797	137.21
1096.591797	112.35
1096.841553	238.90
1097.092407	189.89
1097.342041	220.41
1097.558105	85.37
1097.593994	95.05
1098.375244	82.37
1098.741943	91.05
1099.082153	105.00
1099.261597	211.91
1099.335938	210.74
1099.361816	297.78
1099.407227	83.21
1099.462036	200.93
1099.588379	270.77
1099.837280	340.66
1099.965088	86.33
1100.183838	91.85
1100.342041	85.29
1101.381958	82.21
1101.557983	85.63
1101.905273	106.52
1102.130127	131.75
1102.154907	77.85
1102.837891	220.96
1103.045776	94.34
1103.085205	86.16
1103.338623	685.63
1103.588623	1359.14
1103.839478	1809.87
1103.988647	162.05
1104.090210	1883.91
1104.340576	958.03
1104.590942	657.10
1104.841919	223.77
1108.347290	93.18
1110.201050	95.65
1110.368042	79.46
1110.488647	126.07
1112.547729	94.98
1112.749023	101.66
1112.917358	138.17
1113.061646	225.88
1113.348877	119.47
1113.992676	167.98
1116.212158	95.14
1116.431152	70.75
1117.686768	77.04
1117.770386	107.01
1118.634766	159.66
1118.994263	97.21
1119.325562	1032.90
1119.521606	99.17
1119.659668	1584.23
1119.975586	88.77
1119.993530	1478.48
1120.068115	73.48
1120.327759	981.09
1120.566406	93.18
1120.661499	709.15
1120.995117	328.64
1121.079712	80.78
1121.330688	171.36
1121.849121	131.38
1122.097168	103.48
1122.349243	77.85
1123.270386	111.28
1124.096558	90.47
1124.318481	80.39
1125.182495	104.46
1125.271606	111.15
1125.371216	83.06
1125.471069	96.29
1125.849365	86.89
1125.915405	81.39
1126.101562	431.05
1126.352295	854.20
1126.602539	609.47
1126.737915	87.69
1126.853027	635.16
1127.103394	228.55
1127.357178	87.06
1127.394531	118.57
1128.919312	84.36
1129.206909	78.00
1129.350830	130.53
1130.109985	87.12
1130.608521	98.11
1131.348145	184.67
1131.491821	105.02
1131.605957	97.68
1133.154541	130.62
1133.191895	93.31
1133.354858	86.81
1133.680420	88.56
1133.854248	81.48
1133.983398	123.69
1134.002075	103.76
1134.100830	202.25
1134.481934	135.15
1134.882324	84.50
1135.231079	173.65
1135.848267	207.53
1135.919922	184.80
1136.095947	187.97
1136.346680	85.56
1136.421143	148.82
1136.471558	96.66
1136.575806	81.45
1136.595825	133.71
1136.922607	160.72
1137.423218	93.40
1137.968628	227.30
1139.851318	130.73
1140.075317	117.92
1140.098511	458.14
1140.174316	105.18
1140.274658	201.52
1140.349121	757.61
1140.599365	925.32
1140.850220	892.00
1141.100586	789.34
1141.176636	95.71
1141.350586	410.29
1141.601685	122.21
1142.190186	98.88
1144.342651	84.13
1144.503784	101.90
1144.970215	140.25
1145.355835	81.41
1145.372314	144.30
1146.110474	86.30
1147.206421	85.27
1148.146606	102.92
1149.921265	117.50
1151.635254	98.99
1151.778198	88.56
1151.923706	193.74
1152.066528	225.38
1152.353149	229.44
1153.067871	103.73
1153.406128	779.16
1153.682495	112.19
1154.352783	103.20
1154.408936	325.70
1154.782715	136.60
1155.103027	261.02
1155.213745	118.80
1155.412354	98.55
1156.756226	86.28
1157.483398	143.06
1157.594482	148.07
1157.867188	161.41
1158.119873	383.79
1158.369507	237.65
1158.620728	387.63
1158.667480	105.41
1158.869873	112.92
1158.999634	228.38
1159.119873	194.35
1159.334717	400.47
1159.668579	426.54
1160.002441	525.81
1160.336060	132.14
1160.671021	139.95
1161.150146	148.87
1161.399780	343.14
1161.649048	192.13
1163.012085	116.26
1163.615479	117.32
1164.440674	223.31
1164.940918	208.93
1165.338257	136.46
1165.441895	148.59
1165.671631	166.74
1166.005737	150.38
1167.869507	142.76
1168.116699	270.37
1168.368896	138.26
1168.620117	164.27
1168.869751	182.16
1169.119019	145.15
1169.723022	107.74
1170.192749	96.54
1170.497437	131.87
1170.649536	97.14
1171.871094	287.14
1172.121216	808.15
1172.372437	1175.75
1172.400146	109.74
1172.622925	1955.79
1172.873413	2424.08
1173.124023	1488.77
1173.374146	1083.33
1173.624878	392.29
1179.363159	128.30
1181.751099	88.28
1181.875977	209.02
1186.770020	101.07
1189.223022	101.89
1189.366577	229.09
1189.796143	136.24
1190.395630	94.83
1193.165283	127.80
1193.868652	145.58
1194.119995	182.69
1194.370361	113.00
1197.546387	90.17
1197.876831	123.28
1198.126343	196.58
1199.820923	102.38
1200.407227	100.83
1200.428101	191.43
1200.638428	138.46
1200.930664	306.33
1201.431519	186.72
1201.933716	117.97
1204.139893	118.92
1204.390625	298.42
1204.640503	436.54
1204.891479	671.87
1205.141724	459.76
1205.365967	120.37
1205.391602	190.09
1205.509033	110.56
1207.693726	421.37
1208.028076	477.26
1208.361938	624.72
1208.567627	334.29
1208.696411	551.83
1208.824341	119.84
1209.030151	178.25
1209.168213	100.44
1209.371582	200.03
1216.045410	121.21
1217.878540	120.97
1224.038208	111.55
1224.372681	287.54
1224.705078	265.98
1225.040039	204.16
1225.373657	139.98
1225.391968	98.89
1229.348511	399.95
1229.682129	562.87
1229.699829	115.94
1230.016602	526.09
1230.034058	104.91
1230.350464	344.26
1230.367798	169.44
1230.683350	171.79
1231.019043	132.03
1232.142212	171.62
1232.392334	145.75
1232.894287	184.70
1233.145630	86.61
1234.773193	108.70
1236.395874	149.78
1236.644897	507.41
1236.894775	524.93
1237.146362	403.49
1237.396240	315.50
1237.646240	210.65
1240.246216	94.35
1243.643677	182.28
1245.957031	223.70
1246.458862	300.53
1246.959717	343.47
1247.460571	192.78
1247.680542	125.75
1252.685547	109.88
1253.690186	148.08
1254.023682	145.77
1254.549316	103.40
1260.373779	118.88
1260.708374	127.41
1261.040527	122.08
1272.861572	174.47
1274.230103	113.24
1280.730469	113.40
1291.861206	204.19
1292.362427	368.41
1292.863525	285.90
1293.864380	126.51
1296.717041	100.97
1297.406738	102.27
1330.077393	111.59
1330.728149	90.47
1331.059692	201.63
1331.727783	144.71
1338.724976	143.96
1338.810181	143.28
1339.059814	84.25
1339.144043	106.32
1339.394409	93.52
1355.896606	119.77
1368.412354	325.85
1368.747681	588.86
1369.080811	835.65
1369.415161	808.03
1369.749146	549.09
1370.081299	90.84
1370.419312	158.48
1371.506470	122.87
1371.740967	103.74
1372.075439	120.54
1372.409058	101.32
1394.407471	108.36
1396.428101	89.64
1408.421021	96.88
1415.090210	89.61
1421.425049	97.66
1421.760132	86.84
1428.894287	388.57
1429.395630	545.21
1429.895996	384.44
1430.396851	277.52
1430.898804	169.40
1450.932495	111.42
1458.443726	151.67
1459.165527	94.33
1493.402710	675.08
1493.904663	1071.05
1494.406006	883.69
1494.906250	670.99
1495.406982	341.62
1535.539307	92.00
1557.439209	443.02
1557.939209	658.99
1558.440186	629.72
1558.942261	348.55
1559.443726	140.99
1629.566650	87.56
1678.485474	92.93
1678.985840	170.93
1679.487305	166.82
1679.988403	124.67
1759.683594	99.45
1844.044312	85.56
1964.035156	80.52
1964.556396	95.26
