1058.146766	20.40
1058.151387	126.72
1058.156007	347.78
1058.160628	583.88
1058.165248	679.16
1058.169869	479.17
1058.174490	258.14
1058.179110	77.63
1058.183731	37.15
1058.188352	61.62
1058.192972	95.85
1058.197593	102.11
1058.202214	40.90
1058.206835	10.44
1058.271530	24.12
1058.276151	46.77
1058.280772	67.35
1058.285394	56.65
1058.290015	20.10
1058.294636	6.05
1058.299258	66.31
1058.303879	124.16
1058.308501	180.53
1058.313122	156.52
1058.317744	90.04
1058.322366	28.27
1058.331609	1.94
1058.336230	41.77
1058.340852	83.76
1058.345474	69.13
1058.350096	35.00
1058.354718	8.68
1058.359339	21.71
1058.363961	106.56
1058.368583	147.33
1058.373205	110.94
1058.377827	57.24
1058.382449	6.59
1058.442538	16.15
1058.447160	33.49
1058.451782	55.24
1058.456405	115.66
1058.461027	127.20
1058.465650	89.24
1058.470272	46.13
1058.474895	5.06
1058.484140	98.67
1058.488763	295.01
1058.493386	499.02
1058.498008	548.18
1058.502631	347.37
1058.507254	141.62
1058.511877	30.36
1058.516500	59.49
1058.521123	135.53
1058.525746	177.87
1058.530368	129.41
1058.534991	72.26
1058.539614	97.52
1058.544238	224.74
1058.548861	366.43
1058.553484	374.63
1058.558107	255.15
1058.562730	151.33
1058.567353	79.40
1058.571976	0.38
1058.581223	8.91
1058.585846	81.36
1058.590470	147.80
1058.595093	214.79
1058.599716	213.98
1058.604340	117.07
1058.608963	38.74
1058.627458	45.85
1058.632081	121.64
1058.636705	156.19
1058.641328	98.50
1058.645952	38.60
1058.650576	8.68
1058.678319	11.91
1058.682943	45.07
1058.687567	113.56
1058.692191	77.65
1058.696815	24.24
1058.715311	56.67
1058.719936	135.29
1058.724560	202.36
1058.729184	161.31
1058.733808	94.01
1058.738433	41.59
1058.743057	9.18
1058.756930	13.32
1058.761555	38.08
1058.766179	123.37
1058.770804	134.04
1058.775428	88.90
1058.780053	37.29
1058.817051	29.02
1058.821676	126.55
1058.826301	242.00
1058.830925	330.47
1058.835550	267.66
1058.840175	164.62
1058.844800	77.82
1058.849425	59.52
1058.854051	67.13
1058.858676	45.28
1058.863301	61.11
1058.867926	120.50
1058.872551	91.03
1058.877176	30.91
1058.900303	50.92
1058.904928	88.75
1058.909554	65.61
1058.914179	49.00
1058.918805	39.53
1058.923430	50.77
1058.928056	56.53
1058.932681	15.51
1058.937307	0.38
1058.941933	37.34
1058.946558	95.46
1058.951184	158.30
1058.955810	143.26
1058.960436	37.12
1058.965061	1.33
1059.006695	35.82
1059.011321	88.23
1059.015947	88.60
1059.020573	63.75
1059.025200	31.51
1059.076090	18.79
1059.080716	115.14
1059.085343	265.06
1059.089970	429.86
1059.094596	569.28
1059.099223	526.41
1059.103850	349.92
1059.108476	182.25
1059.113103	48.44
1059.122357	3.69
1059.126984	49.60
1059.131610	69.31
1059.136237	45.32
1059.140864	5.80
1059.150118	14.49
1059.154745	123.04
1059.159372	250.01
1059.164000	376.00
1059.168627	342.08
1059.173254	216.47
1059.177881	100.76
1059.182508	58.04
1059.187136	89.28
1059.191763	142.04
1059.196390	163.14
1059.201018	120.98
1059.205645	46.97
1059.261176	25.67
1059.265804	57.08
1059.270431	78.96
1059.275059	74.44
1059.279687	50.15
1059.284315	26.55
1059.335224	20.24
1059.339852	56.24
1059.344480	117.98
1059.349109	174.62
1059.353737	154.33
1059.358365	96.87
1059.362994	42.57
1059.367622	43.76
1059.372251	88.39
1059.376879	136.51
1059.381508	140.32
1059.386136	89.84
1059.390765	30.08
1059.409280	44.85
1059.413908	129.97
1059.418537	206.61
1059.423166	196.54
1059.427795	126.54
1059.432424	60.87
1059.437052	59.42
1059.441681	142.65
1059.446310	242.59
1059.450939	320.15
1059.455568	269.28
1059.460197	151.20
1059.464826	31.05
1059.506490	10.80
1059.511119	64.01
1059.515748	216.06
1059.520378	370.97
1059.525007	495.11
1059.529637	417.05
1059.534266	289.04
1059.538896	213.33
1059.543525	309.20
1059.548155	443.71
1059.552785	514.45
1059.557414	384.27
1059.562044	226.51
1059.566674	57.22
1059.589823	38.83
1059.594453	110.58
1059.599083	149.54
1059.603713	110.76
1059.608343	37.42
1059.622233	11.96
1059.626863	98.49
1059.631493	216.54
1059.636124	346.82
1059.640754	392.58
1059.645384	287.10
1059.650014	166.96
1059.654645	57.57
1059.659275	7.91
1059.677797	7.36
1059.682427	71.59
1059.687058	159.09
1059.691688	228.59
1059.696319	163.68
1059.700950	74.04
1059.705580	4.70
1059.733365	14.48
1059.737996	59.32
1059.742627	135.58
1059.747258	218.08
1059.751889	266.05
1059.756520	214.30
1059.761151	133.42
1059.765782	59.77
1059.770413	19.04
1059.807462	18.42
1059.812094	32.35
1059.816725	43.76
1059.821357	52.51
1059.825988	63.15
1059.830619	77.00
1059.835251	42.65
1059.839883	7.82
1059.844514	5.82
1059.849146	70.71
1059.853777	205.02
1059.858409	344.17
1059.863041	401.46
1059.867672	292.91
1059.872304	171.66
1059.876936	75.27
1059.881568	36.63
1059.886200	9.81
1059.937152	17.22
1059.941784	80.43
1059.946416	161.40
1059.951048	231.72
1059.955681	183.07
1059.960313	102.07
1059.964945	36.57
1059.969578	14.93
1060.002005	48.96
1060.006638	97.50
1060.011271	155.72
1060.015903	168.11
1060.020536	138.12
1060.025169	88.58
1060.029802	25.64
1060.094664	40.25
1060.099297	65.52
1060.103930	71.90
1060.108564	53.01
1060.113197	23.34
1060.164165	28.59
1060.168799	60.44
1060.173433	75.91
1060.178067	59.17
1060.182700	26.40
1060.191968	29.65
1060.196602	61.95
1060.201236	77.87
1060.205870	66.15
1060.210504	40.16
1106.472606	25.93
1106.477547	49.67
1106.482487	67.41
1106.487428	66.83
1106.492369	47.57
1106.497309	21.54
1127.620199	24.05
1127.625282	46.89
1127.630365	57.92
1127.635448	50.08
1127.640531	30.55
1135.868957	34.42
1135.874096	52.15
1135.879234	59.15
1135.884373	52.97
1135.889512	36.97
1214.793590	41.50
1214.799273	67.46
1214.804957	72.24
1214.810641	53.85
1214.816324	27.11
1219.576496	35.07
1219.582213	54.66
1219.587930	69.21
1219.593648	69.40
1219.599365	52.68
1219.605082	27.90
1278.644746	28.74
1278.650883	46.98
1278.657021	54.37
1278.663159	45.88
1278.669296	27.28
1301.092382	45.67
1301.098682	79.67
1301.104982	99.32
1301.111282	92.80
1301.117582	65.93
1301.123882	35.23
1301.590211	17.48
1301.596514	50.18
1301.602818	87.56
1301.609121	105.08
1301.615425	89.69
1301.621729	53.40
1301.628032	21.74
1430.144598	24.47
1430.151858	48.91
1430.159118	66.22
1430.166378	64.67
1430.173638	45.86
1430.180898	22.28
1502.449701	32.42
1502.457518	52.95
1502.465336	59.02
1502.473153	46.45
1502.480971	24.42
1660.629996	29.56
1660.639080	51.77
1660.648164	60.58
1660.657248	50.00
1660.666333	27.95
1672.208645	28.50
1672.217824	48.46
1672.227003	58.21
1672.236183	51.74
1672.245362	33.40
1836.003938	31.49
1836.014498	49.65
1836.025059	58.39
1836.035619	53.09
1836.046180	36.37
