1103.371512	98.52
1103.376432	33.36
1103.381352	2.64
1103.450233	34.96
1103.455154	48.67
1103.460074	60.52
1103.464995	59.44
1103.469915	40.12
1103.528963	4.55
1103.533884	87.56
1103.538805	201.06
1103.543726	324.83
1103.548647	394.22
1103.553568	358.57
1103.558489	249.21
1103.563410	141.38
1103.568331	54.72
1103.573252	32.56
1103.578173	71.09
1103.583095	127.62
1103.588016	134.76
1103.592937	76.16
1103.597858	18.65
1103.602780	11.42
1103.607701	59.87
1103.612623	107.33
1103.617544	69.76
1103.622466	59.36
1103.627387	56.83
1103.632309	95.64
1103.637230	93.55
1103.642152	19.74
1103.666760	41.85
1103.671682	51.14
1103.676604	61.20
1103.681526	61.09
1103.686448	45.56
1103.691370	23.56
1103.740591	39.16
1103.745513	163.49
1103.750435	316.51
1103.755358	413.35
1103.760280	350.13
1103.765203	227.15
1103.770125	113.68
1103.775048	85.90
1103.779970	168.87
1103.784893	387.44
1103.789815	631.27
1103.794738	738.46
1103.799661	508.13
1103.804583	254.00
1103.809506	42.14
1103.834120	6.60
1103.839043	63.53
1103.843966	103.93
1103.848889	56.53
1103.853812	26.61
1103.922738	36.73
1103.927661	38.60
1103.932585	132.44
1103.937508	181.46
1103.942432	225.12
1103.947356	250.79
1103.952279	249.49
1103.957203	176.13
1103.962127	98.82
1103.967051	29.40
1103.971974	20.02
1104.026139	42.58
1104.031063	185.47
1104.035987	467.07
1104.040911	769.36
1104.045836	942.21
1104.050760	749.98
1104.055684	473.71
1104.060609	234.90
1104.065533	105.49
1104.070458	14.82
1104.109855	17.90
1104.114779	146.47
1104.119704	264.99
1104.124629	354.40
1104.129554	290.20
1104.134479	181.18
1104.139404	85.73
1104.144329	83.92
1104.149254	131.39
1104.154179	165.45
1104.159104	114.87
1104.164029	42.15
1104.193580	26.86
1104.198506	120.11
1104.203431	225.63
1104.208356	311.28
1104.213282	246.34
1104.218207	130.53
1104.223133	22.89
1104.272389	127.09
1104.277315	267.97
1104.282241	413.31
1104.287167	631.10
1104.292093	852.04
1104.297019	837.17
1104.301945	529.26
1104.306871	221.90
1104.341354	17.73
1104.346281	42.73
1104.351207	101.50
1104.356133	54.88
1104.361060	35.28
1104.365986	25.56
1104.370913	38.33
1104.375839	54.98
1104.380766	68.92
1104.385692	26.37
1104.454668	36.92
1104.459595	89.65
1104.464522	61.90
1104.469449	59.99
1104.474377	129.52
1104.479304	170.11
1104.484231	121.25
1104.489158	28.65
1104.528578	238.95
1104.533505	650.75
1104.538433	1100.31
1104.543360	1526.87
1104.548288	1521.74
1104.553216	1109.66
1104.558144	667.62
1104.563071	311.93
1104.567999	126.01
1104.572927	33.16
1104.577855	16.66
1104.602495	168.78
1104.607423	328.65
1104.612351	380.97
1104.617279	271.29
1104.622207	162.14
1104.627135	21.77
1104.656705	87.08
1104.661634	184.88
1104.666562	236.70
1104.671491	169.59
1104.676419	96.80
1104.681348	34.34
1104.686276	7.99
1104.696134	23.90
1104.701062	67.87
1104.705991	89.04
1104.710920	61.24
1104.715849	34.12
1104.720777	13.77
1104.740493	3.12
1104.745422	81.68
1104.750351	194.79
1104.755280	278.68
1104.760209	242.19
1104.765138	147.20
1104.770067	84.06
1104.774997	102.61
1104.779926	197.66
1104.784855	348.09
1104.789784	516.20
1104.794714	571.45
1104.799643	386.39
1104.804572	186.04
1104.809502	8.00
1104.824290	96.18
1104.829220	232.03
1104.834149	343.28
1104.839079	335.54
1104.844009	243.14
1104.848938	154.47
1104.853868	123.65
1104.858798	183.24
1104.863728	268.58
1104.868657	306.53
1104.873587	216.38
1104.878517	100.78
1104.922888	77.65
1104.927818	219.35
1104.932748	372.66
1104.937678	475.54
1104.942609	456.21
1104.947539	374.25
1104.952469	242.83
1104.957400	125.29
1104.962330	62.73
1104.967261	21.90
1105.026429	68.33
1105.031360	157.46
1105.036291	250.53
1105.041222	241.11
1105.046153	208.57
1105.051084	170.27
1105.056015	124.77
1105.060946	22.79
1105.110259	38.99
1105.115190	45.79
1105.120122	62.78
1105.125053	143.52
1105.129985	145.05
1105.134916	91.05
1105.139848	37.43
1105.149711	0.94
1105.154643	47.19
1105.159575	96.76
1105.164507	141.97
1105.169439	128.99
1105.174370	87.33
1105.179302	50.61
1105.184234	38.72
1105.189166	58.41
1105.194098	106.36
1105.199030	160.23
1105.203962	171.30
1105.208894	114.67
1105.213826	54.73
1105.218759	2.20
1105.248352	39.92
1105.253285	58.34
1105.258217	68.40
1105.263149	61.87
1105.268082	40.45
1105.287812	34.10
1105.292745	50.23
1105.297678	55.75
1105.302610	47.43
1105.307543	30.05
1105.332207	11.83
1105.337140	30.87
1105.342073	57.24
1105.347006	99.72
1105.351939	79.28
1105.356872	39.67
1105.361806	20.81
1105.919460	27.50
1105.924397	49.56
1105.929334	62.90
1105.934271	58.05
1105.939208	37.67
1112.529788	30.08
1112.534769	57.34
1112.539751	74.98
1112.544732	69.73
1112.549713	45.03
1112.554694	17.99
1128.245644	27.31
1128.250731	46.08
1128.255819	55.05
1128.260906	50.41
1128.265993	36.37
1170.715602	40.65
1170.720979	62.22
1170.726357	67.88
1170.731734	53.23
1170.737111	28.67
1188.971717	27.82
1188.977220	46.29
1188.982723	54.47
1188.988227	46.81
1188.993730	28.70
1218.742210	30.31
1218.747921	51.58
1218.753633	63.28
1218.759344	57.07
1218.765056	36.62
1248.761558	36.82
1248.767482	60.76
1248.773406	69.84
1248.779329	56.66
1248.785253	30.59
1256.814922	27.60
1256.820903	46.42
1256.826884	54.82
1256.832865	46.35
1256.838846	26.17
1281.281789	36.09
1281.287946	62.53
1281.294102	79.78
1281.300259	75.99
1281.306415	52.43
1281.312572	23.91
1305.336202	26.20
1305.342533	47.11
1305.348864	58.03
1305.355194	52.05
1305.361525	34.02
1537.025533	32.06
1537.033622	48.27
1537.041711	55.39
1537.049800	52.36
1537.057889	40.38
1544.991531	36.95
1544.999683	55.90
1545.007835	61.65
1545.015987	51.89
1545.024139	33.50
1601.401347	25.09
1601.409950	47.00
1601.418552	57.21
1601.427155	47.81
1601.435757	25.42
1682.499789	34.68
1682.509053	57.61
1682.518317	66.75
1682.527581	54.67
1682.536845	29.53
