195.111701	618.65
195.112067	994.42
195.112433	1092.82
195.112799	730.91
195.113164	351.56
195.113530	35.79
197.163276	138.12
197.163648	310.59
197.164020	729.20
197.164391	907.43
197.164763	699.11
197.165135	395.96
197.165506	164.49
197.165878	68.69
198.122210	97.61
198.122585	293.62
198.122959	497.17
198.123333	561.98
198.123708	440.01
198.124082	229.41
199.106258	215.28
199.106635	393.00
199.107012	524.43
199.107390	530.20
199.107767	410.51
199.108144	241.52
199.108521	105.48
199.179065	107.59
199.179442	267.30
199.179819	401.14
199.180197	413.25
199.180574	294.78
199.180952	138.28
200.137937	184.36
200.138317	360.90
200.138697	482.33
200.139077	458.73
200.139457	303.45
200.139837	122.34
201.121744	88.08
201.122127	253.26
201.122510	454.21
201.122893	809.14
201.123275	619.39
201.123658	287.52
201.124041	114.25
205.095728	91.46
205.096122	262.53
205.096517	418.10
205.096911	454.05
205.097305	346.07
205.097699	178.20
205.131612	92.17
205.132006	256.12
205.132401	472.83
205.132795	630.17
205.133189	620.44
205.133584	444.55
205.133978	220.26
207.111422	220.92
207.111823	416.89
207.112223	516.29
207.112623	454.86
207.113023	288.31
207.113423	126.74
208.106048	91.37
208.106451	244.99
208.106854	580.56
208.107257	873.96
208.107660	794.93
208.108063	474.97
208.108466	193.04
208.108869	70.79
209.091215	203.61
209.091621	337.83
209.092027	362.12
209.092433	262.11
209.092839	118.41
210.122231	185.04
210.122639	316.89
210.123048	390.92
210.123457	354.07
210.123866	226.08
211.106119	100.58
211.106531	275.97
211.106943	459.66
211.107354	530.74
211.107766	442.24
211.108178	260.25
211.108590	99.09
212.101081	116.29
212.101496	298.91
212.101910	759.97
212.102325	1042.76
212.102740	901.06
212.103154	534.42
212.103569	196.18
212.103984	90.82
212.137575	123.95
212.137990	341.60
212.138404	613.87
212.138819	754.13
212.139234	657.84
212.139649	401.79
212.140063	159.68
213.085556	121.08
213.085973	284.46
213.086391	427.15
213.086808	451.87
213.087226	336.37
213.087643	160.62
213.105181	228.16
213.105599	336.01
213.106017	354.54
213.106434	262.16
213.106852	121.37
215.064595	105.05
215.065018	272.13
215.065442	656.11
215.065865	863.18
215.066288	678.86
215.066712	318.93
215.067135	139.41
215.137872	220.92
215.138296	406.77
215.138719	503.53
215.139143	442.17
215.139567	271.98
215.139990	108.38
216.096676	147.92
216.097103	310.12
216.097529	372.11
216.097956	281.15
216.098382	120.53
217.080365	193.54
217.080794	413.45
217.081224	597.79
217.081653	620.36
217.082082	467.01
217.082512	245.91
217.082941	81.79
217.134901	92.00
217.135330	300.82
217.135760	674.29
217.136189	1070.75
217.136619	1191.98
217.137048	835.85
217.137478	445.46
217.137907	100.09
219.111095	159.12
219.111530	376.37
219.111966	576.85
219.112401	621.05
219.112837	470.96
219.113272	235.07
219.113707	61.89
219.147236	96.62
219.147671	271.83
219.148107	718.32
219.148542	1028.84
219.148978	941.62
219.149413	570.35
219.149849	228.87
219.150284	110.69
222.121470	88.07
222.121914	219.41
222.122358	677.31
222.122803	1183.73
222.123247	1586.51
222.123692	1323.69
222.124136	796.04
222.124580	301.60
222.125025	45.98
222.158358	122.06
222.158802	305.84
222.159247	599.63
222.159691	851.08
222.160136	709.67
222.160580	319.44
222.161025	140.10
223.105917	87.58
223.106364	255.87
223.106811	476.20
223.107259	602.76
223.107706	552.24
223.108153	370.77
223.108601	176.77
224.174398	203.63
224.174849	360.98
224.175299	420.28
224.175750	339.61
224.176200	180.89
225.132631	89.87
225.133085	245.69
225.133538	411.65
225.133992	458.24
225.134445	347.20
225.134899	165.79
226.080594	152.94
226.081050	358.71
226.081506	558.22
226.081963	627.63
226.082419	520.55
226.082875	312.89
226.083331	129.19
226.116190	37.73
226.116647	261.46
226.117103	847.68
226.117559	1517.77
226.118016	2103.10
226.118472	1811.71
226.118929	1102.14
226.119385	447.34
226.119842	84.97
226.152708	87.75
226.153165	455.27
226.153621	1365.92
226.154078	2391.48
226.154534	3249.09
226.154991	2749.33
226.155447	1659.60
226.155904	652.72
226.156360	101.47
227.120451	160.86
227.120911	310.99
227.121370	406.15
227.121830	375.62
227.122289	236.51
227.122749	86.28
229.116575	215.94
229.117041	481.56
229.117506	707.67
229.117972	745.85
229.118437	578.09
229.118903	327.37
229.119368	135.28
230.147943	121.65
230.148412	292.08
230.148881	650.57
230.149350	928.12
230.149818	806.98
230.150287	480.99
230.150756	176.25
230.151224	59.18
231.096665	194.59
231.097137	321.67
231.097608	351.87
231.098080	262.95
231.098551	121.45
231.121661	124.59
231.122133	446.63
231.122604	1224.97
231.123076	2098.64
231.123548	2776.64
231.124019	2269.39
231.124491	1354.57
231.124963	486.83
231.125434	73.32
233.093936	155.36
233.094414	329.33
233.094892	440.40
233.095369	404.71
233.095847	253.72
233.096325	94.68
233.162741	68.57
233.163219	217.74
233.163697	607.91
233.164175	915.84
233.164653	902.77
233.165131	587.34
233.165609	205.88
233.166087	61.26
234.122010	129.87
234.122491	243.15
234.122972	338.65
234.123453	360.33
234.123933	288.76
234.124414	165.32
234.973063	155.71
234.973547	262.95
234.974030	311.44
234.974514	266.56
234.974997	157.68
235.106082	240.76
235.106566	382.79
235.107049	436.23
235.107533	368.26
235.108017	222.33
237.120866	12.35
237.121356	226.37
237.121846	743.75
237.122336	1290.29
237.122826	1668.72
237.123317	1292.76
237.123807	742.04
237.124297	229.96
237.124787	7.87
238.116527	97.59
238.117020	279.14
238.117513	526.10
238.118007	681.78
238.118500	630.38
238.118993	411.01
238.119486	176.00
238.153524	202.59
238.154017	355.56
238.154510	426.92
238.155004	367.40
238.155497	219.44
239.148256	118.00
239.148752	334.24
239.149249	554.90
239.149745	636.18
239.150242	523.27
239.150738	304.63
239.151235	120.14
240.131250	92.25
240.131750	351.85
240.132250	1192.01
240.132749	3301.69
240.133249	5555.38
240.133748	7034.00
240.134248	5399.50
240.134747	3143.20
240.135247	1009.95
240.135746	173.39
241.135397	64.12
241.135899	204.83
241.136402	592.06
241.136905	889.48
241.137407	883.43
241.137910	561.52
241.138413	238.62
241.138915	89.19
242.183794	97.15
242.184300	297.31
242.184806	689.05
242.185312	1110.74
242.185818	1230.85
242.186324	861.02
242.186830	460.88
242.187336	136.09
243.132158	218.23
243.132667	445.40
243.133176	594.53
243.133685	552.62
243.134194	351.58
243.134703	139.13
243.142846	153.64
243.143355	524.00
243.143863	984.16
243.144372	1440.43
243.144881	1334.85
243.145390	820.08
243.145899	344.33
243.146408	39.24
244.127555	211.25
244.128067	320.75
244.128579	354.66
244.129091	294.54
244.129603	184.43
245.075506	165.57
245.076021	300.51
245.076536	359.75
245.077051	314.34
245.077566	205.16
247.105328	108.09
247.105849	259.81
247.106370	450.46
247.106892	574.19
247.107413	545.12
247.107935	378.87
247.108456	180.36
247.142353	173.01
247.142874	354.65
247.143396	465.02
247.143917	430.14
247.144439	282.02
247.144960	118.81
248.148859	156.18
248.149384	300.79
248.149909	398.40
248.150434	382.86
248.150958	264.48
248.151483	118.34
249.157304	105.43
249.157832	496.12
249.158360	1134.53
249.158887	1823.31
249.159415	1961.79
249.159943	1307.76
249.160471	652.74
249.160999	144.18
250.188906	210.40
250.189437	354.43
250.189968	405.65
250.190499	327.33
250.191031	176.24
252.169261	192.65
252.169799	315.92
252.170336	378.01
252.170874	328.02
252.171411	192.57
255.143686	162.24
255.144233	292.21
255.144780	352.42
255.145327	297.43
255.145874	166.49
255.855819	113.02
255.856368	245.98
255.856918	347.35
255.857467	338.04
255.858016	221.97
256.126320	65.06
256.126870	240.70
256.127421	654.70
256.127971	1143.98
256.128521	1518.69
256.129071	1210.73
256.129622	698.51
256.130172	203.51
257.130138	145.36
257.130692	354.92
257.131245	526.68
257.131799	534.19
257.132352	376.66
257.132906	173.88
257.194353	9.15
257.194907	253.86
257.195460	914.14
257.196014	1637.42
257.196568	2212.79
257.197122	1788.99
257.197675	1042.65
257.198229	340.61
257.198783	29.95
258.142672	151.64
258.143229	376.58
258.143785	688.61
258.144342	880.96
258.144899	653.36
258.145456	276.73
258.146012	101.43
258.198912	212.29
258.199469	349.69
258.200026	376.84
258.200583	264.85
258.201140	100.20
259.090628	117.75
259.091188	251.44
259.091748	341.65
259.092307	323.45
259.092867	207.72
260.137283	202.16
260.137846	440.15
260.138410	655.56
260.138973	698.64
260.139536	531.75
260.140099	275.12
260.140662	85.38
261.087763	87.06
261.088329	281.90
261.088895	699.99
261.089462	1161.12
261.090028	1322.44
261.090594	896.12
261.091161	436.31
261.091727	59.84
261.157432	117.77
261.157998	313.38
261.158565	587.02
261.159131	750.55
261.159698	683.17
261.160264	440.81
261.160831	191.81
262.100981	108.01
262.101551	269.95
262.102121	572.02
262.102690	853.28
262.103260	753.40
262.103830	338.49
262.104399	144.41
265.116006	126.23
265.116585	324.26
265.117164	737.43
265.117744	877.29
265.118323	609.74
265.118903	276.25
265.119482	105.44
266.158032	69.37
266.158615	255.74
266.159198	851.77
266.159781	1641.08
266.160364	2432.85
266.160947	2287.60
266.161530	1433.28
266.162113	640.28
266.162695	150.79
268.126767	79.19
268.127357	263.39
268.127946	521.01
268.128536	692.84
268.129125	651.71
268.129714	430.59
268.130304	189.80
268.613647	197.54
268.614238	294.96
268.614829	322.63
268.615420	260.66
268.616011	146.10
269.122596	198.60
269.123189	385.82
269.123781	512.86
269.124374	496.35
269.124967	349.84
269.125559	168.49
269.158751	81.70
269.159344	246.97
269.159936	394.90
269.160529	419.06
269.161122	303.11
269.161715	135.39
270.106105	115.16
270.106701	274.05
270.107297	433.49
270.107893	490.34
270.108489	401.26
270.109084	225.95
270.125771	163.53
270.126366	273.71
270.126962	322.36
270.127558	283.43
270.128154	183.90
271.057272	168.56
271.057871	288.95
271.058470	342.03
271.059069	291.65
271.059668	172.10
274.152429	87.74
274.153038	420.31
274.153647	778.01
274.154257	1117.18
274.154866	1005.29
274.155475	590.96
274.156085	212.80
274.156694	112.87
275.100566	107.85
275.101179	259.93
275.101791	377.75
275.102404	378.69
275.103016	263.22
275.103629	115.53
276.131808	129.87
276.132424	302.78
276.133040	618.58
276.133656	800.45
276.134272	457.06
276.134888	268.62
276.135504	107.57
276.168769	141.43
276.169385	302.99
276.170001	379.97
276.170617	307.93
276.171233	150.84
277.152787	235.31
277.153406	400.89
277.154025	474.56
277.154645	401.58
277.155264	234.67
279.142927	74.40
279.143553	260.46
279.144179	439.27
279.144805	481.76
279.145431	360.52
279.146057	172.96
286.136245	96.80
286.136895	378.03
286.137545	1336.65
286.138194	2855.73
286.138844	4475.71
286.139494	4733.40
286.140143	3182.45
286.140793	1646.76
286.141443	453.77
286.142093	36.87
287.140750	127.02
287.141403	310.45
287.142056	482.75
287.142709	518.98
287.143363	385.90
287.144016	178.05
288.131514	112.74
288.132170	334.40
288.132827	734.29
288.133483	1157.96
288.134140	1169.08
288.134796	738.49
288.135453	330.18
288.136109	117.29
290.159004	241.41
290.159667	422.58
290.160331	548.02
290.160994	541.89
290.161657	407.05
290.162321	224.63
292.163050	100.73
292.163721	258.55
292.164391	421.74
292.165061	490.32
292.165732	413.47
292.166402	240.05
292.938852	187.42
292.939525	296.45
292.940198	327.01
292.940871	262.02
292.941544	144.07
293.110549	189.68
293.111223	381.10
293.111896	554.68
293.112570	605.43
293.113243	499.27
293.113917	304.79
293.114591	128.02
296.121691	135.38
296.122375	297.34
296.123059	430.19
296.123743	439.73
296.124427	317.07
296.125111	146.26
297.153151	152.36
297.153839	388.79
297.154527	629.88
297.155214	717.07
297.155902	585.92
297.156590	333.19
297.157277	124.15
298.151998	151.23
298.152689	500.69
298.153380	942.59
298.154071	1369.86
298.154762	1265.85
298.155454	795.55
298.156145	351.04
298.156836	75.92
299.205905	189.93
299.206599	352.85
299.207294	451.81
299.207989	420.20
299.208684	280.53
299.209378	123.61
302.146702	75.13
302.147407	382.76
302.148112	748.44
302.148817	1128.03
302.149522	1109.66
302.150227	698.25
302.150932	317.99
302.151637	112.08
305.169709	147.72
305.170425	313.83
305.171140	429.64
305.171856	416.64
305.172572	285.68
305.173287	128.62
306.142401	125.99
306.143120	350.51
306.143839	553.25
306.144558	590.80
306.145277	444.88
306.145996	230.10
307.145762	149.77
307.146484	282.86
307.147207	377.50
307.147930	370.28
307.148652	260.65
307.149375	118.29
308.169313	93.84
308.170039	272.19
308.170765	401.18
308.171491	382.69
308.172218	242.02
308.172944	90.61
313.148800	102.85
313.149544	246.42
313.150288	337.54
313.151032	307.90
313.151776	184.11
314.130024	46.73
314.130771	164.32
314.131518	681.55
314.132266	2198.24
314.133013	4069.24
314.133760	5858.73
314.134508	5285.29
314.135255	3270.54
314.136003	1417.59
314.136750	317.95
314.214493	115.08
314.215240	197.91
314.215988	603.15
314.216736	1302.60
314.217483	2049.90
314.218231	2193.40
314.218979	1456.03
314.219726	717.68
314.220474	142.04
315.135390	234.45
315.136141	498.58
315.136892	700.69
315.137643	688.99
315.138394	473.28
315.139145	212.24
315.163177	78.58
315.163928	282.74
315.164679	562.99
315.165430	742.50
315.166181	687.57
315.166932	443.93
315.167683	187.56
315.178164	89.45
315.178915	289.38
315.179666	632.19
315.180417	992.57
315.181168	962.17
315.181919	587.11
315.182670	244.19
315.183421	113.84
320.698919	138.89
320.699690	280.41
320.700461	364.64
320.701231	327.52
320.702002	197.85
322.185014	255.58
322.185790	417.14
322.186566	471.64
322.187342	380.42
322.188119	213.44
323.168492	144.97
323.169272	376.07
323.170051	623.84
323.170831	713.88
323.171611	574.48
323.172391	311.60
323.173171	96.32
324.116529	186.05
324.117312	408.92
324.118095	577.89
324.118879	569.57
324.119662	390.01
324.120445	171.62
326.168236	221.05
326.169027	464.00
326.169818	649.28
326.170609	653.27
326.171399	478.36
326.172190	247.59
327.200212	164.70
327.201006	299.98
327.201801	361.97
327.202595	299.97
327.203390	159.70
328.231505	173.08
328.232303	388.25
328.233101	581.16
328.233899	623.14
328.234698	486.62
328.235496	268.21
328.236294	92.50
333.135938	228.38
333.136754	327.33
333.137570	344.23
333.138386	271.73
333.139202	154.83
335.241883	133.46
335.242707	260.74
335.243531	317.73
335.244355	261.13
335.245179	134.97
340.194455	112.60
340.195297	325.22
340.196139	585.12
340.196982	720.65
340.197824	628.56
340.198666	380.07
340.199509	143.32
341.215911	157.89
341.216757	308.14
341.217603	372.87
341.218449	299.46
341.219295	146.25
342.125568	121.90
342.126417	285.89
342.127267	713.66
342.128116	1182.86
342.128966	1258.35
342.129815	819.17
342.130665	388.08
342.131514	89.12
344.142576	136.37
344.143433	263.74
344.144290	328.25
344.145147	281.42
344.146004	158.36
345.189627	245.51
345.190488	399.05
345.191349	456.65
345.192210	371.19
345.193070	198.54
346.122146	174.88
346.123011	287.13
346.123875	332.92
346.124740	277.80
346.125604	159.13
346.176609	138.27
346.177474	284.65
346.178339	395.15
346.179203	404.84
346.180068	309.80
346.180932	169.42
348.189479	246.01
348.190351	384.84
348.191224	427.30
348.192096	341.01
348.192968	184.13
351.163231	143.26
351.164114	327.56
351.164997	458.15
351.165881	439.19
351.166764	285.37
351.167647	111.49
352.060659	258.28
352.061546	344.09
352.062432	347.95
352.063319	268.58
352.064206	151.76
354.211034	194.20
354.211929	343.21
354.212824	408.11
354.213719	344.82
354.214613	202.52
354.245936	79.42
354.246831	243.36
354.247726	600.62
354.248621	989.10
354.249516	1097.70
354.250412	743.48
354.251307	370.12
354.252202	125.93
355.213622	230.66
355.214521	355.16
355.215419	379.77
355.216318	282.72
355.217217	134.05
359.216574	215.89
359.217487	344.75
359.218401	372.64
359.219315	285.27
359.220229	148.60
361.219970	185.09
361.220892	386.71
361.221814	556.40
361.222735	577.61
361.223657	432.10
361.224578	220.24
362.189558	112.82
362.190483	296.72
362.191408	532.48
362.192334	685.21
362.193259	643.57
362.194184	431.88
362.195109	192.23
363.148190	192.42
363.149119	342.16
363.150048	417.70
363.150977	368.35
363.151906	229.66
365.179870	163.08
365.180807	289.14
365.181744	341.90
365.182681	277.12
365.183617	141.14
366.208725	22.26
366.209666	211.58
366.210607	782.73
366.211547	1418.51
366.212488	1936.59
366.213429	1581.68
366.214370	934.52
366.215310	341.94
366.216251	78.68
367.214539	250.69
367.215484	403.59
367.216428	466.80
367.217373	404.79
367.218318	266.55
367.219262	130.78
370.278011	189.62
370.278967	335.73
370.279924	418.85
370.280880	372.40
370.281837	220.49
371.236309	164.66
371.237269	539.08
371.238229	945.27
371.239190	1204.39
371.240150	894.68
371.241110	485.55
371.242070	120.55
372.220503	164.79
372.221467	307.99
372.222431	381.23
372.223395	323.11
372.224359	172.36
373.913216	144.55
373.914187	262.68
373.915157	326.23
373.916128	291.11
373.917099	180.54
374.171519	180.64
374.172491	314.39
374.173462	372.67
374.174434	306.41
374.175406	163.65
375.198633	109.88
375.199608	297.91
375.200584	555.50
375.201559	725.04
375.202535	684.33
375.203510	466.05
375.204486	221.72
380.201077	176.24
380.202072	314.97
380.203067	371.35
380.204062	306.07
380.205058	172.74
382.205228	126.38
382.206231	262.91
382.207234	362.86
382.208238	364.37
382.209241	265.75
382.210244	129.25
384.220214	202.00
384.221225	770.26
384.222236	1382.70
384.223247	1890.39
384.224258	1567.34
384.225269	923.37
384.226280	335.39
384.227291	39.49
385.182436	87.40
385.183451	361.30
385.184466	793.10
385.185480	1265.12
385.186495	1327.97
385.187510	862.89
385.188525	407.41
385.189540	62.62
385.556142	155.49
385.557158	279.24
385.558175	332.43
385.559191	272.99
385.560207	144.23
387.235362	128.47
387.236385	260.29
387.237408	367.93
387.238431	370.39
387.239454	254.66
389.178981	167.99
389.180011	295.01
389.181042	343.22
389.182072	274.32
389.183103	139.45
389.215054	256.98
389.216085	430.62
389.217116	532.93
389.218146	488.64
389.219177	320.11
389.220208	135.62
394.169193	213.10
394.170244	323.24
394.171294	343.33
394.172345	263.71
394.173395	142.54
394.236433	199.95
394.237484	321.12
394.238535	352.64
394.239585	270.76
394.240636	135.46
400.251684	171.05
400.252759	265.93
400.253834	324.02
400.254909	305.30
400.255984	209.74
401.246740	171.70
401.247819	350.66
401.248898	475.31
401.249977	465.28
401.251056	336.14
401.252134	177.06
402.178377	167.90
402.179460	260.29
402.180542	301.47
402.181625	264.48
402.182708	163.80
403.193671	146.97
403.194758	358.96
403.195845	590.60
403.196932	696.05
403.198019	595.51
403.199105	355.49
403.200192	135.75
405.244589	94.62
405.245684	205.25
405.246779	596.74
405.247874	1015.22
405.248969	1210.67
405.250064	881.24
405.251159	487.47
405.252255	166.71
406.193489	197.33
406.194588	417.92
406.195687	599.84
406.196786	623.46
406.197885	472.88
406.198984	253.21
407.187635	87.94
407.188738	238.94
407.189841	566.77
407.190944	893.22
407.192047	866.20
407.193150	521.94
407.194253	215.78
407.195356	74.64
409.203575	126.94
409.204686	305.57
409.205798	550.87
409.206909	715.63
409.208020	679.11
409.209131	463.29
409.210242	214.18
409.288036	123.75
409.289148	329.88
409.290259	548.95
409.291371	639.84
409.292482	536.70
409.293594	316.50
409.294705	121.63
411.195346	134.44
411.196465	300.77
411.197584	390.61
411.198703	333.69
411.199823	182.75
411.268108	184.20
411.269228	305.70
411.270348	355.27
411.271467	298.27
411.272587	173.03
412.231515	194.30
412.232639	323.76
412.233762	363.00
412.234886	289.33
412.236009	159.70
414.231880	244.43
414.233012	414.67
414.234144	473.48
414.235275	378.36
414.236407	202.46
415.226169	119.00
415.227305	297.82
415.228441	455.28
415.229576	466.65
415.230712	322.19
415.231848	133.79
416.225182	131.27
416.226322	296.32
416.227462	409.06
416.228602	378.88
416.229742	224.74
416.284462	195.49
416.285602	282.12
416.286742	313.51
416.287883	275.59
416.289023	187.73
420.256349	152.63
420.257506	333.47
420.258662	476.48
420.259819	476.22
420.260975	330.51
420.262132	145.19
424.148129	82.30
424.149302	179.21
424.150474	579.73
424.151647	1022.25
424.152819	1279.31
424.153992	905.78
424.155165	465.65
424.156337	63.93
424.299433	154.92
424.300606	309.50
424.301779	377.37
424.302952	305.34
424.304125	152.42
425.245445	120.40
425.246622	247.81
425.247799	577.81
425.248976	935.08
425.250154	983.12
425.251331	653.20
425.252508	332.67
425.253685	136.23
427.297486	72.52
427.298672	223.57
427.299858	604.80
427.301043	920.55
427.302229	894.15
427.303415	567.53
427.304600	197.10
427.305786	56.44
428.221430	220.46
428.222619	328.50
428.223809	376.60
428.224998	338.90
428.226188	233.51
428.246411	104.30
428.247600	289.08
428.248790	451.87
428.249980	466.75
428.251169	321.40
428.252359	132.93
429.278481	255.36
429.279675	441.10
429.280869	522.00
429.282063	438.12
429.283257	252.07
436.252436	251.33
436.253659	350.70
436.254882	382.29
436.256105	329.18
436.257328	218.16
437.199456	229.99
437.200683	386.46
437.201911	466.58
437.203138	417.26
437.204365	270.38
437.205592	119.19
438.230829	205.05
438.232061	368.06
438.233292	467.66
438.234524	434.84
438.235755	290.39
438.236987	128.33
439.199129	148.82
439.200364	298.53
439.201600	393.03
439.202836	364.05
439.204071	231.07
439.262149	188.02
439.263384	334.10
439.264620	413.16
439.265856	367.33
439.267092	225.47
440.223951	91.29
440.225191	263.90
440.226431	503.15
440.227671	673.07
440.228911	656.32
440.230151	465.20
440.231390	229.37
442.308110	71.44
442.309359	218.91
442.310607	597.06
442.311856	921.60
442.313105	907.39
442.314353	563.22
442.315602	233.22
442.316851	98.83
442.740473	165.76
442.741723	397.65
442.742974	660.02
442.744224	776.37
442.745475	658.65
442.746726	391.12
442.747976	145.74
443.170965	90.35
443.172218	321.49
443.173470	921.66
443.174722	1593.73
443.175975	2107.27
443.177227	1666.60
443.178480	954.06
443.179732	284.00
443.234842	224.44
443.236094	393.15
443.237347	442.27
443.238600	324.78
443.239852	146.07
443.242358	202.86
443.243610	424.80
443.244863	570.72
443.246116	535.58
443.247368	357.69
443.248621	161.86
443.256137	163.63
443.257390	404.30
443.258643	745.59
443.259895	957.06
443.261148	719.07
443.262401	297.62
443.263653	109.62
444.175799	140.67
444.177055	289.99
444.178312	410.70
444.179568	420.75
444.180825	316.82
444.182082	174.72
444.221040	170.24
444.222297	296.29
444.223554	361.10
444.224810	315.93
444.226067	191.57
448.592768	135.30
448.594044	259.36
448.595319	320.24
448.596595	270.98
448.597870	148.12
455.209128	93.77
455.210432	263.40
455.211735	440.18
455.213039	510.64
455.214343	419.30
455.215647	230.28
456.221193	136.28
456.222501	285.86
456.223809	376.96
456.225117	336.41
456.226425	192.56
462.228972	141.79
462.230306	498.94
462.231640	1020.04
462.232974	1574.03
462.234308	1540.40
462.235642	947.97
462.236977	404.79
462.238311	35.66
465.241046	153.25
465.242393	323.15
465.243741	453.32
465.245088	447.23
465.246435	298.82
465.247782	112.33
465.787082	152.80
465.788431	299.16
465.789781	405.20
465.791130	402.91
465.792480	289.27
465.793829	134.35
466.224603	200.09
466.225954	434.56
466.227305	639.04
466.228657	664.27
466.230008	488.98
466.231359	237.88
479.257595	222.33
479.259003	324.04
479.260412	339.35
479.261820	257.53
479.263228	129.85
483.251200	244.24
483.252626	426.86
483.254052	568.46
483.255478	573.45
483.256904	428.52
483.258330	225.04
484.255255	131.64
484.256686	296.99
484.258116	385.74
484.259547	327.75
484.260977	169.38
485.285403	212.60
485.286838	479.40
485.288273	680.82
485.289708	666.97
485.291143	450.48
485.292578	202.03
490.275873	70.49
490.277330	205.88
490.278787	474.15
490.280244	784.03
490.281702	505.23
490.283159	304.43
490.284616	99.89
490.779003	161.36
490.780463	400.00
490.781922	614.84
490.783382	656.49
490.784841	498.93
490.786301	261.21
490.787760	90.74
495.260857	142.78
495.262337	348.77
495.263816	555.13
495.265296	633.83
495.266775	533.96
495.268255	325.49
495.269734	134.23
495.771683	69.45
495.773164	220.07
495.774646	564.54
495.776128	857.56
495.777610	769.43
495.779092	439.29
495.780573	195.31
495.782055	77.50
497.247879	70.19
497.249368	418.14
497.250856	913.86
497.252345	1428.04
497.253833	1440.55
497.255321	943.62
497.256810	468.84
497.258298	131.88
498.251103	105.74
498.252596	258.71
498.254089	435.90
498.255582	544.61
498.257075	508.56
498.258568	339.42
498.260061	145.60
499.281326	78.94
499.282823	227.16
499.284321	419.13
499.285819	755.34
499.287316	631.21
499.288814	317.14
499.290311	145.34
500.277194	125.98
500.278696	310.36
500.280198	514.62
500.281700	615.07
500.283202	555.60
500.284704	384.42
500.286206	198.52
508.294013	211.07
508.295551	552.51
508.297089	893.97
508.298628	805.19
508.300166	483.47
508.301704	139.74
515.257855	104.00
515.259425	308.19
515.260995	528.41
515.262565	621.64
515.264135	515.07
515.265705	283.82
515.267275	80.75
517.308112	158.08
517.309691	354.09
517.311271	497.88
517.312850	469.37
517.314430	281.23
517.316009	78.37
519.262606	167.14
519.264194	345.31
519.265783	468.27
519.267371	455.05
519.268960	317.13
519.270548	150.19
519.280078	160.52
519.281667	312.27
519.283255	397.09
519.284844	341.55
519.286432	185.09
526.293374	145.62
526.294995	326.35
526.296616	469.03
526.298236	462.73
526.299857	315.17
526.301478	133.84
527.241154	232.35
527.242779	448.75
527.244404	589.26
527.246029	555.42
527.247655	378.81
527.249280	185.42
530.765698	187.90
