1428.766211	38.27
1428.773460	75.66
1428.780710	97.83
1428.787959	87.60
1428.795209	54.13
1428.802459	21.08
1429.484180	25.61
1429.491435	47.62
1429.498690	57.00
1429.505945	47.49
1429.513201	27.27
1429.629290	15.28
1429.636547	117.30
1429.643803	472.06
1429.651059	972.22
1429.658315	1504.43
1429.665571	1498.75
1429.672828	968.99
1429.680084	475.75
1429.687341	132.70
1429.694597	23.08
1429.716367	19.93
1429.723624	31.96
1429.730881	56.11
1429.738138	87.14
1429.745394	62.38
1429.752651	31.93
1429.759908	27.63
1429.767166	43.64
1429.774423	90.32
1429.781680	138.50
1429.788937	142.80
1429.796194	89.85
1429.803452	36.02
1429.817967	3.71
1429.825224	48.20
1429.832482	83.70
1429.839739	79.83
1429.846997	55.62
1429.854255	27.68
1430.093791	9.50
1430.101051	39.00
1430.108311	79.93
1430.115570	59.36
1430.122830	40.02
1430.130090	59.52
1430.137350	244.78
1430.144610	855.38
1430.151870	1723.09
1430.159130	2649.50
1430.166390	2653.97
1430.173650	1727.91
1430.180910	856.34
1430.188171	244.39
1430.195431	55.65
1430.202691	26.36
1430.311604	26.05
1430.318865	62.72
1430.326127	97.32
1430.333388	103.87
1430.340649	77.88
1430.347911	21.82
1430.362434	15.35
1430.369696	66.18
1430.376958	103.03
1430.384219	102.55
1430.391481	72.80
1430.398743	35.70
1430.631153	2.57
1430.638416	124.55
1430.645680	516.82
1430.652944	1030.96
1430.660208	1566.71
1430.667472	1507.59
1430.674736	965.01
1430.682000	466.82
1430.689264	145.92
1430.696528	59.49
1430.703792	55.48
1430.711057	61.18
1430.718321	94.94
1430.725585	143.61
1430.732850	172.96
1430.740114	168.55
1430.747379	104.02
1430.754643	22.37
1430.776437	41.96
1430.783702	113.26
1430.790967	185.43
1430.798232	67.17
1430.805497	6.16
1430.812762	19.34
1430.820027	149.99
1430.827292	204.75
1430.834558	121.58
1430.841823	36.56
1430.965341	9.72
1430.972607	32.65
1430.979873	60.34
1430.987140	103.08
1430.994406	70.24
1431.001673	31.15
1431.132479	49.88
1431.139746	215.11
1431.147014	480.34
1431.154281	766.46
1431.161549	932.78
1431.168817	761.85
1431.176085	476.42
1431.183353	207.41
1431.190621	42.55
1431.219693	52.10
1431.226961	122.15
1431.234229	164.70
1431.241498	146.56
1431.248766	69.72
1431.277840	9.91
1431.285109	107.92
1431.292377	208.83
1431.299646	154.29
1431.306915	27.58
1431.314184	55.21
1431.321453	236.21
1431.328722	330.33
1431.335991	239.39
1431.343260	113.84
1431.423223	33.83
1431.430493	67.42
1431.437763	90.25
1431.445033	86.57
1431.452303	61.52
1431.459572	32.15
1588.813457	29.77
1588.821958	49.79
1588.830460	57.38
1588.838961	48.27
1588.847462	28.83
1718.387497	30.88
1718.397059	49.97
1718.406622	57.02
1718.416184	48.20
1718.425746	29.59
1777.942815	32.91
1777.952878	53.82
1777.962942	61.24
1777.973005	49.17
1777.983069	25.72
