Spec scan=1	0.0928	cv=-10.0
1101.152710	2214.88
1101.602783	2105.86
1102.708618	2263.87
1106.123535	2679.48
1106.178345	2139.08
1110.152832	2266.62
1116.036865	2378.76
1122.181396	2357.58
1123.084839	2317.72
1124.749390	2492.97
1126.631104	2102.05
1129.764648	2737.60
1130.719360	1948.52
1132.621948	2985.91
1141.612305	1969.11
1147.114868	1889.42
1147.662720	2319.18
1148.105835	3197.48
1149.608887	2650.02
1150.751831	2225.14
1157.102051	2899.43
1169.709839	2369.09
1173.086670	2980.98
1175.145752	2335.38
1176.198975	2703.09
1183.143677	2641.53
1185.584106	2764.39
1186.767334	2429.41
1193.622070	2518.91
1200.589722	2376.44
1209.024048	2928.02
1219.728149	2203.10
1226.030151	2369.87
1228.567749	2718.49
1253.125610	3611.82
1339.507568	2448.59
1341.066162	2346.87
1386.574585	2497.40
1403.724121	2429.96
1425.886841	2365.07
1467.990601	2442.80
1501.982544	3046.05
1513.155273	2200.41
1521.032959	2445.15
1536.750977	2284.75
1537.111816	2791.62
1547.041260	2104.17
1568.724609	2332.41
1582.446045	3085.66
1603.997314	2544.22
1621.676270	2494.37
1650.716309	2779.21
1697.065430	2727.27
1704.664795	2980.67
1753.617310	2898.07
1818.920654	2288.77
1824.681030	2809.78
1835.908325	3323.96
1935.930420	3576.22
1945.619751	2765.83
1961.662964	3351.01
Spec scan=4	1.0642	cv=-40.0
419.458160	1737.14
445.053345	1676.03
463.215057	1724.43
466.693115	1481.56
477.201813	2015.11
486.505310	1587.61
488.567261	1527.94
492.299622	1669.20
493.013153	1768.18
493.519226	1462.14
502.007202	1697.20
514.750732	1749.07
533.343628	1419.71
548.657654	1496.73
568.441650	1562.93
583.495544	1499.77
584.860535	1528.35
594.967529	1740.93
595.345215	1805.76
603.090210	2162.59
620.761047	2001.97
624.233521	10465.48
625.234802	7311.99
626.230408	3140.17
628.933655	1541.30
662.003845	3114.47
671.289795	1530.64
686.274170	1849.84
694.168762	1495.69
698.251892	6422.86
698.854431	1863.70
699.253296	4033.67
700.251953	2229.21
716.108948	1515.54
716.901367	1662.99
744.592468	1464.61
747.733215	1492.30
751.828918	1636.19
763.587280	1538.65
768.383545	1770.22
770.291260	1779.86
779.828979	2179.06
781.101257	1566.06
795.320862	1541.20
815.474243	1603.61
822.284363	1556.32
841.181458	2954.61
841.349548	1874.75
860.409912	1653.37
878.091614	1787.43
910.727661	1954.91
911.329773	1517.81
913.142212	3929.34
913.381042	1915.65
918.126038	1573.82
925.418091	1668.86
967.795837	1614.32
1002.838379	1745.12
1008.620667	2690.34
1039.270996	1947.71
1098.896362	1808.15
1237.344604	1753.89
1249.635010	2016.66
1289.972656	1968.32
1290.239258	1929.15
1291.528564	1974.32
1296.410767	2194.16
1333.380493	1695.71
1359.400879	1946.74
1363.661255	2603.80
1365.520264	1871.94
1369.814453	2216.67
1389.682373	1842.34
1408.526367	2003.61
1434.661499	2096.89
1435.788452	1824.69
1437.869141	2601.48
1458.669556	2025.88
1462.945435	2030.62
1466.475098	1858.75
1471.192261	1637.57
1478.599487	1876.92
1521.862183	1671.84
1527.907227	1950.42
1533.765869	2341.70
1535.370605	1852.97
1540.591797	1954.32
1543.585083	2011.65
1548.561890	2043.43
1551.843994	2087.47
1552.545044	1893.64
1554.726685	2230.64
1562.693726	1783.19
1577.475830	1745.59
1603.783691	2053.05
1637.566162	1756.87
1657.486450	2098.44
1744.143799	1778.08
1749.503418	2422.17
1774.532715	2481.98
1848.284790	2281.65
1874.735962	2308.29
1928.039673	1789.20
1948.494019	2339.08
1967.888916	2035.23
1985.691772	1759.01
1990.056030	2096.94
1996.132568	2277.16
Spec scan=5	1.2130	cv=-30.0
400.348877	1632.77
400.696289	1641.48
402.179077	2654.67
403.231415	4052.31
404.222809	4635.61
411.257385	1690.21
413.111237	1417.24
413.361481	3696.11
415.035309	10344.73
416.035004	2947.89
417.032288	2399.52
417.793243	1405.12
419.314362	56351.49
420.317657	10272.83
423.217468	2823.96
423.975372	1528.79
427.376892	7376.52
428.890015	10168.50
429.087433	132891.75
430.087341	32015.12
430.886993	21902.79
431.066498	6509.36
431.084442	20860.96
431.091248	2702.99
431.890717	1810.12
432.084106	6750.01
432.884064	15699.91
433.289459	2294.67
433.329865	3908.91
433.886963	2147.92
434.045471	2483.96
434.881134	6917.62
441.296478	3312.54
441.392181	1580.28
445.118713	521112.69
445.128082	4085.84
445.137207	4594.97
446.118896	159858.95
447.097809	6418.67
447.115784	101772.18
447.345398	9958.02
448.115601	19081.18
448.348938	3298.89
449.112579	6006.00
449.120148	3041.21
455.408325	1731.66
457.270477	3831.82
458.272644	1732.92
461.360657	1689.46
462.145172	122881.87
462.305084	2249.89
463.145538	31706.43
464.142242	22380.92
464.150360	1326.46
465.141602	4391.78
466.139008	2074.67
467.100372	8700.94
469.080139	2030.17
469.098083	2351.06
469.172913	2575.88
471.919800	1503.93
476.197174	19579.29
477.196716	5373.29
478.194427	5181.09
478.877136	1743.46
483.074310	2545.87
485.054138	1531.17
489.053986	5108.95
490.054230	2491.32
497.454865	5141.99
501.277039	1434.92
503.106079	61641.03
504.106293	23218.36
505.085358	11104.04
505.103546	9558.28
506.085083	5700.19
506.102966	3972.77
507.065216	1578.86
507.082581	1739.95
511.470612	4232.48
518.869202	1737.47
519.137268	225277.27
519.399841	1879.85
520.137634	90947.89
521.116394	12094.12
521.134705	52031.82
522.116211	4697.35
522.135437	16410.65
523.113831	3561.79
523.131958	5669.50
528.813904	1758.67
534.918945	2042.84
535.168945	3528.63
536.163818	302700.69
537.164246	124952.08
538.161255	72268.78
539.161072	23397.96
540.158081	6509.39
541.119385	5390.42
547.358582	1798.58
548.363098	2170.73
550.215881	10910.67
551.216248	3062.36
552.212646	2712.80
557.093079	2246.63
574.297607	1620.54
577.124573	13971.57
578.124512	4011.08
579.104065	8579.08
579.122253	5374.32
580.104065	2381.58
581.082153	2373.42
589.958618	1970.82
593.155884	40238.28
594.156494	19996.49
595.135315	5340.87
595.153015	12183.88
596.136230	1858.43
596.153015	4513.83
597.131836	1875.14
603.247803	1536.13
607.207947	3123.73
608.207458	1887.64
610.167358	1770.40
610.182312	151345.91
611.182800	84048.98
611.371948	1546.20
612.180115	44914.08
612.927612	1574.55
613.179871	15044.21
614.176453	3549.72
615.138000	1934.02
619.734436	1383.40
624.234375	5169.98
625.235657	3163.91
626.213379	2207.83
627.361511	1463.77
637.289978	1532.64
640.988037	1587.67
642.394104	1571.12
653.122681	3076.85
668.176392	1834.87
668.790161	1783.90
670.148865	1724.89
682.815857	1467.38
684.200806	94432.70
685.201294	52779.47
686.199097	33394.96
687.198181	15533.36
688.195190	1554.54
688.866943	1615.52
689.196228	4106.76
690.501892	2503.00
690.517395	1990.07
691.388245	1774.83
694.846619	1589.90
696.329163	1949.62
698.251770	2619.59
705.340454	1577.73
706.239624	2156.92
712.806091	2063.47
718.280090	2100.98
720.871155	1538.85
724.800964	1979.42
728.359802	1528.01
736.840576	1738.09
741.773010	1991.73
750.391357	1805.57
755.740417	1970.65
757.272827	1807.66
758.219360	35575.44
759.219543	24818.75
760.055786	1845.73
760.217468	21143.11
761.218506	6601.33
762.217346	2816.68
763.214050	1814.50
775.295776	2548.20
775.327454	2101.47
782.292847	1678.08
789.213745	2181.14
791.262817	1692.41
794.333679	1668.57
798.779419	1622.78
799.759766	1828.55
803.342285	1641.40
804.274231	1593.61
807.705200	1941.56
809.300659	2092.72
810.260559	1800.20
811.796021	1998.36
812.765625	1859.31
816.294800	1746.04
816.847778	1598.52
827.685608	2260.69
829.720459	2147.15
831.924744	1847.86
832.238220	10662.51
833.239075	7150.58
834.237427	5941.97
835.214417	1944.21
835.235046	3621.04
836.234924	1891.33
837.344238	1704.80
840.238953	2090.03
841.330261	2272.10
843.241943	2324.18
844.214111	1803.90
844.856628	1575.74
846.936462	3363.01
850.247009	1684.47
852.233459	1782.41
861.848328	1714.37
867.200562	1981.94
869.771729	2060.17
870.212280	2393.24
870.236938	2146.81
870.875732	2029.37
873.279175	2292.23
875.284241	2331.28
879.709900	1836.67
880.182495	2115.38
884.221558	2303.87
885.271545	2096.38
885.688232	2865.32
888.309021	2402.41
891.219849	1989.73
892.192688	2751.40
892.771301	1702.72
895.170105	1643.05
897.240234	3041.08
897.761230	1948.62
898.621155	1975.70
899.196045	2282.30
900.232910	1995.64
901.144653	2446.47
902.036682	2036.28
905.610901	2281.45
908.255371	2910.84
909.272766	2351.95
913.680786	2401.70
917.133850	1776.52
917.761108	2346.44
918.661438	1893.43
919.183777	1693.33
919.581848	2009.79
920.610596	1984.95
922.173279	1908.14
926.151733	2639.68
928.303467	1882.64
930.258789	1990.60
930.318726	1871.27
930.883667	1688.19
932.794739	2114.72
933.306946	2191.94
933.716187	1957.90
936.360168	2113.08
936.663452	2047.09
940.166016	2086.36
942.664673	1892.39
944.236572	2011.04
944.697998	2431.58
946.806946	2354.16
949.132019	1780.31
957.623718	1835.30
958.128906	1946.92
959.288086	1609.58
964.141052	1872.00
967.677612	1730.51
969.226746	1907.40
971.166260	1827.43
971.638367	2536.90
973.697266	1825.41
974.375854	1785.40
975.133728	2624.05
975.601746	2079.59
976.237732	1870.20
977.076599	2285.65
979.613403	1900.67
990.176270	2369.39
990.679077	2829.91
992.184387	2884.53
992.707458	2407.74
993.175903	2011.23
993.234802	3142.48
997.662231	2106.65
997.688293	2756.23
999.641235	2516.84
1001.186646	2201.36
1002.095947	1840.10
1002.131470	4142.67
1003.644653	1801.12
1005.725830	2076.01
1006.206360	1936.64
1006.736572	2036.64
1010.608643	2172.81
1010.812927	2086.03
1015.262329	1907.73
1015.399719	2253.27
1029.584351	2162.47
1029.710205	2582.64
1035.174194	2189.36
1036.581665	2063.72
1037.695679	2292.54
1041.175781	1884.59
1046.167725	1984.34
1052.336182	2321.43
1066.657349	2658.41
1066.728638	1888.77
1074.694824	2185.38
1077.484863	1943.63
1080.104248	2684.52
1081.123779	2250.35
1081.660156	2844.32
1083.116577	2144.14
1097.637329	2862.80
1102.716675	2100.79
1102.754761	2370.98
1106.562134	2531.63
1108.105347	2099.38
1109.726685	2286.83
1111.281250	1981.59
1112.018188	2183.09
1114.207520	2033.73
1115.073242	2582.54
1115.104980	2493.18
1116.209961	1743.73
1117.615234	3236.27
1119.608276	2193.09
1135.230835	2179.91
1140.053833	2190.45
1140.649048	2155.88
1141.738159	2440.36
1142.099121	1891.82
1142.589478	2949.11
1143.477905	1856.35
1148.048950	2250.61
1148.330933	2149.08
1148.642822	2251.16
1150.204102	1949.31
1157.099365	2726.92
1177.120605	2818.04
1181.116211	2797.00
1184.743164	2441.39
1189.524780	2106.55
1191.046143	2320.30
1193.722534	2179.21
1201.092529	2469.34
1202.627563	2354.88
1209.216675	2327.96
1215.658325	2471.98
1216.745850	2717.22
1224.101440	2447.22
1232.553711	2406.26
1234.012451	2394.87
1238.110107	2311.10
1244.553711	2258.75
1246.191528	2059.08
1252.493164	1957.93
1267.556274	2959.63
1275.993042	2368.39
1276.798340	2250.09
1307.647583	1997.19
1315.584351	2418.40
1330.503052	2126.94
1334.276245	2368.42
1342.544189	2377.58
1352.233154	4098.23
1356.104248	2128.83
1360.949951	2328.75
1363.042725	2831.18
1389.579468	2926.53
1407.364258	2450.80
1432.118408	3769.28
1439.609375	2496.75
1444.081543	2710.64
1452.153076	2533.75
1491.690308	2794.46
1499.065308	3145.14
1506.786743	2928.13
1511.419922	2323.96
1523.778442	2933.20
1535.950562	3201.41
1546.752686	3140.38
1597.624756	3219.92
1597.880249	2629.66
1602.212524	2355.49
1615.666382	2444.92
1627.880249	2314.03
1636.065430	2405.18
1638.556885	2420.59
1641.252075	2686.61
1645.476807	2242.68
1673.914917	2516.92
1748.836914	2593.74
1797.540405	3354.91
1846.510010	2364.73
1853.890381	2779.47
1856.338867	2322.72
1866.317627	3213.87
1889.942749	2561.97
1961.914795	2704.22
1992.503174	2728.35
Spec scan=7	1.5523	cv=-40.0
400.252197	3247.66
404.247284	1458.43
410.957397	1339.38
411.381775	1585.47
427.249969	1344.38
432.191254	2307.57
440.079834	1528.31
441.978790	1449.08
442.425873	2138.59
448.273132	1433.82
464.650848	1657.73
467.883301	1703.26
476.500092	1378.37
479.109222	1619.26
488.429169	1861.15
490.498474	1646.75
492.642883	1311.62
492.788605	1446.93
493.476593	1987.45
556.061768	1682.91
564.559509	2156.78
567.752258	1582.92
579.920959	1491.56
601.892273	1810.64
607.919006	1594.86
624.233765	10334.08
625.234314	2506.83
626.231384	5358.93
627.233521	1815.05
635.432007	1657.10
653.488220	2368.05
691.417725	1527.39
698.252197	7628.95
699.252625	3922.75
700.249939	2145.60
701.311646	4985.20
702.337830	1517.44
714.454529	1529.21
716.420105	1392.73
722.328613	4968.74
752.308167	3752.22
761.757690	1610.02
771.838806	1967.71
801.245728	1731.83
854.850708	1543.35
860.443665	1678.06
871.144226	1465.91
883.449158	1760.76
893.717102	2979.06
895.907104	1876.63
914.058899	1957.80
966.851440	1709.50
974.936462	3029.18
976.347961	1688.20
980.347290	2066.66
984.335876	1734.06
999.422668	5377.90
1006.889832	2212.04
1013.119812	1947.67
1026.863892	1810.17
1047.118530	1704.79
1058.385498	1860.43
1069.201172	1761.20
1070.395020	1828.16
1071.849976	1811.06
1080.963623	1888.52
1091.244507	1747.31
1091.338745	1747.68
1112.674927	1860.89
1114.981201	1438.43
1125.663330	1777.14
1135.780884	1854.23
1141.262085	2185.33
1160.825195	2391.20
1167.930664	1911.87
1170.748901	1790.80
1175.645752	1926.16
1205.389893	1620.07
1217.881226	2141.77
1222.665283	1700.80
1228.926147	2136.29
1252.194702	2273.87
1256.375610	1575.41
1259.136108	1485.62
1261.216919	2065.20
1265.637573	1695.91
1275.657715	1964.52
1280.257812	1549.68
1293.078125	2616.01
1293.821045	1673.72
1294.239258	2004.02
1315.195312	1917.24
1333.685181	2033.14
1333.821655	1887.26
1334.115112	2212.33
1336.925049	2157.88
1344.699341	1642.73
1348.281372	1645.15
1349.792480	2254.04
1349.879517	2030.14
1387.578247	2054.61
1393.273438	1795.32
1410.500610	1799.91
1435.045044	2040.99
1441.922974	2527.02
1483.631348	1855.43
1486.136719	2096.06
1496.598145	2176.47
1512.491821	2171.50
1540.992920	1841.46
1548.421265	1847.47
1637.455322	2457.83
1640.514282	1954.57
1679.089233	2078.08
1712.740601	2092.30
1717.178833	1787.31
1749.183838	2486.30
1792.805420	1939.81
1828.903564	1778.81
1887.344849	1964.39
1888.115112	2086.13
1939.822632	2256.21
1965.651367	1787.72
Spec scan=9	1.8552	cv=-50.0
400.686859	1465.69
404.424194	1397.64
408.451691	1668.94
416.902924	1362.11
435.451324	1717.53
445.439911	1684.75
453.193481	1789.07
474.884644	1908.44
484.253967	1683.88
515.189392	1883.10
562.454102	1492.86
563.883911	2054.78
701.194641	1490.74
766.703857	1618.44
808.503845	1422.73
849.301086	1828.00
876.697327	1664.47
888.575684	1624.14
976.447937	1949.78
1065.307495	1667.75
1160.722290	1577.33
1172.209351	1568.55
1216.117920	1958.82
1342.501343	1705.24
1611.226440	1788.50
1629.496460	1579.90
1720.294189	1662.10
1751.770752	2130.95
1762.287598	1681.70
1865.274780	1799.30
1869.768555	1630.54
Spec scan=13	2.6089	cv=-60.0
464.086304	1388.75
465.060913	1622.59
517.693481	1519.03
521.178406	1199.35
528.103455	1719.29
617.538696	1289.28
626.619995	1653.35
639.123718	1624.28
709.201294	2041.54
715.396790	1434.04
731.215027	1486.67
735.699463	1739.27
754.643005	1801.12
786.956116	1763.94
901.291199	1450.00
909.563904	1635.01
950.067566	2127.59
984.953918	1561.68
985.210693	1805.35
1034.673950	1915.75
1106.662842	1795.11
1113.691406	1761.85
1190.161987	1919.33
1210.924316	2165.19
1301.629395	2080.59
1318.878296	1688.68
1403.428101	1536.71
1427.439697	1591.35
1445.926392	1665.80
1545.287842	1567.89
1558.482422	1606.40
1742.523071	1757.08
1977.877686	1687.55
1996.928101	1613.28
Spec scan=15	2.9068	cv=-10.0
400.746094	1521.12
400.876434	2185.09
409.796478	1491.67
411.016174	1378.20
414.850281	1492.55
414.882385	1770.22
416.871613	19621.34
418.875763	1827.77
418.923126	1588.11
430.860107	4064.57
434.915833	1718.98
437.793671	1653.73
438.853607	11472.68
439.845184	1712.74
440.836121	1496.10
448.903839	2050.74
450.923004	1508.14
452.830231	1557.84
452.878571	1670.93
458.846130	3482.46
458.899689	1717.51
460.835785	3988.21
462.832245	1959.20
468.827606	1432.66
468.903290	1950.69
470.839905	2838.04
470.881348	1663.95
472.785950	1547.10
472.829041	2185.16
475.864288	1710.59
477.843384	2505.41
478.826294	1788.30
479.847229	2106.82
499.805023	2872.93
500.809113	1582.99
501.916168	1515.39
506.825623	2637.99
510.872223	1539.50
512.831177	1623.32
514.803467	2326.98
517.765930	1703.98
518.806213	2355.71
518.861755	1615.11
522.792542	1849.36
526.875061	1561.80
528.807556	1545.02
528.921875	1626.14
558.793579	2806.81
560.744324	1960.40
560.832153	1879.60
566.763794	1608.38
567.792419	1563.91
572.749207	1877.43
585.774414	1779.38
602.764465	2139.73
604.751587	1965.65
610.181702	1928.39
613.752808	1727.51
616.741272	2046.85
616.848022	2075.24
620.780457	1841.01
627.687622	1874.81
631.705017	1726.26
639.756958	2017.12
644.762268	1657.61
645.789062	2133.84
650.789856	1986.88
665.727783	1662.89
683.782166	1956.31
688.692932	1481.84
689.679688	2014.74
689.740051	2260.14
693.726746	2168.89
696.711548	1738.11
699.720947	1620.07
716.704041	1766.47
717.774963	1758.28
719.798523	1643.25
721.372681	1829.44
725.759705	2060.37
728.741333	1611.89
730.711243	1557.25
741.764465	1671.92
744.642822	2372.58
760.752136	1966.16
768.708252	2127.86
780.702820	1744.56
786.666138	1683.47
791.738098	1764.06
808.620911	2053.44
840.641235	1672.35
842.761536	1951.30
853.620239	1900.41
890.766052	1968.12
897.638733	2024.68
904.652954	2871.97
907.584595	1927.48
908.670349	2242.36
913.632446	2137.19
