696.540466	3463.55
696.601868	929.62
696.654236	6854.04
696.739136	920.50
696.854187	3056.02
696.904663	2200.48
696.938965	969.98
697.155396	895.92
697.351562	5675.94
697.381531	964.03
697.514038	1136.15
697.682861	4487.97
697.850464	1928.83
698.018372	3451.68
698.355042	1877.79
698.386902	1007.96
698.692383	2013.57
699.026428	1609.01
699.359436	3041.09
699.394409	9058.88
699.538513	960.69
699.692627	1289.45
699.941040	1635.50
700.020874	844.29
700.143921	1371.95
700.184204	3163.60
700.350525	4602.94
700.377686	2404.68
700.517883	5949.84
700.609375	1316.25
700.685547	5049.34
700.851929	3010.26
700.879272	2442.90
700.929504	1249.09
701.020386	2148.34
701.053040	1717.69
701.163208	1200.24
701.380859	4279.84
701.429749	1321.88
701.882568	776.36
702.391052	2931.50
702.471130	1759.03
702.612793	993.33
702.686279	1267.72
702.722046	3077.08
702.832642	2574.12
702.858459	2121.58
702.888916	1184.98
702.944641	4942.12
702.985229	1889.14
703.020752	8030.62
703.056274	5200.35
703.111084	831.77
703.187500	9541.63
703.241394	747.66
703.278809	2937.30
703.354553	16690.19
703.387573	4187.61
703.522095	12412.80
703.687866	9171.09
703.856018	3318.25
704.021484	3839.70
704.189453	1539.97
704.332458	1121.39
704.393250	1284.23
704.686401	1969.33
704.730957	1289.64
704.850769	2090.56
705.019104	1550.45
705.184326	2220.81
705.234985	787.90
705.365112	20071.21
705.434631	1945.10
705.517883	1182.02
705.574463	905.15
705.724854	759.73
705.866333	15051.74
705.987793	719.21
706.108704	2678.61
706.234741	2983.17
706.366394	7784.47
706.484985	3190.95
706.612000	1547.74
706.737976	2391.15
706.865784	3780.98
707.234009	781.52
707.366333	959.57
707.519714	1957.43
707.685486	4385.84
707.853577	14419.94
708.020508	12910.50
708.187500	15266.77
708.238159	1389.12
708.355896	10721.87
708.487366	2012.39
708.521423	3434.70
708.612793	3649.50
708.689636	4522.65
708.737793	1901.53
708.860596	2996.25
708.989075	1102.33
709.025940	2496.41
709.358459	1681.32
709.884766	2767.72
710.021423	1729.50
710.354980	1263.37
710.387268	2575.57
710.425049	2076.59
710.587402	1675.48
710.838501	2608.93
710.887085	991.35
711.056213	1022.49
711.087280	2854.98
711.408569	2663.22
711.572754	1173.72
711.732605	3775.65
711.907227	1141.22
712.019653	747.80
712.061523	2480.63
712.396851	1800.31
713.834351	1083.30
713.947815	1089.97
714.074768	4228.06
714.242981	14104.55
714.352173	1282.81
714.409546	12851.07
714.522095	1355.88
714.576965	16201.44
714.689392	1437.14
714.743286	8927.49
714.802368	965.84
714.855835	1895.24
714.909180	4901.02
715.007446	2709.43
715.064941	1525.32
715.087219	1642.83
715.207336	1722.77
715.244019	1395.91
715.301758	1780.77
715.338745	2925.44
715.403809	6939.69
715.500366	1167.30
715.588257	2358.08
715.730530	4168.56
715.804749	965.21
715.837646	6049.53
715.949219	1924.44
716.063782	2071.84
716.172058	1785.74
716.382385	1034.20
716.414368	914.35
716.908386	1354.47
717.023193	1094.55
717.188782	2787.67
717.358704	6304.68
717.403809	22780.39
717.524292	12577.64
717.692261	7626.68
717.737183	27857.83
717.858459	4044.59
717.910889	912.27
718.026245	3496.08
718.071289	18139.46
718.190613	1149.20
718.358582	1991.25
718.404663	11842.87
718.693542	1331.15
718.737061	2248.39
718.837646	1040.79
718.947998	1685.64
719.390076	2029.58
720.165039	751.13
720.392944	3327.90
720.583984	940.52
720.791504	1994.92
720.992554	997.65
721.242065	815.56
721.394226	1114.56
721.556458	882.25
721.694031	1120.23
721.754089	784.02
721.955017	4240.35
722.028687	725.12
722.062500	1630.95
722.181152	712.50
722.285034	1313.20
722.358459	936.42
722.586670	938.98
722.730530	1368.18
722.950928	2506.97
722.993958	3242.21
723.060303	4548.83
723.118958	3143.67
723.172974	3176.78
723.244629	2141.76
723.282593	1440.64
723.368835	1763.22
723.397461	1819.41
723.497437	2828.32
723.622559	1492.16
723.837158	869.78
723.915039	1058.85
724.161926	3730.69
724.378235	1349.81
724.412048	2915.19
724.661255	3377.72
724.729553	3334.76
724.840149	5383.88
724.910217	2063.96
724.952820	10861.32
725.063354	10684.89
725.168701	12928.60
725.285095	8273.87
725.360779	18822.83
725.395020	4419.01
725.508789	3670.21
725.561340	18775.68
725.621033	1328.76
725.733459	1052.74
725.762024	14887.81
725.960938	8921.58
725.992859	1140.95
726.092590	915.60
726.162476	5431.03
726.367371	4046.27
726.431824	6432.75
726.515137	1796.39
726.587708	774.81
726.619629	5525.40
726.652710	948.96
726.730469	17416.99
726.841797	32746.17
726.870422	566.48
726.953003	44442.82
726.984497	615.28
727.064392	42362.99
727.175781	32141.99
727.286865	25707.02
727.397888	10401.03
727.454895	1828.99
727.509583	8988.83
727.621033	4711.39
727.696838	2159.03
727.732727	2449.96
727.775940	746.97
727.842712	1216.42
