824.295410	6329959.50
824.363098	6497068.50
824.429382	3673656.75
824.462280	1304432.38
824.495483	8702616.00
824.562500	14903933.00
824.628967	36577924.00
824.696228	72593952.00
824.762939	84628344.00
824.829407	107353328.00
824.896057	121838056.00
824.962402	113957656.00
825.029114	103085776.00
825.095764	79944328.00
825.162537	66252232.00
825.229309	43507988.00
825.256226	964261.75
825.263367	954960.94
825.296143	24158878.00
825.327698	706053.69
825.362061	19608252.00
825.390381	787419.00
825.428345	11188293.00
825.496033	7034147.00
825.561340	5890820.50
825.628296	10929971.00
825.694153	18539346.00
825.761658	16148795.00
825.828369	23896750.00
825.894897	29957554.00
824.096375	9172122.00
824.161865	9040751.00
824.229187	5737797.00
824.296997	2565204.25
824.338196	881275.94
824.362427	6577474.00
824.429382	6454642.50
824.464355	1160845.75
824.497070	4338474.00
824.527527	1119970.12
824.562866	17728388.00
824.597656	1176654.62
824.629517	31831376.00
824.696228	50773196.00
824.763000	75501176.00
824.829712	87871584.00
824.896423	103548816.00
824.963074	95109400.00
825.029480	78084808.00
825.096252	69682824.00
825.162781	51580620.00
825.229614	32260046.00
825.296082	25345106.00
825.330078	1117003.88
825.363098	16035161.00
825.429321	13453370.00
825.495728	9027514.00
825.561829	6691075.00
825.588074	769178.69
825.628418	8985245.00
825.695557	9150061.00
825.762085	22107722.00
825.828369	30070336.00
825.895447	30422084.00
824.095093	8840499.00
824.161865	6922926.50
824.227722	4137145.25
824.262695	613939.81
824.295227	3122352.75
824.362366	4303055.50
824.383057	951161.69
824.428833	3541667.25
824.495667	4588683.50
824.562256	13643128.00
824.629333	32476306.00
824.695984	43153288.00
824.763123	60625008.00
824.829651	81390568.00
824.896179	82915160.00
824.962891	90959368.00
825.029297	76504456.00
825.096008	58411812.00
825.162537	47066312.00
825.230164	27781008.00
825.296021	20117906.00
825.362366	8959654.00
825.430786	8657812.00
825.495728	5390663.50
825.561646	7124718.00
825.601257	1002299.19
825.628235	9039442.00
825.695007	9740486.00
825.761963	17681976.00
825.828369	18911000.00
825.852722	1030731.38
825.894958	28519346.00
824.095398	9488621.00
824.163025	8956218.00
824.229370	6285283.50
824.271423	940999.50
824.296082	8939532.00
824.323364	1560286.25
824.362488	6041765.00
824.396240	744861.88
824.429199	2214777.75
824.496338	6958031.50
824.562622	14040605.00
824.629639	32935724.00
824.696228	65635224.00
824.762878	86852872.00
824.829834	87082824.00
824.896179	119313888.00
824.962769	99736848.00
825.029236	100880176.00
825.095886	73471656.00
825.162415	54333784.00
825.229431	45741820.00
825.260010	875901.44
825.295654	32078954.00
825.363647	21693740.00
825.428589	7641562.50
825.495605	5336785.50
825.561646	5520646.00
825.588928	980356.25
825.627258	10188211.00
825.694336	16603289.00
825.761719	27511470.00
825.828064	28274106.00
825.894775	31857454.00
824.529057	1461.48
825.197804	750.38
824.095642	11884045.00
824.160217	3176713.00
824.227783	3683720.75
824.293091	3105091.75
824.362610	5215775.50
824.428772	5450725.50
824.496704	2334752.25
824.562561	15822741.00
824.629150	24023342.00
824.695801	43432504.00
824.762695	63190172.00
824.829468	71696544.00
824.895935	88051368.00
824.962463	80164296.00
825.029236	66819788.00
825.096008	63643788.00
825.162598	61643224.00
825.229187	27835820.00
825.262634	664855.44
825.296021	24885470.00
825.330994	514027.12
825.363525	12015890.00
825.430054	5409284.00
825.495667	4689951.50
825.562683	6495958.50
825.627808	8966095.00
825.694336	11177610.00
825.761292	20500130.00
825.793762	573420.00
825.827759	19232978.00
825.894958	24599000.00
824.727791	2118.90
825.693441	671.60
824.363311	957.31
825.175694	1428.03
824.052002	569487.38
824.095337	10280063.00
824.161560	7716723.00
824.190918	776316.44
824.227722	4271039.00
824.295471	5375052.00
824.331421	469857.72
824.340393	736300.00
824.362122	4409002.50
824.429138	3198599.50
824.465210	889240.38
824.494690	7340755.50
824.562561	10367329.00
824.629211	23980362.00
824.696289	45120548.00
824.762878	75705776.00
824.829529	76829280.00
824.896118	82012936.00
824.962891	88810704.00
825.029358	80689680.00
825.096191	71630600.00
825.162537	51434144.00
825.205383	1098912.50
825.229614	39091460.00
825.296204	19460486.00
825.327637	1048664.62
825.362427	19925374.00
825.397278	844387.56
825.427612	8058289.50
825.494934	6246805.50
825.534058	1033865.12
825.561401	6808912.00
825.605042	825758.56
825.628113	7043904.50
825.659729	1086332.38
825.695007	19302590.00
825.761230	16078409.00
825.788391	939052.94
825.828796	18800078.00
825.895142	25402650.00
824.096130	8810106.00
824.163147	12539606.00
824.210022	735348.31
824.230347	4471266.00
824.296814	6918498.00
824.326355	1645019.88
824.362183	4737129.00
824.403809	843309.50
824.428589	6059560.50
824.495789	6168100.00
824.562561	17614886.00
824.629150	38135792.00
824.696350	58425416.00
824.763123	86813240.00
824.829651	99193352.00
824.896301	120496712.00
824.963074	111099944.00
825.029602	94012864.00
825.095947	86464840.00
825.162964	56949896.00
825.229553	39563312.00
825.261841	763025.44
825.296265	31189396.00
825.362732	18272012.00
825.429504	8194781.50
825.495300	13088144.00
825.520996	689781.25
825.528687	575974.69
825.561646	9451277.00
825.629089	9183000.00
825.673218	1006437.44
825.695007	12595948.00
825.761414	21885550.00
825.781372	381293.69
825.786865	812117.81
825.828613	29581300.00
825.895508	35349644.00
824.095154	8836312.00
824.165039	1709322.00
824.209412	852456.69
824.230835	5635833.50
824.295044	2719578.50
824.360046	2645633.00
824.407898	883736.50
824.429260	3493669.75
824.496216	8734424.00
824.562805	18830774.00
824.629639	28758646.00
824.696289	44751360.00
824.762939	72914656.00
824.829651	76040840.00
824.896301	97884816.00
824.962830	82962784.00
825.029602	90522384.00
825.095947	65424128.00
825.162720	51947020.00
825.229553	41237136.00
825.296204	22921312.00
825.362671	15252695.00
825.429077	9309622.00
825.495544	7588978.50
825.524353	692242.62
825.561707	9925466.00
825.627258	8216457.50
825.696167	10779624.00
825.726501	1132023.75
825.761902	14266039.00
825.786804	698707.06
825.792175	498263.22
825.828247	24745106.00
825.860413	622831.75
825.894775	24187816.00
824.518997	2421.72
825.366710	1343.92
824.097351	6191652.50
824.163940	6229233.50
824.230225	3947944.00
824.259094	563184.12
824.298584	3167289.00
824.363403	2437973.00
824.430969	2781067.25
824.497620	7039840.00
824.531067	363860.91
824.564087	16103461.00
824.631104	26715144.00
824.697815	53879240.00
824.764465	64482560.00
824.830994	101043128.00
824.897400	94110576.00
824.963745	87889168.00
825.030090	81571400.00
825.096619	62578420.00
825.163269	56163424.00
825.229675	30765574.00
825.296387	21307006.00
825.363342	13774692.00
825.389587	580896.81
825.393738	574289.69
825.430176	9574791.00
825.461121	720084.06
825.498108	2483684.25
825.562805	5959084.50
825.628967	7812935.00
825.695190	11141649.00
825.729492	497021.00
825.762451	16394774.00
825.828735	18239538.00
825.895813	21188448.00
824.815198	1796.28
824.095947	13272389.00
824.162109	6601442.00
824.229675	4849337.00
824.296753	3999468.00
824.364014	2126180.00
824.429382	3486427.25
824.464355	785349.50
824.497192	6461755.00
824.563354	14775975.00
824.585938	487094.38
824.629578	32172758.00
824.696838	45002460.00
824.763428	59704780.00
824.829956	93005200.00
824.896667	102368640.00
824.963135	95837544.00
825.029480	85547816.00
825.096008	71275992.00
825.162842	46543388.00
825.229614	33160800.00
825.295837	22340858.00
825.323242	701616.06
825.362915	15972181.00
825.429626	9080544.00
825.495728	4910299.00
825.561401	7888806.00
825.627197	6176786.00
825.694458	13079042.00
825.761597	17860452.00
825.828491	26824446.00
825.858826	876722.06
825.895325	22857094.00
824.095337	6924508.50
824.161926	6153417.00
824.229370	5418563.00
824.258606	501385.28
824.295532	3475652.00
824.330627	908431.56
824.361816	4036335.50
824.429688	2337509.50
824.462463	527536.88
824.495789	6354257.50
824.562988	15240767.00
824.593506	887430.31
824.629822	27171634.00
824.696350	40352972.00
824.763245	61609124.00
824.829834	77714720.00
824.896484	74517472.00
824.962891	84765472.00
825.029236	74654736.00
825.095947	58342856.00
825.162964	38611796.00
825.229065	25500244.00
825.296204	20482900.00
825.362915	7760463.00
825.428894	6930874.00
825.464294	666130.38
825.496399	6923979.50
825.562073	5307227.50
825.627136	10575459.00
825.695374	10556823.00
825.762024	15594166.00
825.828369	18545140.00
825.895020	16723238.00
824.366145	723.58
825.117323	869.52
824.820573	2682.39
825.809912	912.72
824.063232	540892.12
824.068542	608994.00
824.095764	10378333.00
824.126221	496886.50
824.161316	8253029.50
824.229126	6507845.00
824.295898	4826024.00
824.362488	5196933.50
824.427124	5225728.50
824.459473	776361.81
824.495117	12172574.00
824.562378	13968128.00
824.628906	32282634.00
824.695618	58240636.00
824.762146	88033264.00
824.829102	101851920.00
824.895447	120833456.00
824.961975	111850208.00
825.028442	98646896.00
825.094910	77746248.00
825.161255	61431336.00
825.228333	32759216.00
825.294922	26859072.00
825.362366	17886032.00
825.428040	12694304.00
825.494202	4201132.50
825.561035	5972185.00
825.588562	624418.81
825.627808	7738633.00
825.693665	9630104.00
825.760925	14912293.00
825.827393	18540222.00
825.894104	27724340.00
824.095703	10834126.00
824.162476	9035905.00
824.197021	714731.81
824.228027	12165216.00
824.295471	4461017.00
824.329041	1416519.25
824.363159	4451686.00
824.427917	7222317.50
824.495850	9037994.00
824.562683	21927030.00
824.596802	500262.00
824.629333	41548176.00
824.696106	77290512.00
824.762756	120277312.00
824.829285	130089032.00
824.895935	142509216.00
824.962280	147424320.00
825.028809	146414192.00
825.095459	117711208.00
825.161865	71572696.00
825.228333	54917960.00
825.294678	38995536.00
825.362549	23052316.00
825.428345	12662835.00
825.461304	1385976.50
825.495422	10299804.00
825.561462	7339998.50
825.627258	10577853.00
825.694092	12046487.00
825.760864	22156510.00
825.827881	22121798.00
825.854675	708093.81
825.862427	605098.56
825.894287	27113322.00
824.448288	1468.82
825.288904	1631.40
824.861197	2447.19
824.666569	2653.80
825.662701	1175.10
824.061401	674716.44
824.067993	495986.72
824.095398	11305974.00
824.162292	11808054.00
824.229065	5829546.50
824.295654	6444960.00
824.362793	5546265.00
824.429260	3133190.75
824.494263	6114334.50
824.562256	22358574.00
824.629028	37030084.00
824.695801	70099544.00
824.722473	841460.81
824.725830	1388745.38
824.762573	93729416.00
824.829163	121151336.00
824.895569	136331104.00
824.962036	119139488.00
825.028748	105222776.00
825.095459	83997800.00
825.162048	61118720.00
825.228699	44842456.00
825.295288	28921604.00
825.330139	941771.50
825.362427	26847020.00
825.428711	13835644.00
825.495789	10616663.00
825.560181	6013003.00
825.595215	999302.94
825.627075	9908892.00
825.695190	10762603.00
825.761108	19804274.00
825.827942	21127246.00
825.894775	31186716.00
824.095642	6141417.00
824.163208	4725496.50
824.194946	1086675.12
824.229004	5770091.50
824.296021	5674707.50
824.362000	3972948.50
824.428894	4049259.75
824.451843	946847.44
824.494995	9719733.00
824.561890	14579045.00
824.629211	32533118.00
824.695862	57364500.00
824.762695	83072056.00
824.829407	77296712.00
824.895935	97713968.00
824.962585	104466072.00
825.029114	76826248.00
825.095947	72737456.00
825.162537	57088452.00
825.229614	40352140.00
825.296204	18299466.00
825.363098	10958095.00
825.428711	12861024.00
825.494690	8210529.00
825.561768	9778177.00
825.608459	531397.88
825.628174	7305801.00
825.661377	729298.81
825.694824	11881239.00
825.723511	926061.56
825.761353	17004570.00
825.795471	560992.50
825.801514	722323.69
825.828247	23647888.00
825.861206	775358.75
825.894897	35090432.00
824.564645	1592.63
825.502940	604.78
824.097839	8017085.50
824.163635	6661947.50
824.199219	532795.81
824.230957	4929675.00
824.297546	4446979.00
824.332825	578266.94
824.364868	2346619.75
824.429810	4769637.50
824.464966	843719.31
824.497192	3689765.75
824.521973	490976.91
824.565063	11695683.00
824.595642	572785.50
824.631226	21545402.00
824.698059	38901044.00
824.764709	53028140.00
824.831299	64424244.00
824.897644	70410408.00
824.964172	71615432.00
825.030884	67453312.00
825.097046	46923356.00
825.163452	34841604.00
825.230652	22313888.00
825.297241	17090770.00
825.363770	7621971.50
825.397522	405677.91
825.429871	7600787.00
825.497803	4894867.50
825.533325	379428.78
825.562927	2205433.50
825.600891	516397.66
825.629578	7616197.50
825.695801	10641872.00
825.727112	394769.81
825.762634	13581427.00
825.830078	21794842.00
825.896667	23319484.00
824.592364	3291.92
825.493633	1743.37
824.606480	2967.06
825.479276	1339.00
824.729540	3423.51
825.677734	990.84
824.062805	554112.69
824.096252	12609695.00
824.112427	392576.91
824.161865	6701572.50
824.229736	6193672.50
824.296082	8405061.00
824.333740	443652.62
824.341248	528309.88
824.363037	4552235.50
824.421570	1235230.12
824.464111	620669.81
824.494629	4786460.00
824.562805	14526012.00
824.629944	25874518.00
824.654663	653548.69
824.696655	47747572.00
824.763489	63848848.00
824.830078	79376328.00
824.896423	94027560.00
824.963196	94583072.00
825.029358	72487600.00
825.096069	66741464.00
825.162598	44820848.00
825.229370	40395280.00
825.296509	21221966.00
825.329590	897574.00
825.363098	14366378.00
825.429565	7329538.00
825.494812	5359066.50
825.560547	6342454.00
825.594788	903849.25
825.628113	8152565.00
825.695068	9703182.00
825.725525	834839.06
825.761658	19655366.00
825.828735	22851006.00
825.895081	28254606.00
