1053.055104	42.47
1053.059691	12.08
1053.091802	23.23
1053.096390	70.69
1053.100977	93.83
1053.105565	80.00
1053.110152	61.95
1053.114740	111.39
1053.119327	341.17
1053.123915	618.49
1053.128502	849.53
1053.133090	697.00
1053.137678	400.43
1053.142265	122.90
1053.146853	8.12
1053.188144	17.22
1053.192732	47.09
1053.197320	67.92
1053.201908	61.28
1053.206496	37.04
1053.307443	16.66
1053.312031	44.72
1053.316620	171.13
1053.321209	456.92
1053.325798	756.68
1053.330387	910.69
1053.334976	680.16
1053.339565	395.88
1053.344154	150.47
1053.348743	61.08
1053.353332	15.99
1053.367100	34.83
1053.371689	60.98
1053.376278	69.13
1053.380867	47.73
1053.385457	23.82
1053.412993	18.67
1053.417582	57.86
1053.422172	79.36
1053.426761	56.05
1053.431351	13.00
1053.486428	28.80
1053.491018	54.87
1053.495608	66.33
1053.500199	54.67
1053.504789	33.41
1053.509379	14.10
1053.513969	34.42
1053.518559	94.07
1053.523149	161.26
1053.527739	227.03
1053.532330	212.12
1053.536920	138.51
1053.541510	69.13
1053.546101	13.68
1054.257966	34.84
1054.262561	64.69
1054.267156	82.79
1054.271751	77.95
1054.276346	54.12
1054.280942	26.07
1057.255695	39.75
1057.260309	79.59
1057.264924	103.60
1057.269539	94.26
1057.274153	59.83
1057.278768	25.77
1061.003472	18.56
1061.008111	54.24
1061.012751	104.21
1061.017390	149.89
1061.022029	134.65
1061.026668	84.64
1061.031308	27.84
1061.254032	29.57
1061.258673	110.06
1061.263314	204.19
1061.267955	283.89
1061.272596	236.53
1061.277237	141.34
1061.281878	53.65
1061.286519	14.70
1061.500039	3.72
1061.504681	43.92
1061.509324	131.73
1061.513966	226.33
1061.518609	289.36
1061.523251	227.95
1061.527894	135.13
1061.532536	51.31
1061.537179	13.04
1061.755419	21.06
1061.760063	79.45
1061.764707	146.12
1061.769351	203.06
1061.773995	170.08
1061.778640	101.14
1061.783284	36.73
1061.787928	13.26
1062.010891	34.69
1062.015537	57.15
1062.020183	66.05
1062.024828	55.61
1062.029474	32.55
1062.257161	18.23
1062.261808	48.87
1062.266455	81.76
1062.271103	92.65
1062.275750	72.78
1062.280398	37.50
1072.070068	34.80
1072.074780	67.57
1072.079492	95.68
1072.084204	101.55
1072.088916	81.25
1072.093628	48.03
1072.098340	19.90
1072.574425	28.46
1072.579140	74.75
1072.583855	117.47
1072.588571	116.25
1072.593286	71.43
1072.598001	30.33
1073.074419	26.44
1073.079137	57.41
1073.083856	80.28
1073.088575	79.98
1073.093293	57.57
1073.098012	28.58
1075.759598	18.80
1075.764334	49.15
1075.769070	76.75
1075.773807	79.58
1075.778543	54.87
1075.783280	21.88
1076.010665	29.39
1076.015403	64.24
1076.020141	92.48
1076.024879	93.24
1076.029617	65.56
1076.034355	29.14
1083.028553	38.76
1083.033338	58.63
1083.038122	67.13
1083.042906	59.09
1083.047691	38.82
1103.775175	6.32
1103.780098	33.88
1103.785020	91.58
1103.789943	156.13
1103.794865	196.69
1103.799788	148.83
1103.804711	83.69
1103.809634	24.79
1104.026266	15.32
1104.031190	35.87
1104.036115	102.88
1104.041039	174.45
1104.045963	210.22
1104.050888	155.85
1104.055812	87.59
1104.060736	26.38
1104.277443	8.85
1104.282369	52.90
1104.287295	119.81
1104.292221	191.26
1104.297147	206.64
1104.302073	141.76
1104.306999	74.23
1104.311925	19.92
1110.723945	46.24
1110.728914	69.53
1110.733883	75.07
1110.738852	57.70
1110.743821	29.53
1113.686455	42.76
1113.691444	65.94
1113.696433	67.57
1113.701422	47.19
1113.706411	21.27
1119.521427	25.04
1119.526455	56.03
1119.531483	81.87
1119.536512	84.05
1119.541540	60.46
1119.546568	28.43
1119.853363	5.02
1119.858394	58.30
1119.863424	113.40
1119.868455	154.58
1119.873485	120.92
1119.878516	69.38
1119.883547	15.36
1120.190480	35.32
1120.195513	73.71
1120.200546	104.78
1120.205579	105.31
1120.210611	73.83
1120.215644	33.46
1120.522714	27.21
1120.527749	56.81
1120.532784	112.99
1120.537819	109.46
1120.542855	53.50
1120.547890	25.86
1130.375198	32.33
1130.380300	59.36
1130.385401	70.82
1130.390503	56.28
1130.395605	27.08
1132.684620	32.88
1132.689737	56.52
1132.694854	64.47
1132.699971	50.56
1132.705088	25.35
1136.120919	38.61
1136.126060	62.67
1136.131200	71.16
1136.136341	58.01
1136.141482	32.35
1140.549488	38.82
1140.554658	75.89
1140.559829	99.10
1140.564999	91.61
1140.570170	59.10
1140.575341	24.66
1140.880475	38.49
1140.885648	61.22
1140.890821	65.03
1140.895994	46.68
1140.901167	20.32
1141.051197	24.31
1141.056371	60.68
1141.061545	84.61
1141.066719	76.11
1141.071893	43.30
1145.706441	38.24
1145.711647	66.07
1145.716853	78.41
1145.722058	66.92
1145.727264	39.94
1168.578607	29.33
1168.583969	50.32
1168.589332	59.89
1168.594694	50.85
1168.600057	29.42
1169.367267	21.41
1169.372635	50.92
1169.378003	74.94
1169.383371	77.23
1169.388738	56.79
1169.394106	28.04
1172.330518	38.57
1172.335906	68.82
1172.341294	81.38
1172.346682	67.39
1172.352071	38.65
1172.573023	4.37
1172.578413	48.80
1172.583803	119.55
1172.589192	195.48
1172.594582	201.18
1172.599972	127.93
1172.605362	59.35
1172.610753	12.10
1172.820995	11.06
1172.826386	64.87
1172.831778	174.87
1172.837169	293.82
1172.842561	345.18
1172.847953	245.41
1172.853345	131.94
1172.858736	36.30
1172.864128	7.72
1173.074439	12.29
1173.079832	33.28
1173.085225	83.48
1173.090619	121.77
1173.096012	110.87
1173.101405	50.70
1173.106799	21.88
1173.333360	39.16
1173.338755	60.06
1173.344150	64.12
1173.349545	48.11
1173.354940	22.91
1208.977681	13.30
1208.983324	34.89
1208.988967	61.06
1208.994610	111.47
1209.000253	67.79
1209.005896	43.91
1209.011539	19.40
1317.287799	24.91
1317.294217	55.21
1317.300635	77.24
1317.307053	76.78
1317.313471	55.09
1317.319889	27.95
1368.654120	38.34
1368.660917	64.58
1368.667714	75.16
1368.674511	62.92
1368.681308	36.65
1368.987225	26.29
1368.994025	53.29
1369.000824	73.18
1369.007623	103.87
1369.014423	52.57
1369.021223	27.35
1369.313651	4.49
1369.320452	47.17
1369.327254	96.13
1369.334056	140.78
1369.340858	118.81
1369.347660	69.65
1369.354462	18.74
1430.152010	42.25
1430.159270	67.51
1430.166531	74.90
1430.173791	58.82
1430.181051	31.33
1446.583786	32.44
1446.591171	50.65
1446.598557	57.83
1446.605943	48.78
1446.613328	29.12
1492.748727	32.41
1492.756469	51.32
1492.764211	58.65
1492.771953	50.36
1492.779695	31.55
1493.662686	30.41
1493.670435	53.69
1493.678185	65.87
1493.685934	59.23
1493.693683	38.74
1494.158744	25.58
1494.166497	90.95
1494.174250	161.32
1494.182003	208.72
1494.189756	164.55
1494.197509	97.65
1494.205262	34.41
1494.213016	12.56
1557.713211	37.23
1557.721464	60.46
1557.729717	66.99
1557.737970	51.71
1557.746223	25.95
1558.712270	31.82
1558.720531	52.15
1558.728791	61.44
1558.737052	53.93
1558.745313	33.79
