579.461536	5190.68
579.462473	2101.34
579.901809	1309.95
579.902747	3299.61
579.903684	4544.96
579.904621	4407.02
579.905559	2976.71
579.909308	1845.78
579.910245	3745.79
579.911182	4555.81
579.912120	3582.45
579.913057	1376.78
580.461774	1477.63
580.462712	3629.43
580.463651	4439.91
580.464590	3597.48
580.465528	1922.42
580.836473	1575.07
580.837413	4546.52
580.838353	6649.95
580.839292	6371.26
580.840232	3875.56
580.841171	1019.28
582.918463	1831.14
582.919408	5038.59
582.920352	7239.85
582.921297	6715.58
582.922242	3869.89
582.923186	716.10
583.469560	1590.83
583.470506	4348.78
583.471452	5343.63
583.472398	3478.48
583.473344	484.07
583.715584	929.45
583.716531	3448.42
583.717477	7194.56
583.718424	9038.98
583.719371	7428.58
583.720317	3617.73
583.721264	139.51
584.270656	1727.26
584.271604	4978.50
584.272552	6667.91
584.273500	5071.17
584.274448	1667.56
584.276343	2534.38
584.277291	6623.82
584.278239	8434.48
584.279187	6378.88
584.280135	2519.08
584.311418	1459.92
584.312366	3290.08
584.313314	4087.00
584.314262	3320.47
584.315210	1444.23
586.003464	1087.86
586.004416	3451.54
586.005369	5465.09
586.006321	6245.51
586.007273	5400.79
586.008225	3299.52
586.009177	1156.62
586.011081	2333.84
586.012033	5718.79
586.012986	8509.20
586.013938	8680.24
586.014890	6044.90
586.015842	2400.99
586.194887	1259.94
586.195839	3641.01
586.196792	5462.32
586.197744	5646.31
586.198697	4244.87
586.199650	2038.54
586.888029	1133.41
586.888983	3652.36
586.889937	5099.85
586.890892	4252.44
586.891846	1760.52
587.189695	568.59
587.190650	3267.50
587.191605	6553.02
587.192560	8385.06
587.193515	7551.80
587.194470	4638.76
587.195425	1422.14
589.668122	1415.41
589.669083	3593.96
589.670044	4339.24
589.671005	3228.43
589.671966	1157.47
590.905029	2317.09
590.905993	6167.93
590.906957	8880.09
590.907921	8438.04
590.908886	5231.86
590.909850	1563.71
590.981199	1891.61
590.982164	4474.86
590.983128	6001.46
590.984092	5659.37
590.985057	3770.48
590.986021	1410.15
591.136478	2371.24
591.137443	5475.73
591.138407	6792.16
591.139372	5326.28
591.140337	2248.48
591.711832	3003.29
591.712798	6494.44
591.713764	7632.11
591.714730	6361.90
591.715696	4172.88
591.716662	2265.70
591.718594	1746.20
591.719560	4241.57
591.720526	7967.16
591.721492	10791.74
591.722458	10710.80
591.723424	7558.97
591.724391	3148.87
591.749510	2129.89
591.750476	6897.75
591.751442	13636.80
591.752408	18851.97
591.753374	19082.02
591.754341	13980.13
591.755307	6841.05
591.756273	1702.17
591.873197	1368.75
591.874163	3507.90
591.875130	4437.52
591.876096	3421.55
591.877063	1197.29
591.915723	1223.70
591.916690	3387.14
591.917657	4410.38
591.918623	3546.96
591.919590	1408.84
591.975655	1308.60
591.976622	5131.96
591.977588	8265.42
591.978555	8491.63
591.979522	5648.96
591.980488	1896.71
592.547393	646.64
592.548362	3495.02
592.549330	6804.33
592.550298	8491.08
592.551266	7304.52
592.552234	4069.74
592.553202	858.87
592.725566	935.19
592.726534	3452.55
592.727503	6955.79
592.728471	8752.98
592.729440	7460.61
592.730409	3995.12
592.731377	470.92
592.802088	610.03
592.803057	3364.99
592.804026	5636.79
592.804995	5626.20
592.805963	3242.25
592.806932	515.86
592.866999	1918.86
592.867968	5662.15
592.868937	8341.36
592.869906	8008.40
592.870874	5039.27
592.871843	2248.23
592.872812	2320.18
592.873781	5074.47
592.874750	7563.64
592.875719	7017.95
592.876688	3516.19
592.916415	358.53
592.917385	3433.08
592.918354	6663.44
592.919323	7673.43
592.920292	5505.80
592.921261	2164.34
592.928044	790.45
592.929013	4116.14
592.929982	8648.37
592.930951	11520.05
592.931920	11163.12
592.932889	8109.89
592.933858	4132.88
592.934827	904.91
593.043377	2602.82
593.044346	4812.19
593.045315	5190.78
593.046285	3402.26
593.047254	780.72
593.050162	1839.03
593.051131	3611.74
593.052101	4125.40
593.053070	3425.76
593.054039	2085.03
593.117052	3142.59
593.118022	6060.44
593.118991	7186.48
593.119961	5648.43
593.120930	2632.07
593.126747	1480.71
593.127717	4629.54
593.128687	8028.50
593.129656	9970.80
593.130626	9565.82
593.131595	7266.13
593.132565	4321.41
593.133534	1885.34
593.172318	1271.70
593.173288	4025.94
593.174257	6554.28
593.175227	6894.35
593.176197	4782.58
593.177166	1749.70
593.329431	2378.06
593.330401	6023.46
593.331371	9674.07
593.332341	11347.40
593.333311	10087.39
593.334281	6710.69
593.335251	3054.21
593.530278	1310.87
593.531248	4401.44
593.532219	7395.82
593.533189	8700.46
593.534160	7851.12
593.535130	5460.49
593.536101	2592.28
593.557453	1824.44
593.558424	5469.03
593.559394	7566.91
593.560365	6521.36
593.561335	3342.27
593.562306	263.99
594.128569	1569.91
594.129541	4133.03
594.130513	5033.01
594.131485	3513.48
594.132457	849.64
595.006273	1614.24
595.007247	5210.92
595.008221	8475.64
595.009196	8813.26
595.010170	6118.65
595.011144	2517.03
595.086161	2069.46
595.087135	5870.59
595.088110	8681.02
595.089084	8709.62
595.090058	6130.83
595.091033	2687.53
595.354194	1489.53
595.355169	4461.89
595.356144	5791.03
595.357119	4399.04
595.358094	1452.16
596.013840	1856.52
596.014816	4063.11
596.015793	5780.13
596.016769	5137.56
596.017746	2528.92
596.094907	2127.80
596.095884	4383.31
596.096861	4962.73
596.097837	3447.74
596.098814	1166.25
596.100768	1234.02
596.101745	3586.95
596.102722	5344.06
596.103698	5378.77
596.104675	3915.56
596.105652	1880.29
596.171106	1653.82
596.172083	3363.65
596.173060	5569.95
596.174037	7499.85
596.175014	8131.80
596.175991	6923.13
596.176968	4296.90
596.177945	1430.77
596.398813	3159.80
596.399791	5987.36
596.400768	7654.25
596.401746	7172.31
596.402723	4758.92
596.403701	1701.27
596.550364	746.94
596.551342	3969.79
596.552320	7139.27
596.553298	7771.41
596.554276	5265.52
596.555254	1646.72
596.585572	899.54
596.586550	4184.03
596.587528	6394.11
596.588506	5526.31
596.589484	2450.93
596.631541	2438.98
596.632519	4083.25
596.633498	5039.52
596.634476	4987.29
596.635454	4113.96
596.636432	2807.43
596.670669	1929.21
596.671647	4961.27
596.672625	7148.41
596.673603	7031.17
596.674582	4786.08
596.675560	1863.29
596.789052	2154.02
596.790031	5169.35
596.791009	7153.66
596.791988	6659.36
596.792967	4043.21
596.793945	983.45
597.297230	3052.54
597.298210	4911.95
597.299190	5643.10
597.300170	5136.45
597.301149	3755.22
597.302129	1927.55
597.563818	787.46
597.564798	3333.03
597.565779	5007.71
597.566759	4702.92
597.567740	2818.84
597.876698	2440.04
597.877679	5775.17
597.878660	7993.20
597.879641	7662.50
597.880622	5056.58
597.881604	2005.98
599.077529	3072.32
599.078513	4511.67
599.079498	4565.47
599.080482	3899.15
599.081466	4712.07
599.082450	7429.95
599.083434	9456.91
599.084418	8524.80
599.085403	5415.22
599.086387	3366.61
599.087371	4683.85
599.088355	8296.77
599.089339	10890.35
599.090323	10105.87
599.091308	6380.44
599.092292	2009.16
599.152332	942.14
599.153317	3907.81
599.154301	6749.34
599.155285	7196.15
599.156270	5103.64
599.157254	2138.68
599.632980	2697.78
599.633965	4393.09
599.634951	4818.66
599.635936	3807.41
599.636922	1993.09
599.644806	1168.13
599.645792	3463.66
599.646777	4848.13
599.647763	4468.72
599.648749	2802.46
600.130980	3006.15
600.131967	5196.04
600.132954	5714.16
600.133941	4072.73
600.134927	1256.79
600.733354	3056.89
600.734342	3524.16
600.735330	3675.82
600.736318	3504.66
600.737307	2559.60
600.740271	1561.77
600.741260	5198.83
600.742248	8661.49
600.743236	9262.92
600.744224	6559.26
600.745213	2739.43
601.323768	3083.46
601.324757	5219.55
601.325747	5494.29
601.326737	3793.16
601.327727	1319.43
601.458389	3183.59
601.459379	5184.67
601.460369	5384.42
601.461359	3501.65
601.462349	858.38
602.010215	923.57
602.011207	3268.55
602.012198	5756.75
602.013189	7044.08
602.014181	6088.76
602.015172	3450.18
602.016164	1268.64
602.017155	1428.49
602.018146	3668.47
602.019138	5831.94
602.020129	6023.75
602.021121	4201.59
602.022112	1690.14
602.026078	1421.41
602.027069	3404.14
602.028061	4279.44
602.029052	3359.27
602.030044	1223.38
602.112342	1648.41
602.113333	4340.66
602.114325	5438.52
602.115317	3931.80
602.116308	1081.10
602.384144	3177.39
602.385137	4962.55
602.386129	5230.51
602.387121	3633.59
602.388114	1016.15
602.435748	1792.04
602.436740	4277.16
602.437733	5235.00
602.438725	3936.14
602.439718	1401.06
602.490336	1599.49
602.491329	4612.30
602.492321	6511.93
602.493314	5845.26
602.494307	3134.26
602.632300	2138.79
602.633293	5988.69
602.634286	8696.89
602.635279	8192.70
602.636272	4924.70
602.637265	1462.22
603.189720	2826.71
603.190714	5241.19
603.191709	5629.59
603.192703	3658.43
603.193697	825.21
603.206624	1694.69
603.207618	4558.23
603.208612	7034.66
603.209607	7522.60
603.210601	5529.78
603.211595	2442.06
603.235461	1573.13
603.236455	4606.85
603.237450	7741.63
603.238444	9563.48
603.239438	9035.65
603.240433	6396.01
603.241427	3226.65
603.242422	1458.66
603.243416	2067.68
603.244411	4470.57
603.245405	7048.97
603.246399	8371.90
603.247394	8143.62
603.248388	7118.00
603.249383	6146.26
603.250377	5345.20
603.251372	4258.10
603.252366	2710.95
603.257339	2665.30
603.258333	3876.82
603.259328	5107.08
603.260322	5700.65
603.261316	4876.05
603.262311	2716.17
603.316017	291.32
603.317011	3578.33
603.318006	7115.08
603.319001	8653.89
603.319995	7532.30
603.320990	4943.60
603.321985	2402.33
603.571715	483.91
603.572711	3212.84
603.573706	4919.77
603.574701	4140.01
603.575696	2184.73
603.576692	2391.08
603.577687	6588.35
603.578682	12551.99
603.579678	15695.01
603.580673	13481.21
603.581668	7698.25
603.582663	2235.26
603.781768	1096.79
603.782764	3767.01
603.783760	5685.92
603.784756	5598.61
603.785752	3480.80
603.786747	747.12
603.793718	2684.14
603.794714	5794.29
603.795710	6335.12
603.796705	3353.71
603.864426	3032.13
603.865422	6917.93
603.866418	8929.39
603.867414	7373.82
603.868410	3538.17
603.869406	468.01
603.953078	782.82
603.954074	4018.13
603.955070	6903.80
603.956066	7327.77
603.957062	5173.48
603.958059	2132.35
604.023814	1505.96
604.024810	6827.26
604.025807	13382.25
604.026803	16812.73
604.027799	14484.18
604.028796	8349.63
604.029792	3049.64
604.079614	1093.52
604.080611	4228.36
604.081607	8952.93
604.082604	12213.29
604.083600	11883.52
604.084597	8334.67
604.085594	3760.33
604.086590	308.89
604.127450	621.10
604.128446	3393.08
604.129443	5258.26
604.130440	4781.54
604.131436	2474.22
604.242078	1804.89
604.243075	3376.84
604.244072	4207.55
604.245069	3797.03
604.246066	2206.01
604.296912	1267.26
604.297909	4116.45
604.298906	5472.81
604.299903	4761.08
604.300900	2852.95
604.302894	1746.57
604.303891	4352.26
604.304888	8303.04
604.305885	11769.04
604.306883	12991.44
604.307880	11327.49
604.308877	7600.56
604.309874	3556.50
604.310871	823.52
604.577179	2018.05
604.578177	4476.04
604.579175	5517.28
604.580173	4436.42
604.581170	1992.53
604.614098	411.87
604.615095	3542.56
604.616093	6405.41
604.617091	6816.24
604.618089	4536.31
604.619087	1373.55
604.695928	1154.17
604.696926	4526.93
604.697924	7135.14
604.698922	7048.77
604.699920	4483.26
604.700918	1350.06
605.021419	980.65
605.022417	6507.98
605.023416	11420.88
605.024415	12199.10
605.025414	8651.59
605.026413	4864.33
605.027412	5410.09
605.028410	10753.67
605.029409	16902.99
605.030408	19327.40
605.031407	16643.24
605.032406	10822.16
605.033405	4948.54
605.034404	1233.44
605.043394	2104.71
605.044393	4312.68
605.045391	5262.94
605.046390	4399.87
605.047389	2248.15
605.050386	1991.68
605.051385	4751.07
605.052384	6036.78
605.053383	4667.64
605.054382	1666.99
605.293195	2775.69
605.294194	5286.68
605.295194	6085.73
605.296193	4839.36
605.297193	2505.87
605.301191	2091.81
605.302190	3611.31
605.303190	4469.24
605.304189	4114.08
605.305189	2539.84
605.354169	1545.13
605.355169	4135.80
605.356169	5817.97
605.357168	5283.60
605.358168	2892.51
605.408155	2513.82
605.409155	6638.72
605.410155	11866.79
605.411154	16080.59
605.412154	17384.96
605.413154	15281.18
605.414154	10850.11
605.415154	5946.62
605.416153	2194.99
605.442150	1018.30
605.443149	4844.61
605.444149	11367.67
605.445149	16992.86
605.446149	17739.08
605.447149	13062.61
605.448149	6388.11
605.449149	1794.40
605.715210	2149.57
605.716210	5398.64
605.717211	6931.72
605.718211	5497.01
605.719212	2225.74
605.744227	3201.51
605.745228	8373.65
605.746228	13216.96
605.747229	14075.65
605.748229	10078.66
605.749230	4464.70
605.750231	1465.52
605.805270	1471.01
605.806271	4073.25
605.807272	6218.32
605.808272	6783.74
605.809273	5600.46
605.810274	3349.57
605.811275	1006.04
606.167716	712.85
606.168717	3924.24
606.169719	6296.96
606.170721	5497.31
606.171722	2446.17
606.384136	2737.12
606.385139	8011.08
606.386141	12812.94
606.387143	13840.08
606.388145	10315.84
606.389148	5130.21
606.390150	2317.65
606.391152	3323.89
606.392154	5984.23
606.393157	7097.36
606.394159	5514.34
606.395161	2546.27
606.476351	990.58
606.477353	4361.07
606.478356	8861.24
606.479358	10482.04
606.480361	7819.38
606.481363	3255.86
606.482366	230.32
607.149552	2236.03
607.150556	6723.99
607.151560	10894.10
607.152564	11405.77
607.153568	7804.34
607.154572	2833.61
607.210807	1426.08
607.211812	4845.84
607.212816	8560.74
607.213820	10676.50
607.214824	10254.01
607.215829	7629.82
607.216833	4041.48
607.217837	1011.20
607.244954	2359.59
607.245958	6183.17
607.246962	9131.19
607.247967	9024.43
607.248971	5821.48
607.249976	2067.88
607.251984	2638.06
607.252989	5519.86
607.253993	6533.18
607.254997	4666.78
607.256002	1366.68
607.382573	2596.58
607.383578	4762.04
607.384583	5606.77
607.385587	4576.75
607.386592	2286.96
607.570494	3039.36
607.571500	6373.75
607.572505	7435.87
607.573510	5274.97
607.574515	1756.76
607.651921	3163.07
607.652926	7526.20
607.653931	10703.19
607.654937	10300.34
607.655942	6623.13
607.656947	2325.28
607.696159	1426.10
607.697164	4377.31
607.698170	5393.02
607.699175	3344.78
607.700181	234.38
607.798730	2078.52
607.799736	6952.37
607.800741	11989.28
607.801747	13985.12
607.802753	11535.76
607.803759	6436.75
607.804764	2052.45
608.176053	2242.02
608.177059	3802.73
608.178066	4378.75
608.179073	3891.41
608.180079	2618.04
608.347221	1417.04
608.348228	3810.74
608.349236	5420.96
608.350243	5353.87
608.351250	3768.48
608.352257	1647.34
608.356285	1701.93
608.357292	3544.17
608.358299	4389.32
608.359307	3564.19
608.360314	1545.51
608.364342	1258.51
608.365349	3257.13
608.366356	4278.07
608.367364	3637.48
608.368371	1731.21
608.612172	2152.51
608.613180	5038.69
608.614187	5902.56
608.615195	4479.39
608.616203	2089.58
608.962010	456.22
608.963019	3521.45
608.964027	6383.50
608.965036	6623.59
608.966045	4051.42
608.967053	940.65
609.294947	1686.52
609.295956	4310.45
609.296966	7392.17
609.297975	9158.88
609.298985	8322.20
609.299994	5340.38
609.301003	2114.01
610.070938	1103.06
610.071950	3572.76
610.072961	5581.69
610.073973	5944.67
610.074984	4451.88
610.075995	2054.45
610.182204	1131.46
610.183216	3610.54
610.184228	5137.01
610.185239	4608.25
610.186251	2470.26
610.277310	1993.34
610.278322	5936.93
610.279334	8558.50
610.280346	7812.52
610.281358	4373.03
610.282370	1095.13
610.358269	596.20
610.359281	3504.91
610.360293	5973.41
610.361305	6081.10
610.362318	3855.67
610.363330	982.56
610.435195	2153.02
610.436207	6252.64
610.437219	9031.18
610.438232	8125.94
610.439244	4364.06
610.440256	1041.74
610.507073	1122.35
610.508085	5676.33
610.509098	11515.73
610.510110	15042.02
610.511123	13573.73
610.512135	8291.56
610.513148	3446.48
610.514160	2262.10
610.515173	4012.64
610.516185	5380.69
610.517198	4148.73
610.518210	1073.36
610.748109	182.74
610.749122	3973.95
610.750135	8781.03
610.751148	11027.87
610.752161	8767.48
610.753174	4161.99
610.754187	1489.99
610.755200	2898.96
610.756213	6625.58
610.757226	9193.68
610.758239	8689.51
610.759252	5808.88
610.760265	2492.93
611.185984	1055.88
611.186998	4042.61
611.188012	5627.89
611.189026	4097.45
611.190040	832.14
611.664941	1556.23
611.665957	3697.54
611.666972	4732.46
611.667987	4194.60
611.669003	2581.66
611.796957	671.57
611.797972	3320.41
611.798988	5585.49
611.800004	6201.44
611.801019	4738.17
611.802035	2245.27
611.804066	1893.92
611.805082	5155.08
611.806098	8393.94
611.807113	9329.16
611.808129	7328.20
611.809145	3763.19
611.810160	738.97
611.848759	1904.48
611.849775	4344.31
611.850790	5047.30
611.851806	3475.53
611.852822	909.34
611.870091	936.60
611.871107	3440.42
611.872123	5160.04
611.873139	4956.65
611.874154	2906.42
612.025545	1524.19
612.026562	5076.14
612.027578	8815.82
612.028594	10573.87
612.029610	9048.23
612.030627	5278.31
612.031643	1766.49
612.229860	815.58
612.230877	3265.24
612.231893	4616.69
612.232910	3800.02
612.233927	1545.42
612.282734	2969.51
612.283751	4552.11
612.284768	4880.11
612.285785	3620.11
612.286801	1728.98
612.288835	1410.23
612.289852	3477.83
612.290869	5783.44
612.291886	7134.59
612.292903	6815.77
612.293920	4867.73
612.294937	2103.56
612.301038	1306.23
612.302055	3889.19
612.303072	9879.33
612.304089	18972.87
612.305106	25742.68
612.306123	20579.05
612.307140	8389.93
612.308157	3136.48
612.309174	472.15
612.374263	2459.77
612.375280	4691.43
612.376297	6291.11
612.377314	6794.33
612.378331	6080.20
612.379349	4344.28
612.380366	2129.05
612.427156	2867.71
612.428173	4606.65
612.429190	5002.27
612.430208	3838.46
612.431225	1720.25
612.529910	1883.22
612.530927	5264.01
612.531945	7788.48
612.532962	7707.53
612.533980	5201.91
612.534997	2081.67
612.685615	212.40
612.686633	3234.13
612.687651	6466.29
612.688669	7827.98
612.689687	6328.86
612.690705	3087.32
612.885169	1184.21
612.886187	3432.35
612.887205	5004.29
612.888224	4820.63
612.889242	2925.54
612.974796	577.28
612.975814	4124.79
612.976833	8523.07
612.977851	10564.92
612.978870	8380.70
612.979889	3990.22
612.980907	1881.69
612.981926	4502.11
612.982944	9568.36
612.983963	12390.36
612.984982	10601.46
612.986000	5980.81
612.987019	1852.64
612.991094	2646.54
612.992112	5284.74
612.993131	6756.63
612.994149	5849.21
612.995168	3204.55
613.014523	1102.11
613.015542	5689.18
613.016560	13033.31
613.017579	18545.16
613.018598	18116.75
613.019616	12231.24
613.020635	5285.10
613.021654	1173.89
613.105197	2519.95
613.106216	5781.27
613.107235	7740.75
613.108254	7072.40
613.109273	4325.73
613.110292	1306.97
613.249910	692.24
613.250930	5392.17
613.251949	9869.99
613.252968	11338.08
613.253987	9087.54
613.255007	5087.03
613.256026	2309.10
613.257045	2343.70
613.258065	4383.21
613.259084	6260.95
613.260103	6340.25
613.261123	4552.26
613.262142	1998.60
613.280490	925.18
613.281509	3275.97
613.282529	6744.08
613.283548	9156.45
613.284567	8936.49
613.285587	6207.88
613.286606	2557.59
613.345734	2141.51
613.346754	3853.01
613.347773	4456.42
613.348793	3607.63
613.349812	1886.43
613.409969	518.68
613.410989	3553.40
613.412009	5753.78
613.413029	5408.24
613.414048	2984.68
613.764974	628.89
613.765995	3618.02
613.767015	6128.33
613.768036	6243.75
613.769056	3878.71
613.770077	846.69
614.028366	2436.51
614.029387	3976.23
614.030408	4653.80
614.031430	3913.94
614.032451	2107.89
614.054919	762.68
614.055940	3286.14
614.056961	5528.34
614.057983	5968.57
614.059004	4252.78
614.060025	1509.43
614.070238	1709.13
614.071260	3864.92
614.072281	5280.29
614.073302	5119.10
614.074324	3434.77
614.075345	1270.29
614.134587	2507.27
614.135609	6074.81
614.136630	8485.59
614.137652	8054.63
614.138673	5159.74
614.139695	1772.78
614.188730	1952.00
614.189752	4253.74
614.190773	5443.23
614.191795	4881.25
614.192817	3009.87
614.195881	2391.48
614.196903	5649.47
614.197925	8595.07
614.198946	9283.16
614.199968	7109.57
614.200990	3366.23
614.202011	264.68
614.457506	2424.09
614.458529	5998.53
614.459551	10393.88
614.460573	12883.97
614.461595	11897.58
614.462618	8021.09
614.463640	3429.43
614.464662	252.29
614.585313	3434.91
614.586336	7695.39
614.587359	9636.28
614.588381	7729.38
614.589404	3687.62
614.590427	791.33
614.613948	735.73
614.614970	4483.32
614.615993	9709.27
614.617016	12930.33
614.618039	11653.61
614.619061	6938.79
614.620084	2553.52
614.621107	1488.98
614.622129	3487.47
614.623152	5860.69
614.624175	6202.29
614.625198	4150.24
614.626220	1104.29
614.668154	2445.28
614.669177	6664.03
614.670200	9586.91
614.671222	8798.44
614.672245	5014.37
614.673268	1063.51
614.876863	2866.30
614.877886	5752.34
614.878910	6168.43
614.879933	3811.57
614.880957	976.77
614.883003	2399.03
614.884027	5246.12
614.885050	6878.63
614.886073	6749.28
614.887097	5399.39
614.888120	3448.55
614.889143	1425.69
614.895284	1406.06
614.896307	3413.74
614.897331	4874.40
614.898354	4945.34
614.899377	3753.67
614.900401	2097.27
614.937245	1662.24
614.938268	3942.76
614.939292	4904.40
614.940315	3749.26
614.941339	1324.38
615.000707	90.59
615.001730	3824.09
615.002754	7593.78
615.003778	8936.59
615.004801	7023.72
615.005825	3445.24
615.006849	686.37
615.160428	858.47
615.161452	3212.76
615.162476	4613.43
615.163500	4201.43
615.164524	2382.44
615.192175	1241.72
615.193199	4475.48
615.194223	7479.66
615.195247	7246.22
615.196271	3709.83
615.197295	3.92
615.203440	2327.58
615.204464	7251.81
615.205489	10989.21
615.206513	10840.83
615.207537	7135.93
615.208561	2639.11
615.355044	1057.51
615.356069	4107.01
615.357093	5977.27
615.358118	5263.18
615.359142	2657.34
615.362216	3008.86
615.363240	5561.22
615.364265	5906.74
615.365290	3647.97
615.366314	673.28
615.368363	867.60
615.369388	3629.83
615.370412	5432.40
615.371437	4919.52
615.372462	2616.25
615.409348	2003.49
615.410373	6238.37
615.411398	12488.13
615.412422	16967.11
615.413447	16048.39
615.414472	10086.63
615.415496	3362.68
615.416521	18.71
615.466734	1969.22
615.467759	4038.52
615.468784	5341.84
615.469808	5239.41
615.470833	3807.02
615.471858	1620.29
615.793781	2832.55
615.794807	5010.69
615.795832	5298.15
615.796858	3571.09
615.797884	1124.36
615.803012	662.04
615.804038	3333.29
615.805063	5823.43
615.806089	5966.51
615.807115	3280.56
615.857375	847.25
615.858401	4398.36
615.859427	9186.55
615.860453	10946.04
615.861479	7739.01
615.862504	2871.68
615.863530	1740.74
615.864556	5923.48
615.865582	11438.76
615.866608	13078.71
615.867634	9623.77
615.868659	4214.83
615.869685	335.55
