1061.778564	58.32
1061.783208	21.91
1062.006169	22.52
1062.010815	68.37
1062.015461	120.27
1062.020107	146.84
1062.024752	107.69
1062.029398	39.34
1062.034044	11.77
1062.257085	21.53
1062.261732	48.04
1062.266379	70.19
1062.271027	103.92
1062.275674	53.08
1062.280322	26.33
1076.015326	37.70
1076.020064	60.79
1076.024802	66.06
1076.029540	50.70
1076.034278	26.31
1089.936504	22.76
1089.941335	55.73
1089.946165	90.36
1089.950995	105.33
1089.955825	90.89
1089.960656	57.59
1089.965486	25.58
1090.342357	27.52
1090.347190	72.50
1090.352023	121.20
1090.356856	127.36
1090.361689	78.94
1090.366522	33.04
1090.371355	11.76
1090.738765	13.95
1090.743601	43.91
1090.748436	81.46
1090.753272	102.51
1090.758108	90.62
1090.762943	54.42
1090.767779	21.05
1097.037642	29.14
1097.042520	51.73
1097.047397	67.26
1097.052275	66.34
1097.057153	49.21
1097.062030	26.06
1101.568203	23.87
1101.573110	52.66
1101.578018	100.67
1101.582926	68.61
1101.587834	44.57
1101.592742	19.01
1103.533932	17.53
1103.538853	45.06
1103.543774	64.48
1103.548695	61.20
1103.553616	38.12
1103.780019	29.61
1103.784941	63.34
1103.789864	90.55
1103.794786	90.90
1103.799709	62.57
1103.804632	25.58
1104.031111	11.07
1104.036036	43.20
1104.040960	92.48
1104.045884	133.57
1104.050808	105.68
1104.055733	56.76
1104.060657	19.90
1104.277364	13.22
1104.282290	30.24
1104.287216	94.36
1104.292142	163.32
1104.297068	199.90
1104.301994	147.14
1104.306920	81.30
1104.311846	20.48
1104.784904	36.21
1104.789833	68.60
1104.794762	94.63
1104.799692	100.35
1104.804621	82.60
1104.809550	52.21
1104.814480	26.44
1106.541816	40.86
1106.546757	60.82
1106.551699	66.26
1106.556640	55.20
1106.561581	35.03
1106.576404	22.60
1106.581346	45.01
1106.586287	65.16
1106.591228	69.74
1106.596170	55.88
1106.601111	32.54
1118.747402	21.77
1118.752425	44.40
1118.757448	63.33
1118.762471	66.27
1118.767494	49.30
1118.772517	23.61
1118.948349	23.13
1118.953374	50.20
1118.958398	72.85
1118.963422	75.68
1118.968447	56.18
1118.973471	28.24
1119.521347	22.63
1119.526375	52.80
1119.531403	75.49
1119.536431	70.99
1119.541460	42.82
1119.858314	24.56
1119.863344	48.82
1119.868375	58.62
1119.873405	46.15
1119.878436	21.59
1120.185367	19.30
1120.190400	44.87
1120.195433	78.86
1120.200466	105.16
1120.205498	106.32
1120.210531	80.06
1120.215564	43.13
1120.522634	27.07
1120.527669	61.45
1120.532704	92.70
1120.537739	97.26
1120.542774	70.22
1120.547809	30.54
1121.192586	23.55
1121.197625	55.91
1121.202665	84.37
1121.207704	88.07
1121.212744	64.52
1121.217783	31.17
1124.556434	39.65
1124.561496	65.61
1124.566559	75.96
1124.571621	63.37
1124.576683	36.81
1127.960869	23.33
1127.965955	49.67
1127.971040	66.91
1127.976125	61.02
1127.981210	35.83
1130.762933	34.63
1130.768037	55.87
1130.773141	65.29
1130.778245	57.27
1130.783350	36.82
1132.147427	21.57
1132.152541	44.99
1132.157654	61.90
1132.162768	63.02
1132.167882	48.94
1132.172995	28.44
1132.612901	6.19
1132.618018	34.44
1132.623135	64.91
1132.628252	134.22
1132.633368	110.35
1132.638485	64.05
1132.643602	28.69
1133.370550	35.61
1133.375672	67.95
1133.380794	88.08
1133.385916	81.89
1133.391038	53.67
1133.396159	23.33
1133.549835	84.28
1133.554958	338.80
1133.560081	607.45
1133.565204	825.05
1133.570327	685.33
1133.575450	425.76
1133.580574	193.83
1133.585697	88.29
1133.590820	51.20
1133.595943	18.47
1133.601067	11.76
1133.606190	64.64
1133.611314	118.72
1133.616437	167.53
1133.621561	170.95
1133.626684	102.16
1133.631808	30.68
1133.672797	25.12
1133.677921	123.12
1133.683045	248.08
1133.688169	380.79
1133.693293	430.14
1133.698417	354.06
1133.703541	219.48
1133.708665	97.92
1133.713790	14.62
1133.759908	53.80
1133.765033	111.13
1133.770157	147.77
1133.775282	128.53
1133.780406	44.21
1133.785531	28.02
1133.800905	21.05
1133.806030	86.88
1133.811154	173.69
1133.816279	262.76
1133.821404	236.01
1133.826529	139.36
1133.831654	54.87
1133.836779	27.10
1133.867529	14.14
1133.872655	77.65
1133.877780	131.89
1133.882905	156.92
1133.888030	134.86
1133.893156	89.53
1133.898281	39.85
1133.923909	56.27
1133.929034	274.08
1133.934160	552.69
1133.939285	838.70
1133.944411	813.54
1133.949537	537.78
1133.954663	275.48
1133.959788	127.05
1133.964914	135.99
1133.970040	218.44
1133.975166	286.41
1133.980292	270.98
1133.985418	173.28
1133.990544	70.82
1133.995670	4.84
1134.011048	59.68
1134.016174	76.30
1134.021301	79.24
1134.026427	67.91
1134.052059	16.42
1134.057185	226.88
1134.062311	560.99
1134.067438	914.22
1134.072565	1062.02
1134.077691	800.12
1134.082818	478.52
1134.087944	220.88
1134.093071	124.76
1134.098198	91.34
1134.103325	40.82
1134.108451	36.05
1134.169976	21.41
1134.175103	98.75
1134.180230	158.64
1134.185358	290.45
1134.190485	439.75
1134.195612	466.70
1134.200740	309.30
1134.205867	149.59
1134.210995	14.26
1134.252016	50.77
1134.257144	143.48
1134.262272	242.01
1134.267399	314.31
1134.272527	269.02
1134.277655	164.06
1134.282783	59.72
1134.303296	72.56
1134.308424	193.27
1134.313552	320.77
1134.318680	374.16
1134.323808	289.79
1134.328937	176.82
1134.334065	74.22
1134.339193	16.60
1134.359707	32.91
1134.364836	82.83
1134.369964	110.27
1134.375093	64.91
1134.380222	43.35
1134.385350	26.84
1134.549486	17.83
1134.554616	72.13
1134.559746	133.51
1134.564876	196.34
1134.570006	197.47
1134.575136	131.86
1134.580266	67.82
1134.585396	18.38
1141.045941	15.32
1141.051115	38.56
1141.056289	92.98
1141.061463	126.35
1141.066637	106.51
1141.071811	60.11
1141.076985	29.80
1141.082160	13.04
1148.548723	20.54
1148.553948	46.72
1148.559173	63.79
1148.564398	58.79
1148.569623	36.05
1149.264889	25.82
1149.270119	48.87
1149.275349	66.38
1149.280579	67.78
1149.285809	52.11
1149.291039	28.40
1149.699096	33.63
1149.704329	58.22
1149.709562	68.36
1149.714795	57.72
1149.720028	34.41
1152.099516	27.80
1152.104765	51.30
1152.110014	65.06
1152.115264	60.11
1152.120513	39.91
1205.868788	36.51
1205.874409	64.76
1205.880030	78.85
1205.885651	69.22
1205.891272	43.97
1208.238729	22.60
1208.244367	49.43
1208.250005	68.70
1208.255642	65.38
1208.261280	41.37
1208.577057	25.94
1208.582697	51.04
1208.588337	63.82
1208.593977	53.73
1208.599617	28.47
1232.002583	24.38
1232.008388	49.44
1232.014192	65.03
1232.019997	59.16
1232.025802	35.93
1234.729527	24.12
1234.735352	53.35
1234.741176	70.83
1234.747000	60.75
1234.752824	31.62
1239.513263	35.90
1239.519121	59.70
1239.524979	69.95
1239.530837	59.93
1239.536695	36.89
1240.239963	44.91
1240.245826	73.14
1240.251690	87.68
1240.257553	78.98
1240.263416	52.71
1240.269279	24.85
1246.466428	23.66
1246.472336	53.87
1246.478243	77.46
1246.484150	78.49
1246.490058	56.14
1246.495965	25.89
1248.631305	21.27
1248.637227	48.38
1248.643150	67.16
1248.649073	62.62
1248.654995	38.26
1269.123813	32.70
1269.129882	57.60
1269.135951	68.08
1269.142020	55.46
1269.148089	28.97
1271.676665	32.96
1271.682752	55.75
1271.688840	66.11
1271.694927	56.88
1271.701015	34.59
1273.620767	14.59
1273.626869	38.75
1273.632970	66.65
1273.639071	115.63
1273.645173	82.39
1273.651275	40.26
1273.657376	14.60
1274.127330	30.77
1274.133435	59.37
1274.139540	75.06
1274.145646	65.48
1274.151751	38.19
1277.191447	31.70
1277.197574	78.05
1277.203701	116.90
1277.209828	106.38
1277.215955	47.02
1277.222082	20.58
1295.184496	32.86
1295.190753	56.56
1295.197010	66.37
1295.203267	53.90
1295.209524	27.57
1364.950488	28.66
1364.957257	50.23
1364.964026	60.33
1364.970796	52.17
1364.977565	31.81
1418.735340	40.99
1418.742513	67.38
1418.749687	75.80
1418.756860	59.57
1418.764033	30.32
1558.712158	41.92
1558.720419	74.94
1558.728680	95.59
1558.736941	90.20
1558.745201	62.96
1558.753462	31.24
1807.923104	37.74
1807.933423	50.97
1807.943742	56.35
1807.954061	48.75
1807.964380	31.11
1837.557350	35.93
1837.567923	60.54
1837.578497	71.57
1837.589071	61.30
1837.599645	36.20
1982.549881	32.83
1982.561731	58.76
1982.573580	70.36
1982.585430	57.66
1982.597280	30.08
