891.230896	2538.72
893.182800	3358.17
894.246460	2713.71
896.655090	2980.42
898.619690	2945.10
903.331482	2607.89
903.622803	2641.68
903.667664	3944.28
904.269409	3138.72
906.261597	2322.60
908.713196	2678.27
915.713745	3251.97
917.648010	2907.44
918.656067	2716.31
919.288025	3185.30
920.730225	2181.00
924.560120	2405.81
928.634827	3508.57
929.311218	2856.42
929.699280	2870.60
930.142212	2883.09
938.176819	3028.76
943.649780	2926.67
944.639832	2653.81
945.663086	2974.37
957.802002	3612.98
959.663269	2612.78
960.693787	2549.03
960.739014	3547.10
962.217224	2483.83
962.657898	2457.19
963.671875	4435.14
963.781006	2539.07
966.692383	3313.99
972.152222	3127.45
972.258789	2620.46
972.735718	2946.14
978.680420	2814.47
982.184631	3587.50
982.642334	2716.31
988.639771	3363.95
990.625305	3498.54
1007.162720	3546.10
1007.700684	3544.72
1013.133972	2858.88
1015.669678	3001.43
1020.757935	3627.31
1021.670715	3555.01
1030.745117	3608.16
1035.246826	4157.98
1035.657104	2565.52
1040.671509	3206.81
1045.147827	2616.56
1047.168335	3009.37
1051.413818	3116.64
1053.669312	2782.79
1059.014771	3122.41
1061.552979	2847.76
1062.580078	2497.05
1080.700317	3294.66
1087.543213	2928.28
1104.626587	3414.46
1105.107422	3295.61
1105.604126	3188.46
1110.571533	3852.41
1130.602173	3325.31
1133.656982	3331.86
1134.119507	4068.62
1138.624268	3571.06
1139.643311	2959.44
1142.150757	2830.77
1187.139160	2914.07
1188.156250	3149.96
1188.651978	3143.94
1189.614380	3238.05
1197.654175	2707.45
1202.685425	2580.96
1224.913086	3029.38
1255.558838	3332.87
1257.455200	3617.08
1271.514893	4090.84
1287.515503	3287.76
1295.195435	2691.61
1297.562500	3273.74
1301.028198	3161.31
1326.026978	3141.28
1328.234497	3456.22
1329.130737	4158.72
1331.615723	2941.02
1340.144897	3098.10
1340.188110	3236.65
1341.229980	3203.55
1369.494141	3096.38
1372.993530	3252.79
1374.054443	3638.26
1380.493774	3119.90
1382.583496	3063.51
1385.852661	2845.28
1390.265869	3150.03
1437.553711	3356.29
1452.506714	3162.19
1456.314087	3367.80
1465.062012	3623.48
1534.384888	3364.32
1562.955811	3070.60
1575.464722	3349.05
1601.741821	3246.95
1601.989990	4207.45
1642.893555	3165.06
1661.094727	3440.03
1686.925659	3552.06
1698.547119	3485.78
1703.671509	3410.75
1703.763306	12374.35
1725.527832	3648.28
1783.464111	4533.41
1912.147949	3596.61
Spec scan=2	0.5326
500.841644	1879.86
502.786591	2892.29
503.107361	71858.78
503.842834	1484.02
503.856232	2059.51
504.108215	21374.28
504.849762	2502.11
505.086365	15849.70
505.104462	15653.24
506.086609	6348.92
506.104309	2638.45
506.878784	2804.27
507.083374	4996.13
507.878845	1550.49
508.721954	4635.34
508.951141	1436.72
509.079865	1803.35
509.839569	1807.28
509.932953	1493.47
510.579132	1735.04
510.845764	2047.05
510.871918	1986.12
510.888794	1727.42
510.926025	1668.12
511.472046	3668.15
511.877014	2214.26
512.475342	1567.74
512.966980	1794.40
514.344055	2134.20
514.858887	2146.66
515.797974	1807.60
515.847656	2270.09
516.315491	2098.93
516.979126	1940.78
519.138550	239754.23
519.437927	2020.38
520.138855	88153.09
520.430481	2015.62
520.879944	1778.64
521.117676	7319.88
521.135803	55839.52
521.815552	1819.81
522.116699	1799.92
522.135742	20563.83
522.774353	1668.59
522.863525	1966.30
523.114685	2493.85
523.132812	4910.35
523.885498	2491.86
524.867371	2091.94
528.847229	1892.57
530.306519	2758.95
531.739990	1891.54
533.189819	3742.22
534.906189	1630.14
535.187378	3122.06
535.976929	1896.39
536.165100	234945.50
536.715942	2247.10
537.165527	81265.81
538.144531	3179.24
538.162476	58910.02
538.889160	1793.83
538.946594	1848.83
539.163086	17894.17
540.159485	6403.95
540.881165	1857.86
541.895020	2380.97
543.615784	1791.70
543.866760	1623.01
543.944885	2269.90
545.796997	1991.39
545.877625	1771.78
550.217224	15313.33
551.217773	5716.17
552.196594	2959.92
552.215088	2804.24
552.866882	2808.61
552.905273	2403.91
554.915283	3459.12
554.931885	2064.69
555.328979	1808.08
556.826721	3594.89
557.094116	2183.33
558.794922	2367.88
559.823120	2973.38
559.850342	1773.08
561.782227	2641.66
561.890381	2118.58
563.315552	1844.49
563.775879	1881.93
563.903442	1965.75
565.332336	2003.96
569.427856	1648.34
570.963257	1910.78
571.252441	1718.15
572.785339	2171.40
574.796936	1678.95
574.838562	1707.52
574.863464	1809.54
575.828186	3417.10
577.125916	38758.50
578.126709	12374.59
578.842041	1920.65
578.854553	1895.28
579.105347	7942.44
579.123474	10100.25
579.818604	1892.60
580.104797	2883.64
580.123779	1915.39
580.829346	2995.33
582.756042	2402.89
582.796448	1937.00
587.764160	2169.69
587.811951	2060.66
587.855103	2000.33
588.315247	2320.42
588.852905	1839.32
590.845032	2490.25
591.352722	2142.84
593.157288	105718.30
593.171326	3214.00
594.157532	46446.38
595.138184	2992.30
595.155151	34182.98
596.139404	2212.60
596.154785	15219.41
597.152710	4870.03
597.417786	1750.34
600.423889	2129.74
601.833557	2308.03
606.834229	2486.49
606.848572	2311.00
607.209412	14352.44
607.263794	2549.22
607.902222	2373.15
608.209717	9196.22
608.820496	1904.78
609.206787	4450.34
610.183838	166907.19
611.184326	90975.27
612.163452	4115.33
612.181396	54708.44
612.312988	1877.12
612.865234	2210.08
613.181763	19864.16
613.291016	2902.59
614.177979	5011.51
614.794128	2273.78
615.178162	3402.28
617.776245	2146.56
619.840515	1682.11
619.968811	1674.29
621.748779	2050.04
624.236084	14235.58
624.776855	1836.01
624.815308	1921.54
625.236145	7003.26
625.312256	2186.82
626.216309	1997.43
626.231995	1894.40
626.777710	3538.53
627.233582	3123.87
627.852295	2181.67
628.821289	2382.43
630.761536	2148.97
630.824463	1719.66
632.797058	2364.60
633.419128	1725.21
633.785095	1952.44
633.841858	1794.32
635.762329	1996.60
636.821655	1789.01
637.266174	2343.52
637.861389	1848.35
638.880066	2114.81
640.286377	2247.37
640.814697	2559.67
640.917664	2238.46
641.272156	2660.83
641.377197	1980.02
642.893616	1882.41
643.728943	1710.87
645.774719	2604.90
651.144714	21749.06
652.144897	14345.00
652.327881	2678.85
653.124084	6985.74
653.142151	9067.22
653.786316	2262.19
653.841553	2796.68
654.124878	2335.73
654.140991	3034.75
655.306946	2322.79
659.950928	2386.82
661.807495	2216.39
662.898499	2892.00
667.176086	69190.81
668.176575	30994.44
668.340454	2545.50
669.174133	24315.48
669.807495	2815.84
670.173828	12775.00
671.169983	3083.94
672.795715	2314.15
675.769958	2544.01
675.836548	2359.07
675.881592	2265.59
677.763489	2165.96
678.327637	1991.68
678.809692	2452.15
679.809143	2792.85
680.762695	2251.45
681.228394	4393.72
684.202576	80942.12
685.203064	38244.66
686.200623	28675.26
687.200562	11115.58
688.200195	3000.06
689.196228	2427.56
690.818970	2876.75
691.761719	1969.00
694.821350	3197.54
694.840820	2227.15
696.726379	2390.16
697.386841	2300.18
698.254822	4165.97
700.794067	2453.38
701.289185	3176.37
702.778564	2378.11
706.853516	2390.52
708.956787	1824.71
709.860291	2598.34
716.759399	1972.20
716.842834	2644.37
717.265320	2273.64
725.736816	2731.69
726.162048	2759.26
726.744690	2847.08
726.773621	2976.26
727.248779	1966.74
727.296997	2561.65
728.685669	2761.32
729.808167	2232.69
730.788574	2301.53
731.852051	2260.67
732.890930	2169.78
733.547546	2522.34
733.589355	2405.28
734.852600	2600.21
736.763794	2509.44
738.688660	2330.08
738.707642	2377.04
740.324707	2474.14
740.718506	2951.55
741.194702	49270.89
742.195679	33358.82
743.192993	15673.90
744.192383	11523.28
745.191284	4992.89
748.753662	2562.40
748.843689	2879.68
749.247375	3464.38
757.794067	2478.48
758.221436	36154.62
758.746155	2114.06
759.221375	25088.36
760.219971	14049.99
760.750854	2635.55
760.773254	2339.56
761.219116	8091.17
761.702576	2418.35
762.217773	2447.40
762.683044	2366.24
763.752869	4248.45
764.756470	3236.85
766.261841	3032.05
766.786621	3048.37
768.830566	2632.23
770.265808	2277.45
770.831421	2120.63
771.775208	2306.07
775.767273	2247.18
776.737000	2447.71
777.735291	2265.75
780.859009	2142.14
783.707825	2091.09
783.755981	2424.07
785.710999	2354.33
786.797729	2324.71
791.754822	2644.26
797.368347	2580.08
800.262451	2585.86
802.715942	2238.57
807.755676	3301.28
807.867493	2329.94
808.330444	2361.40
808.765442	2704.80
815.213440	19549.07
816.214539	15938.38
816.732117	2387.34
817.212036	11339.72
817.854187	2433.90
818.210388	5836.61
819.211426	2804.60
824.195129	3901.14
824.218811	4236.46
825.294067	2167.26
827.711121	2314.17
828.404663	6378.27
829.721252	3063.27
830.659485	2783.31
831.226196	2308.27
832.240723	13401.13
833.240967	7788.80
834.238037	6083.52
834.304993	2532.26
836.239258	2457.49
837.693970	2050.19
838.663086	4584.97
839.326599	2844.94
843.696777	3270.89
845.145264	2520.09
845.174500	2682.58
846.290894	2545.74
858.667908	2710.95
860.180847	2823.84
867.805725	3019.63
877.726074	3541.89
885.425049	6445.88
887.711731	2854.47
887.734802	3094.79
889.232361	7876.68
890.232910	5157.86
891.231995	4565.52
892.228699	4874.83
896.126343	2493.10
896.650879	2908.39
899.731812	2455.54
906.259644	5068.69
907.259705	4475.31
907.685913	3076.77
908.261658	3319.01
911.749084	2652.12
918.775269	3266.43
920.164001	2532.06
922.698059	2292.10
925.740295	3807.10
925.767029	3374.34
927.253418	2462.86
928.182678	3577.96
937.217896	2781.45
939.636597	2851.62
943.643921	2915.58
943.766846	2841.20
944.191711	2884.12
944.244019	2436.21
945.725159	2198.59
949.211792	2582.23
952.281677	2777.16
952.618652	2789.16
952.714050	2945.49
953.167664	3027.69
953.621155	3264.20
954.808777	3244.42
956.656067	2418.58
958.064148	4197.28
958.085876	2100.48
963.250427	2875.31
964.142822	2436.85
966.009460	2749.65
966.701416	2827.18
970.545715	5488.62
970.575317	12948.86
974.719910	2986.34
984.107117	2493.43
984.500854	2670.75
1014.208801	2864.78
1019.741394	3343.55
1030.726440	2969.93
1034.659546	2716.33
1036.652710	3465.98
1039.629028	2869.33
1039.692017	2935.55
1044.660034	3237.49
1047.243286	2655.71
1052.529785	2802.25
1052.722046	3442.49
1053.095093	2704.80
1053.125000	3547.02
1054.231567	19185.35
1054.270630	7203.07
1054.297607	3021.43
1054.604614	2941.74
1055.578857	3115.28
1055.732910	2661.49
1063.664185	2897.27
1068.259155	3558.05
1069.104858	3168.60
1070.644653	3133.17
1078.739380	2902.98
1081.296631	2888.70
1085.614014	2862.98
1091.659302	4223.36
1091.719849	2690.52
1095.544434	2563.91
1107.619995	3100.58
1110.701172	2922.95
1121.056396	2841.31
1121.650146	2737.47
1125.169800	3540.04
1132.563721	4350.52
1138.521118	3098.28
1143.104370	2692.29
1147.700073	2874.24
1148.134521	2472.31
1148.662476	3251.86
1151.095703	2731.30
1158.121826	3260.45
1163.216431	2839.85
1172.570312	3245.03
1179.593628	3810.78
1180.540161	4223.65
1205.784180	3609.09
1210.992188	2994.46
1215.541016	3075.01
1219.558228	3053.59
1222.359619	3304.16
1246.564331	3594.16
1246.759155	11236.09
1246.807495	14145.15
1246.853394	7827.26
1246.926758	4518.33
1247.112427	5041.25
1247.188599	5988.93
1247.250977	6624.53
1247.394531	5028.38
1254.556396	4037.97
1254.591064	6405.77
1254.625854	5155.19
1254.661133	5815.35
1254.697388	4675.89
1256.051880	3478.13
1257.609497	2991.49
1276.510498	4336.24
1296.567749	3576.59
1316.003784	3441.54
1400.509033	3452.46
1401.560913	3215.69
1423.730835	3224.90
1425.487427	4069.65
1436.466675	3387.14
1472.101440	3553.07
1475.554443	3742.20
1493.588501	3660.32
1494.062866	3637.29
1521.166138	3391.97
1544.768555	3287.36
1551.230713	5497.99
1588.477905	3851.94
1597.308350	5649.72
1623.899658	3567.51
1842.752686	3736.80
1851.283813	3520.07
Spec scan=3	0.9984
500.414734	1542.26
501.362793	1351.80
502.786469	3185.91
503.106934	64526.40
503.320251	1882.18
503.867737	1473.05
503.885468	1567.51
504.107269	22312.32
504.510590	1200.92
504.619446	2573.99
504.826111	1675.71
505.086334	21245.45
505.104156	13465.08
505.926392	1588.56
506.085999	10333.17
506.104614	3487.81
506.124298	1418.02
506.779144	3079.60
506.881317	1638.05
507.082886	2769.24
507.267090	1619.13
507.399597	2234.69
507.781708	1667.22
507.836182	1810.76
508.721924	6004.97
508.841125	1540.18
508.877380	2170.36
509.851044	1968.76
509.942078	1443.63
510.854889	1376.53
510.929993	1489.44
511.267578	1613.60
511.317169	1196.76
511.354980	1949.76
511.417084	1579.17
511.471588	3912.04
512.015930	1321.91
513.802307	1555.13
514.857971	4331.62
515.868713	3201.18
515.960144	1904.08
517.864380	2925.55
517.875671	1759.55
519.138306	229947.05
520.138672	86321.88
521.117432	8171.26
521.135437	57162.17
521.815247	2341.09
522.112305	1643.44
522.135620	17029.19
522.873657	1946.72
523.114319	2605.57
523.132812	5620.88
523.847961	1893.06
524.131531	2046.25
525.342224	1816.26
525.367310	1621.13
526.856445	2607.27
527.172729	1633.33
528.186096	1692.41
528.413208	1759.87
528.837341	1783.23
528.969299	1845.30
529.072021	2250.35
530.933167	1489.42
531.739014	3135.64
531.802490	2115.21
531.917786	1698.13
532.796570	1688.41
532.839355	1535.50
533.190247	7101.98
533.934753	2226.95
534.190857	3321.48
535.186401	1833.57
535.778503	2030.67
536.164856	204615.97
536.716248	2019.26
536.880371	1799.90
536.947144	2162.68
537.165283	75340.84
537.839417	1695.77
537.850952	2745.95
538.144409	2252.04
538.162292	52245.45
539.162048	15809.02
539.881104	2286.25
540.140564	1863.76
540.159424	4755.20
540.749207	1668.13
540.795715	1804.65
540.936523	2116.55
541.820984	1620.45
541.896606	2975.62
543.911560	1547.13
544.859985	1922.79
546.814575	1804.93
550.216736	10517.79
550.744629	2342.89
551.217590	5326.83
552.195923	2398.83
552.213928	2981.70
552.822693	2006.58
553.852661	1806.48
553.865112	1719.99
554.175598	1852.11
554.410645	2132.73
554.867371	1858.36
555.820251	1772.50
556.877136	2907.54
557.751404	1766.85
558.395630	1628.81
558.731323	2185.25
558.823853	2655.09
560.332336	1941.29
560.837158	2076.48
561.889160	2560.42
561.900635	1992.96
562.811096	2460.63
562.845459	1847.17
563.292603	2166.34
563.839600	2086.31
564.802917	1801.52
565.805115	1845.84
566.820129	2457.23
568.958801	2872.78
570.117126	2016.71
571.400330	3117.21
571.842773	2402.16
572.999329	1634.97
574.816833	1823.18
576.856934	2483.23
577.125732	31246.64
577.842468	2543.12
577.904297	1577.41
578.126038	18330.76
578.842285	1761.92
579.104980	13159.01
579.123047	7316.41
579.749207	2884.26
579.829956	2410.89
580.104858	4264.05
580.123474	3460.12
580.922180	1777.35
581.010620	2010.45
581.882446	2046.92
581.896851	1927.40
582.370667	1791.82
582.815247	2445.56
582.906860	1689.97
584.005005	2726.30
584.811279	1848.46
586.815491	1823.85
589.926697	7077.55
593.156982	102037.18
593.305786	1834.55
594.157654	53831.62
595.138367	2391.25
595.154602	30167.03
596.155151	9639.59
597.152222	2981.71
597.936401	1684.68
598.762024	2663.08
600.228271	2355.96
600.783264	2444.98
600.809265	2227.88
600.893005	1966.38
600.909302	2034.74
601.872803	1638.93
602.261353	1694.56
602.800049	2041.27
604.826843	2573.33
605.865295	2222.26
606.310608	2069.12
607.209290	15916.38
607.326538	1622.74
608.210510	4785.21
609.796387	1841.99
610.183533	134154.86
611.184082	57764.09
611.957458	1908.84
612.181091	43005.21
612.782898	2210.18
612.811584	1795.99
613.181824	13392.56
613.285400	1838.44
613.790710	1635.36
613.819458	2137.56
613.846863	2075.80
614.178589	6084.74
614.425537	1925.12
614.765076	2213.24
614.867432	2129.52
616.807861	1788.94
618.807373	1965.33
618.854553	2212.20
619.277771	1809.85
621.324341	2011.05
624.235718	14862.04
624.773315	2549.56
624.814392	2137.35
625.236877	6457.06
626.233398	2218.88
626.865601	1763.92
627.785095	1957.85
628.765076	2341.63
628.778381	2007.40
629.831116	2144.76
632.086060	2280.52
632.869446	1941.04
634.768188	2157.28
634.979309	1686.69
635.463867	5093.56
636.243347	2173.56
636.793152	2407.98
637.914856	2412.61
641.244629	1948.42
641.771484	2575.65
641.872437	1892.72
642.772156	1710.72
642.871094	1891.32
643.732422	2127.28
645.865295	1831.53
648.350769	1841.49
650.258057	3484.12
651.144470	17525.99
651.330994	3033.44
652.144653	12607.72
652.819153	2349.46
653.143738	7451.23
653.736023	2458.87
654.142395	2092.32
654.319946	2104.28
654.376160	1853.75
656.284607	2876.55
657.234619	1885.32
657.731262	2182.32
658.381531	2103.87
658.810303	2345.32
660.448853	2047.18
662.237610	2154.29
662.772461	1884.71
662.788391	2032.76
663.720764	2298.93
666.751709	4405.25
667.175781	47212.54
668.176147	32255.04
669.173584	17810.81
670.173828	9008.58
670.777466	2221.72
671.173218	3098.30
673.763000	3461.89
674.727356	2033.16
675.757507	2564.71
675.818970	2402.75
677.820068	1955.29
679.726257	1919.38
680.822510	2595.46
682.200134	2606.01
682.229614	2309.34
683.325073	2406.14
684.202148	66498.23
685.202820	40332.07
685.848328	2052.57
686.200195	25742.99
687.200378	11959.24
687.758911	1940.40
687.830688	2571.45
688.197815	3582.45
689.717102	1837.65
690.698669	2083.22
691.770325	2405.41
691.789612	2225.44
693.802246	2039.93
694.790344	2631.18
695.715210	2331.62
695.824097	2100.74
695.894897	2313.58
696.868042	3059.96
697.781311	1858.25
698.255127	3031.98
698.305176	2491.79
699.255615	4393.18
699.817078	2092.61
700.249939	1996.91
702.770081	2423.22
702.820740	2875.00
703.800964	3038.13
704.723083	3137.00
705.271545	2290.85
708.843750	2051.02
709.340027	2666.96
710.784912	1876.79
713.769165	3154.83
714.213745	2777.90
714.376770	2666.84
715.236633	2590.30
715.768555	1813.78
716.184509	2079.54
716.757690	3082.80
717.251343	1879.68
717.760376	2264.04
719.248779	1894.36
720.281799	3419.83
720.823853	2849.48
721.762634	2314.61
721.795959	2972.81
721.867004	2390.39
722.259705	2184.35
722.858704	1851.16
724.753662	2939.83
724.901489	2082.20
725.162292	2267.81
726.163940	4601.75
727.697693	2561.65
728.845947	2292.93
729.694275	2524.61
731.776978	1957.27
731.797913	1837.67
733.738770	3021.78
733.833374	2304.89
740.286743	2332.63
740.693542	2562.38
740.754395	2729.74
741.194397	43136.44
741.331238	2570.75
742.195129	28653.00
742.712097	2462.92
742.809509	3353.26
743.193237	17651.51
743.240112	2859.75
744.192078	8621.79
744.321106	2269.14
744.762329	2633.66
745.192200	2259.00
745.741943	2566.48
746.769531	3123.90
747.767456	3015.03
748.268311	2402.01
748.735352	2266.58
749.670654	2530.03
750.831482	2234.96
755.833679	2105.70
758.202759	2582.93
758.221008	36791.02
759.221619	22376.63
760.219421	13344.64
761.201355	2347.21
761.220337	9424.94
761.724609	3271.51
761.819336	2302.62
762.783386	2321.86
765.698364	3592.12
765.723816	2226.26
769.309631	2447.72
769.609802	2348.73
770.781799	2236.64
773.695190	2646.78
774.693604	3079.08
774.748901	2463.59
776.699707	2769.81
776.778931	2957.44
778.629395	2052.70
779.646667	2878.35
780.311890	2182.76
781.218811	2577.82
781.740662	2933.82
781.780090	2383.02
782.800232	3054.60
783.366455	2593.40
795.671631	2600.78
798.852539	2637.87
800.850220	4790.82
801.814758	3037.10
802.714233	3209.65
802.785034	2054.64
806.620361	2446.30
806.700317	3367.15
807.749939	2274.39
808.808228	2383.34
809.655884	2606.47
811.265625	2293.01
812.747192	3125.09
813.658936	2612.59
813.680847	2346.47
815.212891	16687.61
816.213440	14108.46
817.211975	10958.41
818.212402	3604.01
818.569336	5182.68
819.209229	3493.97
821.677124	2876.03
821.700012	2288.46
823.231445	2412.22
824.252014	2269.58
824.744141	2583.32
