1287.208252	172.40
1289.470459	431.79
1289.497559	88.54
1290.472778	503.57
1295.490601	103.51
1296.493530	137.75
1298.499146	137.22
1301.195801	71.89
1303.491821	80.66
1305.482178	114.94
1305.519287	82.18
1312.216919	83.05
1312.513184	238.66
1313.515991	79.76
1326.830566	83.03
1327.510254	88.51
1333.382812	102.74
1335.477417	167.95
1341.957031	92.82
1342.431396	95.10
1346.481812	102.62
1352.502319	139.09
1353.503418	213.51
1361.490112	88.34
1362.479004	119.92
1363.466675	129.19
1364.500122	103.99
1370.227051	108.03
1374.471802	110.54
1386.475708	97.50
1390.498535	130.76
1397.214722	117.07
1403.499756	178.15
1406.504639	92.80
1407.541260	88.33
1410.170898	97.72
1415.276855	97.68
1416.522217	132.83
1417.283813	83.89
1418.489014	487.40
1426.503418	246.06
1426.580811	100.30
1427.505981	258.85
1428.507080	110.32
1434.437866	96.50
1436.527222	130.03
1437.467773	101.05
1438.569092	91.14
1440.283447	143.07
1442.438232	89.14
1445.466064	101.62
1445.507446	107.09
1447.555420	320.77
1448.559204	235.47
1449.536133	167.12
1453.531250	92.14
1454.597168	147.83
1455.601807	97.74
1457.543945	178.62
1458.292358	200.32
1459.240234	118.59
1461.541260	165.46
1462.428833	86.99
1464.515869	90.37
1468.271729	98.24
1471.551636	96.16
1475.544556	90.98
1476.549438	107.73
1477.523438	115.96
1478.526855	109.97
1485.299927	90.31
1485.564819	88.87
1488.231079	110.14
1489.578369	76.04
1490.525269	78.11
1498.556763	208.63
1500.542603	100.09
1501.552246	119.93
1502.520508	87.48
1503.077515	97.19
1505.290405	119.24
1506.546753	136.44
1507.549683	146.26
1511.510742	121.04
1512.505371	117.88
1513.285767	121.67
1516.564453	195.27
1517.513916	98.02
1517.565918	139.61
1520.489502	118.86
1520.521118	91.02
1521.524780	109.10
1523.294678	316.48
1523.408325	98.41
1524.300781	479.49
1524.511475	95.21
1525.286865	258.92
1525.619019	156.57
1526.288574	120.11
1532.299194	103.61
1534.467773	78.56
1534.536621	629.23
1535.372803	78.28
1535.539062	722.67
1535.602173	186.66
1536.546875	300.71
1536.607788	136.53
1537.513306	256.49
1537.546509	203.32
1540.507812	96.76
1542.309204	176.66
1543.313965	256.48
1544.592163	101.16
1545.549438	111.17
1546.490723	106.11
1546.536011	194.79
1547.515869	122.16
1547.539673	118.91
1550.312866	80.45
1552.292236	135.55
1553.274536	94.28
1553.533325	91.49
1560.618774	295.58
1563.513794	90.51
1567.610962	107.19
1568.320190	187.69
1568.551514	89.44
1570.300659	255.16
1570.509766	84.93
1570.600708	167.81
1571.302490	147.54
1580.289185	106.46
1581.521362	128.28
1581.563477	142.15
1582.525635	162.05
1582.568237	180.14
1583.463135	113.66
1583.527100	124.40
1583.629883	104.66
1584.610718	153.74
1585.614990	137.86
1589.610840	115.83
1590.439331	82.90
1592.550171	119.19
1595.555664	92.54
1596.308594	353.75
1596.555908	104.37
1597.293091	342.89
1597.316162	124.03
1597.545532	124.32
1606.633423	96.28
1607.575684	501.57
1608.578369	702.96
1609.474243	205.20
1609.579102	418.48
1610.476440	129.72
1610.546997	100.63
1610.584229	259.97
1611.618652	190.19
1612.623779	98.95
1615.298706	117.33
1617.562256	85.06
1619.541870	92.93
1620.545166	127.07
1622.582764	80.05
1622.972412	81.00
1623.541748	247.94
1623.591919	76.73
1624.542969	139.44
1625.566406	107.61
1627.483032	140.90
1629.628174	90.37
1630.632324	159.88
1631.517334	88.27
1632.339844	193.59
1632.576904	77.49
1633.345215	105.10
1634.345093	107.25
1635.564453	670.35
1636.296753	103.41
1636.356812	172.94
1636.567261	824.06
1637.361938	138.20
1637.568604	668.99
1638.365723	93.32
1638.530029	98.79
1638.571899	289.96
1641.358032	271.17
1642.361450	179.18
1645.618408	191.39
1646.619995	200.05
1647.578979	414.86
1647.622314	108.32
1648.583862	501.14
1649.583984	292.92
1650.579712	193.24
1651.576782	116.29
1653.589600	107.73
1659.558350	79.46
1660.329224	262.48
1661.332397	133.01
1664.545898	195.04
1664.591309	219.37
1665.546997	297.98
1665.619629	210.49
1665.934570	85.31
1666.351685	112.30
1666.547852	127.06
1667.369019	146.87
1668.372803	99.46
1677.353027	133.95
1678.336426	253.33
1679.339722	260.67
1679.598389	97.74
1680.341431	90.82
1686.380615	104.16
1689.351807	206.48
1690.352783	222.34
1691.355591	142.04
1692.611206	141.58
1693.613770	237.13
1694.617310	141.88
1695.359375	110.91
1701.651245	115.66
1707.323242	116.14
1708.306152	294.81
1709.308228	234.74
1709.636108	178.45
1710.638184	195.87
1714.366455	92.54
1714.666260	118.52
1717.342163	89.95
1717.645386	109.54
1718.342529	173.11
1719.345947	148.53
1723.650269	98.87
1724.681885	146.70
1725.328491	347.47
1725.363770	245.46
1725.582397	175.39
1725.686523	134.66
1726.311890	296.99
1726.366577	97.16
1726.586548	192.85
1727.311401	112.33
1731.694946	98.98
1732.695801	108.48
1734.370483	89.62
1735.527832	86.48
1735.646240	114.40
1736.647705	201.37
1737.373901	105.64
1737.535400	109.20
1740.542480	405.37
1740.673340	187.90
1741.547852	419.66
1741.606323	106.54
1741.657471	120.27
1742.550049	166.82
1742.657593	146.03
1742.688599	1128.19
1743.345581	226.43
1743.375488	150.38
1743.692261	609.95
1744.348755	99.05
1744.695068	138.48
1753.537109	138.84
1754.539185	205.88
1755.540771	101.16
1756.386597	112.08
1757.642700	112.63
1758.681396	1502.40
1759.684448	949.63
1760.373169	104.39
1760.641846	134.09
1760.686035	221.82
1765.634155	112.26
1769.697388	104.50
1771.699219	127.52
1772.399780	104.02
1772.604736	117.25
1773.392822	426.33
1774.394775	385.90
1774.590698	124.36
1775.397339	114.72
1775.603394	117.47
1775.649902	263.87
1775.704590	259.09
1776.654053	186.99
1776.706787	131.32
1786.729248	139.97
1787.701172	168.38
1788.399170	1052.00
1788.707397	159.57
1789.402222	1240.83
1789.609497	230.12
1790.404785	787.10
1790.613281	337.11
1791.403564	370.68
1791.553345	90.63
1791.612671	305.09
1791.709229	128.49
1792.403442	273.30
1797.554199	226.17
1798.556641	250.16
1799.371582	108.07
1799.556519	126.29
1801.714600	141.29
1802.413818	288.36
1802.719482	107.17
1803.415161	179.71
1804.416138	138.82
1806.546997	111.81
1806.667847	106.67
1807.632812	499.27
1808.635498	243.91
1811.536011	86.53
1814.406860	176.88
1814.714600	163.09
1815.410034	113.29
1819.666870	96.07
1824.376587	151.85
1825.380493	225.88
1832.414673	188.27
1833.419434	250.60
1834.420532	187.73
1836.695435	173.66
1837.699097	95.18
1839.383667	198.42
1840.387329	251.60
1841.395996	134.51
1842.387451	486.80
1843.389038	590.84
1844.388916	182.49
1844.747681	102.64
1845.676636	162.78
1846.662109	127.70
1856.412354	189.35
1856.653931	95.47
1857.386475	125.98
1857.416382	222.52
1857.654175	117.81
1858.395996	233.36
1858.602905	99.57
1858.662109	119.42
1859.397705	221.70
1859.668091	89.93
1860.407715	545.05
1861.409668	383.57
1861.631592	196.85
1862.413452	197.56
1862.637695	107.94
1863.683228	716.31
1864.686279	289.91
1872.409180	101.51
1875.422729	145.35
1875.569580	86.78
1875.663818	123.82
1876.416260	112.45
1877.429443	165.54
1877.610718	94.74
1877.675171	126.57
1878.047241	99.37
1878.433960	95.78
1878.621216	78.95
1881.573730	218.82
1883.453979	115.99
1893.636108	94.12
1898.198486	98.93
1899.440674	112.05
1900.414673	89.74
1900.668457	339.38
1900.706055	88.72
1901.462402	829.55
1901.622559	116.67
1901.671387	217.99
1901.713257	96.00
1902.463989	513.10
1902.620605	125.37
1903.463623	203.76
1915.721558	273.68
1916.580200	276.12
1916.724243	202.66
1917.419922	112.48
1917.583252	190.00
1917.729492	133.47
1918.419922	206.58
1918.643555	364.78
1918.680298	151.32
1919.420044	110.96
1919.644409	322.29
1920.573120	129.02
1920.649780	92.86
1928.475830	102.35
1931.487915	106.36
1931.736328	93.34
1932.732178	125.36
1934.586426	314.50
1934.690430	186.17
1934.734131	94.37
1935.589600	505.94
1935.690796	135.88
1936.592529	366.86
1936.652954	352.27
1937.594116	156.20
1937.651978	335.27
1938.592773	127.36
1938.654419	218.41
1939.663086	106.23
1940.665039	92.78
1942.717285	107.38
1943.427490	248.79
1944.429443	247.47
1945.434692	130.02
1945.481323	133.06
1945.725708	94.79
1946.484253	193.68
1947.481201	129.96
1948.754272	141.22
1949.758301	116.71
1950.762817	156.71
1952.446655	143.64
1953.450562	93.94
1955.460938	138.18
1956.464966	156.72
1957.775757	396.74
1958.472656	270.22
1958.737671	305.84
1958.778076	392.97
1959.474487	251.89
1959.512939	141.20
1959.745728	246.48
1959.783081	299.81
1960.478516	116.73
1960.516357	113.34
1960.721191	115.70
1961.435791	325.71
1962.436523	132.93
1970.459473	97.89
1971.419189	186.54
1972.420410	248.65
1973.419922	195.72
1973.467896	198.06
1974.469116	101.30
1976.745972	795.17
1977.748291	1005.78
1978.751709	703.61
1979.752441	357.11
1989.424683	215.31
1990.428223	322.33
1991.423340	108.44
1992.430054	117.04
1994.353027	99.78
