613.531064	57.80
613.533104	50.98
613.535144	30.73
616.169047	13.86
616.171100	42.76
616.173153	89.11
616.175206	133.74
616.177259	115.96
616.179312	65.05
616.181366	16.28
626.918243	22.98
626.920350	42.36
626.922457	51.33
626.924564	42.71
626.926671	22.31
686.377649	23.94
686.380063	45.21
686.382476	57.79
686.384890	51.14
686.387304	29.25
724.988955	30.73
724.991575	46.59
724.994195	52.67
724.996816	44.89
724.999436	27.23
737.622056	35.74
737.624745	52.36
737.627434	56.04
737.630123	44.55
737.632813	24.89
772.689456	34.49
772.692339	61.47
772.695223	81.08
772.698106	79.77
772.700989	56.45
772.703872	26.46
851.170938	28.80
851.174272	45.84
851.177605	53.75
851.180939	47.86
851.184272	31.58
869.096366	26.32
869.099805	48.18
869.103245	57.76
869.106684	48.46
869.110123	27.84
877.388887	21.67
877.392375	41.56
877.395864	51.97
877.399353	43.91
877.402841	22.65
880.610757	19.78
880.614265	42.97
880.617773	56.21
880.621281	49.65
880.624789	28.58
905.418316	38.11
905.421973	56.94
905.425630	60.08
905.429288	45.24
905.432945	22.17
905.743888	13.27
905.747547	35.45
905.751206	84.97
905.754866	127.24
905.758525	119.33
905.762184	52.70
905.765843	23.35
908.402574	13.96
908.406250	41.13
908.409925	63.25
908.413600	62.45
908.417275	39.25
908.733435	35.80
908.737112	76.78
908.740789	104.95
908.744467	100.21
908.748144	67.28
908.751821	30.34
914.074136	31.66
914.077846	69.85
914.081556	95.63
914.085266	89.31
914.088975	57.12
914.092685	23.56
914.408100	27.61
914.411812	60.29
914.415524	84.94
914.419236	84.88
914.422948	61.81
914.426659	32.66
919.428376	25.34
919.432119	51.18
919.435861	69.56
919.439603	64.88
919.443346	38.87
919.469543	28.36
919.473286	47.72
919.477029	59.97
919.480771	61.55
919.484514	53.09
919.488257	37.51
919.499485	33.20
919.503228	81.18
919.506970	127.75
919.510713	118.82
919.514456	47.95
919.518199	22.37
919.533171	17.08
919.536914	43.32
919.540657	96.88
919.544400	114.79
919.548143	77.49
919.551886	34.54
919.555629	18.16
919.570602	0.58
919.574345	55.13
919.578088	110.56
919.581831	157.10
919.585575	125.56
919.589318	68.20
919.593061	16.06
919.615522	12.37
919.619265	29.47
919.623009	55.61
919.626752	97.42
919.630496	71.95
919.634239	53.92
919.637983	28.35
919.641727	8.28
919.877621	24.83
919.881367	55.14
919.885112	84.30
919.888857	97.64
919.892602	90.33
919.896347	67.69
919.900092	40.83
919.907583	22.40
919.911328	43.22
919.915073	75.47
919.918819	101.12
919.922564	104.75
919.926309	84.85
919.930055	54.26
919.933800	28.80
919.948782	32.86
919.952528	52.62
919.956273	76.30
919.960019	96.13
919.963764	101.83
919.967510	86.64
919.971256	54.81
919.975001	22.79
920.049919	23.19
920.053665	41.24
920.057412	57.15
920.061158	62.76
920.064904	54.03
920.068650	35.98
920.076143	20.33
920.079889	66.34
920.083635	125.07
920.087382	185.64
920.091128	182.70
920.094875	124.84
920.098621	68.90
920.102367	20.75
920.117353	26.44
920.121100	81.91
920.124847	139.73
920.128593	182.94
920.132340	145.74
920.136086	79.01
920.139833	10.44
920.158567	39.01
920.162314	54.91
920.166060	65.78
920.169807	57.04
920.173554	32.48
920.177301	12.38
920.181048	35.06
920.184795	79.85
920.188542	129.14
920.192289	136.79
920.196036	87.43
920.199783	21.76
920.282224	26.97
920.285971	91.11
920.289719	157.86
920.293466	207.69
920.297214	193.26
920.300962	153.85
920.304709	95.88
920.308457	21.87
920.342187	25.13
920.345935	54.84
920.349683	82.28
920.353431	91.32
920.357179	77.93
920.360927	52.68
920.364675	29.47
920.383416	40.61
920.387164	51.56
920.390912	64.66
920.394660	75.64
920.398409	54.61
920.402157	10.79
920.409654	19.62
920.413402	100.15
920.417150	181.72
920.420899	216.25
920.424647	142.41
920.428396	70.34
920.432144	18.28
920.450887	27.29
920.454635	85.80
920.458384	147.64
920.462132	201.71
920.465881	171.01
920.469630	104.15
920.473379	45.04
920.477127	10.72
920.495871	15.90
920.499620	69.43
920.503369	126.82
920.507118	177.36
920.510867	162.86
920.514616	104.97
920.518365	48.33
920.522114	5.59
920.582101	27.33
920.585850	47.90
920.589600	63.31
920.593349	64.89
920.597099	51.60
920.600848	31.95
920.615846	22.01
920.619596	32.70
920.623346	47.96
920.627095	65.48
920.630845	129.38
920.634595	132.51
920.638344	87.37
920.642094	35.65
920.645844	16.03
920.683343	35.61
920.687093	56.16
920.690843	66.48
920.694593	57.19
920.698343	30.01
920.709593	34.26
920.713343	69.43
920.717094	76.48
920.720844	52.81
920.724594	23.47
920.743346	27.23
920.747096	98.93
920.750846	179.44
920.754597	249.93
920.758347	215.47
920.762098	131.27
920.765848	57.15
920.769599	13.59
920.777100	4.87
920.780851	35.97
920.784601	82.18
920.788352	114.31
920.792102	107.41
920.795853	54.62
920.799604	32.08
920.803355	15.36
920.837112	33.07
920.840863	54.11
920.844614	58.03
920.848365	42.71
920.852116	20.03
920.945899	67.09
920.949651	90.64
920.953402	72.87
920.957154	49.84
920.960906	39.43
920.964657	61.85
920.968409	132.30
920.972161	117.59
920.975913	66.39
920.979664	24.00
921.005928	21.27
921.009680	41.20
921.013432	85.87
921.017184	121.77
921.020936	99.70
921.024688	36.03
921.028440	9.97
921.073467	14.01
921.077219	72.05
921.080972	173.70
921.084724	284.91
921.088477	330.95
921.092229	237.80
921.095982	129.22
921.099734	33.96
921.182296	23.73
921.186049	67.68
921.189802	112.33
921.193555	125.07
921.197308	70.04
921.201061	60.09
921.204814	45.64
921.208568	28.63
921.212321	13.66
921.257361	16.57
921.261115	41.65
921.264868	66.93
921.268622	104.42
921.272376	58.92
921.276129	31.19
921.279883	11.80
921.415029	25.74
921.418783	53.78
921.422538	67.02
921.426293	56.59
921.430047	31.89
924.618414	24.07
924.622189	48.50
924.625963	61.26
924.629737	54.07
924.633511	33.05
960.794252	18.76
960.798250	41.89
960.802247	55.78
960.806245	50.44
960.810243	31.14
1027.696694	23.42
1027.701116	47.19
1027.705539	89.26
1027.709961	115.59
1027.714384	54.57
1027.718806	23.97
1072.032222	30.88
1072.036934	54.64
1072.041646	67.27
1072.046358	60.04
1072.051069	38.86
1072.536552	41.95
1072.541267	62.52
1072.545982	66.11
1072.550698	50.90
1072.555413	27.63
1073.031802	42.11
1073.036520	60.90
1073.041238	63.50
1073.045957	46.24
1073.050675	20.70
1343.662893	24.74
1343.669505	46.64
1343.676116	55.41
1343.682728	44.73
1343.689340	23.64
1387.774325	34.35
1387.781265	51.59
1387.788205	55.94
1387.795145	45.32
1387.802085	26.81
1544.583982	21.82
1544.592130	52.12
1544.600279	79.91
1544.608428	86.77
1544.616577	67.81
1544.624726	36.49
1629.755720	27.02
1629.764552	45.67
1629.773384	56.05
1629.782216	51.62
1629.791048	34.41
1830.020298	35.60
1830.030806	54.75
1830.041315	59.66
1830.051824	48.45
1830.062333	29.18
