1033.929617	44.59
1033.934079	19.30
1051.483335	42.57
1051.487912	59.56
1051.492489	60.09
1051.497066	44.63
1051.501643	23.18
1058.072816	28.24
1058.077436	46.71
1058.082056	54.17
1058.086676	44.33
1058.091296	22.80
1064.258227	23.99
1064.262887	49.13
1064.267548	60.59
1064.272208	48.36
1064.276869	22.57
1064.579877	25.72
1064.584540	47.05
1064.589202	59.05
1064.593865	54.81
1064.598528	37.70
1067.069261	17.75
1067.073940	36.04
1067.078619	87.21
1067.083298	143.76
1067.087977	161.45
1067.092657	121.51
1067.097336	39.66
1067.102015	12.71
1067.570093	38.05
1067.574775	112.26
1067.579457	191.28
1067.584140	228.50
1067.588822	172.84
1067.593505	103.58
1067.598187	39.94
1067.602870	12.69
1071.259930	34.37
1071.264636	48.83
1071.269343	54.06
1071.274050	45.72
1071.278756	27.45
1072.036943	33.56
1072.041655	56.53
1072.046366	62.79
1072.051078	48.07
1072.055790	23.78
1075.579498	24.63
1075.584233	81.07
1075.588969	141.04
1075.593704	171.01
1075.598439	123.61
1075.603174	68.92
1075.607910	20.50
1075.754719	17.78
1075.759455	44.27
1075.764191	100.28
1075.768928	115.39
1075.773664	61.27
1075.778400	34.90
1075.783137	13.90
1075.806820	29.13
1075.811556	91.10
1075.816293	159.11
1075.821029	184.75
1075.825766	128.30
1075.830503	67.31
1075.835240	18.95
1075.877872	27.46
1075.882609	50.36
1075.887346	61.99
1075.892084	53.75
1075.896821	33.45
1075.920507	14.71
1075.925245	78.49
1075.929982	165.89
1075.934719	257.94
1075.939457	282.54
1075.944194	204.24
1075.948932	118.91
1075.953669	42.94
1075.958407	6.28
1076.010523	11.10
1076.015261	77.60
1076.019999	173.23
1076.024737	273.49
1076.029475	258.08
1076.034213	163.84
1076.038951	72.91
1076.043689	5.30
1076.072119	18.48
1076.076857	99.38
1076.081595	364.05
1076.086334	852.59
1076.091072	1381.33
1076.095811	1569.54
1076.100549	1114.73
1076.105288	620.49
1076.110027	211.54
1076.114765	69.62
1076.119504	30.43
1076.124243	28.73
1076.128981	71.70
1076.133720	79.72
1076.138459	75.57
1076.143198	69.33
1076.147936	47.49
1076.152675	25.02
1076.181109	27.56
1076.185848	48.81
1076.190587	67.25
1076.195327	70.72
1076.200066	54.01
1076.204805	26.94
1076.256939	37.09
1076.261678	143.79
1076.266418	265.00
1076.271157	375.37
1076.275897	336.66
1076.280637	214.92
1076.285377	99.65
1076.290116	27.31
1076.346996	24.51
1076.351736	60.63
1076.356477	92.59
1076.361217	98.35
1076.365957	74.63
1076.370697	40.24
1076.389659	32.99
1076.394400	53.35
1076.399140	70.90
1076.403881	73.92
1076.408621	57.51
1076.413362	30.78
1076.517663	55.53
1076.522404	119.81
1076.527146	187.03
1076.531887	207.14
1076.536628	218.55
1076.541370	209.73
1076.546111	127.19
1076.550853	38.11
1076.574561	6.23
1076.579302	109.97
1076.584044	394.26
1076.588786	894.80
1076.593528	1429.88
1076.598270	1640.06
1076.603011	1205.24
1076.607753	699.60
1076.612495	247.39
1076.617237	53.03
1076.659916	26.02
1076.664658	51.59
1076.669401	65.35
1076.674143	54.09
1076.678885	28.81
1076.688370	37.74
1076.693113	73.57
1076.697855	92.58
1076.702598	78.09
1076.707340	44.35
1076.712083	17.16
1076.731053	30.25
1076.735796	59.45
1076.740539	85.74
1076.745282	88.20
1076.750024	63.21
1076.754767	15.72
1076.759510	9.86
1076.764253	40.04
1076.768996	86.41
1076.773739	133.74
1076.778482	147.97
1076.783225	109.11
1076.787968	52.74
1076.792711	25.42
1076.816427	1.46
1076.821170	75.76
1076.825914	226.02
1076.830657	390.02
1076.835401	477.81
1076.840144	357.61
1076.844887	202.19
1076.849631	65.56
1076.854374	26.62
1076.920787	95.56
1076.925531	315.04
1076.930275	549.06
1076.935019	750.56
1076.939763	671.55
1076.944507	440.80
1076.949251	224.00
1076.953995	77.05
1076.958740	1.46
1076.982461	38.52
1076.987205	54.86
1076.991950	62.21
1076.996694	53.56
1077.015672	38.95
1077.020417	89.09
1077.025162	121.41
1077.029906	51.17
1077.034651	19.06
1077.072610	10.72
1077.077355	35.88
1077.082100	114.62
1077.086845	321.32
1077.091590	554.43
1077.096335	736.09
1077.101080	606.63
1077.105825	362.91
1077.110571	139.01
1077.115316	32.00
1077.153279	25.97
1077.158024	134.91
1077.162770	334.39
1077.167516	544.57
1077.172261	588.84
1077.177007	396.59
1077.181752	207.29
1077.186498	67.62
1077.191244	19.20
1077.210227	22.87
1077.214973	54.41
1077.219719	79.46
1077.224465	74.09
1077.229211	45.40
1077.233957	19.57
1077.252941	16.72
1077.257688	112.67
1077.262434	268.97
1077.267180	433.88
1077.271926	508.79
1077.276673	391.22
1077.281419	237.92
1077.286165	101.77
1077.290912	27.88
1077.328884	11.73
1077.333631	52.72
1077.338377	107.43
1077.343124	155.86
1077.347871	137.78
1077.352618	84.19
1077.357365	31.36
1077.362111	13.00
1077.395340	23.09
1077.400087	50.51
1077.404835	70.87
1077.409582	68.00
1077.414329	43.96
1077.490289	168.24
1077.495036	522.77
1077.499784	901.17
1077.504532	1078.02
1077.509280	770.87
1077.514028	424.80
1077.518776	139.64
1077.523524	71.65
1077.528272	100.69
1077.533020	156.21
1077.537768	204.55
1077.542516	162.79
1077.547264	62.74
1077.552012	33.65
1077.556760	12.17
1077.561508	20.50
1077.566256	57.97
1077.571005	72.62
1077.575753	31.07
1077.580501	0.56
1077.585250	33.90
1077.589998	188.00
1077.594746	368.46
1077.599495	535.13
1077.604243	468.24
1077.608992	288.71
1077.613740	120.83
1077.618489	38.76
1077.623237	13.64
1077.675474	40.96
1077.680223	67.52
1077.684972	78.45
1077.689721	71.66
1077.694470	52.68
1077.699219	30.35
1077.727714	23.42
1077.732464	83.61
1077.737213	163.94
1077.741962	237.23
1077.746712	202.20
1077.751461	115.86
1077.756211	31.78
1077.760960	0.75
1077.765710	26.74
1077.770459	78.88
1077.775209	90.35
1077.779959	72.06
1077.784708	51.78
1077.789458	40.02
1077.817957	46.38
1077.822707	137.94
1077.827457	319.74
1077.832207	528.75
1077.836957	695.12
1077.841707	589.13
1077.846457	361.20
1077.851207	148.02
1077.855957	32.82
1077.922462	19.14
1077.927213	95.10
1077.931963	218.12
1077.936714	347.70
1077.941465	381.16
1077.946215	272.65
1077.950966	156.26
1077.955717	68.51
1077.960468	9.11
1078.084000	16.32
1078.088752	35.81
1078.093504	79.95
1078.098255	123.02
1078.103007	119.02
1078.107759	52.35
1078.112511	21.96
1102.294843	25.96
1102.299755	44.52
1102.304668	54.59
1102.309581	49.76
1102.314494	32.73
1117.176787	27.89
1117.181799	48.46
1117.186812	57.13
1117.191824	47.83
1117.196837	27.19
1120.190332	38.00
1120.195364	66.85
1120.200397	82.43
1120.205430	74.49
1120.210463	49.12
1120.215496	22.58
1168.894893	29.25
1168.900258	52.13
1168.905622	63.15
1168.910987	53.78
1168.916352	30.11
1243.930104	26.37
1243.935994	46.08
1243.941883	55.26
1243.947772	45.89
1243.953662	24.65
1244.259968	22.61
1244.265859	57.92
1244.271751	95.58
1244.277643	107.61
1244.283534	84.75
1244.289426	44.77
1279.473677	25.12
1279.479820	45.01
1279.485964	54.16
1279.492107	47.19
1279.498251	29.58
1413.762934	41.67
1413.770070	67.03
1413.777205	75.23
1413.784341	61.34
1413.791477	35.78
1494.166299	30.51
1494.174052	67.70
1494.181805	100.13
1494.189558	104.94
1494.197311	78.10
1494.205064	39.49
1535.134461	29.55
1535.142535	48.11
1535.150609	56.64
1535.158683	48.16
1535.166757	27.05
1912.612487	27.45
1912.623715	50.71
1912.634943	62.37
1912.646172	52.83
1912.657400	28.85
