1379.649115	28.35
1420.645346	38.67
1420.652534	74.17
1420.659722	92.56
1420.666909	81.30
1420.674097	50.57
1420.681285	21.36
1429.136032	17.99
1429.143284	66.91
1429.150537	134.15
1429.157789	203.38
1429.165042	195.40
1429.172294	122.91
1429.179547	55.77
1429.186800	11.95
1429.629316	8.25
1429.636572	42.10
1429.643829	167.18
1429.651085	348.16
1429.658341	540.77
1429.665597	539.05
1429.672854	346.65
1429.680110	166.06
1429.687366	44.80
1429.694623	11.47
1430.137376	20.21
1430.144636	82.39
1430.151896	172.73
1430.159156	269.56
1430.166416	283.96
1430.173676	189.41
1430.180936	95.30
1430.188196	21.75
1430.638442	16.06
1430.645706	72.82
1430.652970	150.44
1430.660234	231.74
1430.667498	224.55
1430.674762	139.81
1430.682026	61.80
1430.689290	9.89
1431.147040	27.35
1431.154307	63.49
1431.161575	97.98
1431.168843	107.89
1431.176111	85.62
1431.183378	46.59
1431.190646	15.28
1493.654818	25.16
1493.662567	102.51
1493.670316	201.17
1493.678065	299.43
1493.685814	285.35
1493.693563	183.38
1493.701312	86.19
1493.709061	23.90
1494.150872	3.00
1494.158624	32.10
1494.166377	116.07
1494.174130	207.25
1494.181883	274.29
1494.189636	214.00
1494.197389	124.29
1494.205143	38.63
1494.212896	11.85
1494.654930	8.07
1494.662686	63.75
1494.670443	151.50
1494.678200	245.82
1494.685957	269.95
1494.693714	188.01
1494.701471	101.05
1494.709228	29.22
1495.159242	11.51
1495.167003	65.12
1495.174764	126.97
1495.182525	184.78
1495.190285	169.33
1495.198046	108.18
1495.205807	50.90
1495.213568	12.62
1495.663811	23.15
1495.671575	52.98
1495.679340	79.24
1495.687105	85.68
1495.694869	68.58
1495.702634	39.72
1561.408611	22.98
1561.416893	47.12
1561.425175	60.17
1561.433457	52.51
1561.441740	30.51
1599.424702	26.04
1599.433288	49.29
1599.441874	59.82
1599.450461	49.32
1599.459048	26.24
1718.731811	28.88
1718.741376	52.11
1718.750941	64.72
1718.760506	56.80
1718.770071	33.42
1827.584823	27.33
1827.595311	52.84
1827.605799	66.16
1827.616287	56.93
1827.626775	32.01
1874.706838	26.71
1874.717734	47.83
1874.728630	59.61
1874.739526	55.36
1874.750423	39.01
1963.527160	24.64
1963.538840	46.18
1963.550519	56.17
1963.562199	47.58
1963.573879	26.83
1972.974714	35.92
1972.986478	57.39
1972.998242	63.48
1973.010006	49.59
1973.021770	25.69
