405.276426	799.69
405.276973	871.62
405.277521	674.09
405.278069	340.45
420.388300	389.70
420.388879	721.05
420.389457	862.08
420.390036	700.29
420.390614	347.42
420.753000	507.27
420.753579	859.65
420.754158	979.54
420.754738	765.08
420.755317	371.22
424.253176	350.40
424.253763	800.44
424.254349	1645.08
424.254936	2397.41
424.255522	1385.38
424.256109	888.55
424.256695	394.03
427.703948	553.54
427.704542	1120.35
427.705136	1608.17
427.705730	1681.43
427.706323	1287.95
427.706917	691.54
427.707511	211.20
428.206644	526.52
428.207238	784.51
428.207833	866.99
428.208428	698.62
428.209022	368.52
434.552457	575.92
434.553065	911.19
434.553673	1050.93
434.554281	896.19
434.554889	546.32
435.100779	443.85
435.101388	739.15
435.101997	858.18
435.102607	723.19
435.103216	426.75
438.232761	345.23
438.233376	833.31
438.233992	1292.57
438.234608	1399.82
438.235224	1078.18
438.235839	563.56
450.684136	446.16
450.684778	745.88
450.685421	895.16
450.686063	803.87
450.686705	529.57
454.228452	442.59
454.229102	879.04
454.229752	1105.70
454.230402	944.02
454.231052	523.51
456.242864	356.15
456.243518	847.13
456.244173	1954.85
456.244827	2761.48
456.245481	2525.89
456.246135	1599.99
456.246789	632.85
456.247443	245.07
456.932391	392.78
456.933047	687.35
456.933702	873.94
456.934358	860.21
456.935013	658.78
465.942394	385.03
465.943069	643.69
465.943744	761.34
465.944419	669.88
465.945094	418.25
468.278711	228.09
468.279391	590.62
468.280071	1500.04
468.280751	2471.87
468.281432	2876.75
468.282112	2171.34
468.282792	885.73
468.283472	390.73
472.507637	565.32
472.508326	862.23
472.509015	908.55
472.509705	683.82
472.510394	352.33
474.672071	626.75
474.672765	903.88
474.673459	926.61
474.674153	671.28
474.674847	302.61
478.558487	414.91
478.559190	670.97
478.559893	773.58
478.560595	669.94
478.561298	421.99
478.772868	557.59
478.773571	768.17
478.774274	820.22
478.774977	672.36
478.775680	388.40
479.649457	588.09
479.650162	932.18
479.650867	965.68
479.651572	665.82
479.652277	263.77
480.645131	413.89
480.645839	645.89
480.646546	743.84
480.647253	665.94
480.647960	456.85
486.232568	423.21
486.233288	915.02
486.234008	1338.57
486.234727	1419.82
486.235447	1114.33
486.236167	633.25
486.280786	292.09
486.281506	653.62
486.282226	890.66
486.282946	808.17
486.283665	465.91
486.733811	339.20
486.734531	802.44
486.735252	1291.43
486.735973	1483.73
486.736694	1243.14
486.737414	731.51
486.738135	254.31
487.088605	557.80
487.089326	859.59
487.090048	964.16
487.090769	786.61
487.091491	432.55
488.975796	395.01
488.976522	652.58
488.977248	770.79
488.977973	642.96
488.978699	324.60
489.285099	219.97
489.285825	655.94
489.286552	1091.18
489.287278	1224.60
489.288004	957.54
489.288731	494.50
491.279349	322.78
491.280080	676.87
491.280810	930.36
491.281541	924.94
491.282272	662.21
491.283003	312.03
491.610592	327.99
491.611324	710.50
491.612055	1013.99
491.612787	1026.61
491.613519	729.45
491.614250	326.99
494.448223	591.92
494.448961	1100.42
494.449699	1404.34
494.450437	1276.54
494.451175	805.58
494.451913	305.07
494.615777	557.69
494.616515	994.19
494.617254	1144.48
494.617992	880.77
494.618730	411.24
495.237281	529.84
495.238021	1139.05
495.238760	1740.31
495.239500	1991.37
495.240240	1735.06
495.240979	1136.08
495.241719	535.60
495.739180	218.50
495.739921	655.31
495.740661	1213.12
495.741402	1557.06
495.742143	1432.78
495.742884	920.43
495.743625	370.40
497.928137	393.56
497.928882	676.11
497.929628	801.64
497.930374	690.43
497.931120	420.43
498.153426	400.01
498.154172	689.05
498.154919	814.38
498.155665	695.21
498.156411	408.79
498.587278	328.75
498.588025	662.95
498.588772	837.75
498.589519	722.24
498.590267	400.83
500.248753	419.75
500.249504	907.15
500.250254	1202.20
500.251005	1080.64
500.251756	655.30
500.252507	226.27
513.442334	314.65
513.443115	826.16
513.443896	1538.62
513.444676	2021.23
513.445457	1937.52
513.446238	1352.71
513.447019	658.00
513.447800	213.89
513.643856	230.76
513.644637	641.57
513.645418	1123.15
513.646200	1383.69
513.646981	1220.27
513.647762	738.99
513.648544	255.91
515.387504	461.47
515.388290	843.30
515.389075	1017.33
515.389860	862.62
515.390646	492.60
518.681856	505.40
518.682649	675.32
518.683442	750.71
518.684234	670.85
518.685027	444.97
518.841254	243.50
518.842048	1299.72
518.842841	2596.52
518.843634	3917.29
518.844427	3953.53
518.845220	2726.52
518.846014	1501.45
518.846807	414.65
518.847600	135.70
519.040408	111.24
519.041201	423.52
519.041995	1509.02
519.042789	4050.61
519.043582	6735.56
519.044376	8325.18
519.045170	6363.31
519.045963	3734.26
519.046757	1324.73
519.047551	299.06
519.242058	269.38
519.242852	1401.66
519.243646	2659.20
519.244440	3973.27
519.245234	4081.96
519.246028	2735.34
519.246823	1408.83
519.247617	400.95
519.443031	326.45
519.443826	821.25
519.444620	1345.98
519.445415	1613.81
519.446209	1466.71
519.447004	1019.97
519.447799	539.44
519.495478	320.74
519.496273	645.04
519.497067	814.99
519.497862	707.56
519.498657	405.15
519.644916	411.32
519.645711	914.57
519.646506	1290.37
519.647301	1281.42
519.648096	894.73
519.648891	399.60
520.150940	511.00
520.151736	799.63
520.152532	843.65
520.153328	617.66
520.154124	294.85
521.269033	311.02
521.269832	881.84
521.270631	1690.68
521.271430	2185.18
521.272229	2003.43
521.273027	1301.26
521.273826	559.10
522.380319	343.04
522.381120	646.76
522.381921	787.69
522.382723	690.24
522.383524	442.14
524.898382	236.04
524.899189	665.02
524.899996	1103.47
524.900803	1262.06
524.901610	1016.59
524.902418	540.63
527.651020	229.88
527.651833	628.66
527.652647	825.04
527.653460	650.38
527.654274	277.18
533.048975	281.46
533.049801	710.33
533.050627	1092.46
533.051453	1153.49
533.052279	839.71
533.053105	368.78
533.248927	344.87
533.249753	957.12
533.250580	2542.86
533.251406	4224.84
533.252233	5056.19
533.253059	3721.31
533.253886	2102.51
533.254712	695.84
533.255539	260.08
533.449818	245.95
533.450645	717.27
533.451472	1277.51
533.452299	2584.89
533.453126	2120.96
533.453953	978.15
533.454780	457.85
533.455607	150.88
533.851113	438.48
533.851941	976.82
533.852769	1488.79
533.853597	1617.26
533.854425	1258.79
533.855252	665.95
533.856080	200.57
534.714810	414.71
534.715640	621.75
534.716469	713.25
534.717299	639.31
534.718129	432.15
539.278327	85.68
539.279168	924.62
539.280008	3436.72
539.280849	7508.04
539.281689	11850.28
539.282530	13140.58
539.283371	9313.61
539.284211	5162.23
539.285052	1680.12
539.285892	281.16
540.053295	320.00
540.054137	700.48
540.054980	986.73
540.055822	982.76
540.056664	683.23
540.057507	300.59
540.282487	308.38
540.283329	640.37
540.284172	1554.08
540.285015	2516.95
540.285858	2720.88
540.286701	1213.86
540.287544	689.47
540.288387	324.29
540.291758	309.14
540.292601	618.76
540.293444	814.72
540.294287	716.30
540.295130	403.46
547.508576	388.48
547.509435	679.18
547.510295	795.77
547.511155	628.63
547.512015	306.14
547.715858	490.55
547.716719	1109.01
547.717579	1751.56
547.718439	1982.85
547.719300	1591.56
547.720160	848.41
547.721020	262.47
548.211750	304.62
548.212612	881.51
548.213473	1426.37
548.214335	1555.63
548.215196	1181.43
548.216058	595.19
549.251343	401.36
549.252207	698.18
549.253071	828.72
549.253935	706.04
549.254799	416.04
549.323059	357.65
549.323923	658.49
549.324787	831.08
549.325651	765.65
549.326515	506.88
552.853533	545.64
552.854406	977.65
552.855278	1143.65
552.856150	905.47
552.857023	449.42
557.289488	24.10
557.290371	833.13
557.291254	2049.74
557.292137	3359.51
557.293020	3662.17
557.293903	2562.07
557.294786	1393.40
557.295669	359.51
558.294811	573.25
558.295697	990.67
558.296582	1148.35
558.297467	927.93
558.298353	494.36
558.604825	435.26
558.605711	779.79
558.606597	911.48
558.607483	756.95
558.608369	447.84
563.648865	296.95
563.649764	622.88
563.650662	784.02
563.651560	643.72
563.652458	306.32
566.570183	427.35
566.571088	712.23
566.571994	812.09
566.572899	675.21
566.573804	398.13
566.820085	100.62
566.820991	1008.62
566.821897	2302.61
566.822803	3674.18
566.823708	3969.73
566.824614	2780.02
566.825520	1519.08
566.826426	461.66
566.827331	233.09
567.762324	111.24
567.763232	1926.84
567.764140	5916.70
567.765048	10232.81
567.765956	13796.96
567.766864	11900.12
567.767773	7485.13
567.768681	3372.85
567.769589	956.33
568.263873	57.76
568.264783	1148.37
568.265692	3756.90
568.266601	6543.78
568.267510	8708.11
568.268419	7239.92
568.269329	4500.59
568.270238	2020.01
568.271147	784.22
568.272056	299.66
568.766997	304.48
568.767908	747.82
568.768818	1255.63
568.769729	2383.17
568.770639	1336.24
568.771550	840.65
568.772460	351.26
569.268055	504.46
569.268967	724.58
569.269878	805.91
569.270790	695.15
569.271702	448.00
569.765211	447.29
569.766124	781.67
569.767037	1011.63
569.767950	997.00
569.768862	739.71
569.769775	386.53
574.706211	394.89
574.707136	690.97
574.708061	833.40
574.708985	709.05
574.709910	396.13
575.524527	342.47
575.525454	685.98
575.526381	828.40
575.527308	640.16
575.528234	279.36
575.651504	295.61
575.652431	710.48
575.653358	1203.55
575.654285	1561.77
575.655212	1586.11
575.656139	1250.49
575.657066	741.92
575.657993	324.33
576.769228	380.81
576.770158	688.01
576.771088	814.65
576.772017	655.50
576.772947	323.28
577.270660	428.98
577.271591	938.58
577.272522	1353.14
577.273452	1365.06
577.274383	968.29
577.275314	447.83
578.258687	559.92
578.259620	1078.94
578.260553	1441.08
578.261487	1392.23
578.262420	968.09
578.263353	456.70
578.352961	411.91
578.353895	742.29
578.354828	852.84
578.355762	661.05
578.356695	315.63
581.638903	499.76
581.639845	808.61
581.640786	873.11
581.641728	661.44
581.642669	334.49
584.445251	225.98
584.446199	739.42
584.447147	1267.77
584.448096	1421.18
584.449044	1089.65
584.449992	543.66
584.613138	317.29
584.614087	773.39
584.615036	1169.76
584.615985	1259.44
584.616933	1015.77
584.617882	617.40
589.113130	302.48
589.114090	653.54
589.115049	813.36
589.116009	676.61
589.116969	369.63
589.332002	442.71
589.332962	784.15
589.333923	968.31
589.334883	868.44
589.335843	545.89
592.331650	268.38
592.332618	668.02
592.333585	940.90
592.334553	839.25
592.335521	432.23
592.733398	2161.60
592.734366	8821.36
592.735335	18729.78
592.736303	29242.86
592.737272	30978.10
592.738240	21512.06
592.739209	11908.28
592.740178	4391.32
592.741146	1252.39
592.932971	117.85
592.933940	4313.99
592.934909	16779.09
592.935878	35139.16
592.936847	54735.68
592.937816	57873.24
592.938785	39872.04
592.939754	21787.14
592.940724	7436.73
592.941693	1813.80
593.133615	531.18
593.134584	5291.81
593.135554	18867.99
593.136523	37014.29
593.137493	56013.36
593.138463	55819.80
593.139432	37122.68
593.140402	19331.65
593.141371	6549.09
593.142341	1804.64
593.143310	189.15
593.327570	456.94
593.328540	820.49
593.329510	908.86
593.330480	1047.63
593.334360	435.37
593.335330	4978.18
593.336300	15104.66
593.337270	26359.61
593.338241	36076.40
593.339211	31774.80
593.340181	20223.19
593.341151	9428.29
593.342121	2987.18
593.343091	332.29
593.535208	1279.78
593.536178	4936.42
593.537149	10294.94
593.538119	15953.59
593.539090	17551.69
593.540061	12774.60
593.541031	7427.01
593.542002	2756.92
593.542972	598.97
593.736157	1141.08
593.737128	3348.48
593.738099	5623.84
593.739070	7241.30
593.740042	6124.23
593.741013	3901.70
593.741984	1837.10
593.742955	560.42
593.937209	527.95
593.938181	951.10
593.939152	1297.34
593.940124	1380.20
593.941095	1138.75
593.942067	700.11
593.943038	301.39
594.139335	281.20
594.140307	783.48
594.141279	1209.24
594.142251	1250.39
594.143223	884.41
594.144195	391.36
594.839798	273.31
594.840772	875.16
594.841746	1820.92
594.842719	2772.58
594.843693	2661.26
594.844667	1653.57
594.845640	704.22
594.846614	309.79
595.090125	275.78
595.091099	518.56
595.092073	1673.51
595.093048	2907.91
595.094022	3791.41
595.094996	3127.22
595.095971	1893.49
595.096945	758.72
595.097919	244.88
595.341584	328.37
595.342559	811.30
595.343534	2032.27
595.344509	2614.63
595.345484	2092.26
595.346459	1217.79
595.347434	475.33
595.348409	183.37
595.593203	634.85
595.594179	910.94
595.595154	952.24
595.596130	768.47
595.597105	499.75
596.247378	404.21
596.248355	805.48
596.249332	1042.55
596.250309	953.37
596.251286	622.93
597.570729	490.33
597.571710	810.60
597.572690	882.69
597.573671	674.58
597.574651	357.35
601.296078	537.67
601.297068	971.29
601.298057	1209.44
601.299047	1095.68
601.300037	709.77
601.301026	290.85
602.930298	281.58
602.931292	736.71
602.932286	1235.46
602.933279	1481.91
602.934273	1320.99
602.935267	863.49
602.936260	384.49
603.530917	631.92
603.531912	1040.04
603.532907	1119.75
603.533902	852.43
603.534897	457.58
605.120308	519.68
605.121308	819.84
605.122307	882.83
605.123306	672.26
605.124305	338.92
605.280193	253.09
605.281192	761.79
605.282192	1268.85
605.283191	1427.13
605.284190	1156.53
605.285190	676.92
605.286189	271.96
607.388577	340.38
607.389582	775.30
607.390587	1090.78
607.391591	1072.84
607.392596	738.98
607.393601	327.49
608.115628	523.17
608.116634	1009.56
608.117641	1359.56
608.118647	1331.33
608.119654	932.49
608.120660	422.59
608.281735	356.69
608.282742	894.43
608.283749	1454.08
608.284756	1700.88
608.285763	1469.30
608.286770	907.19
608.287777	346.48
608.449925	371.40
608.450932	730.66
608.451940	900.71
608.452947	741.18
608.453954	364.21
608.617177	357.24
608.618185	921.08
608.619193	1482.84
608.620200	1694.34
608.621208	1420.24
608.622216	858.45
608.623224	344.19
613.053168	609.44
613.054187	1028.74
613.055206	1121.76
613.056225	831.27
613.057244	407.02
613.980297	461.78
613.981318	944.83
613.982339	1238.20
613.983360	1123.18
613.984381	690.72
613.985403	241.16
614.310245	341.44
614.311267	697.19
614.312289	897.29
614.313311	799.35
614.314333	479.44
614.896226	263.74
614.897250	643.82
614.898273	899.77
614.899296	826.78
614.900320	484.17
616.174377	420.16
616.175404	842.92
616.176431	1087.33
616.177457	969.19
616.178484	570.42
616.971775	343.89
616.972804	679.10
616.973832	851.25
616.974861	734.13
616.975890	415.87
617.177541	417.93
617.178570	910.15
617.179599	1244.51
617.180628	1182.68
617.181657	791.86
617.182687	345.16
619.305002	189.72
619.306036	561.04
619.307070	1103.32
619.308105	2186.19
619.309139	2168.07
619.310174	1056.24
619.311208	532.24
619.312243	177.58
624.305430	459.49
624.306477	775.14
624.307524	869.26
624.308571	683.62
624.309618	355.72
624.636402	465.00
624.637450	716.94
624.638498	794.07
624.639546	650.72
624.640593	369.99
626.746761	596.75
626.747814	1018.21
626.748867	1096.50
626.749920	785.67
626.750973	343.34
627.295793	380.21
627.296847	750.24
627.297902	1000.60
627.298956	988.85
627.300011	737.15
627.301065	397.89
627.599598	464.29
627.600654	1963.46
627.601709	3891.14
627.602764	5837.80
627.603819	5549.84
627.604875	3562.67
627.605930	1707.06
627.606985	504.79
627.608040	282.52
627.849770	165.73
627.850826	1566.84
627.851882	4565.15
627.852938	7754.88
627.853994	10004.76
627.855050	8117.50
627.856106	4919.68
627.857162	1954.56
627.858218	462.47
628.100092	65.55
628.101149	653.94
628.102205	1941.68
628.103262	3351.27
628.104318	4564.82
628.105375	3939.58
628.106431	2402.43
628.107488	974.91
628.108544	115.84
628.110657	769.65
628.111714	924.52
628.112770	867.22
628.113827	625.15
628.351621	29.78
628.352678	739.79
628.353735	1919.38
628.354792	3150.02
628.355849	3581.88
628.356906	2609.08
628.357964	1499.57
628.359021	449.44
628.360078	152.16
628.410826	373.33
628.411883	662.94
628.412940	813.97
628.413998	719.14
628.415055	425.83
628.604358	530.27
628.605416	1033.57
628.606474	1321.97
628.607531	1176.47
628.608589	706.06
628.609647	237.03
629.644404	336.82
629.645465	731.76
629.646525	1039.27
629.647586	1002.34
629.648646	614.89
630.148408	611.16
630.149470	1033.88
630.150532	1169.80
630.151593	919.22
630.152655	473.22
630.316190	477.65
630.317252	786.41
630.318314	897.34
630.319376	735.95
630.320439	413.32
631.703483	341.99
631.704548	693.39
631.705614	883.49
631.706680	774.03
631.707745	446.82
638.351754	304.83
638.352837	678.60
638.353919	854.67
638.355002	698.16
638.356084	348.02
641.632404	425.83
641.633495	795.75
641.634586	960.18
641.635677	786.57
641.636767	406.13
641.802611	393.04
641.803702	674.16
641.804794	847.23
641.805885	802.36
641.806976	556.55
643.842711	376.11
643.843808	685.41
643.844904	807.37
643.846001	653.24
643.847097	339.43
644.025865	478.37
644.026962	848.53
644.028059	1039.13
644.029156	921.27
644.030253	578.42
646.135004	537.62
646.136107	939.71
646.137209	1171.76
646.138311	1086.10
646.139414	731.21
646.140516	319.87
646.469148	271.27
646.470251	775.67
646.471354	1297.26
646.472457	1510.92
646.473560	1276.32
646.474664	769.64
646.475767	304.86
646.634661	315.87
646.635764	874.21
646.636868	1415.94
646.637972	2330.13
646.639075	1486.79
646.640179	633.22
646.641283	222.61
646.802446	529.04
646.803550	1101.26
646.804654	1406.84
646.805758	1213.42
646.806862	689.66
646.807966	225.56
647.136002	275.58
647.137107	671.07
647.138212	989.65
647.139317	1022.60
647.140422	755.37
647.141527	368.88
648.550401	194.16
648.551510	652.25
648.552618	1219.61
648.553727	1510.05
648.554835	1323.20
648.555944	814.06
648.557053	314.86
648.749985	428.91
648.751094	719.57
648.752203	815.45
648.753312	661.53
648.754421	366.17
648.803223	564.58
648.804332	1076.38
648.805441	1352.81
648.806550	1207.10
648.807660	775.73
648.808769	338.87
652.354947	647.92
652.356065	979.51
652.357184	1072.62
652.358302	896.55
652.359420	586.74
652.363894	584.46
652.365012	1032.86
652.366130	1356.48
652.367249	1323.96
652.368367	935.91
652.369485	432.52
654.848076	587.51
654.849200	794.45
654.850325	848.81
654.851450	687.89
654.852575	384.16
655.168741	561.64
655.169866	1005.01
655.170992	1217.23
655.172117	1040.23
655.173243	594.58
655.829941	376.89
655.831068	699.20
655.832196	872.66
655.833323	770.92
655.834450	459.15
655.870524	360.70
655.871652	1118.48
655.872779	2334.80
655.873906	3622.13
655.875034	3614.39
655.876161	2330.69
655.877288	1126.16
655.878416	230.50
656.120870	161.05
656.121999	1450.03
656.123127	4049.77
656.124255	6803.51
656.125383	8135.71
656.126511	5963.40
656.127639	3381.56
656.128767	1134.25
656.129895	280.15
656.370231	210.08
656.371360	464.28
656.372489	1452.87
656.373617	2835.96
656.374746	4293.79
656.375875	4636.32
656.377003	3317.37
656.378132	1891.24
656.379261	657.72
656.380389	215.88
656.620864	265.08
656.621993	577.31
656.623122	1520.71
656.624252	2451.86
656.625381	3029.78
656.626510	3131.07
656.627640	3043.98
656.628769	1986.11
656.629898	977.19
656.631028	415.05
656.873900	329.65
656.875030	848.66
656.876160	1482.75
656.877290	1801.77
