480.630851	11866.00
480.631559	5894.72
481.243185	4848.56
481.243894	13285.11
481.244602	19973.96
481.245311	20124.85
481.246020	13723.86
481.246728	5272.58
482.280799	4754.59
482.281510	13248.23
482.282221	21922.35
482.282932	25934.28
482.283643	22702.10
482.284354	14228.14
482.285065	5740.96
484.545757	6646.29
484.546473	14111.23
484.547189	18710.47
484.547905	17412.70
484.548620	11536.77
485.134749	11352.37
485.135466	22564.69
485.136184	31599.61
485.136901	32500.80
485.137618	24528.32
485.138335	12880.61
485.139052	3966.83
485.153397	7476.80
485.154114	20390.53
485.154831	34460.41
485.155548	40407.90
485.156266	34178.36
485.156983	20563.84
485.157700	8193.26
485.253107	6573.65
485.253825	13843.54
485.254542	22458.63
485.255259	26368.89
485.255977	23745.25
485.256694	17394.82
485.257412	11138.30
485.354284	9559.19
485.355001	20366.88
485.355719	29043.42
485.356437	29827.91
485.357154	22115.84
485.357872	11107.69
485.709010	9755.70
485.709728	17332.41
485.710447	21238.00
485.711165	19543.78
485.711884	13335.92
485.712602	6248.12
487.087794	11408.18
487.088516	16766.02
487.089237	17813.14
487.089959	14069.01
487.090680	7782.29
487.460314	4735.69
487.461037	12242.84
487.461759	17768.05
487.462481	17131.11
487.463204	10915.15
487.477651	5815.35
487.478374	13905.25
487.479096	19876.58
487.479818	19225.55
487.480541	12492.51
487.481263	4499.40
487.588918	10871.42
487.589641	24569.53
487.590364	39088.61
487.591086	45966.36
487.591809	40833.23
487.592532	26828.38
487.593254	12166.41
487.593977	3865.23
487.699501	6057.05
487.700224	12423.76
487.700946	38337.50
487.701669	74860.17
487.702392	113526.12
487.703115	131521.66
487.703838	103561.73
487.704561	62253.29
487.705284	23107.42
487.706730	13742.97
487.707453	14532.05
487.708175	12695.66
487.708898	6937.99
487.812290	11480.33
487.813013	24656.19
487.813736	39930.90
487.814460	49874.22
487.815183	48445.76
487.815906	36399.79
487.816629	20770.00
487.817352	8983.10
487.922949	5459.61
487.923672	14685.87
487.924395	28332.85
487.925119	63269.11
487.925842	65021.74
487.926565	42589.27
487.927289	21585.97
487.928012	10033.99
487.928736	5012.65
488.034368	4522.17
488.035092	13621.72
488.035815	23088.27
488.036539	27906.61
488.037263	25151.03
488.037986	16544.90
488.038710	7299.03
488.845117	8966.99
488.845842	18671.35
488.846568	25370.62
488.847293	24461.32
488.848019	16538.25
488.848744	7038.46
488.968464	6122.00
488.969190	12375.40
488.969915	15060.41
488.970641	12238.93
488.971367	6053.30
489.367847	6256.22
489.368574	17513.79
489.369300	28899.70
489.370027	32249.79
489.370754	25250.57
489.371480	13151.97
489.372207	3251.73
489.425980	11218.02
489.426707	20719.78
489.427433	25537.48
489.428160	21819.90
489.428887	12172.84
489.429614	3471.50
491.245673	9419.78
491.246403	17503.97
491.247134	22845.56
491.247865	22200.78
491.248596	15964.03
491.249326	7871.43
491.578347	6279.86
491.579079	14740.51
491.579810	23169.62
491.580542	26939.29
491.581274	23722.21
491.582005	15615.98
491.582737	7153.47
491.802270	5826.01
491.803002	12714.38
491.803735	15693.78
491.804467	12147.20
491.805199	4907.96
492.945486	8254.12
492.946221	17447.10
492.946955	22300.86
492.947690	19414.05
492.948425	11434.61
493.672052	4644.10
493.672788	13213.20
493.673525	21585.04
493.674261	23226.46
493.674997	16485.92
493.675733	6392.81
494.245317	2441.90
494.246055	11854.06
494.246792	23632.48
494.247530	30450.95
494.248267	27442.61
494.249005	17110.03
494.249742	7054.91
494.358910	9929.69
494.359647	19478.73
494.360385	28613.53
494.361123	32654.65
494.361861	29108.45
494.362598	19897.98
494.363336	9900.52
494.469589	8549.25
494.470327	16464.31
494.471065	20829.97
494.471803	18708.29
494.472541	11582.18
494.578830	6317.20
494.579568	18616.36
494.580306	33228.32
494.581044	40330.68
494.581782	34509.92
494.582521	20170.50
494.583259	7152.57
494.693275	10892.55
494.694014	25271.42
494.694752	37263.02
494.695491	38361.25
494.696229	28205.44
494.696968	14191.71
494.697706	4329.72
494.912680	9579.28
494.913419	18073.16
494.914158	21883.02
494.914897	18281.92
494.915636	10080.73
495.168466	10946.04
495.169205	19695.80
495.169945	23407.94
495.170685	19936.79
495.171424	12408.90
495.172164	5413.17
495.360066	7560.72
495.360806	14554.54
495.361546	17716.58
495.362286	15118.16
495.363026	8805.33
496.024498	11089.64
496.025239	19113.12
496.025981	22207.79
496.026722	18155.61
496.027464	9954.30
496.827001	9635.21
496.827744	18517.18
496.828488	23134.43
496.829231	20361.91
496.829974	12396.09
496.830718	4443.03
497.262101	4995.08
497.262845	12016.58
497.263589	16582.07
497.264334	14550.46
497.265078	7302.94
497.716403	10513.08
497.717149	19644.67
497.717894	23320.95
497.718639	19065.30
497.719385	10437.70
498.387824	6588.07
498.388571	14448.58
498.389317	20214.40
498.390064	19765.02
498.390811	13206.63
498.391558	5371.67
498.503595	6239.09
498.504342	13698.93
498.505089	18721.96
498.505836	17967.76
498.506583	12123.22
498.507330	5177.74
500.036306	7647.54
500.037056	16159.90
500.037807	21470.12
500.038557	20119.81
500.039308	13330.21
500.040058	5665.10
500.272041	8363.44
500.272792	14053.07
500.273543	16636.29
500.274294	15141.64
500.275045	10833.86
501.480358	7731.26
501.481112	12657.19
501.481865	14918.80
501.482619	13468.43
501.483373	9246.10
501.709573	3905.88
501.710327	8086.94
501.711081	18904.14
501.711836	32643.60
501.712590	61959.34
501.713344	39080.82
501.714098	27641.61
501.714853	14227.27
501.715607	5125.79
501.822730	10610.24
501.823485	24751.00
501.824239	43073.42
501.824994	57274.75
501.825748	58562.06
501.826503	45718.93
501.827257	26626.45
501.828012	11053.15
501.932907	3365.04
501.933662	21403.20
501.934417	56561.37
501.935171	94536.03
501.935926	119680.82
501.936681	98207.49
501.937436	60976.75
501.938190	26873.45
501.938945	9212.36
501.939700	4197.61
502.043875	11172.85
502.044630	28207.02
502.045385	48409.52
502.046140	58327.52
502.046895	50969.24
502.047650	32374.76
502.048405	14478.35
502.049160	3950.90
502.156390	10552.03
502.157146	17687.04
502.157901	19263.59
502.158656	14207.52
502.159412	6219.72
502.267433	6155.19
502.268188	13793.35
502.268944	17837.68
502.269699	14518.07
502.270455	6430.69
502.378512	6649.55
502.379267	18312.70
502.380023	31792.98
502.380779	38013.71
502.381535	31844.88
502.382290	17715.75
502.383046	5983.32
502.619687	10305.37
502.620444	21405.10
502.621200	29374.03
502.621956	29221.26
502.622712	21521.17
502.623469	11248.33
502.885257	6098.38
502.886014	13415.65
502.886771	18331.12
502.887528	17282.64
502.888284	10787.37
503.013199	5620.35
503.013956	12200.95
503.014713	16831.90
503.015470	16258.27
503.016228	10704.23
503.461001	5449.46
503.461759	13382.59
503.462518	18820.82
503.463276	17754.29
503.464034	11154.69
503.958755	6492.01
503.959514	12467.47
503.960273	15038.25
503.961033	12496.07
503.961792	6608.05
504.275546	10361.68
504.276306	18494.10
504.277066	21094.19
504.277826	16076.35
504.278586	7555.35
504.637524	3377.10
504.638285	8638.76
504.639046	19454.75
504.639807	50808.77
504.640568	75767.34
504.641329	81771.48
504.642089	61604.55
504.642850	23755.59
504.643611	10209.15
504.644372	3084.83
504.759285	6299.42
504.760046	15890.76
504.760807	22611.71
504.761569	21707.48
504.762330	15137.78
504.763091	11914.10
504.763852	4062.88
504.764613	25739.40
504.765374	47777.93
504.766135	67902.25
504.766897	36128.90
504.767658	25462.96
504.768419	15461.48
504.769180	8483.84
504.769941	4099.87
504.890227	9087.23
504.890989	39430.19
504.891750	90196.84
504.892512	143820.78
504.893273	167290.91
504.894034	126753.14
504.894796	75413.11
504.895557	28173.23
504.896319	3626.44
505.011318	10712.91
505.012080	14625.67
505.012841	15116.53
505.013603	12828.70
505.014365	6279.55
505.015126	25051.83
505.015888	62873.83
505.016650	102276.45
505.017412	132502.88
505.018173	116592.23
505.018935	77614.95
505.019697	40956.38
505.020459	13923.13
505.021220	6114.50
505.141596	8025.67
505.142358	14775.62
505.143120	16569.42
505.143882	12487.42
505.144644	5873.92
505.268876	2178.99
505.269638	12605.67
505.270400	23101.21
505.271162	27495.60
505.271925	23421.55
505.272687	14343.17
505.273449	6150.86
506.519788	5405.13
506.520553	13190.18
506.521318	19682.27
506.522084	20985.22
506.522849	16253.05
506.523614	8673.28
506.763187	8116.58
506.763953	15013.12
506.764718	19798.41
506.765484	18904.02
506.766250	12563.81
506.767015	4740.27
507.017488	11529.70
507.018255	19161.48
507.019021	21711.40
507.019787	18114.50
507.020553	11313.21
507.025917	10568.19
507.026684	15754.98
507.027450	16956.51
507.028216	12854.72
507.028982	5910.95
507.390862	9852.20
507.391629	16047.73
507.392396	18584.91
507.393163	15775.24
507.393930	9368.44
508.285719	9371.47
508.286488	15402.25
508.287257	17299.29
508.288026	14514.99
508.288796	9269.14
508.770620	4227.93
508.771390	12091.13
508.772160	17908.94
508.772931	16672.17
508.773701	9682.98
508.828392	11343.18
508.829163	18133.94
508.829933	20244.21
508.830704	16031.81
508.831474	8267.10
509.175234	5039.71
509.176005	13498.02
509.176777	20080.31
509.177548	19866.68
509.178319	12998.27
509.179090	4386.62
509.256986	5698.77
509.257758	14606.32
509.258529	21727.78
509.259300	21824.98
509.260072	14755.73
509.260843	6324.81
509.593457	8807.06
509.594229	14745.50
509.595001	16376.90
509.595773	11909.88
509.596545	4113.93
510.702461	8816.57
510.703235	16851.22
510.704010	20095.71
510.704785	15944.53
510.705559	7713.37
512.502789	6308.49
512.503568	11960.12
512.504346	14644.91
512.505125	12400.53
512.505904	6824.88
513.291769	6566.80
513.292549	14072.92
513.293330	19790.72
513.294110	20411.42
513.294891	15780.07
513.295671	8775.71
515.049327	6028.28
515.050112	13527.86
515.050896	18746.84
515.051681	18848.17
515.052465	14042.08
515.053250	7122.18
515.067372	4996.51
515.068156	12018.21
515.068941	16030.37
515.069726	14138.70
515.070510	7687.83
516.172263	5609.19
516.173050	16420.73
516.173837	25833.29
516.174624	26980.02
516.175411	18885.67
516.176198	8105.70
516.765463	6971.75
516.766251	13389.44
516.767039	15761.19
516.767828	12678.72
516.768616	6559.12
516.959479	10474.61
516.960267	18201.48
516.961056	21879.00
516.961845	19407.94
516.962634	12388.75
516.963423	4786.55
517.080991	10283.91
517.081781	21285.77
517.082570	26391.75
517.083359	22012.79
517.084148	12208.60
517.084937	4456.11
517.087305	10987.79
517.088094	14142.06
517.088883	15538.83
517.089672	15217.22
517.090462	12647.25
517.091251	7799.98
518.049889	10921.29
518.050681	21905.66
518.051472	30210.57
518.052264	30767.64
518.053055	23416.31
518.053846	12959.20
518.054638	4915.64
518.273137	5972.44
518.273929	11821.39
518.274721	16028.78
518.275513	16535.30
518.276305	13154.50
518.277097	7539.25
518.606694	8364.70
518.607486	15093.96
518.608279	17592.31
518.609072	13885.68
518.609864	6772.99
519.011990	9548.98
519.012783	21563.42
519.013577	30080.43
519.014371	29215.94
519.015164	19808.54
519.015958	8811.31
522.111350	4627.31
522.112151	12303.65
522.112952	18860.68
522.113752	19724.67
522.114553	13912.15
522.115354	5371.18
523.022969	7886.31
523.023772	17679.79
523.024575	26976.71
523.025378	30414.46
523.026181	25810.14
523.026983	16184.18
523.027786	6828.83
523.150642	6422.15
523.151445	19861.16
523.152248	33612.89
523.153051	40233.49
523.153854	36491.23
523.154658	25664.68
523.155461	13927.41
523.156264	5706.66
523.165098	7794.33
523.165902	16093.88
523.166705	20072.20
523.167508	16137.88
523.168311	7284.58
523.274344	9293.90
523.275148	12579.71
523.275951	16072.89
523.276754	18396.44
523.277558	17484.30
523.278361	13007.58
523.279165	7004.19
523.523489	8705.58
523.524292	21054.37
523.525096	32467.44
523.525900	35517.36
523.526704	28114.61
523.527508	15261.83
523.528312	4423.69
523.773615	4474.95
523.774420	13697.03
523.775224	25189.51
523.776029	34110.85
523.776834	36149.49
523.777638	30433.78
523.778443	20009.08
523.779247	9760.40
523.897539	10860.52
523.898343	17908.46
523.899148	23026.25
523.899953	22580.94
523.900758	16173.31
523.901563	7710.80
524.139879	8263.33
524.140685	19055.42
524.141490	27970.71
524.142296	29311.31
524.143101	22367.29
524.143906	11883.39
524.144712	3615.39
524.165653	11637.53
524.166459	19648.96
524.167264	22154.62
524.168070	17168.07
524.168875	8307.43
524.290521	6029.57
524.291327	11875.32
524.292133	14640.78
524.292939	12139.83
524.293744	6007.92
525.156157	10206.14
525.156965	16335.51
525.157772	18158.26
525.158580	14166.86
525.159388	7060.46
525.274107	4463.87
525.274915	12323.92
525.275723	20261.27
525.276531	22015.62
525.277339	16845.75
525.278147	8948.85
525.397755	11346.73
525.398563	21572.67
525.399372	30071.41
525.400180	32362.72
525.400988	26881.10
525.401797	16400.32
525.402605	6281.89
526.056329	6364.78
526.057139	14501.94
526.057949	19686.98
526.058759	17987.46
526.059569	10636.49
526.388513	11210.88
526.389323	20372.52
526.390134	22327.73
526.390944	16018.74
526.391755	6855.04
526.933650	5544.10
526.934462	12105.21
526.935274	15262.97
526.936086	12656.10
526.936897	6095.52
527.024589	5677.52
527.025401	11860.08
527.026213	14958.19
527.027025	12500.53
527.027837	6048.30
527.148855	5372.24
527.149668	13619.28
527.150480	20758.84
527.151292	22035.45
527.152105	16614.47
527.152917	8115.35
527.376385	5564.65
527.377198	14418.84
527.378011	21848.25
527.378824	23055.11
527.379637	17353.11
527.380449	8657.44
527.791193	6289.78
527.792007	16249.01
527.792821	25121.20
527.793635	26943.27
527.794449	20349.35
527.795262	10107.01
528.588835	10590.09
528.589650	17977.72
528.590466	19433.90
528.591282	14382.50
528.592097	6804.08
528.612490	6755.43
528.613306	12764.85
528.614122	16328.02
528.614937	15777.50
528.615753	11714.75
530.418234	7888.07
530.419054	15274.72
530.419874	17992.57
530.420693	13819.62
530.421513	6053.17
530.830890	6092.20
530.831711	11839.33
530.832532	14809.96
530.833353	12969.26
530.834174	7319.65
532.402231	9328.73
532.403056	25000.54
532.403881	42211.45
532.404705	49509.62
532.405530	41548.21
532.406354	24385.56
532.407179	9450.11
532.499538	10283.16
532.500363	24758.29
532.501187	41394.37
532.502012	50148.96
532.502837	44356.70
532.503662	27760.11
532.504486	11382.87
533.437684	11368.32
533.438511	19629.80
533.439338	22824.31
533.440165	17793.82
533.440992	8093.15
533.619654	9609.85
533.620481	14808.28
533.621309	17094.81
533.622136	16313.45
533.622963	13600.43
533.623791	9694.23
533.946606	7691.82
533.947434	13367.26
533.948262	15523.40
533.949090	12749.91
533.949918	6822.28
535.302310	11207.72
535.303141	20365.68
535.303972	25036.70
535.304804	21782.60
535.305635	12764.75
535.306466	3902.31
536.341236	7711.47
536.342070	16700.23
536.342904	21506.74
536.343737	18239.12
536.344571	9650.72
536.485493	5494.98
536.486327	19973.39
536.487161	30731.78
536.487995	29770.93
536.488829	19629.19
536.489663	10406.27
536.490497	9575.52
536.491331	15336.17
536.492165	19923.21
536.492999	18178.68
536.493833	11820.02
536.494667	6022.52
536.664852	6108.17
536.665687	15506.62
536.666521	21768.30
536.667356	19372.87
536.668190	10137.03
536.741629	6304.48
536.742463	11950.72
536.743298	14993.82
536.744133	13842.20
536.744967	9124.40
536.787536	7429.78
536.788370	13961.73
536.789205	16308.38
536.790040	12794.75
536.790875	6029.27
537.078974	8028.53
537.079809	14380.51
537.080644	16726.22
537.081480	13317.88
537.082315	6551.50
537.532050	2688.72
537.532886	12845.95
537.533723	24018.13
537.534559	28580.53
537.535395	23392.00
537.536232	12948.44
537.537068	5139.05
538.030091	3404.92
538.030928	13594.47
538.031766	25241.58
538.032603	29945.49
538.033441	23705.74
538.034279	11523.60
538.113863	9249.79
538.114701	16707.56
538.115539	20071.03
538.116376	16874.38
538.117214	9271.74
538.273922	5453.06
538.274761	17052.96
538.275599	32077.61
538.276437	40479.94
538.277275	35770.91
538.278113	21801.70
538.278952	8370.08
538.440762	9921.54
538.441601	14921.54
538.442439	16033.13
538.443278	12576.20
538.444116	6824.86
538.948464	6895.97
538.949304	19912.38
538.950144	35370.74
538.950984	41916.88
538.951823	34574.60
538.952663	19256.31
538.953503	6391.53
539.060171	8000.04
539.061011	15255.43
539.061851	17271.83
539.062691	12567.94
539.063531	5027.41
539.158468	8394.40
539.159309	16304.52
539.160149	19670.70
539.160989	15922.21
539.161829	7926.28
539.171073	4878.27
539.171913	13933.52
539.172753	21893.80
539.173593	23426.32
539.174434	17740.93
539.175274	8957.61
539.293776	6813.31
539.294617	12799.75
539.295457	15795.45
539.296298	13581.93
539.297138	7641.83
539.355143	8672.57
539.355984	14442.72
539.356825	17303.89
539.357666	16272.61
539.358506	12317.17
539.359347	7568.89
539.361029	9486.27
539.361869	22196.24
539.362710	39123.29
539.363551	50317.42
539.364391	47700.00
539.365232	32723.32
539.366073	15192.30
539.366914	3954.80
539.392978	6326.58
539.393819	18080.79
539.394660	30400.13
539.395500	35590.86
539.396341	30577.77
539.397182	19313.86
539.398023	8648.43
539.545197	7832.85
539.546038	13623.49
539.546879	15322.97
539.547720	12331.50
539.548561	6894.69
539.710945	8234.53
539.711786	16455.55
539.712628	21799.70
539.713469	20603.60
539.714311	13540.97
539.715152	5084.30
540.668221	4158.06
540.669065	13582.50
540.669909	21352.96
540.670752	21768.28
540.671596	14766.95
540.672440	5888.18
540.727291	8993.08
540.728135	15354.79
540.728979	17104.55
540.729823	12845.27
540.730667	5582.15
540.837019	6366.12
540.837863	16160.23
540.838708	26130.44
540.839552	31077.17
540.840396	28182.80
540.841240	19302.63
540.842084	9464.72
542.469144	3547.75
542.469992	12742.53
542.470840	21939.37
542.471688	24944.62
542.472536	19775.24
542.473384	10417.02
543.959623	8048.11
543.960475	14772.93
543.961326	17545.17
543.962178	14534.29
543.963029	7967.50
544.977754	10785.15
544.978607	16944.64
544.979461	18065.98
544.980315	13911.02
544.981169	7448.23
545.286143	11001.61
545.286998	16526.78
545.287852	17466.64
545.288707	13102.92
545.289562	6220.36
545.391277	7373.33
545.392132	12687.78
545.392987	15572.93
545.393842	14425.87
545.394697	9646.31
546.050127	7681.86
546.050983	16512.33
546.051840	20988.76
546.052696	17823.75
546.053553	9514.31
546.161479	11738.67
546.162336	20197.57
546.163192	24008.52
546.164049	20196.94
546.164906	11303.13
547.691299	5906.47
547.692160	12119.32
547.693020	15970.99
547.693880	14824.32
547.694740	9220.16
548.287104	2420.79
548.287966	12140.84
548.288827	27974.13
548.289689	61070.09
548.290551	56914.28
548.291412	28000.51
548.292274	13040.25
548.293136	4067.80
548.410347	2709.79
548.411209	8700.63
548.412071	19879.85
548.412933	33836.47
548.413795	72175.97
548.414657	66938.92
548.415519	29365.33
548.416381	14350.27
548.417243	4373.90
548.536218	4062.01
548.537080	31372.10
548.537942	95459.63
548.538805	167148.05
548.539667	231962.11
548.540529	209979.05
548.541391	135817.59
548.542254	66574.86
548.543116	20420.47
548.662995	11186.18
548.663857	24589.23
548.664720	36988.09
548.665583	41499.43
548.666445	36039.42
548.667308	24486.56
548.668170	12931.77
548.669033	5067.65
548.786364	5460.44
548.787227	10599.42
548.788090	19152.13
548.788953	53615.68
548.789816	80847.48
548.790679	90024.16
548.791542	95657.70
548.792404	74211.77
548.793267	43829.47
548.794130	12665.06
548.794993	9108.62
548.795856	5602.19
548.913228	9394.96
548.914091	20401.31
548.914954	30972.67
548.915818	35435.75
548.916681	30861.09
548.917544	19870.34
548.918407	8717.00
549.040999	10430.26
549.041863	17137.98
549.042726	18793.05
549.043590	14576.10
549.044453	7632.21
549.286307	5524.62
549.287171	12819.32
549.288035	18982.40
549.288899	20178.23
549.289763	15491.90
549.290627	7974.89
549.926261	9892.61
549.927127	19088.33
549.927992	23158.91
549.928858	18370.92
549.929724	8207.29
550.127992	8314.19
550.128858	16125.52
550.129724	19572.60
550.130590	16241.86
550.131456	8806.51
550.212873	10017.29
550.213739	21361.84
550.214606	32590.06
550.215472	34933.59
550.216338	26637.60
550.217204	13671.17
550.218071	3316.97
550.467635	9843.19
550.468502	19952.17
550.469369	24268.40
550.470235	19520.38
550.471102	9821.75
550.787637	10567.48
550.788505	18422.01
550.789373	20785.20
550.790240	16074.68
550.791108	7793.74
552.099173	3824.67
552.100044	13646.19
552.100915	29690.01
552.101785	42059.13
552.102656	41008.21
552.103527	27206.85
552.104398	10907.42
552.526061	3951.57
552.526933	13499.71
552.527804	23700.70
552.528676	28557.10
552.529548	24985.60
552.530419	15754.91
552.531291	6706.82
552.535650	6285.16
552.536521	13389.01
552.537393	19181.19
552.538265	19478.76
552.539137	13836.10
552.540008	6063.01
552.652480	10270.67
552.653352	18367.64
552.654224	20874.40
552.655096	16249.61
552.655968	7861.55
552.687361	6448.95
552.688233	17525.28
552.689106	26043.69
552.689978	26394.07
552.690850	19011.21
552.691722	9523.76
552.695210	8395.40
552.696082	13206.34
552.696954	16456.66
552.697827	15578.49
552.698699	10262.67
553.151603	9316.11
553.152476	17499.09
553.153350	20127.23
553.154223	15241.87
553.155096	6713.62
553.459093	8102.56
