1322.153027	59.59
1322.159480	31.14
1365.532854	40.45
1365.539628	60.66
1365.546401	65.52
1365.553175	52.14
1365.559949	30.01
1367.648670	18.91
1367.655459	43.53
1367.662249	96.54
1367.669038	131.56
1367.675828	107.43
1367.682617	63.51
1367.689407	24.11
1367.906701	19.33
1367.913492	58.63
1367.920284	97.69
1367.927075	65.12
1367.933867	38.52
1367.940658	13.58
1368.151219	21.71
1368.158012	81.29
1368.164806	144.71
1368.171599	190.60
1368.178392	152.23
1368.185185	91.12
1368.191979	33.81
1368.198772	10.52
1368.402598	15.93
1368.409393	39.45
1368.416188	83.17
1368.422983	114.61
1368.429778	90.41
1368.436573	42.31
1368.443369	17.11
1368.654046	24.24
1368.660843	57.48
1368.667640	103.90
1368.674437	123.17
1368.681234	85.35
1368.688031	32.18
1369.163950	42.09
1369.170751	67.10
1369.177552	75.87
1369.184353	60.71
1369.191153	31.86
1369.626510	33.07
1369.633314	53.71
1369.640118	60.16
1369.646923	48.79
1369.653727	27.63
1370.116535	26.75
1370.123343	53.62
1370.130150	113.85
1370.136958	126.69
1370.143766	86.09
1370.150574	42.37
1370.157382	17.64
1370.620445	27.91
1370.627257	60.44
1370.634068	88.86
1370.640880	93.45
1370.647692	69.54
1370.654503	33.98
1434.663803	18.91
1434.671098	43.02
1434.678392	96.47
1434.685687	121.68
1434.692981	90.65
1434.700276	49.57
1434.707571	19.44
1494.166416	29.91
1494.174169	56.71
1494.181922	114.08
1494.189675	99.48
1494.197428	47.17
1494.205182	21.26
1509.274127	32.17
1509.281998	55.71
1509.289868	63.70
1509.297739	49.80
1509.305610	24.73
1526.219608	16.37
1526.227612	49.26
1526.235615	85.24
1526.243619	100.25
1526.251623	83.34
1526.259627	47.11
1526.715959	16.63
1526.723966	70.43
1526.731974	146.97
1526.739982	225.45
1526.747989	210.37
1526.755997	127.47
1526.764005	49.93
1526.772013	7.40
1527.220563	13.69
1527.228575	68.15
1527.236586	130.15
1527.244598	176.44
1527.252610	136.34
1527.260622	76.42
1527.268633	20.81
1527.725417	25.03
1527.733433	53.83
1527.741449	118.23
1527.749464	123.11
1527.757480	80.48
1527.765496	37.16
1527.773512	15.56
1539.609225	31.52
1539.617334	49.40
1539.625444	57.18
1539.633553	49.89
1539.641663	31.94
1558.208408	48.84
1558.216665	83.74
1558.224921	105.66
1558.233178	98.61
1558.241435	65.37
1558.249692	26.87
1558.712186	33.49
1558.720446	67.21
1558.728707	91.59
1558.736968	90.28
1558.745229	64.99
1558.753490	33.16
1657.419029	36.55
1657.428087	57.43
1657.437145	62.90
1657.446202	49.51
1657.455260	26.82
1678.763476	13.36
1678.772709	37.70
1678.781942	88.76
1678.791176	142.45
1678.800409	143.04
1678.809642	89.03
1678.818876	38.43
1678.828110	13.67
1679.271414	32.41
1679.280651	99.52
1679.289889	174.64
1679.299126	219.59
1679.308364	160.85
1679.317602	86.99
1679.326839	22.13
1679.770341	16.85
1679.779583	72.52
1679.788824	144.92
1679.798066	213.19
1679.807308	189.83
1679.816550	113.40
1679.825791	43.23
1679.835033	4.09
1680.278737	27.11
1680.287982	54.98
1680.297228	121.75
1680.306474	115.69
1680.315720	70.78
1680.324966	32.30
1680.778113	22.84
1680.787363	49.44
1680.796613	66.89
1680.805863	61.70
1680.815113	37.14
1715.045768	26.29
1715.055302	49.29
1715.064837	60.20
1715.074371	50.76
1715.083905	28.20
