1076.702607	55.37
1076.707349	104.90
1076.712092	68.55
1076.716834	28.66
1076.731062	47.78
1076.735805	103.28
1076.740548	148.86
1076.745291	115.37
1076.750033	63.84
1076.754776	16.38
1076.759519	12.60
1076.764262	49.58
1076.769005	105.06
1076.773748	167.91
1076.778491	174.26
1076.783234	115.65
1076.787977	54.03
1076.792720	13.94
1076.821180	24.56
1076.825923	111.35
1076.830666	209.40
1076.835410	294.12
1076.840153	256.72
1076.844896	160.03
1076.849640	69.92
1076.854383	18.39
1076.863871	43.62
1076.868614	53.46
1076.873358	55.39
1076.878102	50.08
1076.882845	40.35
1076.916052	17.75
1076.920796	62.61
1076.925540	126.55
1076.930284	199.59
1076.935028	240.35
1076.939772	208.90
1076.944516	130.31
1076.949260	58.34
1076.954004	17.08
1089.270181	27.71
1089.275007	48.93
1089.279833	56.94
1089.284659	45.63
1089.289484	23.71
1097.364451	27.53
1097.369331	50.93
1097.374210	60.28
1097.379090	49.27
1097.383970	26.73
1102.978023	34.04
1102.982940	61.11
1102.987857	71.86
1102.992775	58.59
1102.997692	31.65
1107.342640	33.19
1107.347586	61.59
1107.352533	75.01
1107.357479	63.26
1107.362426	35.88
1113.616474	26.88
1113.621463	50.02
1113.626451	61.47
1113.631440	53.07
1113.636429	31.41
1115.004572	29.10
1115.009570	54.67
1115.014568	69.92
1115.019566	64.52
1115.024564	42.45
1119.521288	24.27
1119.526316	48.62
1119.531344	67.52
1119.536373	67.26
1119.541401	46.26
1119.546429	19.10
1120.668604	23.09
1120.673640	46.97
1120.678676	64.96
1120.683712	64.22
1120.688748	44.74
1120.693784	19.29
1126.553531	30.41
1126.558607	44.85
1126.563683	50.48
1126.568759	45.53
1126.573834	32.45
1131.682180	28.61
1131.687291	54.45
1131.692401	65.89
1131.697512	52.44
1131.702622	24.38
1133.303910	32.78
1133.309031	51.90
1133.314153	59.05
1133.319274	48.06
1133.324396	26.01
1139.195867	26.10
1139.201028	51.27
1139.206189	65.02
1139.211351	57.60
1139.216512	35.47
1170.989869	32.50
1170.995248	56.50
1171.000627	67.39
1171.006006	56.93
1171.011385	32.69
1176.967128	24.64
1176.972548	48.43
1176.977968	63.91
1176.983388	63.42
1176.988809	48.84
1176.994229	28.18
1184.614101	29.71
1184.619574	49.32
1184.625047	62.69
1184.630520	60.24
1184.635993	40.96
1224.732482	27.61
1224.738235	49.31
1224.743989	60.59
1224.749742	53.33
1224.755496	32.15
1229.614440	29.10
1229.620228	52.58
1229.626016	63.76
1229.631804	54.70
1229.637592	32.34
1243.259012	25.56
1243.264897	58.50
1243.270781	81.78
1243.276666	76.24
1243.282550	46.42
1243.288435	16.02
1243.588609	19.41
1243.594496	47.06
1243.600382	78.09
1243.606269	90.87
1243.612156	75.80
1243.618043	43.51
1263.715350	25.51
1263.721380	54.23
1263.727411	97.52
1263.733441	110.09
1263.739471	54.16
1263.745502	27.21
1460.786291	18.96
1460.793785	51.39
1460.801280	88.37
1460.808774	105.51
1460.816269	91.28
1460.823764	57.59
1460.831259	26.01
1494.158559	12.07
1494.166312	31.51
1494.174065	67.31
1494.181818	107.89
1494.189571	69.17
1494.197324	45.97
1494.205077	20.11
1539.365868	27.99
1539.373976	46.99
1539.382083	59.11
1539.390190	57.04
1539.398298	41.49
1624.627773	26.60
1624.636563	49.81
1624.645354	60.42
1624.654144	51.06
1624.662934	29.59
1701.379716	28.87
1701.389136	49.21
1701.398557	59.04
1701.407977	50.88
1701.417398	29.46
1786.720176	26.60
1786.730313	46.22
1786.740452	54.10
1786.750590	45.96
1786.760728	27.62
1959.073135	30.36
1959.084775	53.71
1959.096415	60.98
1959.108054	46.81
1959.119695	21.89
1960.960126	23.88
1960.971782	46.43
1960.983439	58.51
1960.995096	50.49
1961.006753	28.18
1962.686427	24.37
1962.698099	48.41
1962.709771	61.90
1962.721444	54.56
1962.733116	31.71
