tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T21	quantification	2	T19	11	2	12383.3	8	1549.93	2.79768	0.878408	0.915398	47.6632	0.925309	129.496	1	HCD	30	30	0	0	0	1.08205	5.72156e+07	1.63156e+08		0		T21Q12.38332k@8	0	0	100.0000	2000.0000	<TS>
T22	quantification	2	T19	12	2	12383.3	10	1240.14	2.39387	0.878408	0.875265	30.8281	0.925309	129.496	1	HCD	30	30	0	0	0	1.08205	4.6609e+07	1.63156e+08		0		T22Q12.3833k@10	0	0	100.0000	2000.0000	<TS>
T23	recording	2	T20	10	0	12383.3	9	1377.82	2.57344	0.878408	0.94018	53.5998	0.925309	129.496	1	ETD	0	0	7	200	700000	1.08205	5.93311e+07	1.63156e+08		0		T23R12.38332k@9	0	0	100.0000	2000.0000	<TS>
T24	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T24S	0	0	500.0000	2000.0000	<TS>
T25	quantification	2	T24	13	2	12383.3	17	729.908	1.74061	0.885953	0.951019	95.2549	0.944175	44.5876	0.907968	HCD	30	30	0	0	0	1.03638	1.06057e+08	1.2033e+09		0		T25Q12.3833k@17	0	0	100.0000	2000.0000	<TS>
T26	quantification	2	T24	14	2	12383.3	14	886.101	1.94349	0.885953	0.933487	56.0908	0.944175	44.5876	0.907968	HCD	30	30	0	0	0	1.03638	1.59229e+08	1.2033e+09		0		T26Q12.3833k@14	0	0	100.0000	2000.0000	<TS>
T27	quantification	2	T24	15	2	12383.3	15	827.095	1.86616	0.885953	0.935663	42.6045	0.944175	44.5876	0.907968	HCD	30	30	0	0	0	1.03638	1.42426e+08	1.2033e+09		0		T27Q12.3833k@15	0	0	100.0000	2000.0000	<TS>
T28	recording	2	T26	14	0	12383.3	14	886.101	1.94349	0.885953	0.933487	56.0908	0.944175	44.5876	0.907968	ETD	0	0	7	200	700000	1.03638	1.59229e+08	1.2033e+09		0		T28R12.3833k@14	0	0	100.0000	2000.0000	<TS>
T29	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	0	0	500.0000	2000.0000	<TS>
T30	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T30S	0	0	500.0000	2000.0000	<TS>
T31	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T31S	0	0	500.0000	2000.0000	<TS>
T32	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T32S	0	0	500.0000	2000.0000	<TS>
T33	quantification	2	T32	16	2	12307.3	13	948.378	1.94758	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	HCD	30	30	0	0	0	2.20341	2.94768e+07	2.33219e+08		0		T33Q12.3073k@13	0	0	100.0000	2000.0000	<TS>
T34	quantification	2	T32	17	2	12307.3	14	880.675	1.93806	0.863591	0.885596	22.9656	0.936159	57.5254	0.898836	HCD	30	30	0	0	0	2.20341	3.7224e+07	2.33219e+08		0		T34Q12.3073k@14	0	0	100.0000	2000.0000	<TS>
T35	quantification	2	T32	18	2	12307.3	15	822.026	1.87123	0.863591	0.849274	24.7103	0.936159	57.5254	0.898836	HCD	30	30	0	0	0	2.20341	3.42114e+07	2.33219e+08		0		T35Q12.3073k@15	0	0	100.0000	2000.0000	<TS>
T36	recording	2	T34	17	0	12307.3	14	880.675	1.93806	0.863591	0.885596	22.9656	0.936159	57.5254	0.898836	ETD	0	0	7	200	700000	2.20341	3.7224e+07	2.33219e+08		0		T36R12.3073k@14	0	0	100.0000	2000.0000	<TS>
T37	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	0	0	500.0000	2000.0000	<TS>
T38	quantification	2	T37	19	2	12320.3	16	771.557	1.73695	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	HCD	30	30	0	0	0	2.39925	2.05173e+07	1.59581e+08		0		T38Q12.3203k@16	0	0	100.0000	2000.0000	<TS>
T39	quantification	2	T37	20	2	12320.3	15	822.896	1.86256	0.822546	0.812964	15.4667	0.923215	60.5138	0.994125	HCD	30	30	0	0	0	2.39925	3.24921e+07	1.59581e+08		0		T39Q12.3203k@15	0	0	100.0000	2000.0000	<TS>
T40	quantification	2	T37	21	2	12320.3	14	881.597	1.9452	0.822546	0.78315	15.403	0.923215	60.5138	0.994125	HCD	30	30	0	0	0	2.39925	2.62522e+07	1.59581e+08		0		T40Q12.3203k@14	0	0	100.0000	2000.0000	<TS>
T41	recording	2	T40	21	0	12320.3	14	881.597	1.9452	0.822546	0.78315	15.403	0.923215	60.5138	0.994125	ETD	0	0	7	200	700000	2.39925	2.62522e+07	1.59581e+08		0		T41R12.3203k@14	0	0	100.0000	2000.0000	<TS>
T42	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T42S	0	0	500.0000	2000.0000	<TS>
T43	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T43S	0	0	500.0000	2000.0000	<TS>
T44	quantification	2	T43	22	2	12450.3	8	1558.29	2.80159	0.910466	0.936782	73.6915	0.949581	113.263	0.877638	HCD	30	30	0	0	0	1.45519	4.00046e+07	8.51631e+07		0		T44Q12.45028k@8	0	0	100.0000	2000.0000	<TS>
T45	quantification	2	T43	23	2	12450.3	11	1133.54	2.16377	0.910466	0.857135	27.146	0.949581	113.263	0.877638	HCD	30	30	0	0	0	1.45519	1.76483e+07	8.51631e+07		0		T45Q12.4503k@11	0	0	100.0000	2000.0000	<TS>
T46	quantification	2	T43	24	2	12450.3	9	1384.99	2.02009	0.910466	0.765151	13.2498	0.949581	113.263	0.877638	HCD	30	30	0	0	0	1.45519	1.18649e+07	8.51631e+07		0		T46Q12.45028k@9	0	0	100.0000	2000.0000	<TS>
T47	recording	2	T45	23	0	12450.3	11	1133.54	2.16377	0.910466	0.857135	27.146	0.949581	113.263	0.877638	ETD	0	0	7	200	700000	1.45519	1.76483e+07	8.51631e+07		0		T47R12.4503k@11	0	0	100.0000	2000.0000	<TS>
T48	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T48S	0	0	500.0000	2000.0000	<TS>
T49	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49S	0	0	500.0000	2000.0000	<TS>
T50	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	0	0	500.0000	2000.0000	<TS>
T51	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T51S	0	0	500.0000	2000.0000	<TS>
T52	quantification	2	T51	25	2	12383.3	15	827.095	1.86653	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	HCD	30	30	0	0	0	1.13381	1.95197e+08	1.24163e+09		0		T52Q12.3833k@15	0	0	100.0000	2000.0000	<TS>
T53	quantification	2	T51	26	2	12383.3	14	886.101	1.943	0.886878	0.923943	58.5018	0.936437	88.5243	0.991614	HCD	30	30	0	0	0	1.13381	1.74417e+08	1.24163e+09		0		T53Q12.3833k@14	0	0	100.0000	2000.0000	<TS>
T54	quantification	2	T51	27	2	12383.3	13	954.185	2.02974	0.886878	0.939625	76.0605	0.936437	88.5243	0.991614	HCD	30	30	0	0	0	1.13381	1.7107e+08	1.24163e+09		0		T54Q12.3833k@13	0	0	100.0000	2000.0000	<TS>
T55	recording	2	T53	26	0	12383.3	14	886.101	1.943	0.886878	0.923943	58.5018	0.936437	88.5243	0.991614	ETD	0	0	7	200	700000	1.13381	1.74417e+08	1.24163e+09		0		T55R12.3833k@14	0	0	100.0000	2000.0000	<TS>
T56	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56S	0	0	500.0000	2000.0000	<TS>
T57	quantification	2	T56	28	2	12306.3	15	821.959	1.86647	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	HCD	30	30	0	0	0	2.20211	3.74226e+07	1.63238e+08		0		T57Q12.3063k@15	0	0	100.0000	2000.0000	<TS>
T58	quantification	2	T56	29	2	12306.3	16	770.682	1.61244	0.874749	0.826213	18.108	0.941567	82.9286	0.944952	HCD	30	30	0	0	0	2.20211	2.58829e+07	1.63238e+08		0		T58Q12.3063k@16	0	0	100.0000	2000.0000	<TS>
T59	quantification	2	T56	30	2	12306.3	14	880.67	1.80793	0.874749	0.915095	40.1344	0.941567	82.9286	0.944952	HCD	30	30	0	0	0	2.20211	2.50994e+07	1.63238e+08		0		T59Q12.3063k@14	0	0	100.0000	2000.0000	<TS>
T60	recording	2	T57	28	0	12306.3	15	821.959	1.86647	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	ETD	0	0	7	200	700000	2.20211	3.74226e+07	1.63238e+08		0		T60R12.3063k@15	0	0	100.0000	2000.0000	<TS>
T61	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T61S	0	0	500.0000	2000.0000	<TS>
T62	quantification	2	T61	31	2	12383.3	13	954.185	2.03151	0.910263	0.959203	110.144	0.953333	64.1044	0.986434	HCD	30	30	0	0	0	1.07797	1.39039e+08	1.15578e+09		0		T62Q12.3833k@13	0	0	100.0000	2000.0000	<TS>
T63	quantification	2	T61	32	2	12383.3	15	827.095	1.86592	0.910263	0.95551	38.2148	0.953333	64.1044	0.986434	HCD	30	30	0	0	0	1.07797	1.63383e+08	1.15578e+09		0		T63Q12.3833k@15	0	0	100.0000	2000.0000	<TS>
T64	quantification	2	T61	33	2	12383.3	14	886.101	1.9438	0.910263	0.930035	63.9015	0.953333	64.1044	0.986434	HCD	30	30	0	0	0	1.07797	1.58156e+08	1.15578e+09		0		T64Q12.3833k@14	0	0	100.0000	2000.0000	<TS>
T65	recording	2	T63	32	0	12383.3	15	827.095	1.86592	0.910263	0.95551	38.2148	0.953333	64.1044	0.986434	ETD	0	0	7	200	700000	1.07797	1.63383e+08	1.15578e+09		0		T65R12.3833k@15	0	0	100.0000	2000.0000	<TS>
T66	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T66S	0	0	500.0000	2000.0000	<TS>
T67	quantification	2	T66	34	2	12321.3	15	822.959	1.8661	0.749053	0.945521	81.0025	0.891952	106.095	0.9815	HCD	30	30	0	0	0	1.9376	4.42931e+07	2.85444e+08		0		T67Q12.3213k@15	0	0	100.0000	2000.0000	<TS>
T68	quantification	2	T66	35	2	12321.3	13	949.416	2.03389	0.749053	0.730592	11.1261	0.891952	106.095	0.9815	HCD	30	30	0	0	0	1.9376	3.98237e+07	2.85444e+08		0		T68Q12.3213k@13	0	0	100.0000	2000.0000	<TS>
T69	quantification	2	T66	36	2	12321.3	14	881.672	1.94191	0.749053	0.836545	22.0765	0.891952	106.095	0.9815	HCD	30	30	0	0	0	1.9376	3.94179e+07	2.85444e+08		0		T69Q12.3213k@14	0	0	100.0000	2000.0000	<TS>
T70	recording	2	T68	35	0	12321.3	13	949.416	2.03389	0.749053	0.730592	11.1261	0.891952	106.095	0.9815	ETD	0	0	7	200	700000	1.9376	3.98237e+07	2.85444e+08		0		T70R12.3213k@13	0	0	100.0000	2000.0000	<TS>
T71	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T71S	0	0	500.0000	2000.0000	<TS>
T72	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T72S	0	0	500.0000	2000.0000	<TS>
T73	quantification	2	T72	37	2	12321.3	14	881.707	1.87263	0.877266	0.918842	51.373	0.931799	158.343	0.991257	HCD	30	30	0	0	0	1.96134	2.89452e+07	1.96596e+08		0		T73Q12.3213k@14	0	0	100.0000	2000.0000	<TS>
T74	quantification	2	T72	38	2	12321.3	15	822.993	1.80189	0.877266	0.874442	28.5224	0.931799	158.343	0.991257	HCD	30	30	0	0	0	1.96134	3.66319e+07	1.96596e+08		0		T74Q12.3213k@15	0	0	100.0000	2000.0000	<TS>
T75	quantification	2	T72	39	2	12321.3	13	949.454	1.95521	0.877266	0.910061	36.3915	0.931799	158.343	0.991257	HCD	30	30	0	0	0	1.96134	3.01764e+07	1.96596e+08		0		T75Q12.3213k@13	0	0	100.0000	2000.0000	<TS>
T76	recording	2	T75	39	0	12321.3	13	949.454	1.95521	0.877266	0.910061	36.3915	0.931799	158.343	0.991257	ETD	0	0	7	200	700000	1.96134	3.01764e+07	1.96596e+08		0		T76R12.3213k@13	0	0	100.0000	2000.0000	<TS>
T77	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T77S	0	0	500.0000	2000.0000	<TS>
T78	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T78S	0	0	500.0000	2000.0000	<TS>
T79	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T79S	0	0	500.0000	2000.0000	<TS>
T80	quantification	2	T79	40	2	12336.3	17	727.144	1.73982	0.929998	0.962805	121.862	0.947248	310.704	0.94607	HCD	30	30	0	0	0	1.20087	7.09017e+07	7.42902e+08		0		T80Q12.3363k@17	0	0	100.0000	2000.0000	<TS>
T81	quantification	2	T79	41	2	12336.3	14	882.743	1.94398	0.929998	0.937342	45.8193	0.947248	310.704	0.94607	HCD	30	30	0	0	0	1.20087	1.10889e+08	7.42902e+08		0		T81Q12.3363k@14	0	0	100.0000	2000.0000	<TS>
T82	quantification	2	T79	42	2	12336.3	16	772.528	1.79945	0.929998	0.930733	54.1508	0.947248	310.704	0.94607	HCD	30	30	0	0	0	1.20087	1.09833e+08	7.42902e+08		0		T82Q12.3363k@16	0	0	100.0000	2000.0000	<TS>
T83	recording	2	T81	41	0	12336.3	14	882.743	1.94398	0.929998	0.937342	45.8193	0.947248	310.704	0.94607	ETD	0	0	7	200	700000	1.20087	1.10889e+08	7.42902e+08		0		T83R12.3363k@14	0	0	100.0000	2000.0000	<TS>
T84	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T84S	0	0	500.0000	2000.0000	<TS>
T85	quantification	2	T84	43	2	12398.3	8	1551.8	2.79658	0.652895	0.912615	48.009	0.885528	22.9042	0.915059	HCD	30	30	0	0	0	1.55551	7.0742e+07	1.01981e+09		0		T85Q12.39829k@8	0	0	100.0000	2000.0000	<TS>
T86	quantification	2	T84	44	2	12398.3	14	887.172	1.94355	0.652895	0.858338	19.9906	0.885528	22.9042	0.915059	HCD	30	30	0	0	0	1.55551	1.41926e+08	1.01981e+09		0		T86Q12.3983k@14	0	0	100.0000	2000.0000	<TS>
T87	quantification	2	T84	45	2	12398.3	15	828.094	1.86592	0.652895	0.866856	30.454	0.885528	22.9042	0.915059	HCD	30	30	0	0	0	1.55551	1.33317e+08	1.01981e+09		0		T87Q12.3983k@15	0	0	100.0000	2000.0000	<TS>
T88	recording	2	T85	43	0	12398.3	8	1551.8	2.79658	0.652895	0.912615	48.009	0.885528	22.9042	0.915059	ETD	0	0	7	200	700000	1.55551	7.0742e+07	1.01981e+09		0		T88R12.39829k@8	0	0	100.0000	2000.0000	<TS>
T89	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T89S	0	0	500.0000	2000.0000	<TS>
T90	quantification	2	T89	46	2	12398.3	13	955.337	2.02803	0.690103	0.905643	45.6422	0.878828	75.2355	0.914709	HCD	30	30	0	0	0	1.55402	1.05906e+08	8.91562e+08		0		T90Q12.3983k@13	0	0	100.0000	2000.0000	<TS>
T91	quantification	2	T89	47	2	12398.3	14	887.172	1.94197	0.690103	0.859807	28.9275	0.878828	75.2355	0.914709	HCD	30	30	0	0	0	1.55402	1.26949e+08	8.91562e+08		0		T91Q12.3983k@14	0	0	100.0000	2000.0000	<TS>
T92	quantification	2	T89	48	2	12398.3	15	828.095	1.86702	0.690103	0.925258	24.4567	0.878828	75.2355	0.914709	HCD	30	30	0	0	0	1.55402	1.16404e+08	8.91562e+08		0		T92Q12.3983k@15	0	0	100.0000	2000.0000	<TS>
T93	recording	2	T90	46	0	12398.3	13	955.337	2.02803	0.690103	0.905643	45.6422	0.878828	75.2355	0.914709	ETD	0	0	7	200	700000	1.55402	1.05906e+08	8.91562e+08		0		T93R12.3983k@13	0	0	100.0000	2000.0000	<TS>
T94	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T94S	0	0	500.0000	2000.0000	<TS>
T95	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T95S	0	0	500.0000	2000.0000	<TS>
T96	quantification	2	T95	49	2	12293.3	16	769.808	1.73524	0.910275	0.893384	28.5428	0.957235	109.369	0.893425	HCD	30	30	0	0	0	2.26223	1.50748e+07	8.75428e+07		0		T96Q12.2933k@16	0	0	100.0000	2000.0000	<TS>
T97	quantification	2	T95	50	2	12293.3	14	879.674	1.93922	0.910275	0.882005	19.3494	0.957235	109.369	0.893425	HCD	30	30	0	0	0	2.26223	1.55361e+07	8.75428e+07		0		T97Q12.2933k@14	0	0	100.0000	2000.0000	<TS>
T98	quantification	2	T95	51	2	12293.3	15	821.162	1.73506	0.910275	0.749031	7.3095	0.957235	109.369	0.893425	HCD	30	30	0	0	0	2.26223	1.38862e+07	8.75428e+07		0		T98Q12.2933k@15	0	0	100.0000	2000.0000	<TS>
T99	recording	2	T97	50	0	12293.3	14	879.674	1.93922	0.910275	0.882005	19.3494	0.957235	109.369	0.893425	ETD	0	0	7	200	700000	2.26223	1.55361e+07	8.75428e+07		0		T99R12.2933k@14	0	0	100.0000	2000.0000	<TS>
T100	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T100S	0	0	500.0000	2000.0000	<TS>
T101	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T101S	0	0	500.0000	2000.0000	<TS>
T102	quantification	2	T101	52	2	12399.3	15	828.161	1.86696	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	HCD	30	30	0	0	0	1.47057	1.02485e+08	7.05411e+08		0		T102Q12.3993k@15	0	0	100.0000	2000.0000	<TS>
T103	quantification	2	T101	53	2	12399.3	14	887.244	1.9427	0.764689	0.892871	40.0776	0.881239	248.318	0.899318	HCD	30	30	0	0	0	1.47057	1.10245e+08	7.05411e+08		0		T103Q12.3993k@14	0	0	100.0000	2000.0000	<TS>
T104	quantification	2	T101	54	2	12399.3	13	955.416	2.02906	0.764689	0.840639	24.4138	0.881239	248.318	0.899318	HCD	30	30	0	0	0	1.47057	9.14845e+07	7.05411e+08		0		T104Q12.3993k@13	0	0	100.0000	2000.0000	<TS>
T105	recording	2	T103	53	0	12399.3	14	887.244	1.9427	0.764689	0.892871	40.0776	0.881239	248.318	0.899318	ETD	0	0	7	200	700000	1.47057	1.10245e+08	7.05411e+08		0		T105R12.3993k@14	0	0	100.0000	2000.0000	<TS>
T106	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T106S	0	0	500.0000	2000.0000	<TS>
T107	quantification	2	T106	55	2	12398.3	14	887.173	1.94215	0.755895	0.914764	52.113	0.895144	66.9255	0.894656	HCD	30	30	0	0	0	1.34975	9.49296e+07	7.15563e+08		0		T107Q12.3983k@14	0	0	100.0000	2000.0000	<TS>
T108	quantification	2	T106	56	2	12398.3	15	828.094	1.86555	0.755895	0.834632	23.3894	0.895144	66.9255	0.894656	HCD	30	30	0	0	0	1.34975	9.30599e+07	7.15563e+08		0		T108Q12.3983k@15	0	0	100.0000	2000.0000	<TS>
T109	quantification	2	T106	57	2	12398.3	13	955.339	2.03285	0.755895	0.89638	32.8464	0.895144	66.9255	0.894656	HCD	30	30	0	0	0	1.34975	8.99709e+07	7.15563e+08		0		T109Q12.3983k@13	0	0	100.0000	2000.0000	<TS>
T110	recording	2	T109	57	0	12398.3	13	955.339	2.03285	0.755895	0.89638	32.8464	0.895144	66.9255	0.894656	ETD	0	0	7	200	700000	1.34975	8.99709e+07	7.15563e+08		0		T110R12.3983k@13	0	0	100.0000	2000.0000	<TS>
T111	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T111S	0	0	500.0000	2000.0000	<TS>
T112	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T112S	0	0	500.0000	2000.0000	<TS>
T113	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T113S	0	0	500.0000	2000.0000	<TS>
T114	quantification	2	T113	58	2	12307.3	15	822.062	1.80391	0.902848	0.953012	88.6458	0.963408	44.537	0.945463	HCD	30	30	0	0	0	2.15284	3.58608e+07	1.65866e+08		0		T114Q12.3073k@15	0	0	100.0000	2000.0000	<TS>
T115	quantification	2	T113	59	2	12307.3	14	880.777	1.72902	0.902848	0.839956	15.6208	0.963408	44.537	0.945463	HCD	30	30	0	0	0	2.15284	3.08131e+07	1.65866e+08		0		T115Q12.3073k@14	0	0	100.0000	2000.0000	<TS>
T116	quantification	2	T113	60	2	12307.3	16	770.744	1.73518	0.902848	0.908807	35.6237	0.963408	44.537	0.945463	HCD	30	30	0	0	0	2.15284	2.52835e+07	1.65866e+08		0		T116Q12.3073k@16	0	0	100.0000	2000.0000	<TS>
T117	recording	2	T114	58	0	12307.3	15	822.062	1.80391	0.902848	0.953012	88.6458	0.963408	44.537	0.945463	ETD	0	0	7	200	700000	2.15284	3.58608e+07	1.65866e+08		0		T117R12.3073k@15	0	0	100.0000	2000.0000	<TS>
T118	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T118S	0	0	500.0000	2000.0000	<TS>
T119	quantification	2	T118	61	2	12464.3	7	1782.98	2.09077	0.820307	0.917883	55.3255	0.912497	119.338	0.811381	HCD	30	30	0	0	0	1.90704	2.88396e+07	2.40427e+08		0		T119Q12.46428k@7	0	0	100.0000	2000.0000	<TS>
