tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T23	3	exploration	<TS>	1	0	12351.4;4701.52	15;5	824.967;942.012	1.86287;2.21095	20;35	HCD;CID	0.979871;0.891172	0.999386;0.979216	8338.64;0.509675	0.999263;0.979216	4911.74;0.509611	0.963506;1	2.18409;1.53103	4.35643e+07;2.86428e+06	2.52384e+08;2.86428e+06	20;35	T4	y	40	0;0	0;0	0;0	T23E4.710k@5y40
T24	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T24A
T25	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T25S
T26	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	20	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	20	T25		0	0	0	0	T26E12.3674k@15
T27	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	25	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	25	T25		0	0	0	0	T27E12.3674k@15
T28	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	30	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	30	T25		0	0	0	0	T28E12.3674k@15
T29	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	35	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	35	T25		0	0	0	0	T29E12.3674k@15
T30	2	exploration	<TS>	2	0	12367.4	15	826.031	1.8636	40	HCD	0.966078	0.987653	407.556	0.984036	557.852	0.947857	1.50948	1.30364e+07	4.86378e+07	40	T25		0	0	0	0	T30E12.3674k@15
T31	3	exploration	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	20;15	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	20;15	T26	y	56	0;0	0;0	0;0	T31E6.542k@7y56
T32	3	exploration	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	20;20	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	20;20	T26	y	56	0;0	0;0	0;0	T32E6.542k@7y56
T33	3	exploration	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	20;25	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	20;25	T26	y	56	0;0	0;0	0;0	T33E6.542k@7y56
T34	3	exploration	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	20;30	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	20;30	T26	y	56	0;0	0;0	0;0	T34E6.542k@7y56
T35	3	exploration	<TS>	1	0	12367.4;6530.45	15;7	826.031;934.572	1.8636;2.08326	20;35	HCD;CID	0.966078;0.91097	0.987653;0.989524	407.556;1.834	0.984036;0.989622	557.852;4.18073	0.947857;1	1.50948;1.37527	1.30364e+07;3.77652e+06	4.86378e+07;4.24298e+06	20;35	T26	y	56	0;0	0;0	0;0	T35E6.542k@7y56
T36	3	exploration	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	20;15	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	20;15	T26	y	71	0;0	0;0	0;0	T36E8.126k@9y71
T37	3	exploration	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	20;20	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	20;20	T26	y	71	0;0	0;0	0;0	T37E8.126k@9y71
T38	3	exploration	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	20;25	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	20;25	T26	y	71	0;0	0;0	0;0	T38E8.126k@9y71
T39	3	exploration	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	20;30	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	20;30	T26	y	71	0;0	0;0	0;0	T39E8.126k@9y71
T40	3	exploration	<TS>	1	0	12367.4;8111.26	15;9	826.031;902.873	1.8636;2.02986	20;35	HCD;CID	0.966078;0.909414	0.987653;0.970089	407.556;5.55348	0.984036;0.976413	557.852;3.54926	0.947857;1	1.50948;1.02599	1.30364e+07;3.5921e+06	4.86378e+07;4.17377e+06	20;35	T26	y	71	0;0	0;0	0;0	T40E8.126k@9y71
T41	3	exploration	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	20;15	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	20;15	T26	y	40	0;0	0;0	0;0	T41E4.710k@5y40
T42	3	exploration	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	20;20	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	20;20	T26	y	40	0;0	0;0	0;0	T42E4.710k@5y40
T43	3	exploration	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	20;25	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	20;25	T26	y	40	0;0	0;0	0;0	T43E4.710k@5y40
T44	3	exploration	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	20;30	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	20;30	T26	y	40	0;0	0;0	0;0	T44E4.710k@5y40
T45	3	exploration	<TS>	1	0	12367.4;4701.52	15;5	826.031;942.012	1.8636;2.21095	20;35	HCD;CID	0.966078;0.891172	0.987653;0.979216	407.556;0.509675	0.984036;0.979216	557.852;0.509611	0.947857;1	1.50948;1.53103	1.30364e+07;2.86428e+06	4.86378e+07;2.86428e+06	20;35	T26	y	40	0;0	0;0	0;0	T45E4.710k@5y40
T46	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T46A
T47	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T47S
T48	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	20	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	20	T47		0	0	0	0	T48E12.3514k@10
T49	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	25	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	25	T47		0	0	0	0	T49E12.3514k@10
T50	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	30	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	30	T47		0	0	0	0	T50E12.3514k@10
T51	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	35	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	35	T47		0	0	0	0	T51E12.3514k@10
T52	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	40	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	40	T47		0	0	0	0	T52E12.3514k@10
T53	3	exploration	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	20;15	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	20;15	T48	y	56	0;0	0;0	0;0	T53E6.542k@7y56
T54	3	exploration	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	20;20	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	20;20	T48	y	56	0;0	0;0	0;0	T54E6.542k@7y56
T55	3	exploration	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	20;25	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	20;25	T48	y	56	0;0	0;0	0;0	T55E6.542k@7y56
T56	3	exploration	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	20;30	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	20;30	T48	y	56	0;0	0;0	0;0	T56E6.542k@7y56
T57	3	exploration	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	20;35	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	20;35	T48	y	56	0;0	0;0	0;0	T57E6.542k@7y56
T58	3	exploration	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	20;15	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	20;15	T48	y	71	0;0	0;0	0;0	T58E8.126k@9y71
T59	3	exploration	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	20;20	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	20;20	T48	y	71	0;0	0;0	0;0	T59E8.126k@9y71
T60	3	exploration	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	20;25	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	20;25	T48	y	71	0;0	0;0	0;0	T60E8.126k@9y71
T61	3	exploration	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	20;30	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	20;30	T48	y	71	0;0	0;0	0;0	T61E8.126k@9y71
T62	3	exploration	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	20;35	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	20;35	T48	y	71	0;0	0;0	0;0	T62E8.126k@9y71
T63	3	exploration	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	20;15	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	20;15	T48	y	40	0;0	0;0	0;0	T63E4.710k@5y40
T64	3	exploration	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	20;20	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	20;20	T48	y	40	0;0	0;0	0;0	T64E4.710k@5y40
T65	3	exploration	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	20;25	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	20;25	T48	y	40	0;0	0;0	0;0	T65E4.710k@5y40
T66	3	exploration	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	20;30	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	20;30	T48	y	40	0;0	0;0	0;0	T66E4.710k@5y40
T67	3	exploration	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	20;35	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	20;35	T48	y	40	0;0	0;0	0;0	T67E4.710k@5y40
T68	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T68A
T69	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T69S
T70	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T70A
T71	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T71S
T72	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T72A
T73	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T73S
T74	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T74A
T75	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T75S
T76	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	20	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	20	T75		0	0	0	0	T76E12.38332k@9
T77	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	25	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	25	T75		0	0	0	0	T77E12.38332k@9
T78	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	30	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	30	T75		0	0	0	0	T78E12.38332k@9
T79	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	35	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	35	T75		0	0	0	0	T79E12.38332k@9
T80	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	40	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	40	T75		0	0	0	0	T80E12.38332k@9
T81	3	exploration	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	20;15	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	20;15	T76	y	56	0;0	0;0	0;0	T81E6.542k@7y56
T82	3	exploration	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	20;20	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	20;20	T76	y	56	0;0	0;0	0;0	T82E6.542k@7y56
T83	3	exploration	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	20;25	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	20;25	T76	y	56	0;0	0;0	0;0	T83E6.542k@7y56
T84	3	exploration	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	20;30	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	20;30	T76	y	56	0;0	0;0	0;0	T84E6.542k@7y56
T85	3	exploration	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	20;35	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	20;35	T76	y	56	0;0	0;0	0;0	T85E6.542k@7y56
T86	3	exploration	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	20;15	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	20;15	T76	y	71	0;0	0;0	0;0	T86E8.126k@9y71
T87	3	exploration	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	20;20	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	20;20	T76	y	71	0;0	0;0	0;0	T87E8.126k@9y71
T88	3	exploration	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	20;25	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	20;25	T76	y	71	0;0	0;0	0;0	T88E8.126k@9y71
