MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 6 targets
Mass=12367.4	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.560425,0.984036,557.852722,0.947857,1.509479]	ChargeRange=[15-15]	HCD=25
Mass=12367.4	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.560425,0.984036,557.852722,0.947857,1.509479]	ChargeRange=[15-15]	HCD=30
Mass=12367.4	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.560425,0.984036,557.852722,0.947857,1.509479]	ChargeRange=[15-15]	HCD=35
Mass=12367.4	Z=15	Score=0.96608	Window=[825.0993-826.9629]	PrecursorIntensity=13036407.00000	PrecursorMassIntensity=48637788.00000	Features=[0.987653,407.560425,0.984036,557.852722,0.947857,1.509479]	ChargeRange=[15-15]	HCD=40
AllMass=12351.3999 12351.3996 12351.3996 12351.3992 12367.3634 12352.3910 12383.3485 12321.3892 12307.3678 4378.3249 12336.3753 12337.4093 6326.6637 12398.3438 4247.8086 4506.4273 4208.7833 3727.5436 4639.3866 12565.3409 5296.3749 3610.2679 8103.5853 3769.5659 7666.9122 4178.1103 4352.0299 3774.5136 4443.4791 6250.1650 3766.8401 4180.1205 6525.2277 4464.0412 6223.1931 6370.8432 8604.9191 5274.1981 5261.6758 4565.3074 6487.3181 5545.1714 4024.6121 4029.1395 6258.1708 6387.6706 6451.1675 6874.9467
MS1 Scan# <SCAN> RT 0.1980 (Access ID <ID>) - 6 targets
Mass=1.235e+04	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.815491,0.985545,228.545517,0.993508,2.163062]	ChargeRange=[14-14]	HCD=0
Mass=12352.4	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.815491,0.985545,228.545517,0.993508,2.163062]	ChargeRange=[14-14]	HCD=20
Mass=12352.4	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.815491,0.985545,228.545517,0.993508,2.163062]	ChargeRange=[14-14]	HCD=25
Mass=12352.4	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.815491,0.985545,228.545517,0.993508,2.163062]	ChargeRange=[14-14]	HCD=30
Mass=12352.4	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.815491,0.985545,228.545517,0.993508,2.163062]	ChargeRange=[14-14]	HCD=35
Mass=12352.4	Z=14	Score=0.95316	Window=[882.9245-884.8629]	PrecursorIntensity=37694884.00000	PrecursorMassIntensity=191954240.00000	Features=[0.989704,489.815491,0.985545,228.545517,0.993508,2.163062]	ChargeRange=[14-14]	HCD=40
AllMass=12351.4057 12351.4043 12351.4143 12367.3738 12352.3986 12662.5186 12383.3518 12321.3938 12306.3634 3012.5618 12337.4080 4029.1497 2304.6762 12278.3566 12398.3477 3801.3842 6290.1838 5932.3339 6440.6613 5923.9123 5111.8224 12399.3822 6741.8954 4393.4611 6522.0027 4293.1251 2089.6106 4301.2304 3952.7983 4020.6939 5648.9771 8015.2269 4435.4790 2797.0768 7197.6977 6269.1710 4568.5984 6357.2427 4178.1148 6388.7467 4549.2198 5664.7109 5931.3070 2566.8850 5653.7957 5529.9199 3173.1437 4667.4444 4954.5943 6303.6835 4204.1329 6382.4660 6255.1801 6304.6824 4063.1149 4225.8380 5615.9068 6039.5167
MS1 Scan# <SCAN> RT 0.3084 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3092 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3109 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3117 (Access ID <ID>) - 6 targets
Mass=1.238e+04	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599800,0.925309,129.495697,1.000000,1.082046]	ChargeRange=[9-9]	HCD=0
Mass=12383.3	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599800,0.925309,129.495697,1.000000,1.082046]	ChargeRange=[9-9]	HCD=20
Mass=12383.3	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599800,0.925309,129.495697,1.000000,1.082046]	ChargeRange=[9-9]	HCD=25
Mass=12383.3	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599800,0.925309,129.495697,1.000000,1.082046]	ChargeRange=[9-9]	HCD=30
Mass=12383.3	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599800,0.925309,129.495697,1.000000,1.082046]	ChargeRange=[9-9]	HCD=35
Mass=12383.3	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599800,0.925309,129.495697,1.000000,1.082046]	ChargeRange=[9-9]	HCD=40
AllMass=12351.3311 12351.3303 12351.3297 12351.3296 12367.3157 12383.3180 12306.3023 12663.4601 12320.3024 12449.3020 4654.0324 12464.3125 12567.3000 12398.3066 6139.1323 6369.0832 12337.3157 12480.2973 3880.9072 12428.3022 4196.1206 5892.5709 4084.7494 3657.1902 4180.1058 2808.4659 5859.0202 2998.5462 4308.6843 6038.3408 4241.1981 4530.2778 4194.4317
MS1 Scan# <SCAN> RT 0.3324 (Access ID <ID>) - 6 targets
Mass=1.232e+04	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726921,0.902776,1.828762]	ChargeRange=[12-12]	HCD=0
Mass=12320.3	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726921,0.902776,1.828762]	ChargeRange=[12-12]	HCD=20
Mass=12320.3	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726921,0.902776,1.828762]	ChargeRange=[12-12]	HCD=25
Mass=12320.3	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726921,0.902776,1.828762]	ChargeRange=[12-12]	HCD=30
Mass=12320.3	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726921,0.902776,1.828762]	ChargeRange=[12-12]	HCD=35
Mass=12320.3	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726921,0.902776,1.828762]	ChargeRange=[12-12]	HCD=40
AllMass=12351.3186 12351.3208 12367.3079 12383.3000 12320.2910 12307.2902 2800.8579 7141.8254 12321.2927 4167.7645 2435.2135 3629.8194 3213.3003 12448.2894 12398.2967 3012.2784 12465.2973 12337.3099 3717.0604 2838.4050 6271.1483 12450.2959 3661.6658 6270.1489 3058.8212 6131.6275 2708.3518 4501.7014 4834.3209 4226.1542 5936.4169 5624.1497 4459.7024 5950.5665 5114.2931
MS1 Scan# <SCAN> RT 0.3529 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3537 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3554 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3562 (Access ID <ID>) - 6 targets
Mass=1.231e+04	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[13-13]	HCD=0
Mass=12307.3	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[13-13]	HCD=20
Mass=12307.3	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[13-13]	HCD=25
Mass=12307.3	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[13-13]	HCD=30
Mass=12307.3	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[13-13]	HCD=35
Mass=12307.3	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[13-13]	HCD=40
AllMass=12351.3132 12351.3121 12351.3134 12351.3126 12367.3001 3061.3113 12383.2949 12307.2847 12321.2885 12464.2968 12337.2958 12448.2836 6247.6428 12293.2623 5573.3002 3822.3289 12397.2876 3772.4791 4760.9446 4326.9956 6284.1400 3745.2888 4204.0317 5117.9442 6250.1430 4165.4263 5865.0372 5535.3677 6257.6398 7329.2576
MS1 Scan# <SCAN> RT 0.3768 (Access ID <ID>) - 6 targets
Mass=1.266e+04	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923812,21.963327,0.918481,2.789654]	ChargeRange=[15-15]	HCD=0
Mass=12661.4	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923812,21.963327,0.918481,2.789654]	ChargeRange=[15-15]	HCD=20
Mass=12661.4	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923812,21.963327,0.918481,2.789654]	ChargeRange=[15-15]	HCD=25
Mass=12661.4	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923812,21.963327,0.918481,2.789654]	ChargeRange=[15-15]	HCD=30
Mass=12661.4	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923812,21.963327,0.918481,2.789654]	ChargeRange=[15-15]	HCD=35
Mass=12661.4	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923812,21.963327,0.918481,2.789654]	ChargeRange=[15-15]	HCD=40
AllMass=12351.3164 12367.3047 12383.2928 12320.2812 12661.4440 12449.2742 3207.1039 12398.2816 12448.2763 7895.9466 2515.2478 12579.3037 4087.7567 6250.6318 7219.7861 12478.2774 6338.1860 12293.2681 6233.6380 3914.9921 5736.3530 6274.6465 6734.3940 4156.4261 6264.6326 6264.1200 2816.2217 4653.4312
MS1 Scan# <SCAN> RT 0.4093 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5020 (Access ID <ID>) - 6 targets
Mass=1.258e+04	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529953,0.946657,89.529953,1.000000,0.780283]	ChargeRange=[7-7]	HCD=0
Mass=12579.3	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529953,0.946657,89.529953,1.000000,0.780283]	ChargeRange=[7-7]	HCD=20
Mass=12579.3	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529953,0.946657,89.529953,1.000000,0.780283]	ChargeRange=[7-7]	HCD=25
Mass=12579.3	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529953,0.946657,89.529953,1.000000,0.780283]	ChargeRange=[7-7]	HCD=30
Mass=12579.3	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529953,0.946657,89.529953,1.000000,0.780283]	ChargeRange=[7-7]	HCD=35
Mass=12579.3	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529953,0.946657,89.529953,1.000000,0.780283]	ChargeRange=[7-7]	HCD=40
AllMass=12351.3132 12351.3129 12367.3002 12579.2842 12450.2765 12449.2730 12580.2842 12307.2832 12306.2808 12565.2887 4156.0933 12383.2871 12320.2827 12321.2837 4192.7584 4507.3964 4180.7613 12278.2521 3455.4790 6232.6454 3955.0996 6233.6461 4083.7624 6247.1365 5716.3555 4403.5120 5509.2258 3143.3278 4207.0853 5595.6224
MS1 Scan# <SCAN> RT 0.5265 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5273 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5290 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5298 (Access ID <ID>) - 6 targets
Mass=1.232e+04	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[13-13]	HCD=0
Mass=12321.3	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[13-13]	HCD=20
Mass=12321.3	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[13-13]	HCD=25
Mass=12321.3	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[13-13]	HCD=30
Mass=12321.3	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[13-13]	HCD=35
Mass=12321.3	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[13-13]	HCD=40
AllMass=12351.3034 12351.3108 12351.3035 12351.3041 12351.3032 12351.3035 12367.3011 12383.2926 12321.2847 12307.2801 2398.0319 12449.2793 12337.2946 12399.2869 6360.8005 4280.1557 12398.2844 6384.2234 8593.4456 12293.2646 2823.1010 4997.3136 6249.1472 6627.1256 3366.6720 7545.5576 6332.2262 4952.4338 6742.6002 5113.8761 4340.5704 4198.7612
MS1 Scan# <SCAN> RT 0.5513 (Access ID <ID>) - 6 targets
Mass=1.231e+04	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928612,0.944952,2.202114]	ChargeRange=[15-15]	HCD=0
Mass=12306.3	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928612,0.944952,2.202114]	ChargeRange=[15-15]	HCD=20
Mass=12306.3	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928612,0.944952,2.202114]	ChargeRange=[15-15]	HCD=25
Mass=12306.3	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928612,0.944952,2.202114]	ChargeRange=[15-15]	HCD=30
Mass=12306.3	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928612,0.944952,2.202114]	ChargeRange=[15-15]	HCD=35
Mass=12306.3	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928612,0.944952,2.202114]	ChargeRange=[15-15]	HCD=40
AllMass=12351.3151 12367.3067 12383.2939 12306.2768 12321.2908 12322.2966 6285.6462 12397.2957 12337.2997 12663.4566 6440.0538 12482.2897 3162.4994 3163.0719 12465.2908 3976.2419 3689.1613 3660.0052 2713.8505 4276.9018 5578.0520 5672.3756 5215.4190 6404.1745 7513.8375 6403.7257 7914.4326
MS1 Scan# <SCAN> RT 0.5719 (Access ID <ID>) - 6 targets
Mass=1.24e+04	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593716,0.896062,30.734131,0.902569,1.356895]	ChargeRange=[14-14]	HCD=0
Mass=12398.3	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593716,0.896062,30.734131,0.902569,1.356895]	ChargeRange=[14-14]	HCD=20
Mass=12398.3	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593716,0.896062,30.734131,0.902569,1.356895]	ChargeRange=[14-14]	HCD=25
Mass=12398.3	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593716,0.896062,30.734131,0.902569,1.356895]	ChargeRange=[14-14]	HCD=30
Mass=12398.3	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593716,0.896062,30.734131,0.902569,1.356895]	ChargeRange=[14-14]	HCD=35
Mass=12398.3	Z=14	Score=0.72496	Window=[886.1989-888.1430]	PrecursorIntensity=134842032.00000	PrecursorMassIntensity=956813376.00000	Features=[0.917806,40.593716,0.896062,30.734131,0.902569,1.356895]	ChargeRange=[14-14]	HCD=40
AllMass=12351.3158 12351.3163 12351.3158 12367.3089 12383.2992 12306.2770 12321.2802 4170.0943 12398.2888 6241.1429 12337.2964 2875.4087 3672.7321 7510.1375 3210.5241 3716.5227 4171.1039 3637.4009 3166.3639 6453.4820 3240.1170 5813.8753 5487.7823 2496.6556 3063.5733 6408.1146 3678.9881 4162.0892 5541.6704 7824.8507 4199.4347
MS1 Scan# <SCAN> RT 0.5925 (Access ID <ID>) - 6 targets
Mass=1.234e+04	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[15-15]	HCD=0
Mass=12337.3	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[15-15]	HCD=20
Mass=12337.3	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[15-15]	HCD=25
Mass=12337.3	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[15-15]	HCD=30
Mass=12337.3	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[15-15]	HCD=35
Mass=12337.3	Z=15	Score=0.73604	Window=[823.0924-824.9626]	PrecursorIntensity=147210064.00000	PrecursorMassIntensity=889139776.00000	Features=[0.959717,115.740517,0.867899,276.291077,0.989513,1.085380]	ChargeRange=[15-15]	HCD=40
AllMass=12351.3193 12351.3197 12351.3202 12367.3041 12383.2947 12306.2779 12321.2867 12337.2947 2682.5086 12398.2876 12464.2793 3533.7441 12291.2705 2709.3934 5304.4120 3684.5630 3165.6086 12463.2808 4246.1873 4327.4770 4313.4053 4337.8900 5374.3940 3374.2340 6269.6406 6240.1426 6283.6453 6128.6043 6292.1324 5444.4068 4979.2025 4028.4096 6738.2100
MS1 Scan# <SCAN> RT 0.6250 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7164 (Access ID <ID>) - 6 targets
Mass=2533	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=0
Mass=2533.28	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=20
Mass=2533.28	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=25
Mass=2533.28	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=30
Mass=2533.28	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=35
Mass=2533.28	Z=4	Score=0.76182	Window=[633.9275-635.2318]	PrecursorIntensity=1555529.37500	PrecursorMassIntensity=1555529.37500	Features=[0.918149,23.382580,0.918149,23.382580,1.000000,2.500380]	ChargeRange=[4-4]	HCD=40
AllMass=12351.3066 12351.3041 12367.3015 12321.2791 12383.2909 4155.0982 2533.2838 12308.2740 12448.2781 4185.1017 3965.3907 12398.2873 12430.2874 3181.8965 6123.6240 6139.6217 6243.6383 4823.3042 2718.5048 3680.8705 4040.3729 4880.1635
MS1 Scan# <SCAN> RT 0.7370 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7378 (Access ID <ID>) - 0 targets
