MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 6 targets
AllMass=12351.3186 12351.3208 12367.3079 12383.3000 12320.2910 12307.2902 2800.8579 7141.8254 12321.2927 4167.7645 2435.2135 3629.8194 3213.3003 12448.2894 12398.2967 3012.2784 12465.2973 12337.3099 3717.0604 2838.4050 6271.1483 12450.2959 3661.6658 6270.1489 3058.8212 6131.6275 2708.3518 4501.7014 4834.3209 4226.1542 5936.4169 5624.1497 4459.7024 5950.5665 5114.2931
MS1 Scan# <SCAN> RT 0.3529 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3537 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3554 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3562 (Access ID <ID>) - 6 targets
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=0
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=20
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=25
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=35
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=40
AllMass=12351.3132 12351.3121 12351.3134 12351.3126 12367.3001 3061.3113 12383.2949 12307.2847 12321.2885 12464.2968 12337.2958 12448.2836 6247.6428 12293.2623 5573.3002 3822.3289 12397.2876 3772.4791 4760.9446 4326.9956 6284.1400 3745.2888 4204.0317 5117.9442 6250.1430 4165.4263 5865.0372 5535.3677 6257.6398 7329.2576
MS1 Scan# <SCAN> RT 0.3768 (Access ID <ID>) - 6 targets
Mass=12320.2812	Z=16	Score=0.82255	Window=[770.6881-772.4250]	PrecursorIntensity=20517272.00000	PrecursorMassIntensity=159580768.00000	Features=[0.907368,16.458836,0.923215,60.513798,0.994125,2.399255]	ChargeRange=[8-18]	HCD=0
Mass=12320.2812	Z=16	Score=0.82255	Window=[770.6881-772.4250]	PrecursorIntensity=20517272.00000	PrecursorMassIntensity=159580768.00000	Features=[0.907368,16.458836,0.923215,60.513798,0.994125,2.399255]	ChargeRange=[8-18]	HCD=20
Mass=12320.2812	Z=16	Score=0.82255	Window=[770.6881-772.4250]	PrecursorIntensity=20517272.00000	PrecursorMassIntensity=159580768.00000	Features=[0.907368,16.458836,0.923215,60.513798,0.994125,2.399255]	ChargeRange=[8-18]	HCD=25
Mass=12320.2812	Z=16	Score=0.82255	Window=[770.6881-772.4250]	PrecursorIntensity=20517272.00000	PrecursorMassIntensity=159580768.00000	Features=[0.907368,16.458836,0.923215,60.513798,0.994125,2.399255]	ChargeRange=[8-18]	HCD=30
Mass=12320.2812	Z=16	Score=0.82255	Window=[770.6881-772.4250]	PrecursorIntensity=20517272.00000	PrecursorMassIntensity=159580768.00000	Features=[0.907368,16.458836,0.923215,60.513798,0.994125,2.399255]	ChargeRange=[8-18]	HCD=35
Mass=12320.2812	Z=16	Score=0.82255	Window=[770.6881-772.4250]	PrecursorIntensity=20517272.00000	PrecursorMassIntensity=159580768.00000	Features=[0.907368,16.458836,0.923215,60.513798,0.994125,2.399255]	ChargeRange=[8-18]	HCD=40
AllMass=12351.3164 12367.3047 12383.2928 12320.2812 12661.4440 12449.2742 3207.1039 12398.2816 12448.2763 7895.9466 2515.2478 12579.3037 4087.7567 6250.6318 7219.7861 12478.2774 6338.1860 12293.2681 6233.6380 3914.9921 5736.3530 6274.6465 6734.3940 4156.4261 6264.6326 6264.1200 2816.2217 4653.4312
MS1 Scan# <SCAN> RT 0.4093 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5020 (Access ID <ID>) - 6 targets
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529716,0.946657,89.529709,1.000000,0.780283]	ChargeRange=[7-7]	HCD=0
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529716,0.946657,89.529709,1.000000,0.780283]	ChargeRange=[7-7]	HCD=20
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529716,0.946657,89.529709,1.000000,0.780283]	ChargeRange=[7-7]	HCD=25
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529716,0.946657,89.529709,1.000000,0.780283]	ChargeRange=[7-7]	HCD=30
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529716,0.946657,89.529709,1.000000,0.780283]	ChargeRange=[7-7]	HCD=35
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529716,0.946657,89.529709,1.000000,0.780283]	ChargeRange=[7-7]	HCD=40
AllMass=12351.3132 12351.3129 12367.3002 12579.2842 12450.2765 12449.2730 12580.2842 12307.2832 12306.2808 12565.2887 4156.0933 12383.2871 12320.2827 12321.2837 4192.7584 4507.3964 4180.7613 12278.2521 3455.4790 6232.6454 3955.0996 6233.6461 4083.7624 6247.1365 5716.3555 4403.5120 5509.2258 3143.3278 4207.0853 5595.6224
MS1 Scan# <SCAN> RT 0.5265 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5273 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5290 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5298 (Access ID <ID>) - 6 targets
Mass=12383.2926	Z=15	Score=0.88688	Window=[826.1620-828.0285]	PrecursorIntensity=195196640.00000	PrecursorMassIntensity=1241632640.00000	Features=[0.946744,87.332352,0.936437,88.524323,0.991614,1.133807]	ChargeRange=[7-17]	HCD=0
Mass=12383.2926	Z=15	Score=0.88688	Window=[826.1620-828.0285]	PrecursorIntensity=195196640.00000	PrecursorMassIntensity=1241632640.00000	Features=[0.946744,87.332352,0.936437,88.524323,0.991614,1.133807]	ChargeRange=[7-17]	HCD=20
Mass=12383.2926	Z=15	Score=0.88688	Window=[826.1620-828.0285]	PrecursorIntensity=195196640.00000	PrecursorMassIntensity=1241632640.00000	Features=[0.946744,87.332352,0.936437,88.524323,0.991614,1.133807]	ChargeRange=[7-17]	HCD=25
Mass=12383.2926	Z=15	Score=0.88688	Window=[826.1620-828.0285]	PrecursorIntensity=195196640.00000	PrecursorMassIntensity=1241632640.00000	Features=[0.946744,87.332352,0.936437,88.524323,0.991614,1.133807]	ChargeRange=[7-17]	HCD=30
Mass=12383.2926	Z=15	Score=0.88688	Window=[826.1620-828.0285]	PrecursorIntensity=195196640.00000	PrecursorMassIntensity=1241632640.00000	Features=[0.946744,87.332352,0.936437,88.524323,0.991614,1.133807]	ChargeRange=[7-17]	HCD=35
Mass=12383.2926	Z=15	Score=0.88688	Window=[826.1620-828.0285]	PrecursorIntensity=195196640.00000	PrecursorMassIntensity=1241632640.00000	Features=[0.946744,87.332352,0.936437,88.524323,0.991614,1.133807]	ChargeRange=[7-17]	HCD=40
AllMass=12351.3034 12351.3108 12351.3035 12351.3041 12351.3032 12351.3035 12367.3011 12383.2926 12321.2847 12307.2801 2398.0319 12449.2793 12337.2946 12399.2869 6360.8005 4280.1557 12398.2844 6384.2234 8593.4456 12293.2646 2823.1010 4997.3136 6249.1472 6627.1256 3366.6720 7545.5576 6332.2262 4952.4338 6742.6002 5113.8761 4340.5704 4198.7612
MS1 Scan# <SCAN> RT 0.5513 (Access ID <ID>) - 6 targets
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928604,0.944952,2.202114]	ChargeRange=[11-17]	HCD=0
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928604,0.944952,2.202114]	ChargeRange=[11-17]	HCD=20
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928604,0.944952,2.202114]	ChargeRange=[11-17]	HCD=25
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928604,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928604,0.944952,2.202114]	ChargeRange=[11-17]	HCD=35
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998665,0.941567,82.928604,0.944952,2.202114]	ChargeRange=[11-17]	HCD=40
AllMass=12351.3151 12367.3067 12383.2939 12306.2768 12321.2908 12322.2966 6285.6462 12397.2957 12337.2997 12663.4566 6440.0538 12482.2897 3162.4994 3163.0719 12465.2908 3976.2419 3689.1613 3660.0052 2713.8505 4276.9018 5578.0520 5672.3756 5215.4190 6404.1745 7513.8375 6403.7257 7914.4326
MS1 Scan# <SCAN> RT 0.5719 (Access ID <ID>) - 6 targets
Mass=12383.2992	Z=13	Score=0.91026	Window=[953.1690-955.2005]	PrecursorIntensity=139038896.00000	PrecursorMassIntensity=1155782016.00000	Features=[0.959203,110.143806,0.953333,64.104362,0.986434,1.077975]	ChargeRange=[7-18]	HCD=0
Mass=12383.2992	Z=13	Score=0.91026	Window=[953.1690-955.2005]	PrecursorIntensity=139038896.00000	PrecursorMassIntensity=1155782016.00000	Features=[0.959203,110.143806,0.953333,64.104362,0.986434,1.077975]	ChargeRange=[7-18]	HCD=20
Mass=12383.2992	Z=13	Score=0.91026	Window=[953.1690-955.2005]	PrecursorIntensity=139038896.00000	PrecursorMassIntensity=1155782016.00000	Features=[0.959203,110.143806,0.953333,64.104362,0.986434,1.077975]	ChargeRange=[7-18]	HCD=25
Mass=12383.2992	Z=13	Score=0.91026	Window=[953.1690-955.2005]	PrecursorIntensity=139038896.00000	PrecursorMassIntensity=1155782016.00000	Features=[0.959203,110.143806,0.953333,64.104362,0.986434,1.077975]	ChargeRange=[7-18]	HCD=30
Mass=12383.2992	Z=13	Score=0.91026	Window=[953.1690-955.2005]	PrecursorIntensity=139038896.00000	PrecursorMassIntensity=1155782016.00000	Features=[0.959203,110.143806,0.953333,64.104362,0.986434,1.077975]	ChargeRange=[7-18]	HCD=35
Mass=12383.2992	Z=13	Score=0.91026	Window=[953.1690-955.2005]	PrecursorIntensity=139038896.00000	PrecursorMassIntensity=1155782016.00000	Features=[0.959203,110.143806,0.953333,64.104362,0.986434,1.077975]	ChargeRange=[7-18]	HCD=40
AllMass=12351.3158 12351.3163 12351.3158 12367.3089 12383.2992 12306.2770 12321.2802 4170.0943 12398.2888 6241.1429 12337.2964 2875.4087 3672.7321 7510.1375 3210.5241 3716.5227 4171.1039 3637.4009 3166.3639 6453.4820 3240.1170 5813.8753 5487.7823 2496.6556 3063.5733 6408.1146 3678.9881 4162.0892 5541.6704 7824.8507 4199.4347
MS1 Scan# <SCAN> RT 0.5925 (Access ID <ID>) - 6 targets
Mass=12321.2867	Z=15	Score=0.74905	Window=[822.0263-823.8924]	PrecursorIntensity=44293148.00000	PrecursorMassIntensity=285444064.00000	Features=[0.945521,81.002487,0.891952,106.094887,0.981500,1.937599]	ChargeRange=[7-18]	HCD=0
Mass=12321.2867	Z=15	Score=0.74905	Window=[822.0263-823.8924]	PrecursorIntensity=44293148.00000	PrecursorMassIntensity=285444064.00000	Features=[0.945521,81.002487,0.891952,106.094887,0.981500,1.937599]	ChargeRange=[7-18]	HCD=20
Mass=12321.2867	Z=15	Score=0.74905	Window=[822.0263-823.8924]	PrecursorIntensity=44293148.00000	PrecursorMassIntensity=285444064.00000	Features=[0.945521,81.002487,0.891952,106.094887,0.981500,1.937599]	ChargeRange=[7-18]	HCD=25
Mass=12321.2867	Z=15	Score=0.74905	Window=[822.0263-823.8924]	PrecursorIntensity=44293148.00000	PrecursorMassIntensity=285444064.00000	Features=[0.945521,81.002487,0.891952,106.094887,0.981500,1.937599]	ChargeRange=[7-18]	HCD=30
Mass=12321.2867	Z=15	Score=0.74905	Window=[822.0263-823.8924]	PrecursorIntensity=44293148.00000	PrecursorMassIntensity=285444064.00000	Features=[0.945521,81.002487,0.891952,106.094887,0.981500,1.937599]	ChargeRange=[7-18]	HCD=35
Mass=12321.2867	Z=15	Score=0.74905	Window=[822.0263-823.8924]	PrecursorIntensity=44293148.00000	PrecursorMassIntensity=285444064.00000	Features=[0.945521,81.002487,0.891952,106.094887,0.981500,1.937599]	ChargeRange=[7-18]	HCD=40
AllMass=12351.3193 12351.3197 12351.3202 12367.3041 12383.2947 12306.2779 12321.2867 12337.2947 2682.5086 12398.2876 12464.2793 3533.7441 12291.2705 2709.3934 5304.4120 3684.5630 3165.6086 12463.2808 4246.1873 4327.4770 4313.4053 4337.8900 5374.3940 3374.2340 6269.6406 6240.1426 6283.6453 6128.6043 6292.1324 5444.4068 4979.2025 4028.4096 6738.2100
MS1 Scan# <SCAN> RT 0.6250 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.7164 (Access ID <ID>) - 6 targets
Mass=12321.2791	Z=14	Score=0.87727	Window=[880.7709-882.6435]	PrecursorIntensity=28945246.00000	PrecursorMassIntensity=196596400.00000	Features=[0.918842,51.372971,0.931799,158.342880,0.991257,1.961342]	ChargeRange=[7-18]	HCD=0
Mass=12321.2791	Z=14	Score=0.87727	Window=[880.7709-882.6435]	PrecursorIntensity=28945246.00000	PrecursorMassIntensity=196596400.00000	Features=[0.918842,51.372971,0.931799,158.342880,0.991257,1.961342]	ChargeRange=[7-18]	HCD=20
Mass=12321.2791	Z=14	Score=0.87727	Window=[880.7709-882.6435]	PrecursorIntensity=28945246.00000	PrecursorMassIntensity=196596400.00000	Features=[0.918842,51.372971,0.931799,158.342880,0.991257,1.961342]	ChargeRange=[7-18]	HCD=25
Mass=12321.2791	Z=14	Score=0.87727	Window=[880.7709-882.6435]	PrecursorIntensity=28945246.00000	PrecursorMassIntensity=196596400.00000	Features=[0.918842,51.372971,0.931799,158.342880,0.991257,1.961342]	ChargeRange=[7-18]	HCD=30
Mass=12321.2791	Z=14	Score=0.87727	Window=[880.7709-882.6435]	PrecursorIntensity=28945246.00000	PrecursorMassIntensity=196596400.00000	Features=[0.918842,51.372971,0.931799,158.342880,0.991257,1.961342]	ChargeRange=[7-18]	HCD=35
Mass=12321.2791	Z=14	Score=0.87727	Window=[880.7709-882.6435]	PrecursorIntensity=28945246.00000	PrecursorMassIntensity=196596400.00000	Features=[0.918842,51.372971,0.931799,158.342880,0.991257,1.961342]	ChargeRange=[7-18]	HCD=40
AllMass=12351.3066 12351.3041 12367.3015 12321.2791 12383.2909 4155.0982 2533.2838 12308.2740 12448.2781 4185.1017 3965.3907 12398.2873 12430.2874 3181.8965 6123.6240 6139.6217 6243.6383 4823.3042 2718.5048 3680.8705 4040.3729 4880.1635
