tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T30	2	exploration	<TS>	2	0	12351.4	10	1236.95	2.40559	40	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	40	T25		0	0	0	0	T30E12.3514k@10
T31	2	recording	<TS>	2	0	12351.4	10	1236.95	2.40559	20	HCD	0.981347	0.998548	3244.9	0.997171	2251.17	0.838741	0.7992	7.90065e+06	2.00429e+07	20	T25		0	0	0	0	T31R12.3514k@10
T32	3	recording	<TS>	1	0	12351.4;6530.45	10;7	1236.95;934.572	2.40559;2.08326	20;25	HCD;CID	0.981347;0.91097	0.998548;0.989524	3244.9;1.834	0.997171;0.989622	2251.17;4.18073	0.838741;1	0.7992;1.37527	7.90065e+06;3.77652e+06	2.00429e+07;4.24298e+06	20;25	T31	y	56	0;0	0;0	0;0	T32R6.542k@7y56
T33	3	recording	<TS>	1	0	12351.4;8111.26	10;9	1236.95;902.873	2.40559;2.02986	20;25	HCD;CID	0.981347;0.909414	0.998548;0.970089	3244.9;5.55348	0.997171;0.976413	2251.17;3.54926	0.838741;1	0.7992;1.02599	7.90065e+06;3.5921e+06	2.00429e+07;4.17377e+06	20;25	T31	y	71	0;0	0;0	0;0	T33R8.126k@9y71
T34	3	recording	<TS>	1	0	12351.4;4701.52	10;5	1236.95;942.012	2.40559;2.21095	20;25	HCD;CID	0.981347;0.891172	0.998548;0.979216	3244.9;0.509675	0.997171;0.979216	2251.17;0.509611	0.838741;1	0.7992;1.53103	7.90065e+06;2.86428e+06	2.00429e+07;2.86428e+06	20;25	T31	y	40	0;0	0;0	0;0	T34R4.710k@5y40
T35	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T35A
T36	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T36S
T37	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T37A
T38	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T38S
T39	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T39A
T40	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T40S
T41	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T41A
T42	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T42S
T43	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	20	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	20	T42		0	0	0	0	T43E12.38332k@9
T44	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	25	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	25	T42		0	0	0	0	T44E12.38332k@9
T45	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	30	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	30	T42		0	0	0	0	T45E12.38332k@9
T46	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	35	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	35	T42		0	0	0	0	T46E12.38332k@9
T47	2	exploration	<TS>	2	0	12383.3	9	1377.82	2.57344	40	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	40	T42		0	0	0	0	T47E12.38332k@9
T48	2	recording	<TS>	2	0	12383.3	9	1377.82	2.57344	20	HCD	0.878408	0.94018	53.5998	0.925309	129.496	1	1.08205	5.93311e+07	1.63156e+08	20	T42		0	0	0	0	T48R12.38332k@9
T49	3	recording	<TS>	1	0	12383.3;6530.45	9;7	1377.82;934.572	2.57344;2.08326	20;25	HCD;CID	0.878408;0.91097	0.94018;0.989524	53.5998;1.834	0.925309;0.989622	129.496;4.18073	1;1	1.08205;1.37527	5.93311e+07;3.77652e+06	1.63156e+08;4.24298e+06	20;25	T48	y	56	0;0	0;0	0;0	T49R6.542k@7y56
T50	3	recording	<TS>	1	0	12383.3;8111.26	9;9	1377.82;902.873	2.57344;2.02986	20;25	HCD;CID	0.878408;0.909414	0.94018;0.970089	53.5998;5.55348	0.925309;0.976413	129.496;3.54926	1;1	1.08205;1.02599	5.93311e+07;3.5921e+06	1.63156e+08;4.17377e+06	20;25	T48	y	71	0;0	0;0	0;0	T50R8.126k@9y71
T51	3	recording	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	20;25	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	20;25	T48	y	40	0;0	0;0	0;0	T51R4.710k@5y40
T52	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T52A
T53	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T53S
T54	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	20	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	20	T53		0	0	0	0	T54E12.3833k@17
T55	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	25	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	25	T53		0	0	0	0	T55E12.3833k@17
T56	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	30	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	30	T53		0	0	0	0	T56E12.3833k@17
T57	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	35	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	35	T53		0	0	0	0	T57E12.3833k@17
T58	2	exploration	<TS>	2	0	12383.3	17	729.908	1.74061	40	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	40	T53		0	0	0	0	T58E12.3833k@17
T59	2	recording	<TS>	2	0	12383.3	17	729.908	1.74061	20	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	20	T53		0	0	0	0	T59R12.3833k@17
T60	3	recording	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	20;25	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	20;25	T59	y	56	0;0	0;0	0;0	T60R6.542k@7y56
T61	3	recording	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	20;25	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	20;25	T59	y	71	0;0	0;0	0;0	T61R8.126k@9y71
T62	3	recording	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	20;25	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	20;25	T59	y	40	0;0	0;0	0;0	T62R4.710k@5y40
T63	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T63A
T64	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T64S
T65	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T65A
T66	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T66S
T67	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T67A
T68	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T68S
T69	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T69A
T70	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T70S
T71	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	20	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	20	T70		0	0	0	0	T71E12.3073k@13
T72	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	25	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	25	T70		0	0	0	0	T72E12.3073k@13
T73	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	30	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	30	T70		0	0	0	0	T73E12.3073k@13
T74	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	35	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	35	T70		0	0	0	0	T74E12.3073k@13
T75	2	exploration	<TS>	2	0	12307.3	13	948.378	1.94758	40	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	40	T70		0	0	0	0	T75E12.3073k@13
T76	2	recording	<TS>	2	0	12307.3	13	948.378	1.94758	20	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	20	T70		0	0	0	0	T76R12.3073k@13
T77	3	recording	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	20;25	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	20;25	T76	y	56	0;0	0;0	0;0	T77R6.542k@7y56
T78	3	recording	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	20;25	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	20;25	T76	y	71	0;0	0;0	0;0	T78R8.126k@9y71
T79	3	recording	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	20;25	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	20;25	T76	y	40	0;0	0;0	0;0	T79R4.710k@5y40
T80	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T80A
T81	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T81S
T82	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	20	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	20	T81		0	0	0	0	T82E12.3203k@16
T83	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	25	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	25	T81		0	0	0	0	T83E12.3203k@16
T84	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	30	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	30	T81		0	0	0	0	T84E12.3203k@16
T85	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	35	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	35	T81		0	0	0	0	T85E12.3203k@16
T86	2	exploration	<TS>	2	0	12320.3	16	771.557	1.73695	40	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	40	T81		0	0	0	0	T86E12.3203k@16
T87	2	recording	<TS>	2	0	12320.3	16	771.557	1.73695	20	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	20	T81		0	0	0	0	T87R12.3203k@16
T88	3	recording	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	20;25	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	20;25	T87	y	56	0;0	0;0	0;0	T88R6.542k@7y56
T89	3	recording	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	20;25	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	20;25	T87	y	71	0;0	0;0	0;0	T89R8.126k@9y71
T90	3	recording	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	20;25	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	20;25	T87	y	40	0;0	0;0	0;0	T90R4.710k@5y40
T91	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T91A
T92	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T92S
T93	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T93A
T94	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T94S
T95	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	20	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	20	T94		0	0	0	0	T95E12.57928k@7
T96	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	25	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	25	T94		0	0	0	0	T96E12.57928k@7
T97	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	30	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	30	T94		0	0	0	0	T97E12.57928k@7
T98	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	35	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	35	T94		0	0	0	0	T98E12.57928k@7
T99	2	exploration	<TS>	2	0	12579.3	7	1798.98	2.37739	40	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	40	T94		0	0	0	0	T99E12.57928k@7
T100	2	recording	<TS>	2	0	12579.3	7	1798.98	2.37739	20	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	20	T94		0	0	0	0	T100R12.57928k@7
T101	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T101A
T102	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T102S
T103	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T103A
T104	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T104S
T105	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T105A
T106	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T106S
T107	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T107A
T108	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T108S
T109	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	20	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	20	T108		0	0	0	0	T109E12.3833k@15
T110	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	25	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	25	T108		0	0	0	0	T110E12.3833k@15
T111	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	30	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	30	T108		0	0	0	0	T111E12.3833k@15
T112	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	35	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	35	T108		0	0	0	0	T112E12.3833k@15
T113	2	exploration	<TS>	2	0	12383.3	15	827.095	1.86653	40	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	40	T108		0	0	0	0	T113E12.3833k@15
T114	2	recording	<TS>	2	0	12383.3	15	827.095	1.86653	20	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	20	T108		0	0	0	0	T114R12.3833k@15
T115	3	recording	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	20;25	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	20;25	T114	y	56	0;0	0;0	0;0	T115R6.542k@7y56
T116	3	recording	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	20;25	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	20;25	T114	y	71	0;0	0;0	0;0	T116R8.126k@9y71
T117	3	recording	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	20;25	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	20;25	T114	y	40	0;0	0;0	0;0	T117R4.710k@5y40
T118	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T118A
T119	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T119S
T120	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	20	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	20	T119		0	0	0	0	T120E12.3063k@15
T121	2	exploration	<TS>	2	0	12306.3	15	821.959	1.86647	25	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	25	T119		0	0	0	0	T121E12.3063k@15
