tracking_id	ms_level	resolve_ts	duration_ms	received_ts	duration_received_ms	rt	mass_count	commands_pushed	child_ids	exploration_group_id	exploration_metric	variant_index	total_variants	collision_energy	exploration_score	remaining_ratio	activation_type	reaction_time	deconv_masses	deconv_intensities	deconv_min_charge	deconv_max_charge	parent_tracking_id	dequeue_ts	queue_duration_ms	instrument_duration_ms	processing_duration_ms	winner_tracking_id
T95	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		8	1	0	5	20.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.50499e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;1.3164e+06;2.61742e+06;1.66381e+06;981160;467167;360218;116467;145942;4.24298e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;1.72352e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;569495;843644;413686;981201;474764;82551.1;151181;601244;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;593723;964180;556304;323690;487329;1.73232e+06;297446;972276;691897;324978;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;844488;322595;669203;116718;192761;271707;338716;394923;71237.4;503181;270561;201782;309232;229956;81721.5;208765;514021;450802;364519;843562;88801.7;1.10253e+06;1.15302e+06;85992.2;519876	1;2;1;2;2;2;7;2;3;4;3;1;1;4;5;3;4;7;5;6;7;2;2;1;1;6;4;3;2;5;5;4;5;5;2;5;5;3;5;4;7;2;1;7;4;5;6;4;4;2;2;5;1;7;5;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5;5;5;1;5;7;4;6;7;6;5;4;7;6;2;4;5;4;5;7;6;6;7;6;4;4;3;6;4;4;5;3;6;4;5;2;3;4;7;4;4;3;7;6;6;5	1;2;1;2;2;2;7;2;3;5;3;1;1;6;5;4;6;7;6;7;7;2;2;1;1;7;5;3;2;6;6;5;6;6;2;6;5;5;6;4;7;2;1;7;4;5;6;5;5;2;3;5;1;7;6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;7;6;5;2;6;7;4;6;7;7;5;4;7;6;2;4;5;4;5;7;6;7;7;7;4;4;4;6;4;4;5;3;6;5;5;2;4;4;7;5;5;3;7;7;6;5	T94	<TS>	<DUR>	<DUR>	<DUR>	
T96	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		8	1	1	5	25.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.50499e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;1.3164e+06;2.61742e+06;1.66381e+06;981160;467167;360218;116467;145942;4.24298e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;1.72352e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;569495;843644;413686;981201;474764;82551.1;151181;601244;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;593723;964180;556304;323690;487329;1.73232e+06;297446;972276;691897;324978;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;844488;322595;669203;116718;192761;271707;338716;394923;71237.4;503181;270561;201782;309232;229956;81721.5;208765;514021;450802;364519;843562;88801.7;1.10253e+06;1.15302e+06;85992.2;519876	1;2;1;2;2;2;7;2;3;4;3;1;1;4;5;3;4;7;5;6;7;2;2;1;1;6;4;3;2;5;5;4;5;5;2;5;5;3;5;4;7;2;1;7;4;5;6;4;4;2;2;5;1;7;5;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5;5;5;1;5;7;4;6;7;6;5;4;7;6;2;4;5;4;5;7;6;6;7;6;4;4;3;6;4;4;5;3;6;4;5;2;3;4;7;4;4;3;7;6;6;5	1;2;1;2;2;2;7;2;3;5;3;1;1;6;5;4;6;7;6;7;7;2;2;1;1;7;5;3;2;6;6;5;6;6;2;6;5;5;6;4;7;2;1;7;4;5;6;5;5;2;3;5;1;7;6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;7;6;5;2;6;7;4;6;7;7;5;4;7;6;2;4;5;4;5;7;6;7;7;7;4;4;4;6;4;4;5;3;6;5;5;2;4;4;7;5;5;3;7;7;6;5	T94	<TS>	<DUR>	<DUR>	<DUR>	
T97	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		8	1	2	5	30.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.50499e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;1.3164e+06;2.61742e+06;1.66381e+06;981160;467167;360218;116467;145942;4.24298e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;1.72352e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;569495;843644;413686;981201;474764;82551.1;151181;601244;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;593723;964180;556304;323690;487329;1.73232e+06;297446;972276;691897;324978;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;844488;322595;669203;116718;192761;271707;338716;394923;71237.4;503181;270561;201782;309232;229956;81721.5;208765;514021;450802;364519;843562;88801.7;1.10253e+06;1.15302e+06;85992.2;519876	1;2;1;2;2;2;7;2;3;4;3;1;1;4;5;3;4;7;5;6;7;2;2;1;1;6;4;3;2;5;5;4;5;5;2;5;5;3;5;4;7;2;1;7;4;5;6;4;4;2;2;5;1;7;5;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5;5;5;1;5;7;4;6;7;6;5;4;7;6;2;4;5;4;5;7;6;6;7;6;4;4;3;6;4;4;5;3;6;4;5;2;3;4;7;4;4;3;7;6;6;5	1;2;1;2;2;2;7;2;3;5;3;1;1;6;5;4;6;7;6;7;7;2;2;1;1;7;5;3;2;6;6;5;6;6;2;6;5;5;6;4;7;2;1;7;4;5;6;5;5;2;3;5;1;7;6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;7;6;5;2;6;7;4;6;7;7;5;4;7;6;2;4;5;4;5;7;6;7;7;7;4;4;4;6;4;4;5;3;6;5;5;2;4;4;7;5;5;3;7;7;6;5	T94	<TS>	<DUR>	<DUR>	<DUR>	
T98	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		8	1	3	5	35.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.50499e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;1.3164e+06;2.61742e+06;1.66381e+06;981160;467167;360218;116467;145942;4.24298e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;1.72352e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;569495;843644;413686;981201;474764;82551.1;151181;601244;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;593723;964180;556304;323690;487329;1.73232e+06;297446;972276;691897;324978;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;844488;322595;669203;116718;192761;271707;338716;394923;71237.4;503181;270561;201782;309232;229956;81721.5;208765;514021;450802;364519;843562;88801.7;1.10253e+06;1.15302e+06;85992.2;519876	1;2;1;2;2;2;7;2;3;4;3;1;1;4;5;3;4;7;5;6;7;2;2;1;1;6;4;3;2;5;5;4;5;5;2;5;5;3;5;4;7;2;1;7;4;5;6;4;4;2;2;5;1;7;5;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5;5;5;1;5;7;4;6;7;6;5;4;7;6;2;4;5;4;5;7;6;6;7;6;4;4;3;6;4;4;5;3;6;4;5;2;3;4;7;4;4;3;7;6;6;5	1;2;1;2;2;2;7;2;3;5;3;1;1;6;5;4;6;7;6;7;7;2;2;1;1;7;5;3;2;6;6;5;6;6;2;6;5;5;6;4;7;2;1;7;4;5;6;5;5;2;3;5;1;7;6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;7;6;5;2;6;7;4;6;7;7;5;4;7;6;2;4;5;4;5;7;6;7;7;7;4;4;4;6;4;4;5;3;6;5;5;2;4;4;7;5;5;3;7;7;6;5	T94	<TS>	<DUR>	<DUR>	<DUR>	
T99	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	1	T100	8	1	4	5	40.000000	115	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.50499e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;1.3164e+06;2.61742e+06;1.66381e+06;981160;467167;360218;116467;145942;4.24298e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;1.72352e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;569495;843644;413686;981201;474764;82551.1;151181;601244;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;593723;964180;556304;323690;487329;1.73232e+06;297446;972276;691897;324978;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;844488;322595;669203;116718;192761;271707;338716;394923;71237.4;503181;270561;201782;309232;229956;81721.5;208765;514021;450802;364519;843562;88801.7;1.10253e+06;1.15302e+06;85992.2;519876	1;2;1;2;2;2;7;2;3;4;3;1;1;4;5;3;4;7;5;6;7;2;2;1;1;6;4;3;2;5;5;4;5;5;2;5;5;3;5;4;7;2;1;7;4;5;6;4;4;2;2;5;1;7;5;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5;5;5;1;5;7;4;6;7;6;5;4;7;6;2;4;5;4;5;7;6;6;7;6;4;4;3;6;4;4;5;3;6;4;5;2;3;4;7;4;4;3;7;6;6;5	1;2;1;2;2;2;7;2;3;5;3;1;1;6;5;4;6;7;6;7;7;2;2;1;1;7;5;3;2;6;6;5;6;6;2;6;5;5;6;4;7;2;1;7;4;5;6;5;5;2;3;5;1;7;6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;7;6;5;2;6;7;4;6;7;7;5;4;7;6;2;4;5;4;5;7;6;7;7;7;4;4;4;6;4;4;5;3;6;5;5;2;4;4;7;5;5;3;7;7;6;5	T94	<TS>	<DUR>	<DUR>	<DUR>	T95
T100	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	115	0		-1	0	-1	0	20.000000	-1	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7908.87;1242.7;3292.82;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;7176.57;4441.44;6429.4;8072.93;996.56;883.476;743.434;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;6675.5;802.455;1169.72;6001.21;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6106.97;2447.37;5887.17;5656.79;3589.28;6223.01;624.835;562.81;1139.14;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;4018.23;6794.55;4149.03;6019.93;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;1426.46;4157.03;4980.98;3148.68;5820.86;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;3346.76;2893.59;4786.88;3000.59;5798.46;4055.63;4124.16;1964.02;3121.67;3890.41;6361.3;4055.13;4529.73;2256.27;6069.13;6314.38;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;974380;539710;1.40255e+06;1.50499e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;1.3164e+06;2.61742e+06;1.66381e+06;981160;467167;360218;116467;145942;4.24298e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;1.72352e+06;216282;904041;63765.6;97429.2;906091;463748;526426;334843;569495;843644;413686;981201;474764;82551.1;151181;601244;463199;276828;545501;2.06673e+06;405778;45955.7;40696.7;101533;257558;1.3024e+06;8.76242e+07;121326;642572;72589;593723;964180;556304;323690;487329;1.73232e+06;297446;972276;691897;324978;203952;230690;509547;912786;98581.1;513146;223749;265707;219971;366808;1.03117e+06;844488;322595;669203;116718;192761;271707;338716;394923;71237.4;503181;270561;201782;309232;229956;81721.5;208765;514021;450802;364519;843562;88801.7;1.10253e+06;1.15302e+06;85992.2;519876	1;2;1;2;2;2;7;2;3;4;3;1;1;4;5;3;4;7;5;6;7;2;2;1;1;6;4;3;2;5;5;4;5;5;2;5;5;3;5;4;7;2;1;7;4;5;6;4;4;2;2;5;1;7;5;3;7;5;4;6;1;1;2;6;5;7;3;7;2;5;5;5;1;5;7;4;6;7;6;5;4;7;6;2;4;5;4;5;7;6;6;7;6;4;4;3;6;4;4;5;3;6;4;5;2;3;4;7;4;4;3;7;6;6;5	1;2;1;2;2;2;7;2;3;5;3;1;1;6;5;4;6;7;6;7;7;2;2;1;1;7;5;3;2;6;6;5;6;6;2;6;5;5;6;4;7;2;1;7;4;5;6;5;5;2;3;5;1;7;6;3;7;5;4;6;1;1;2;6;5;7;3;7;2;7;6;5;2;6;7;4;6;7;7;5;4;7;6;2;4;5;4;5;7;6;7;7;7;4;4;4;6;4;4;5;3;6;5;5;2;4;4;7;5;5;3;7;7;6;5	T94	<TS>	<DUR>	<DUR>	<DUR>	
T102	1	<TS>	<DUR>	<TS>	<DUR>	0.526483	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T104	1	<TS>	<DUR>	<TS>	<DUR>	0.527292	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T106	1	<TS>	<DUR>	<TS>	<DUR>	0.529045	0	0		-1	0	-1	0	0	-1	-1		0						<TS>	<DUR>	<DUR>	<DUR>	
T108	1	<TS>	<DUR>	<TS>	<DUR>	0.52983	32	5	T109 T110 T111 T112 T113	-1	0	-1	0	0	-1	-1		0	12351.3;12351.3;12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12321.3;12307.3;2398.03;12449.3;12337.3;12399.3;6360.8;4280.16;12398.3;6384.22;8593.45;12293.3;2823.1;4997.31;6249.15;6627.13;3366.67;7545.56;6332.23;4952.43;6742.6;5113.88;4340.57;4198.76	5.88405e+09;4.48156e+09;6.40514e+09;6.45787e+09;6.44536e+09;6.44624e+09;2.26396e+09;1.24163e+09;2.84992e+08;2.066e+08;1.38547e+06;3.53932e+08;1.06146e+09;9.2278e+08;9.8389e+06;4.61717e+06;9.82997e+08;3.39223e+06;9.54427e+06;9.30152e+07;2.40053e+06;1.83097e+06;2.74478e+07;4.17091e+06;3.19264e+06;5.2523e+06;9.12986e+06;2.43287e+06;4.64289e+06;7.98416e+06;1.56357e+06;5.56347e+06	7;7;7;7;7;7;7;7;8;8;4;7;7;7;7;5;7;8;8;8;4;8;6;9;4;6;6;7;9;5;7;4	17;15;19;22;20;20;23;17;18;17;4;19;19;17;8;5;18;8;8;15;4;8;8;9;4;8;7;7;9;6;7;5		<TS>	<DUR>	<DUR>	<DUR>	
T109	2	<TS>	<DUR>	<TS>	<DUR>	0.122095	117	0		9	1	0	5	20.000000	117	-1	HCD	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	753054;318994;88295.3;77678;89837.6;312495;2.19193e+06;539710;467167;5.57794e+06;1.40255e+06;2.0527e+06;1.50499e+06;5.57636e+06;1.33219e+06;284450;346281;3.10898e+06;557312;914138;3.21863e+06;2.61742e+06;1.66381e+06;360218;116467;145942;4.24298e+06;4.17377e+06;808299;318117;172319;1.43735e+06;2.13144e+06;1.59696e+06;1.40928e+06;3.2012e+06;3.92547e+06;81257.4;1.149e+06;2.86428e+06;938702;216282;63765.6;2.65811e+06;2.32877e+06;838023;4.13159e+06;463748;526426;334843;569495;413686;981201;474764;82551.1;1.06482e+06;601244;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;593723;964180;556304;323690;21373.4;502921;487329;601201;972276;1.36206e+06;581669;691897;324978;137223;203952;230690;509547;912786;2.50153e+06;223749;219971;1.9758e+06;366808;844488;322595;669203;116718;912498;192761;271707;651818;666134;71237.4;503181;201782;81721.5;208765;450802;546692;843562;126592;88801.7;709050;728220;1.10253e+06;85992.2;519876	1;2;1;2;2;2;7;2;2;7;3;7;4;10;3;1;1;4;5;3;4;5;6;2;1;1;6;8;4;3;2;5;5;4;7;5;5;2;5;5;3;4;2;8;7;7;9;4;5;6;4;2;2;5;1;7;5;3;7;5;6;1;8;1;2;9;6;5;3;2;5;5;5;1;10;8;5;7;6;8;8;7;6;4;5;4;7;6;7;5;5;7;7;6;7;6;4;10;4;3;7;9;4;5;6;2;3;7;9;4;8;3;8;9;7;6;5	1;2;1;2;2;2;8;2;2;8;3;8;5;12;3;1;1;6;5;4;6;6;7;2;1;1;7;9;5;3;2;6;6;5;8;6;6;2;6;5;5;4;2;8;8;8;11;4;5;6;5;2;3;5;1;8;6;3;7;5;6;1;8;1;2;9;6;5;3;2;7;6;5;2;10;8;6;8;6;9;8;7;7;4;5;4;7;6;8;5;5;8;7;7;7;7;4;10;4;4;8;9;4;5;6;2;4;7;10;5;8;3;9;10;7;6;5	T108	<TS>	<DUR>	<DUR>	<DUR>	
