tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T55	recording	2	T50	30	2	12397.3	12,14,15,16,13,8,17,9,11,18	1034.78,887.101,828.027,776.339,955.261,1551.67,730.731,1379.38,1128.76,690.192	2.13142,1.94154,1.86549,1.79921,2.02797,2.79658,1.74019,2.57429,2.25605,1.68904	0.507503	0.893988	39.7193	0.8525	26.7469	0.889704	ETD	0	0	7	200	700000	1.4559	8.49667e+07	8.66777e+08		0		T55R12.3973k@12	0	0	100.0000	2000.0000	<TS>
T56	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56A	0	0	500.0000	2000.0000	<TS>
T57	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T57S	0	0	500.0000	2000.0000	<TS>
T58	recording	2	T57	31	2	3207.1	4	803.283	1.30403	0.606732	0.90999	1.95936	0.90999	0.198865	1	ETD	0	0	7	200	700000	2.07692	2.50885e+06	2.50885e+06		0		T58R3.207104k@4	0	0	100.0000	2000.0000	<TS>
T59	recording	2	T57	32	2	7895.95	10	791.053	1.09944	0.554628	0.86913	11.4739	0.86913	11.4739	1	ETD	0	0	7	200	700000	1.33104	2.8339e+06	2.8339e+06		0		T59R7.89595k@10	0	0	100.0000	2000.0000	<TS>
T60	recording	2	T57	33	2	12579.3	8,7	1574.55,1799.05	1.2906,1.66414	0.546155	0.606004	6.02092	0.89986	11.6732	1	ETD	0	0	7	200	700000	2.89485	5.07318e+06	1.52086e+07		0		T60R12.57930k@8	0	0	100.0000	2000.0000	<TS>
T61	recording	2	T57	34	2	6250.63	8	782.963	2.05281	0.50477	0.888206	4.74311	0.888206	0.11977	1	ETD	0	0	7	200	700000	1.46391	1.04889e+07	1.04889e+07		0		T61R6.250632k@8	0	0	100.0000	2000.0000	<TS>
T62	recording	2	T57	35	2	7219.79	9	803.704	1.13636	0.483771	0.878415	7.63154	0.878415	7.63154	1	ETD	0	0	7	200	700000	3.56955	2.56786e+06	2.56786e+06		0		T62R7.219786k@9	0	0	100.0000	2000.0000	<TS>
T63	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T63A	0	0	500.0000	2000.0000	<TS>
T64	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T64S	0	0	500.0000	2000.0000	<TS>
T65	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T65A	0	0	500.0000	2000.0000	<TS>
T66	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T66S	0	0	500.0000	2000.0000	<TS>
T67	recording	2	T66	36	2	12580.3	7,8	1798.98,1574.79	2.37739,2.28755	0.893626	0.920712	57.7469	0.94976	63.5304	1	ETD	0	0	7	200	700000	1.66095	1.62383e+07	2.46949e+07		0		T67R12.58028k@7	0	0	100.0000	2000.0000	<TS>
T68	recording	2	T66	37	2	4507.4	5	902.987	1.39973	0.696554	0.85745	2.52649	0.919195	0.933543	1	ETD	0	0	7	200	700000	1.07561	3.22816e+06	5.14431e+06		0		T68R4.507396k@5	0	0	100.0000	2000.0000	<TS>
T69	recording	2	T66	38	2	6247.14	6,7,5,8	1042.78,893.815,1251.84,782.341	1.2917,1.51515,1.99299,1.42958	0.483425	0.908093	3.46831	0.889809	0.45285	1	ETD	0	0	7	200	700000	2.74254	5.15154e+06	1.59087e+07		0		T69R6.247137k@6	0	0	100.0000	2000.0000	<TS>
T70	recording	2	T66	39	2	5716.36	8	715.927	1.04939	0.465502	0.852278	18.2255	0.852278	18.2255	1	ETD	0	0	7	200	700000	1.79025	1.07393e+06	1.07393e+06		0		T70R5.716355k@8	0	0	100.0000	2000.0000	<TS>
T71	recording	2	T66	40	2	5595.62	7	800.811	1.0774	0.248604	0.853151	1.3097	0.853151	0.12766	1	ETD	0	0	7	200	700000	3.96363	2.18761e+06	2.18761e+06		0		T71R5.595622k@7	0	0	100.0000	2000.0000	<TS>
T72	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T72A	0	0	500.0000	2000.0000	<TS>
T73	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T73S	0	0	500.0000	2000.0000	<TS>
T74	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T74A	0	0	500.0000	2000.0000	<TS>
T75	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T75S	0	0	500.0000	2000.0000	<TS>
T76	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T76A	0	0	500.0000	2000.0000	<TS>
T77	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T77S	0	0	500.0000	2000.0000	<TS>
T78	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T78A	0	0	500.0000	2000.0000	<TS>
T79	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T79S	0	0	500.0000	2000.0000	<TS>
T80	recording	2	T79	41	2	2398.03	4	600.766	1.30189	0.808684	0.946934	2.03858	0.946934	0.0677189	1	ETD	0	0	7	200	700000	0.643375	1.38547e+06	1.38547e+06		0		T80R2.398032k@4	0	0	100.0000	2000.0000	<TS>
T81	recording	2	T79	42	2	12399.3	14,15,13,16,12,8,17,9,11,10	887.244,828.161,955.415,776.464,1034.95,1551.92,730.848,1379.6,1128.94,1241.74	1.94191,1.86604,2.03096,1.80098,2.13545,2.79902,1.74403,2.57515,2.25557,2.3929	0.669995	0.912214	40.9839	0.873521	63.599	0.952062	ETD	0	0	7	200	700000	1.35165	1.25106e+08	9.2278e+08		0		T81R12.3993k@14	0	0	100.0000	2000.0000	<TS>
T82	recording	2	T79	43	2	6360.8	8	796.544	1.43129	0.622434	0.862463	1.0054	0.900999	1.48995	1	ETD	0	0	7	200	700000	1.58092	7.64286e+06	9.8389e+06		0		T82R6.360800k@8	0	0	100.0000	2000.0000	<TS>
T83	recording	2	T79	44	2	4280.16	5	857.536	1.40504	0.582467	0.902926	5.79662	0.902926	5.79662	1	ETD	0	0	7	200	700000	3.96821	4.61717e+06	4.61717e+06		0		T83R4.280156k@5	0	0	100.0000	2000.0000	<TS>
T84	recording	2	T79	45	2	8593.45	8	1075.81	1.31489	0.530999	0.898341	2.66957	0.898341	2.66957	1	ETD	0	0	7	200	700000	3.94855	9.54427e+06	9.54427e+06		0		T84R8.593446k@8	0	0	100.0000	2000.0000	<TS>
T85	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T85A	0	0	500.0000	2000.0000	<TS>
T86	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T86S	0	0	500.0000	2000.0000	<TS>
T87	recording	2	T86	46	2	12322.3	9,12,11,8,10	1371.1,1028.53,1121.72,1542.23,1234.19	1.35457,2.13923,1.79414,2.68135,1.90156	0.815175	0.827954	22.3157	0.926742	46.6149	0.936913	ETD	0	0	7	200	700000	1.90601	1.28255e+07	8.19506e+07		0		T87R12.32230k@9	0	0	100.0000	2000.0000	<TS>
T88	recording	2	T86	47	2	6285.65	8	787.341	2.05177	0.72534	0.902921	2.50034	0.939137	0.233323	1	ETD	0	0	7	200	700000	2.1652	9.78934e+06	1.27846e+07		0		T88R6.285646k@8	0	0	100.0000	2000.0000	<TS>
T89	recording	2	T86	48	2	6440.05	9	716.958	1.13026	0.610661	0.889944	7.46278	0.889944	7.46278	1	ETD	0	0	7	200	700000	2.0642	2.37536e+06	2.37536e+06		0		T89R6.440054k@9	0	0	100.0000	2000.0000	<TS>
T90	recording	2	T86	49	2	12482.3	14,15,13,16,12,17,8,18,10,11	893.245,833.727,961.839,781.681,1041.91,735.794,1562.11,695.025,1250.34,1136.44	1.94117,1.93373,2.11244,1.86879,2.21284,1.74098,1.66951,1.57087,1.8033,2.15986	0.580575	0.852221	25.8195	0.863665	60.8699	0.868711	ETD	0	0	7	200	700000	2.02139	3.09022e+07	2.18468e+08		0		T90R12.4823k@14	0	0	100.0000	2000.0000	<TS>
T91	recording	2	T86	50	2	3163.07	5	633.822	1.20045	0.563735	0.894484	19.7799	0.894484	0.0440648	1	ETD	0	0	7	200	700000	0.256886	1.63796e+06	1.63796e+06		0		T91R3.163072k@5	0	0	100.0000	2000.0000	<TS>
T92	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T92A	0	0	500.0000	2000.0000	<TS>
T93	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T93S	0	0	500.0000	2000.0000	<TS>
T94	recording	2	T93	51	2	6241.14	4	1562.67	3.04146	0.703378	0.929975	1.10594	0.929975	1.10594	1	ETD	0	0	7	200	700000	2.97872	1.60873e+07	1.60873e+07		0		T94R6.241143k@4	0	0	100.0000	2000.0000	<TS>
T95	recording	2	T93	52	2	7510.14	10	752.571	1.29884	0.52757	0.881052	5.21073	0.881052	5.21073	1	ETD	0	0	7	200	700000	2.57872	4.66244e+06	4.66244e+06		0		T95R7.51014k@10	0	0	100.0000	2000.0000	<TS>
T96	recording	2	T93	53	2	6453.48	10	646.707	1.10689	0.398304	0.877869	1.43592	0.877869	1.43592	1	ETD	0	0	7	200	700000	4.10546	2.47487e+06	2.47487e+06		0		T96R6.45348k@10	0	0	100.0000	2000.0000	<TS>
T97	recording	2	T93	54	2	6408.11	7	916.951	1.23268	0.335754	0.863592	1.15209	0.863592	1.15209	1	ETD	0	0	7	200	700000	3.81077	4.63411e+06	4.63411e+06		0		T97R6.408115k@7	0	0	100.0000	2000.0000	<TS>
T98	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T98A	0	0	500.0000	2000.0000	<TS>
T99	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T99S	0	0	500.0000	2000.0000	<TS>
T100	recording	2	T99	55	2	2682.51	4	671.885	1.29548	0.675257	0.932612	1.2507	0.932612	0.0276296	1	ETD	0	0	7	200	700000	2.93727	1.85528e+06	1.85528e+06		0		T100R2.682509k@4	0	0	100.0000	2000.0000	<TS>
T101	recording	2	T99	56	2	12291.3	14,15,16,18,17,13,11,19,12,20	879.529,820.929,769.683,684.303,724.524,947.109,1119.21,648.339,1026.28,616.046	1.65248,1.79872,1.73616,1.68666,1.68269,2.03205,2.07856,1.64125,1.46541,1.35005	0.549942	0.900623	31.2067	0.863752	46.1369	0.871848	ETD	0	0	7	200	700000	2.64021	2.15834e+07	1.24873e+08		0		T101R12.2913k@14	0	0	100.0000	2000.0000	<TS>
T102	recording	2	T99	57	2	5304.41	5	1062.39	1.39839	0.512685	0.632729	1.12343	0.914366	0.50137	1	ETD	0	0	7	200	700000	2.81772	4.27124e+06	6.81282e+06		0		T102R5.304412k@5	0	0	100.0000	2000.0000	<TS>
T103	recording	2	T99	58	2	4313.41	5	864.087	1.20295	0.400907	0.870253	1.34206	0.870253	1.34206	1	ETD	0	0	7	200	700000	3.13196	2.57763e+06	2.57763e+06		0		T103R4.313405k@5	0	0	100.0000	2000.0000	<TS>
T104	recording	2	T99	59	2	4337.89	4	1085.86	1.05525	0.374697	0.724662	1.70524	0.879774	1.22238	1	ETD	0	0	7	200	700000	3.41909	2.24245e+06	3.61512e+06		0		T104R4.337890k@4	0	0	100.0000	2000.0000	<TS>
T105	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T105A	0	0	500.0000	2000.0000	<TS>
T106	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T106S	0	0	500.0000	2000.0000	<TS>
T107	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T107A	0	0	500.0000	2000.0000	<TS>
T108	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T108S	0	0	500.0000	2000.0000	<TS>
T109	recording	2	T108	60	2	2533.28	4	634.58	1.30427	0.761817	0.918149	23.3826	0.918149	23.3826	1	ETD	0	0	7	200	700000	2.50038	1.55553e+06	1.55553e+06		0		T109R2.533284k@4	0	0	100.0000	2000.0000	<TS>
