tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_qscores	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T113	3	T112	0		27.3169	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	79	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1549.57;5254.61;2984.79;1872.59;3473.98;6035.8;5819.76;4795.52;4239.25;6105.82;2653.77;860.234;3112.86;7304.23;4102.22;4296.26;883.31;842.227;1285.89;7337.24;2855.77;1046.28;3255.1;7175.21;5902.78;1482.58;6220.84;3354.95;7433.25;2030.72;1317.38;7777.37;2143.78;7630.32;4288.33;6509.2;4553.43;1377.1;5184.59;1130.4;7293.33;7758.34;4409.32;7153.15;7047.15;4922.59;3684.07;3756.63;6016.78;3498.06;7694.36;2581.12;3988.15;4210.26;6339.8;6591;3514.05;2778.85;7647.33;1994.58;5656.72;3168.87;3806.16;5920.79;4556.36;6444.91;1854.58;3230.46;7415.24;3772.63;2619.3;7594.31;4187.3;7286.22;7629.31;3788.15;6331.89;2129.24;3620.06	0.968962;0.968216;0.966397;0.966341;0.962499;0.958106;0.95691;0.954941;0.954616;0.952345;0.952202;0.939912;0.938763;0.937237;0.932651;0.930227;0.92416;0.923951;0.92137;0.921209;0.915587;0.91323;0.905489;0.889554;0.888599;0.888276;0.887992;0.883321;0.882111;0.880149;0.878989;0.877328;0.875717;0.873958;0.87365;0.869115;0.867484;0.865571;0.862123;0.85514;0.849835;0.840295;0.839355;0.838978;0.82283;0.812942;0.811391;0.79256;0.788593;0.775736;0.770738;0.755606;0.754053;0.742467;0.736209;0.733934;0.732012;0.716842;0.716734;0.702938;0.701929;0.698664;0.682343;0.678633;0.678164;0.674555;0.661758;0.650476;0.649438;0.537772;0.521111;0.520619;0.508331;0.483668;0.482881;0.368878;0.344365;0.342152;0.34116	2;4,5;2,3;2;3;4,5,6;4,5;4,5;3,4;5;2,3;1;2,3;6,7;3;4;1;1;1;6;2,3;1;3;5,6;5;1;5;2,3;5,6,7;2;1;6,7;2;6,7;3;5;4;1;4;1;6;6,7;4;6;5,6;4,5;4;3;5;3;7;2;3;3,4;5;6;3;2;6;2;5;3;3,4;5;4;5,6;2;3;6;3;2;6;3;6,7;6;3;5,6;2;4	557.5;6561.2,4662.48;2562.79,1959.56;1898.44;1650.04;118.94,11471.4,1092.76;365.09,2984.96;3081.22,1023.86;188.71,9148.08;3136.14;1506.52,392.45;507.49;1936.4,1874.55;2729.99,174.46;2589.49;2245.47;320.6;274.58;216.64;7252.1;731.26,1310.66;331.33;1261.62;280,2058.94;635.26;223.35;3919.29;199.06,4492.62;179.27,3217.3,1195.28;681.94;433.59;1564.06,4938.12;403.25;1365.39,2173.83;1679.7;1418.73;1236.4;263.43;1446.02;1020.57;1544.61;739.02,2263.25;2724.64;1913.81;225.01,2306.21;537.36,802.23;359.14;437.56;1421.76;711.44;3514.51;395.89;485.72;99.94,1299.79;884.06;2186.48;644.15;587.69;2349.25;183.92;667.13;475.52;2054.88,825.84;1938.29;1142.94;505.19,2133.51;212.03;528.36;1422.96;566.81;418.68;1442.27;684.97;1378.42,272.06;1577.26;983.98;568.28,552.85;169.55;906.27	<TS>	<TS>	<TS>
T114	3	T112	0		27.3169	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	79	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1549.57;5254.61;2984.79;1872.59;3473.98;6035.8;5819.76;4795.52;4239.25;6105.82;2653.77;860.234;3112.86;7304.23;4102.22;4296.26;883.31;842.227;1285.89;7337.24;2855.77;1046.28;3255.1;7175.21;5902.78;1482.58;6220.84;3354.95;7433.25;2030.72;1317.38;7777.37;2143.78;7630.32;4288.33;6509.2;4553.43;1377.1;5184.59;1130.4;7293.33;7758.34;4409.32;7153.15;7047.15;4922.59;3684.07;3756.63;6016.78;3498.06;7694.36;2581.12;3988.15;4210.26;6339.8;6591;3514.05;2778.85;7647.33;1994.58;5656.72;3168.87;3806.16;5920.79;4556.36;6444.91;1854.58;3230.46;7415.24;3772.63;2619.3;7594.31;4187.3;7286.22;7629.31;3788.15;6331.89;2129.24;3620.06	0.968962;0.968216;0.966397;0.966341;0.962499;0.958106;0.95691;0.954941;0.954616;0.952345;0.952202;0.939912;0.938763;0.937237;0.932651;0.930227;0.92416;0.923951;0.92137;0.921209;0.915587;0.91323;0.905489;0.889554;0.888599;0.888276;0.887992;0.883321;0.882111;0.880149;0.878989;0.877328;0.875717;0.873958;0.87365;0.869115;0.867484;0.865571;0.862123;0.85514;0.849835;0.840295;0.839355;0.838978;0.82283;0.812942;0.811391;0.79256;0.788593;0.775736;0.770738;0.755606;0.754053;0.742467;0.736209;0.733934;0.732012;0.716842;0.716734;0.702938;0.701929;0.698664;0.682343;0.678633;0.678164;0.674555;0.661758;0.650476;0.649438;0.537772;0.521111;0.520619;0.508331;0.483668;0.482881;0.368878;0.344365;0.342152;0.34116	2;4,5;2,3;2;3;4,5,6;4,5;4,5;3,4;5;2,3;1;2,3;6,7;3;4;1;1;1;6;2,3;1;3;5,6;5;1;5;2,3;5,6,7;2;1;6,7;2;6,7;3;5;4;1;4;1;6;6,7;4;6;5,6;4,5;4;3;5;3;7;2;3;3,4;5;6;3;2;6;2;5;3;3,4;5;4;5,6;2;3;6;3;2;6;3;6,7;6;3;5,6;2;4	557.5;6561.2,4662.48;2562.79,1959.56;1898.44;1650.04;118.94,11471.4,1092.76;365.09,2984.96;3081.22,1023.86;188.71,9148.08;3136.14;1506.52,392.45;507.49;1936.4,1874.55;2729.99,174.46;2589.49;2245.47;320.6;274.58;216.64;7252.1;731.26,1310.66;331.33;1261.62;280,2058.94;635.26;223.35;3919.29;199.06,4492.62;179.27,3217.3,1195.28;681.94;433.59;1564.06,4938.12;403.25;1365.39,2173.83;1679.7;1418.73;1236.4;263.43;1446.02;1020.57;1544.61;739.02,2263.25;2724.64;1913.81;225.01,2306.21;537.36,802.23;359.14;437.56;1421.76;711.44;3514.51;395.89;485.72;99.94,1299.79;884.06;2186.48;644.15;587.69;2349.25;183.92;667.13;475.52;2054.88,825.84;1938.29;1142.94;505.19,2133.51;212.03;528.36;1422.96;566.81;418.68;1442.27;684.97;1378.42,272.06;1577.26;983.98;568.28,552.85;169.55;906.27	<TS>	<TS>	<TS>
T115	3	T112	0		27.868	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	6	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1129.91;2984.79;4812.53;3291.2;5253.62;2250.03	0.913883;0.896903;0.831931;0.746776;0.616762;0.396995	1;3;5;3;5,6;2	230.8;707.79;414.93;2057.32;556.7,445.04;184.1	<TS>	<TS>	<TS>
T116	3	T112	0		27.868	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	6	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1129.91;2984.79;4812.53;3291.2;5253.62;2250.03	0.913883;0.896903;0.831931;0.746776;0.616762;0.396995	1;3;5;3;5,6;2	230.8;707.79;414.93;2057.32;556.7,445.04;184.1	<TS>	<TS>	<TS>
T117	3	T112	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	0.917692;0.914921;0.899025;0.89744;0.878615;0.873482;0.872441;0.872394;0.865433;0.862531;0.853592;0.842807;0.829084;0.777859;0.723274;0.682486;0.674558;0.665212;0.656554;0.644329;0.636158;0.616466;0.607783;0.587421;0.576496;0.545074;0.544594;0.540257;0.510427;0.365788;0.352572	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
T118	2	T87	5	T119 T120 T121 T122 T123	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	115	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.953565;0.951136;0.951024;0.950562;0.949469;0.947609;0.945198;0.944353;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.916568;0.915655;0.915293;0.912243;0.912005;0.91097;0.909414;0.90778;0.906931;0.906794;0.905349;0.90418;0.903899;0.903597;0.901591;0.895144;0.8912;0.891172;0.890449;0.889628;0.887409;0.881119;0.877806;0.877783;0.87598;0.871743;0.870693;0.870528;0.870315;0.860279;0.858175;0.857583;0.856684;0.854963;0.85134;0.850612;0.842321;0.841782;0.836923;0.83208;0.830184;0.825867;0.812129;0.809653;0.808637;0.807492;0.793004;0.775892;0.773897;0.771481;0.768882;0.767236;0.761442;0.757415;0.746537;0.721603;0.718846;0.713748;0.707085;0.705394;0.699282;0.696295;0.691937;0.687856;0.678;0.676676;0.67284;0.639707;0.637503;0.637215;0.619741;0.611312;0.608834;0.592738;0.583758;0.566194;0.544416;0.536996;0.53423;0.521828;0.464483;0.428869;0.427276;0.420354;0.39456;0.390886;0.383247;0.375417;0.373983;0.366162;0.344033;0.280172;0.265722	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;6,7,8;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;101334,743154,1.53442e+06;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T119	3	T118	0		27.3169	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	79	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1549.57;5254.61;2984.79;1872.59;3473.98;6035.8;5819.76;4795.52;4239.25;6105.82;2653.77;860.234;3112.86;7304.23;4102.22;4296.26;883.31;842.227;1285.89;7337.24;2855.77;1046.28;3255.1;7175.21;5902.78;1482.58;6220.84;3354.95;7433.25;2030.72;1317.38;7777.37;2143.78;7630.32;4288.33;6509.2;4553.43;1377.1;5184.59;1130.4;7293.33;7758.34;4409.32;7153.15;7047.15;4922.59;3684.07;3756.63;6016.78;3498.06;7694.36;2581.12;3988.15;4210.26;6339.8;6591;3514.05;2778.85;7647.33;1994.58;5656.72;3168.87;3806.16;5920.79;4556.36;6444.91;1854.58;3230.46;7415.24;3772.63;2619.3;7594.31;4187.3;7286.22;7629.31;3788.15;6331.89;2129.24;3620.06	0.968962;0.968216;0.966397;0.966341;0.962499;0.958106;0.95691;0.954941;0.954616;0.952345;0.952202;0.939912;0.938763;0.937237;0.932651;0.930227;0.92416;0.923951;0.92137;0.921209;0.915587;0.91323;0.905489;0.889554;0.888599;0.888276;0.887992;0.883321;0.882111;0.880149;0.878989;0.877328;0.875717;0.873958;0.87365;0.869115;0.867484;0.865571;0.862123;0.85514;0.849835;0.840295;0.839355;0.838978;0.82283;0.812942;0.811391;0.79256;0.788593;0.775736;0.770738;0.755606;0.754053;0.742467;0.736209;0.733934;0.732012;0.716842;0.716734;0.702938;0.701929;0.698664;0.682343;0.678633;0.678164;0.674555;0.661758;0.650476;0.649438;0.537772;0.521111;0.520619;0.508331;0.483668;0.482881;0.368878;0.344365;0.342152;0.34116	2;4,5;2,3;2;3;4,5,6;4,5;4,5;3,4;5;2,3;1;2,3;6,7;3;4;1;1;1;6;2,3;1;3;5,6;5;1;5;2,3;5,6,7;2;1;6,7;2;6,7;3;5;4;1;4;1;6;6,7;4;6;5,6;4,5;4;3;5;3;7;2;3;3,4;5;6;3;2;6;2;5;3;3,4;5;4;5,6;2;3;6;3;2;6;3;6,7;6;3;5,6;2;4	557.5;6561.2,4662.48;2562.79,1959.56;1898.44;1650.04;118.94,11471.4,1092.76;365.09,2984.96;3081.22,1023.86;188.71,9148.08;3136.14;1506.52,392.45;507.49;1936.4,1874.55;2729.99,174.46;2589.49;2245.47;320.6;274.58;216.64;7252.1;731.26,1310.66;331.33;1261.62;280,2058.94;635.26;223.35;3919.29;199.06,4492.62;179.27,3217.3,1195.28;681.94;433.59;1564.06,4938.12;403.25;1365.39,2173.83;1679.7;1418.73;1236.4;263.43;1446.02;1020.57;1544.61;739.02,2263.25;2724.64;1913.81;225.01,2306.21;537.36,802.23;359.14;437.56;1421.76;711.44;3514.51;395.89;485.72;99.94,1299.79;884.06;2186.48;644.15;587.69;2349.25;183.92;667.13;475.52;2054.88,825.84;1938.29;1142.94;505.19,2133.51;212.03;528.36;1422.96;566.81;418.68;1442.27;684.97;1378.42,272.06;1577.26;983.98;568.28,552.85;169.55;906.27	<TS>	<TS>	<TS>
T120	3	T118	0		27.3169	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	79	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1549.57;5254.61;2984.79;1872.59;3473.98;6035.8;5819.76;4795.52;4239.25;6105.82;2653.77;860.234;3112.86;7304.23;4102.22;4296.26;883.31;842.227;1285.89;7337.24;2855.77;1046.28;3255.1;7175.21;5902.78;1482.58;6220.84;3354.95;7433.25;2030.72;1317.38;7777.37;2143.78;7630.32;4288.33;6509.2;4553.43;1377.1;5184.59;1130.4;7293.33;7758.34;4409.32;7153.15;7047.15;4922.59;3684.07;3756.63;6016.78;3498.06;7694.36;2581.12;3988.15;4210.26;6339.8;6591;3514.05;2778.85;7647.33;1994.58;5656.72;3168.87;3806.16;5920.79;4556.36;6444.91;1854.58;3230.46;7415.24;3772.63;2619.3;7594.31;4187.3;7286.22;7629.31;3788.15;6331.89;2129.24;3620.06	0.968962;0.968216;0.966397;0.966341;0.962499;0.958106;0.95691;0.954941;0.954616;0.952345;0.952202;0.939912;0.938763;0.937237;0.932651;0.930227;0.92416;0.923951;0.92137;0.921209;0.915587;0.91323;0.905489;0.889554;0.888599;0.888276;0.887992;0.883321;0.882111;0.880149;0.878989;0.877328;0.875717;0.873958;0.87365;0.869115;0.867484;0.865571;0.862123;0.85514;0.849835;0.840295;0.839355;0.838978;0.82283;0.812942;0.811391;0.79256;0.788593;0.775736;0.770738;0.755606;0.754053;0.742467;0.736209;0.733934;0.732012;0.716842;0.716734;0.702938;0.701929;0.698664;0.682343;0.678633;0.678164;0.674555;0.661758;0.650476;0.649438;0.537772;0.521111;0.520619;0.508331;0.483668;0.482881;0.368878;0.344365;0.342152;0.34116	2;4,5;2,3;2;3;4,5,6;4,5;4,5;3,4;5;2,3;1;2,3;6,7;3;4;1;1;1;6;2,3;1;3;5,6;5;1;5;2,3;5,6,7;2;1;6,7;2;6,7;3;5;4;1;4;1;6;6,7;4;6;5,6;4,5;4;3;5;3;7;2;3;3,4;5;6;3;2;6;2;5;3;3,4;5;4;5,6;2;3;6;3;2;6;3;6,7;6;3;5,6;2;4	557.5;6561.2,4662.48;2562.79,1959.56;1898.44;1650.04;118.94,11471.4,1092.76;365.09,2984.96;3081.22,1023.86;188.71,9148.08;3136.14;1506.52,392.45;507.49;1936.4,1874.55;2729.99,174.46;2589.49;2245.47;320.6;274.58;216.64;7252.1;731.26,1310.66;331.33;1261.62;280,2058.94;635.26;223.35;3919.29;199.06,4492.62;179.27,3217.3,1195.28;681.94;433.59;1564.06,4938.12;403.25;1365.39,2173.83;1679.7;1418.73;1236.4;263.43;1446.02;1020.57;1544.61;739.02,2263.25;2724.64;1913.81;225.01,2306.21;537.36,802.23;359.14;437.56;1421.76;711.44;3514.51;395.89;485.72;99.94,1299.79;884.06;2186.48;644.15;587.69;2349.25;183.92;667.13;475.52;2054.88,825.84;1938.29;1142.94;505.19,2133.51;212.03;528.36;1422.96;566.81;418.68;1442.27;684.97;1378.42,272.06;1577.26;983.98;568.28,552.85;169.55;906.27	<TS>	<TS>	<TS>
T121	3	T118	0		27.868	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	6	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1129.91;2984.79;4812.53;3291.2;5253.62;2250.03	0.913883;0.896903;0.831931;0.746776;0.616762;0.396995	1;3;5;3;5,6;2	230.8;707.79;414.93;2057.32;556.7,445.04;184.1	<TS>	<TS>	<TS>
T122	3	T118	0		27.868	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	6	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1129.91;2984.79;4812.53;3291.2;5253.62;2250.03	0.913883;0.896903;0.831931;0.746776;0.616762;0.396995	1;3;5;3;5,6;2	230.8;707.79;414.93;2057.32;556.7,445.04;184.1	<TS>	<TS>	<TS>
T123	3	T118	0		31.1738	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	31	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	1200.93;9054.78;6034.79;985.702;3354.95;2517.95;1011.5;2984.79;3109.15;1735.98;2489.9;7176.22;4238.25;2912.12;2631.01;2731.03;3620.06;9309.85;1852.23;2858.1;8069.41;2602.96;9293.85;3880.82;3490.31;2601.96;2762.03;7434.26;8869.78;2243.55;2276.72	0.917692;0.914921;0.899025;0.89744;0.878615;0.873482;0.872441;0.872394;0.865433;0.862531;0.853592;0.842807;0.829084;0.777859;0.723274;0.682486;0.674558;0.665212;0.656554;0.644329;0.636158;0.616466;0.607783;0.587421;0.576496;0.545074;0.544594;0.540257;0.510427;0.365788;0.352572	1;7,8;5,6;1;3,4;2;1;2,3;3;2;2;7,8;4,5;3;2;2;4;8,9;2;3;7;2;8,9;4;3;2,3;2;7;8;8;2	201.18;186.2,3727.87;1328.36,493.53;190.19;1289.76,380.11;752.87;184.16;370.25,458.19;1217.09;240.77;1155.3;1622.01,115.4;612.48,468.35;377.23;570.09;420.03;693.8;2201.49,943.56;225.32;510.47;978.1;1105.46;1291.68,492.94;299.31;1399.48;1105.46,312.69;528.92;453.65;840.36;136.95;223.59	<TS>	<TS>	<TS>
T124	2	T87	5	T125 T126 T127 T128 T129	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	115	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;7095.7;1015.55;6530.45;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;4212.05;4701.52;3274.8;3065.15;802.455;8111.26;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;1662.89;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	0.98186;0.980782;0.96984;0.963352;0.955854;0.955046;0.953565;0.951136;0.951024;0.950562;0.949469;0.947609;0.945198;0.944353;0.939792;0.935046;0.931807;0.926054;0.925877;0.922503;0.922328;0.919994;0.916568;0.915655;0.915293;0.912243;0.912005;0.91097;0.90778;0.906931;0.906794;0.905349;0.90418;0.903899;0.903597;0.901591;0.895144;0.8912;0.891172;0.890449;0.889628;0.887409;0.883046;0.881119;0.877806;0.877783;0.87598;0.871743;0.870693;0.870528;0.870315;0.860279;0.858175;0.857583;0.856684;0.854963;0.85134;0.850612;0.842321;0.841782;0.836923;0.83208;0.830184;0.825867;0.812129;0.809653;0.808637;0.807492;0.793004;0.775892;0.773897;0.771481;0.768882;0.767236;0.761442;0.757415;0.746537;0.721603;0.718846;0.713748;0.707085;0.705394;0.699282;0.696295;0.691937;0.687856;0.678;0.676676;0.67284;0.639707;0.637503;0.637215;0.619741;0.611312;0.608834;0.592738;0.583758;0.566194;0.544416;0.536996;0.53423;0.521828;0.464483;0.428869;0.427276;0.420354;0.39456;0.390886;0.383247;0.375417;0.373983;0.366162;0.344033;0.280172;0.265722	1;2;1;2;2;2;7,8;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;6,7,8;1;6,7;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;5,6;5;3,4,5;4;2;9,10;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;3;2;5,6,7;5,6;5;1,2;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;101334,743154,1.53442e+06;145942;466458,3.77652e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;3.5921e+06,92081.9;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;121326;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
