MS1 Scan# <SCAN> RT 0.1368 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.1387 (Access ID <ID>) - 20 targets
Mass=12352.3910	Z=18	Score=0.94326	Window=[686.8546-688.5384]	PrecursorIntensity=22618168.00000	PrecursorMassIntensity=232887344.00000	Features=[0.977000,214.993362,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=19	Score=0.94326	Window=[650.7344-652.3746]	PrecursorIntensity=10711725.00000	PrecursorMassIntensity=232887344.00000	Features=[0.972175,154.497971,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=11	Score=0.94326	Window=[1123.5517-1125.8075]	PrecursorIntensity=10133990.00000	PrecursorMassIntensity=232887344.00000	Features=[0.968042,152.040588,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
Mass=12352.3910	Z=10	Score=0.94326	Window=[1235.8456-1238.2480]	PrecursorIntensity=7567904.50000	PrecursorMassIntensity=232887344.00000	Features=[0.971717,66.840446,0.988965,55.165600,0.914628,1.807992]	ChargeRange=[8-22]	HCD=30
AllMass=12351.3999 12351.3996 12351.3996 12351.3992 12367.3634 12352.3910 12383.3485 12321.3892 12307.3678 4378.3249 12336.3753 12337.4093 6326.6637 12398.3438 4247.8086 4506.4273 4208.7833 3727.5436 4639.3866 12565.3409 5296.3749 3610.2679 8103.5853 3769.5659 7666.9122 4178.1103 4352.0299 3774.5136 4443.4791 6250.1650 3766.8401 4180.1205 6525.2277 4464.0412 6223.1931 6370.8432 8604.9191 5274.1981 5261.6758 4565.3074 6487.3181 5545.1714 4024.6121 4029.1395 6258.1708 6387.6706 6451.1675 6874.9467
MS1 Scan# <SCAN> RT 0.1980 (Access ID <ID>) - 8 targets
Mass=12662.5186	Z=16	Score=0.88826	Window=[792.2013-793.8143]	PrecursorIntensity=497795.25000	PrecursorMassIntensity=2303918.50000	Features=[0.880899,28.369921,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=15	Score=0.88826	Window=[844.7703-846.5796]	PrecursorIntensity=491692.56250	PrecursorMassIntensity=2303918.50000	Features=[0.873274,11.777715,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=14	Score=0.88826	Window=[905.2143-906.9466]	PrecursorIntensity=432858.37500	PrecursorMassIntensity=2303918.50000	Features=[0.880953,24.756985,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=17	Score=0.88826	Window=[745.5214-747.0891]	PrecursorIntensity=422958.96875	PrecursorMassIntensity=2303918.50000	Features=[0.747221,3.303410,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=13	Score=0.88826	Window=[974.8833-976.3001]	PrecursorIntensity=211367.93750	PrecursorMassIntensity=2303918.50000	Features=[0.715506,9.944307,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=11	Score=0.88826	Window=[1152.2958-1153.7268]	PrecursorIntensity=101823.75781	PrecursorMassIntensity=2303918.50000	Features=[0.507649,3.101973,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=12	Score=0.88826	Window=[1055.9906-1057.4547]	PrecursorIntensity=94506.88281	PrecursorMassIntensity=2303918.50000	Features=[0.432223,1.864158,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
Mass=12662.5186	Z=10	Score=0.88826	Window=[1267.4602-1269.2680]	PrecursorIntensity=50914.39844	PrecursorMassIntensity=2303918.50000	Features=[0.392674,1.898585,0.958070,43.380840,0.925014,2.269727]	ChargeRange=[10-17]	HCD=30
AllMass=12351.4057 12351.4043 12351.4143 12367.3738 12352.3986 12662.5186 12383.3518 12321.3938 12306.3634 3012.5618 12337.4080 4029.1497 2304.6762 12278.3566 12398.3477 3801.3842 6290.1838 5932.3339 6440.6613 5923.9123 5111.8224 12399.3822 6741.8954 4393.4611 6522.0027 4293.1251 2089.6106 4301.2304 3952.7983 4020.6939 5648.9771 8015.2269 4435.4790 2797.0768 7197.6977 6269.1710 4568.5984 6357.2427 4178.1148 6388.7467 4549.2198 5664.7109 5931.3070 2566.8850 5653.7957 5529.9199 3173.1437 4667.4444 4954.5943 6303.6835 4204.1329 6382.4660 6255.1801 6304.6824 4063.1149 4225.8380 5615.9068 6039.5167
MS1 Scan# <SCAN> RT 0.3084 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3092 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3109 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3117 (Access ID <ID>) - 3 targets
Mass=12383.3180	Z=9	Score=0.87841	Window=[1376.5346-1379.1080]	PrecursorIntensity=59331080.00000	PrecursorMassIntensity=163155712.00000	Features=[0.940180,53.599747,0.925309,129.495529,1.000000,1.082046]	ChargeRange=[8-10]	HCD=30
Mass=12383.3180	Z=8	Score=0.87841	Window=[1548.5268-1551.3244]	PrecursorIntensity=57215632.00000	PrecursorMassIntensity=163155712.00000	Features=[0.915398,47.663219,0.925309,129.495529,1.000000,1.082046]	ChargeRange=[8-10]	HCD=30
Mass=12383.3180	Z=10	Score=0.87841	Window=[1238.9456-1241.3395]	PrecursorIntensity=46609004.00000	PrecursorMassIntensity=163155712.00000	Features=[0.875265,30.828064,0.925309,129.495529,1.000000,1.082046]	ChargeRange=[8-10]	HCD=30
AllMass=12351.3311 12351.3303 12351.3297 12351.3296 12367.3157 12383.3180 12306.3023 12663.4601 12320.3024 12449.3020 4654.0324 12464.3125 12567.3000 12398.3066 6139.1323 6369.0832 12337.3157 12480.2973 3880.9072 12428.3022 4196.1206 5892.5709 4084.7494 3657.1902 4180.1058 2808.4659 5859.0202 2998.5462 4308.6843 6038.3408 4241.1981 4530.2778 4194.4317
MS1 Scan# <SCAN> RT 0.3324 (Access ID <ID>) - 10 targets
Mass=12320.2910	Z=12	Score=0.82394	Window=[1027.3800-1029.4338]	PrecursorIntensity=25424770.00000	PrecursorMassIntensity=230532736.00000	Features=[0.902660,42.529579,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=15	Score=0.82394	Window=[821.9611-823.8314]	PrecursorIntensity=35136080.00000	PrecursorMassIntensity=230532736.00000	Features=[0.896238,12.621458,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=16	Score=0.82394	Window=[770.6272-772.4250]	PrecursorIntensity=33426802.00000	PrecursorMassIntensity=230532736.00000	Features=[0.863060,24.357073,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=17	Score=0.82394	Window=[725.3299-727.0713]	PrecursorIntensity=30579064.00000	PrecursorMassIntensity=230532736.00000	Features=[0.889749,36.856361,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=13	Score=0.82394	Window=[948.3211-950.3529]	PrecursorIntensity=28051754.00000	PrecursorMassIntensity=230532736.00000	Features=[0.785203,15.378331,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=14	Score=0.82394	Window=[880.6239-882.3595]	PrecursorIntensity=24465944.00000	PrecursorMassIntensity=230532736.00000	Features=[0.750322,5.740089,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=11	Score=0.82394	Window=[1120.6289-1122.7977]	PrecursorIntensity=14185481.00000	PrecursorMassIntensity=230532736.00000	Features=[0.806877,10.165690,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=9	Score=0.82394	Window=[1369.6415-1372.1083]	PrecursorIntensity=12201397.00000	PrecursorMassIntensity=230532736.00000	Features=[0.543541,4.292924,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=18	Score=0.82394	Window=[685.0666-686.7562]	PrecursorIntensity=11555435.00000	PrecursorMassIntensity=230532736.00000	Features=[0.689239,8.283080,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
Mass=12320.2910	Z=10	Score=0.82394	Window=[1232.7331-1234.7344]	PrecursorIntensity=11269434.00000	PrecursorMassIntensity=230532736.00000	Features=[0.824090,9.023743,0.916153,95.726906,0.902776,1.828762]	ChargeRange=[8-18]	HCD=30
AllMass=12351.3186 12351.3208 12367.3079 12383.3000 12320.2910 12307.2902 2800.8579 7141.8254 12321.2927 4167.7645 2435.2135 3629.8194 3213.3003 12448.2894 12398.2967 3012.2784 12465.2973 12337.3099 3717.0604 2838.4050 6271.1483 12450.2959 3661.6658 6270.1489 3058.8212 6131.6275 2708.3518 4501.7014 4834.3209 4226.1542 5936.4169 5624.1497 4459.7024 5950.5665 5114.2931
MS1 Scan# <SCAN> RT 0.3529 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3537 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3554 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.3562 (Access ID <ID>) - 10 targets
Mass=12307.2847	Z=13	Score=0.86359	Window=[947.4044-949.3520]	PrecursorIntensity=29476768.00000	PrecursorMassIntensity=233219184.00000	Features=[0.953869,26.287275,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=14	Score=0.86359	Window=[879.7055-881.6436]	PrecursorIntensity=37224048.00000	PrecursorMassIntensity=233219184.00000	Features=[0.885596,22.965597,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=15	Score=0.86359	Window=[821.0903-822.9615]	PrecursorIntensity=34211400.00000	PrecursorMassIntensity=233219184.00000	Features=[0.849274,24.710327,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=17	Score=0.86359	Window=[724.5667-726.1892]	PrecursorIntensity=28031536.00000	PrecursorMassIntensity=233219184.00000	Features=[0.803878,14.536965,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=16	Score=0.86359	Window=[769.8070-771.6126]	PrecursorIntensity=26842200.00000	PrecursorMassIntensity=233219184.00000	Features=[0.842387,16.067749,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=12	Score=0.86359	Window=[1026.2174-1028.3469]	PrecursorIntensity=22332080.00000	PrecursorMassIntensity=233219184.00000	Features=[0.801618,18.393356,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=11	Score=0.86359	Window=[1119.6343-1121.6158]	PrecursorIntensity=14785417.00000	PrecursorMassIntensity=233219184.00000	Features=[0.699096,5.250570,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=18	Score=0.86359	Window=[684.4010-685.9772]	PrecursorIntensity=12934420.00000	PrecursorMassIntensity=233219184.00000	Features=[0.760792,9.400525,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=8	Score=0.86359	Window=[1539.6497-1541.0752]	PrecursorIntensity=9262035.00000	PrecursorMassIntensity=233219184.00000	Features=[0.766140,14.538740,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
Mass=12307.2847	Z=10	Score=0.86359	Window=[1232.0377-1233.7387]	PrecursorIntensity=6043997.50000	PrecursorMassIntensity=233219184.00000	Features=[0.497176,2.396395,0.936159,57.525387,0.898836,2.203410]	ChargeRange=[8-21]	HCD=30
AllMass=12351.3132 12351.3121 12351.3134 12351.3126 12367.3001 3061.3113 12383.2949 12307.2847 12321.2885 12464.2968 12337.2958 12448.2836 6247.6428 12293.2623 5573.3002 3822.3289 12397.2876 3772.4791 4760.9446 4326.9956 6284.1400 3745.2888 4204.0317 5117.9442 6250.1430 4165.4263 5865.0372 5535.3677 6257.6398 7329.2576
MS1 Scan# <SCAN> RT 0.3768 (Access ID <ID>) - 6 targets
Mass=12661.4440	Z=15	Score=0.73118	Window=[844.9709-846.5728]	PrecursorIntensity=5833235.50000	PrecursorMassIntensity=27238400.00000	Features=[0.727846,7.241738,0.923813,21.963327,0.918481,2.789654]	ChargeRange=[12-17]	HCD=30
Mass=12661.4440	Z=14	Score=0.73118	Window=[905.0678-906.7326]	PrecursorIntensity=5775494.00000	PrecursorMassIntensity=27238400.00000	Features=[0.558132,2.752946,0.923813,21.963327,0.918481,2.789654]	ChargeRange=[12-17]	HCD=30
Mass=12661.4440	Z=13	Score=0.73118	Window=[974.5645-976.2946]	PrecursorIntensity=5620024.00000	PrecursorMassIntensity=27238400.00000	Features=[0.665213,6.597228,0.923813,21.963327,0.918481,2.789654]	ChargeRange=[12-17]	HCD=30
Mass=12661.4440	Z=17	Score=0.73118	Window=[745.7500-746.9110]	PrecursorIntensity=3962628.50000	PrecursorMassIntensity=27238400.00000	Features=[0.652247,4.982195,0.923813,21.963327,0.918481,2.789654]	ChargeRange=[12-17]	HCD=30
Mass=12661.4440	Z=16	Score=0.73118	Window=[791.9469-793.3698]	PrecursorIntensity=3712449.75000	PrecursorMassIntensity=27238400.00000	Features=[0.523057,1.897070,0.923813,21.963327,0.918481,2.789654]	ChargeRange=[12-17]	HCD=30
Mass=12661.4440	Z=12	Score=0.73118	Window=[1056.1406-1057.2008]	PrecursorIntensity=2334573.50000	PrecursorMassIntensity=27238400.00000	Features=[0.494340,3.364742,0.923813,21.963327,0.918481,2.789654]	ChargeRange=[12-17]	HCD=30
AllMass=12351.3164 12367.3047 12383.2928 12320.2812 12661.4440 12449.2742 3207.1039 12398.2816 12448.2763 7895.9466 2515.2478 12579.3037 4087.7567 6250.6318 7219.7861 12478.2774 6338.1860 12293.2681 6233.6380 3914.9921 5736.3530 6274.6465 6734.3940 4156.4261 6264.6326 6264.1200 2816.2217 4653.4312
MS1 Scan# <SCAN> RT 0.4093 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5020 (Access ID <ID>) - 1 targets
Mass=12579.2842	Z=7	Score=0.91091	Window=[1797.7908-1800.1682]	PrecursorIntensity=16238274.00000	PrecursorMassIntensity=16238274.00000	Features=[0.946657,89.529945,0.946657,89.529945,1.000000,0.780283]	ChargeRange=[7-7]	HCD=30
AllMass=12351.3132 12351.3129 12367.3002 12579.2842 12450.2765 12449.2730 12580.2842 12307.2832 12306.2808 12565.2887 4156.0933 12383.2871 12320.2827 12321.2837 4192.7584 4507.3964 4180.7613 12278.2521 3455.4790 6232.6454 3955.0996 6233.6461 4083.7624 6247.1365 5716.3555 4403.5120 5509.2258 3143.3278 4207.0853 5595.6224
MS1 Scan# <SCAN> RT 0.5265 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5273 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5290 (Access ID <ID>) - 0 targets
AllMass=
MS1 Scan# <SCAN> RT 0.5298 (Access ID <ID>) - 10 targets
Mass=12321.2847	Z=13	Score=0.84797	Window=[948.3941-950.4279]	PrecursorIntensity=42460924.00000	PrecursorMassIntensity=284991584.00000	Features=[0.921327,54.535446,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=15	Score=0.84797	Window=[822.0280-823.8919]	PrecursorIntensity=53011812.00000	PrecursorMassIntensity=284991584.00000	Features=[0.913036,48.459202,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=14	Score=0.84797	Window=[880.7003-882.6444]	PrecursorIntensity=39571048.00000	PrecursorMassIntensity=284991584.00000	Features=[0.791436,16.623703,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=17	Score=0.84797	Window=[725.4485-727.1299]	PrecursorIntensity=31211518.00000	PrecursorMassIntensity=284991584.00000	Features=[0.904913,39.925209,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=16	Score=0.84797	Window=[770.6918-772.4923]	PrecursorIntensity=30654066.00000	PrecursorMassIntensity=284991584.00000	Features=[0.861255,21.995447,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=12	Score=0.84797	Window=[1027.3795-1029.5152]	PrecursorIntensity=24304678.00000	PrecursorMassIntensity=284991584.00000	Features=[0.845408,24.377914,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=18	Score=0.84797	Window=[685.1236-686.7612]	PrecursorIntensity=16162359.00000	PrecursorMassIntensity=284991584.00000	Features=[0.716751,10.526015,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=11	Score=0.84797	Window=[1120.8150-1122.9792]	PrecursorIntensity=15898912.00000	PrecursorMassIntensity=284991584.00000	Features=[0.733504,7.703624,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=9	Score=0.84797	Window=[1370.1951-1372.2151]	PrecursorIntensity=13637673.00000	PrecursorMassIntensity=284991584.00000	Features=[0.718763,10.941874,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
Mass=12321.2847	Z=8	Score=0.84797	Window=[1541.2742-1543.1964]	PrecursorIntensity=12812665.00000	PrecursorMassIntensity=284991584.00000	Features=[0.830104,22.689053,0.930522,86.737366,0.872436,2.314722]	ChargeRange=[8-18]	HCD=30
AllMass=12351.3034 12351.3108 12351.3035 12351.3041 12351.3032 12351.3035 12367.3011 12383.2926 12321.2847 12307.2801 2398.0319 12449.2793 12337.2946 12399.2869 6360.8005 4280.1557 12398.2844 6384.2234 8593.4456 12293.2646 2823.1010 4997.3136 6249.1472 6627.1256 3366.6720 7545.5576 6332.2262 4952.4338 6742.6002 5113.8761 4340.5704 4198.7612
MS1 Scan# <SCAN> RT 0.5513 (Access ID <ID>) - 7 targets
Mass=12306.2768	Z=15	Score=0.87475	Window=[821.0255-822.8920]	PrecursorIntensity=37422584.00000	PrecursorMassIntensity=163238048.00000	Features=[0.908430,41.998688,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
Mass=12306.2768	Z=16	Score=0.87475	Window=[769.8753-771.4878]	PrecursorIntensity=25882914.00000	PrecursorMassIntensity=163238048.00000	Features=[0.826213,18.107992,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
Mass=12306.2768	Z=14	Score=0.87475	Window=[879.7660-881.5739]	PrecursorIntensity=25099384.00000	PrecursorMassIntensity=163238048.00000	Features=[0.915095,40.134365,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
Mass=12306.2768	Z=12	Score=0.87475	Window=[1026.1291-1028.2623]	PrecursorIntensity=23647982.00000	PrecursorMassIntensity=163238048.00000	Features=[0.840663,15.669084,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
Mass=12306.2768	Z=13	Score=0.87475	Window=[947.2428-949.2008]	PrecursorIntensity=21144642.00000	PrecursorMassIntensity=163238048.00000	Features=[0.773940,6.478260,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
Mass=12306.2768	Z=17	Score=0.87475	Window=[724.6271-726.1916]	PrecursorIntensity=18560244.00000	PrecursorMassIntensity=163238048.00000	Features=[0.774859,11.822582,0.941567,82.928619,0.944952,2.202114]	ChargeRange=[11-17]	HCD=30
