tracking_id	ms_level	parent_tracking_id	commands_pushed	child_ids	rt	duration_ms	duration_received_ms	queue_duration_ms	instrument_duration_ms	processing_duration_ms	mass_count	remaining_ratio	exploration_group_id	exploration_metric	exploration_score	variant_index	total_variants	winner_tracking_id	activation_type	collision_energy	reaction_time	deconv_masses	deconv_charges	deconv_intensities	resolve_ts	received_ts	dequeue_ts
T18	3	T16	0		30.0718	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	19	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	7907.38;8069.41;1085.35;4239.25;4101.22;1498.57;1358.08;2986.8;2857.78;1810.03;7176.22;5254.62;8182.46;1852.57;6034.79;5656.73;3354.96;2829.37;5554.69	7;7,8;1;4,5;4;2;1;2,3;2,3;2;7;5,6;7,8;2;5,6;5;3;3;5	1857.51;2017.79,714.52;190.57;544.69,882.13;1785.3;254.04;321.37;959.4,2344.26;731.14,622.94;313.54;1469.63;515.84,595.88;579.6,1414.46;231.22;569.54,801.79;905.86;803.15;476.94;553.02	<TS>	<TS>	<TS>
T21	1		0		0.308355	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T23	1		0		0.309168	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T25	1		0		0.310927	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T27	1		1	T28	0.311713	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	33	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12351.3;12367.3;12383.3;12306.3;12663.5;12320.3;12449.3;4654.03;12464.3;12567.3;12398.3;6139.13;6369.08;12337.3;12480.3;3880.91;12428.3;4196.12;5892.57;4084.75;3657.19;4180.11;2808.47;5859.02;2998.55;4308.68;6038.34;4241.2;4530.28;4194.43	7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;8,9,10;7,8,9,10,11,12,13,14,15,16;11,12,13,14,15,16,17,18;11,12,13;8,9,10,11,12,13;7;7,8,9,10,11;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16;6,7;8;7,8,9,10,11,12,13,14,15,16,17,18,19,20;8,9,10,11,12,13,14,15,16;3,4;8,9,10,11,12,13,14,15,16,17,18;4;7,8,9;4,5,6;4;4;3,4;6,7;3,4;7;8;5;6,7;5	4.12841e+07,2.60764e+08,2.27382e+08,1.56294e+08,2.07157e+08,3.37106e+08,4.90293e+08,5.85617e+08,5.98136e+08,5.62033e+08,4.20016e+08,2.58015e+08,1.10843e+08,3.8627e+07,4.40458e+06;4.12841e+07,2.60764e+08,2.27382e+08,1.56294e+08,2.07157e+08,3.37106e+08,4.90293e+08,5.85617e+08,5.98136e+08,5.62033e+08,4.20016e+08,2.58015e+08,1.10843e+08,3.8627e+07,4.40458e+06,961264,1.04347e+06;4.12841e+07,2.60764e+08,2.27382e+08,1.56294e+08,2.07157e+08,3.37106e+08,4.90293e+08,5.85617e+08,5.98136e+08,5.62033e+08,4.20016e+08,2.58015e+08,1.10843e+08;4.12841e+07,2.60764e+08,2.27382e+08,1.56294e+08,2.07157e+08,3.37106e+08,4.90293e+08,5.85617e+08,5.98136e+08,5.62033e+08,4.20016e+08;1.32818e+07,8.7049e+07,9.26667e+07,6.79549e+07,8.43568e+07,1.20058e+08,1.73812e+08,2.2286e+08,2.08165e+08,1.90628e+08,1.46984e+08,8.58188e+07,3.30005e+07,1.53702e+07,4.57409e+06;5.72156e+07,5.93311e+07,4.6609e+07;1.19436e+06,7.34532e+06,7.39853e+06,4.48867e+06,5.99594e+06,1.12736e+07,2.13812e+07,1.98954e+07,2.31033e+07,1.88119e+07;3.39352e+06,1.86878e+06,7.1283e+06,4.26073e+06,5.63336e+06,1.01196e+07,3.26226e+06,3.63156e+06;7.87992e+06,1.94366e+07,2.22991e+07;2.24702e+07,2.14975e+07,1.44375e+07,1.69216e+07,2.38335e+07,3.48495e+07;1.29399e+06;6.58204e+06,2.27212e+07,1.46495e+07,9.43592e+06,1.59696e+07;1.34397e+06,7.3597e+06,3.53682e+06,2.88958e+06,3.05448e+06,5.16831e+06,9.6147e+06,8.00873e+06,8.92306e+06,6.08369e+06,4.2901e+06,5.04121e+06,1.61673e+06;6.29537e+06,4.61133e+07,5.42462e+07,3.49166e+07,4.33074e+07,5.73372e+07,8.5952e+07,9.32201e+07,8.30173e+07,7.54748e+07;4.41773e+06,9.07284e+06;2.38244e+06;5.5159e+06,4.24311e+07,3.93159e+07,2.62124e+07,3.78246e+07,6.06655e+07,7.74866e+07,1.04384e+08,1.02237e+08,9.41583e+07,6.85383e+07,4.55462e+07,2.02231e+07,5.53227e+06;1.68115e+07,7.99378e+06,7.81578e+06,9.812e+06,1.50498e+07,2.11526e+07,2.03535e+07,2.28358e+07,1.76721e+07;913249,1.55613e+06;3.01016e+07,2.00699e+07,1.66065e+07,2.4585e+07,3.48975e+07,3.89413e+07,5.20459e+07,4.94758e+07,4.05953e+07,3.33287e+07,1.91938e+07;2.15349e+06;1.8413e+06,1.44639e+06,1.71976e+06;1.69273e+06,4.1399e+06,1.4258e+06;2.49446e+06;3.12751e+06;1.28493e+06,1.41861e+06;2.88751e+06,3.15347e+06;751627,2.78634e+06;1.44744e+06;3.20673e+06;4.18707e+06;1.23549e+06,2.35378e+06;3.34893e+06	<TS>	<TS>	<TS>
T28	2	T27	3	T29 T30 T31	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	122	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;5692.89;3065.15;802.455;6314.38;6794.56;8315.06;2665.48;4297.08;5026.69;4424.42;3922.21;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;6297.36;4018.23;8186.01;4149.03;6019.93;8093.24;8110.25;6776.54;5791.85;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;4123.66;5820.86;7435.65;5611.78;5425.72;7095.71;5301.83;5802.84;4047.11;4213.55;3195.76;5759.06;7288.59;8053.23;2893.59;4786.88;3000.59;5798.46;4124.16;1964.02;3121.67;6361.3;4529.73;7727.93;2256.27;7620.79;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;2;7,8;3;7,8;4,5;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;5,6;4;2;8;7,8;7,8;4;5;6;4,5;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;7;3;7;2;5,6,7;5,6;5;1,2;8;5,6;7,8;4;6;8,9;8;7;6,7;5;4;7;6;7,8;5;5;5;7,8;7;6;6,7;7;6,7;4;4;3,4;6;7,8;9;4;5;3;6;5;2;3,4;7;4,5;8;3;8,9;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;111529,1.61199e+06;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;463748;526426;334843;159423,410072;137223,706420;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;502921;199364,287966;170554,430647;297446;972276;173260,1.1888e+06;581669;691897;237403,87574.6;203952;230690;509547;912786;319199,2.18233e+06;223749;339189;219971;115617,1.86018e+06;366808;1.03117e+06;101334,743154;322595;476428,192775;116718;192761;45317.6,226390;338716;91519.2,560298;666134;71237.4;503181;270561;201782;229956;81721.5;72435.7,136329;450802;106184,737378;126592;88801.7;521392,187658;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T33	1		1	T34	0.332352	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	35	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12367.3;12383.3;12320.3;12307.3;2800.86;7141.83;12321.3;4167.76;2435.21;3629.82;3213.3;12448.3;12398.3;3012.28;12465.3;12337.3;3717.06;2838.4;6271.15;12450.3;3661.67;6270.15;3058.82;6131.63;2708.35;4501.7;4834.32;4226.15;5936.42;5624.15;4459.7;5950.57;5114.29	7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22;8,9,10,11,12,13,14,15,16,17,18;8,9,10,11,12,13,14,15,16,17,18,19;4;9;8,9,10,11,12,13,14,15,16,17;4,5;4;4;4;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;4;7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;5;4;6,7,8;7,8,9;4;6,7;4;6,7;3,4;5;6;4,5,6;6;7;6;6,7;6	7.22537e+07,3.92696e+08,3.19684e+08,2.2938e+08,2.83478e+08,4.61669e+08,6.59008e+08,7.89645e+08,7.53581e+08,6.42771e+08,5.28499e+08,3.02415e+08,1.22856e+08;7.22537e+07,3.92696e+08,3.19684e+08,2.2938e+08,2.83478e+08,4.61669e+08,6.59008e+08,7.89645e+08,7.53581e+08,6.42771e+08,5.28499e+08;2.9997e+07,1.33202e+08,1.10689e+08,8.50983e+07,1.16002e+08,1.63077e+08,2.34426e+08,2.83868e+08,2.42653e+08,2.26323e+08,1.98753e+08,1.13527e+08,4.45106e+07,1.97376e+07;1.83856e+07,8.65302e+07,7.91257e+07,5.95774e+07,7.29874e+07,1.02186e+08,1.32116e+08,1.59229e+08,1.42426e+08,1.37332e+08,1.06057e+08,6.60668e+07,2.3604e+07,1.40561e+07,2.99682e+06,619592;4.23656e+06,1.22014e+07,1.12694e+07,1.41855e+07,2.54248e+07,2.80518e+07,2.44659e+07,3.51361e+07,3.34268e+07,3.05791e+07,1.15554e+07;8.13848e+06,6.32447e+06,5.38912e+06,1.08928e+07,1.6783e+07,2.21604e+07,3.2204e+07,2.98022e+07,2.92219e+07,1.62864e+07,1.39341e+07,8.53299e+06;1.22096e+06;3.44497e+06;4.23656e+06,1.33643e+07,1.22074e+07,1.45073e+07,2.80521e+07,2.87312e+07,2.53447e+07,3.46459e+07,3.47091e+07,3.06096e+07;5.01611e+06,1.13513e+07;818319;2.8195e+06;2.23331e+06;7.554e+06,3.64761e+07,2.30809e+07,2.03082e+07,1.92693e+07,3.76214e+07,4.40781e+07,3.62279e+07,4.00672e+07,3.53066e+07,2.08915e+07;8.73976e+06,6.36583e+07,6.29853e+07,4.78609e+07,4.84847e+07,6.93368e+07,1.04903e+08,1.19972e+08,1.10029e+08,1.06361e+08,7.79792e+07,4.15853e+07,2.54599e+07,6.35201e+06;2.06588e+06;2.1324e+07,2.91681e+07,2.02786e+07,1.68573e+07,1.77332e+07,2.45765e+07,2.88021e+07,3.52408e+07,2.60576e+07,2.63555e+07,1.85716e+07;5.9995e+06,6.57561e+07,4.97309e+07,3.8464e+07,4.9778e+07,7.69509e+07,1.18483e+08,1.25376e+08,1.32116e+08,1.12397e+08,8.9884e+07,4.93023e+07,2.6618e+07,8.0398e+06;1.73248e+06;2.0617e+06;1.93729e+06,7.78539e+06,6.2053e+06;7.554e+06,3.52733e+07,2.27963e+07;2.28525e+06;1.93729e+06,7.07896e+06;4.44604e+06;2.74825e+06,5.87838e+06;1.11568e+06,1.2257e+06;2.55575e+06;2.96837e+06;2.27775e+06,2.68101e+06,1.48075e+06;4.3957e+06;1.86298e+06;2.09335e+06;2.53261e+06,1.25874e+06;2.95623e+06	<TS>	<TS>	<TS>
T34	2	T33	3	T35 T36 T37	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	121	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;7;3;7;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T39	1		0		0.352855	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T41	1		0		0.353663	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T43	1		0		0.35542	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	0	-1	-1	0	-1	-1	0			0	0				<TS>	<TS>	<TS>
T45	1		1	T46	0.356207	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	30	-1	-1	0	-1	-1	0			0	0	12351.3;12351.3;12351.3;12351.3;12367.3;3061.31;12383.3;12307.3;12321.3;12464.3;12337.3;12448.3;6247.64;12293.3;5573.3;3822.33;12397.3;3772.48;4760.94;4327;6284.14;3745.29;4204.03;5117.94;6250.14;4165.43;5865.04;5535.37;6257.64;7329.26	7,8,9,10,11,12,13,14,15,16,17;7,8,9,10,11,12,13,14,15,16,17,18,19,20;7,8,9,10,11,12,13,14,15,16,17,18;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;4;7,8,9,10,11,12,13,14,15,16,17,18,19,20,21;8,9,10,11,12,13,14,15,16,17,18,19,20,21;8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13,14,15,16,17,18,19;7,8,9,10,11,12,13;7,8,9,10,11,12,13,14,15,16,17,18;4;9,10,11,12,13,14,15,16,17;8;6;7,8,9,10,11,12,13,14,15,16,17,18,19;4;6;5,6;7,8;5;6;5;6,7,8;4,5,6;7;7;4,5,6,7;8,9	7.27857e+07,4.31561e+08,3.3774e+08,2.16466e+08,3.15533e+08,5.41114e+08,8.1521e+08,9.84354e+08,9.68932e+08,8.27505e+08,6.17919e+08;7.27857e+07,4.31561e+08,3.3774e+08,2.16466e+08,3.15533e+08,5.41114e+08,8.1521e+08,9.84354e+08,9.68932e+08,8.27505e+08,6.17919e+08,3.30871e+08,1.32834e+08,3.42971e+07;7.27857e+07,4.31561e+08,3.3774e+08,2.16466e+08,3.15533e+08,5.41114e+08,8.1521e+08,9.84354e+08,9.68932e+08,8.27505e+08,6.17919e+08,3.30871e+08;7.27857e+07,4.31561e+08,3.3774e+08,2.16466e+08,3.15533e+08,5.41114e+08,8.1521e+08,9.84354e+08,9.68932e+08,8.27505e+08,6.17919e+08,3.30871e+08,1.32834e+08;1.4207e+07,1.36861e+08,1.05526e+08,8.85557e+07,1.14987e+08,1.67036e+08,2.47152e+08,3.03114e+08,2.94362e+08,2.4512e+08,1.69262e+08,1.13523e+08,4.54673e+07;3.71678e+06;7.66066e+06,7.7715e+07,7.14673e+07,5.46418e+07,7.13279e+07,1.1927e+08,1.37804e+08,1.5979e+08,1.61356e+08,1.33548e+08,9.49004e+07,5.15206e+07,2.47914e+07,9.52842e+06,3.59306e+06;9.26204e+06,5.33618e+06,6.044e+06,1.47854e+07,2.23321e+07,2.94768e+07,3.7224e+07,3.42114e+07,2.68422e+07,2.80315e+07,1.29344e+07,4.21339e+06,1.96201e+06,563714;4.77631e+06,9.33631e+06,1.33346e+07,1.35654e+07,2.1132e+07,3.48461e+07,4.6302e+07,3.89707e+07,2.25604e+07,2.49974e+07,1.06125e+07,4.76342e+06;2.21773e+07,4.35322e+07,1.37747e+07,1.12014e+07,1.11152e+07,2.32932e+07,3.59364e+07,3.47255e+07,2.69838e+07,2.21799e+07,1.5304e+07,7.87712e+06,4.27261e+06;4.14429e+06,6.33442e+07,5.47767e+07,3.85832e+07,5.58028e+07,8.67554e+07,1.37931e+08;4.50307e+06,2.49979e+07,2.59433e+07,1.51624e+07,1.69849e+07,2.86484e+07,4.79625e+07,4.01114e+07,4.76174e+07,3.05858e+07,2.27055e+07,1.06764e+07;9.55635e+06;3.02935e+06,2.48087e+06,6.44521e+06,1.34092e+07,1.312e+07,2.59604e+07,2.04884e+07,2.18748e+07,1.38723e+07;2.00801e+06;1.38016e+06;9.39702e+06,7.0735e+07,5.68107e+07,4.04709e+07,5.56664e+07,8.49667e+07,9.33436e+07,1.18733e+08,1.06684e+08,9.96192e+07,6.90699e+07,4.81122e+07,1.31683e+07;2.29746e+06;2.59731e+06;1.54964e+06,2.25994e+06;9.20248e+06,5.59827e+06;2.63194e+06;1.74405e+06;3.40597e+06;7.53341e+06,1.16142e+07,6.17732e+06;8.47323e+06,8.30946e+06,4.46316e+06;5.19899e+06;1.90645e+06;3.42626e+06,2.75122e+06,1.86086e+06,7.80315e+06;3.66088e+06,2.38106e+06	<TS>	<TS>	<TS>
T46	2	T45	3	T47 T48 T49	0.122095	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	121	-1	-1	0	-1	-1	0		HCD	30.000000	0.000000	616.177;1370.76;248.152;1036.55;965.518;1143.63;7909.87;7908.87;1242.7;996.56;7177.56;3292.82;8072.93;2909.6;11384.8;3355.58;755.381;689.371;4570.48;4165.29;2149.17;4240.05;4441.44;6429.4;883.476;743.434;1015.55;6530.45;8111.26;4278.38;2021.08;1408.7;4553.47;4036.25;4102.99;6001.21;5556.75;6036.93;978.55;4212.05;4701.52;3274.8;3065.15;802.455;6314.38;6794.56;8315.06;8995.72;2665.48;4297.08;5026.69;4424.42;1498.85;2985.35;3697.06;1103.04;5238.58;6675.5;6106.97;2447.37;5887.17;5656.79;6223.01;624.835;7779.82;562.81;1139.14;9441.71;5183.55;5255.6;6175.65;1662.89;6360.8;1426.79;5155.73;4814.61;4915.66;1262.72;1110.79;6297.36;4018.23;8186.01;6019.93;8093.24;8110.25;6776.54;5791.85;3922.21;3037.7;3038.7;6998.67;5774.92;7649.78;4980.98;5820.86;7435.65;5611.78;7095.71;5301.83;5802.84;4047.11;8857.64;4213.55;3195.76;7288.59;8053.23;2893.59;4786.88;5798.46;1964.02;3121.67;6361.3;8638.6;4529.73;7727.93;2256.27;7620.79;10072;6069.13;5750.13;4459.68	1;2;1;2;2;2;7,8;7;2;2;7,8;3;7,8;4,5;10,11,12;3;1;1;4,5,6;5;3,4;4,5,6;5,6;6,7;2;1;1;6,7;8,9;4,5;3;2;5,6;5,6;4,5;7,8;5,6;5,6;2;5,6;5;3,4,5;4;2;8;7,8;7,8;9,10,11;4;5;6;4,5;2;2,3;5;1;7;7,8;5,6;3;7;5;6;1;8;1;2;9;6;5;7;3;7;2;5,6,7;5,6;5;1,2;10;8;5,6;7,8;6;8,9;8;7;6,7;4;5;4;7;6;7,8;5;5;7,8;7;6,7;7;6,7;4;10;4;3,4;7,8;9;4;5;6;2;3,4;7;9,10;4,5;8;3;8,9;9,10;7;6;5	753054;318994;88295.3;77678;89837.6;312495;974380,1.21755e+06;974380;539710;467167;1.3164e+06,4.26154e+06;1.40255e+06;981160,1.07154e+06;1.36273e+06,142261;277153,2.34195e+06,2.95726e+06;1.33219e+06;284450;346281;83777.3,2.64933e+06,375872;557312;575565,338573;263130,2.80729e+06,148208;2.07447e+06,542954;82720.1,1.58109e+06;360218;116467;145942;466458,3.77652e+06;581669,3.5921e+06;48416.2,759883;318117;172319;916796,520555;777367,1.35408e+06;909656,687304;906091,503185;405828,2.79538e+06;281754,3.64372e+06;81257.4;1.0603e+06,88702;2.86428e+06;227156,552699,158847;216282;63765.6;2.65811e+06;1.53576e+06,793011;34926.5,803096;441982,1.74375e+06,1.94586e+06;463748;526426;334843;159423,410072;413686;76617.7,904583;474764;82551.1;151181;904041,160780;132508,468736;463199;276828;545501;405778;45955.7;890466;40696.7;101533;871156;257558;1.3024e+06;8.76242e+07;121326;642572;72589;75539.8,413558,104625;649313,314867;556304;47908.3,275782;21373.4;502921;199364,287966;170554,430647;972276;173260,1.1888e+06;581669;691897;237403,87574.6;137223;203952;230690;509547;912786;319199,2.18233e+06;223749;219971;115617,1.86018e+06;366808;101334,743154;322595;476428,192775;116718;912498;192761;45317.6,226390;91519.2,560298;666134;71237.4;503181;201782;81721.5;72435.7,136329;450802;421631,125061;106184,737378;126592;88801.7;521392,187658;261678,466542;1.10253e+06;85992.2;519876	<TS>	<TS>	<TS>
T47	3	T46	0		23.46	<DUR>	<DUR>	<DUR>	<DUR>	<DUR>	68	-1	-1	0	-1	-1	0		HCD;CID	30.000000;25.000000	0.000000;0.000000	649.036;1975.74;1688.34;1796.55;1135.37;1988.42;1942.42;1831.41;615.056;1425.5;1677.33;1935.64;1752.53;1644.61;1787.39;974.114;1606.57;1533.53;1970.41;1841.38;1739.54;1237.45;1453.59;1476.52;1691.6;1933.58;1801.41;1646.57;1446.55;1634.56;1914.72;1757.67;1944.47;1772.39;1663.54;1947.75;1580.52;1917.64;1916.41;1515.56;1640.35;1900.45;1311.51;1510.5;1545.53;1751.53;1707.3;1741.68;1610.61;1608.47;1569.29;1522.28;1659.32;1622.53;1874.41;1716.33;2937.98;1774.64;1835.69;1813.4;1806.63;2012.27;1774.7;1858.4;1183.43;1595.3;6962.21;1725.3	1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;3;1;1;1;1;2;1;1;1;1;8;1	507.62;2861.67;570.86;602.62;173.03;763.12;626.28;626.6;4157.86;615.23;604.82;1104.96;445.88;499.76;3723.91;218.3;1882.98;1855.93;630.91;1260.13;991.85;182.21;245.57;225.93;520.59;1470.86;606.89;1518.45;556.24;2453.36;609.81;2673.85;456.7;926.95;620.08;414.64;414.73;779.93;430.02;334.88;450.35;1546.41;318.42;238.92;313.7;445.88,292.47;529.55;1876.62;289.14;334.92;402.7;1175;395.49;387.38;519.12;411.59;487.46;450.86;268.84;290.17;743.18;313.14;390.41;1347.88;430.17;477.78;500.28;409.32	<TS>	<TS>	<TS>
