tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T95	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T95A	0	0	500.0000	2000.0000	<TS>
T96	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T96S	0	0	500.0000	2000.0000	<TS>
T97	recording	2	T96	2	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	7	200	700000	3.00522	3821.83	5851.61		0		T97R4.297177k@7	0	0	100.0000	2000.0000	<TS>
T98	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T98A	0	0	500.0000	2000.0000	<TS>
T99	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T99S	0	0	500.0000	2000.0000	<TS>
T100	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T100A	0	0	500.0000	2000.0000	<TS>
T101	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T101S	0	0	500.0000	2000.0000	<TS>
T102	recording	2	T101	3	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352325	1	ETD	0	0	7	200	700000	2.79475	3519.72	3519.72		0		T102R2.135714k@4	0	0	100.0000	2000.0000	<TS>
T103	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T103A	0	0	500.0000	2000.0000	<TS>
T104	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T104S	0	0	500.0000	2000.0000	<TS>
T105	agc	1		0	0	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T105A	0	0	500.0000	2000.0000	<TS>
