tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T25	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T25S	0	0	500.0000	2000.0000	<TS>
T26	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T26S	0	0	500.0000	2000.0000	<TS>
T27	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T27S	0	0	500.0000	2000.0000	<TS>
T28	recording	2	T27	9	2	12321.3	13	949.411	2.03383	0.847971	0.921327	54.5354	0.930522	86.7374	0.872436	HCD	30	30	0	0	0	2.31472	4.24609e+07	2.84992e+08		0		T28R12.3213k@13	0	0	100.0000	2000.0000	<TS>
T29	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	0	0	500.0000	2000.0000	<TS>
T30	recording	2	T29	10	2	12306.3	15	821.959	1.86647	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	HCD	30	30	0	0	0	2.20211	3.74226e+07	1.63238e+08		0		T30R12.3063k@15	0	0	100.0000	2000.0000	<TS>
T31	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T31S	0	0	500.0000	2000.0000	<TS>
T32	recording	2	T31	11	2	12398.3	14	887.171	1.9441	0.724957	0.917806	40.5937	0.896062	30.7341	0.902569	HCD	30	30	0	0	0	1.35689	1.34842e+08	9.56813e+08		0		T32R12.3983k@14	0	0	100.0000	2000.0000	<TS>
T33	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T33S	0	0	500.0000	2000.0000	<TS>
T34	recording	2	T33	12	2	12337.3	15	824.027	1.87025	0.736035	0.959717	115.741	0.867899	276.291	0.989513	HCD	30	30	0	0	0	1.08538	1.4721e+08	8.8914e+08		0		T34R12.3373k@15	0	0	100.0000	2000.0000	<TS>
T35	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	0	0	500.0000	2000.0000	<TS>
T36	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36S	0	0	500.0000	2000.0000	<TS>
T37	recording	2	T36	13	2	2533.28	4	634.58	1.30427	0.761817	0.918149	23.3826	0.918149	23.3826	1	HCD	30	30	0	0	0	2.50038	1.55553e+06	1.55553e+06		0		T37R2.533284k@4	0	0	100.0000	2000.0000	<TS>
T38	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T38S	0	0	500.0000	2000.0000	<TS>
T39	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T39S	0	0	500.0000	2000.0000	<TS>
T40	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T40S	0	0	500.0000	2000.0000	<TS>
T41	recording	2	T40	14	2	12336.3	17	727.144	1.73982	0.929998	0.962805	121.862	0.947248	310.704	0.94607	HCD	30	30	0	0	0	1.20087	7.09017e+07	7.42902e+08		0		T41R12.3363k@17	0	0	100.0000	2000.0000	<TS>
T42	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T42S	0	0	500.0000	2000.0000	<TS>
T43	recording	2	T42	15	2	12397.3	8	1551.67	2.79915	0.628391	0.893462	38.4994	0.87687	28.2086	0.944202	HCD	30	30	0	0	0	1.43429	7.00804e+07	9.53966e+08		0		T43R12.39729k@8	0	0	100.0000	2000.0000	<TS>
T44	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	0	0	500.0000	2000.0000	<TS>
T45	recording	2	T44	16	2	4087.75	4	1023.57	1.55299	0.759147	0.864517	6.54943	0.954784	0.78776	1	HCD	30	30	0	0	0	2.7687	5.98445e+06	1.33205e+07		0		T45R4.087748k@4	0	0	100.0000	2000.0000	<TS>
T46	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T46S	0	0	500.0000	2000.0000	<TS>
T47	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47S	0	0	500.0000	2000.0000	<TS>
T48	recording	2	T47	17	2	12293.3	16	769.808	1.73524	0.910275	0.893384	28.5428	0.957235	109.369	0.893425	HCD	30	30	0	0	0	2.26223	1.50748e+07	8.75428e+07		0		T48R12.2933k@16	0	0	100.0000	2000.0000	<TS>
T49	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49S	0	0	500.0000	2000.0000	<TS>
T50	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	0	0	500.0000	2000.0000	<TS>
T51	recording	2	T50	18	2	12399.3	15	828.161	1.86696	0.764689	0.912068	50.1099	0.881239	248.318	0.899318	HCD	30	30	0	0	0	1.47057	1.02485e+08	7.05411e+08		0		T51R12.3993k@15	0	0	100.0000	2000.0000	<TS>
T52	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T52S	0	0	500.0000	2000.0000	<TS>
T53	recording	2	T52	19	2	12451.3	8	1558.42	2.79634	0.690979	0.860462	29.3235	0.885987	68.2546	0.898436	HCD	30	30	0	0	0	1.96412	3.02058e+07	9.93756e+07		0		T53R12.45130k@8	0	0	100.0000	2000.0000	<TS>
T54	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T54S	0	0	500.0000	2000.0000	<TS>
T55	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T55S	0	0	500.0000	2000.0000	<TS>
T56	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56S	0	0	500.0000	2000.0000	<TS>
T57	recording	2	T56	20	2	12480.3	8	1561.92	2.54512	0.712619	0.759391	9.14606	0.911894	21.7119	1	HCD	30	30	0	0	0	2.18057	2.03539e+07	3.31257e+07		0		T57R12.48027k@8	0	0	100.0000	2000.0000	<TS>
T58	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T58S	0	0	500.0000	2000.0000	<TS>
T59	recording	2	T58	21	2	12464.3	7	1782.98	2.09077	0.820307	0.917883	55.3255	0.912497	119.338	0.811381	HCD	30	30	0	0	0	1.90704	2.88396e+07	2.40427e+08		0		T59R12.46428k@7	0	0	100.0000	2000.0000	<TS>
T60	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T60S	0	0	500.0000	2000.0000	<TS>
T61	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T61S	0	0	500.0000	2000.0000	<TS>
T62	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T62S	0	0	500.0000	2000.0000	<TS>
T63	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T63S	0	0	500.0000	2000.0000	<TS>
T64	recording	2	T63	22	2	4168.43	4	1043.74	2.04377	0.60404	0.904658	4.33313	0.904658	4.33313	1	HCD	30	30	0	0	0	3.43089	6.54382e+06	6.54382e+06		0		T64R4.168425k@4	0	0	100.0000	2000.0000	<TS>
T65	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T65S	0	0	500.0000	2000.0000	<TS>
T66	recording	2	T65	23	2	6266.13	7	896.956	1.79963	0.751216	0.861814	1.04648	0.932485	1.2294	1	HCD	30	30	0	0	0	1.46327	8.76117e+06	1.6693e+07		0		T66R6.266131k@7	0	0	100.0000	2000.0000	<TS>
T67	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T67S	0	0	500.0000	2000.0000	<TS>
T68	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T68S	0	0	500.0000	2000.0000	<TS>
T69	recording	2	T68	24	2	12566.3	13	968.343	1.87678	0.794446	0.863566	30.4281	0.923737	37.3266	0.864094	HCD	30	30	0	0	0	2.1618	7.94687e+06	3.5547e+07		0		T69R12.5663k@13	0	0	100.0000	2000.0000	<TS>
T70	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T70S	0	0	500.0000	2000.0000	<TS>
T71	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T71S	0	0	500.0000	2000.0000	<TS>
T72	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T72S	0	0	500.0000	2000.0000	<TS>
T73	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T73S	0	0	500.0000	2000.0000	<TS>
T74	recording	2	T73	25	2	5990.56	8	750.263	1.17903	0.662569	0.903122	4.96711	0.903122	4.96711	1	HCD	30	30	0	0	0	1.99327	3.08228e+06	3.08228e+06		0		T74R5.990556k@8	0	0	100.0000	2000.0000	<TS>
T75	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T75S	0	0	500.0000	2000.0000	<TS>
T76	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T76S	0	0	500.0000	2000.0000	<TS>
T77	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T77S	0	0	500.0000	2000.0000	<TS>
