tracking_id	scan_type	ms_level	parent_tracking_id	precursor_id	priority	mono_mass	charge	precursor_mz	isolation_width	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	activation	collision_energy	hcd_energy	reaction_time	reagent_max_it	reagent_agc_target	ppm_error	precursor_intensity	peakgroup_intensity	ion_type	ion_index	ms3_proteoform	scan_description	faims_cv	faims_enabled	first_mass	last_mass	enqueue_ts
T16	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T16S	-45	1	500.0000	2000.0000	<TS>
T17	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T17S	-45	1	500.0000	2000.0000	<TS>
T18	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T18S	-45	1	500.0000	2000.0000	<TS>
T19	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T19S	-45	1	500.0000	2000.0000	<TS>
T20	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T20S	-45	1	500.0000	2000.0000	<TS>
T21	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T21S	-45	1	500.0000	2000.0000	<TS>
T22	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T22S	-45	1	500.0000	2000.0000	<TS>
T23	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T23S	-45	1	500.0000	2000.0000	<TS>
T24	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T24S	-45	1	500.0000	2000.0000	<TS>
T25	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T25S	-45	1	500.0000	2000.0000	<TS>
T26	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T26S	-45	1	500.0000	2000.0000	<TS>
T27	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T27S	-45	1	500.0000	2000.0000	<TS>
T28	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T28S	-45	1	500.0000	2000.0000	<TS>
T29	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T29S	-45	1	500.0000	2000.0000	<TS>
T30	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T30S	-45	1	500.0000	2000.0000	<TS>
T31	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T31S	-45	1	500.0000	2000.0000	<TS>
T32	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T32S	-45	1	500.0000	2000.0000	<TS>
T33	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T33S	-45	1	500.0000	2000.0000	<TS>
T34	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T34S	-45	1	500.0000	2000.0000	<TS>
T35	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T35S	-45	1	500.0000	2000.0000	<TS>
T36	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T36S	-45	1	500.0000	2000.0000	<TS>
T37	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T37S	-45	1	500.0000	2000.0000	<TS>
T38	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T38S	-45	1	500.0000	2000.0000	<TS>
T39	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T39S	-45	1	500.0000	2000.0000	<TS>
T40	recording	2	T39	3	2	5315.13	9	591.911	1.02839	0.350165	0.858807	3.53716	0.858807	3.53716	1	ETD	0	0	7	200	700000	3.67734	5876.7	5876.7		0		T40R5.315129k@9	-45	1	100.0000	2000.0000	<TS>
T41	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T41S	-45	1	500.0000	2000.0000	<TS>
T42	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T42S	-45	1	500.0000	2000.0000	<TS>
T43	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T43S	-45	1	500.0000	2000.0000	<TS>
T44	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T44S	-45	1	500.0000	2000.0000	<TS>
T45	recording	2	T44	4	2	2256.18	4	565.177	1.05073	0.419769	0.853377	1.30749	0.853377	0.528162	1	ETD	0	0	7	200	700000	0.161604	3336.41	3336.41		0		T45R2.256179k@4	-45	1	100.0000	2000.0000	<TS>
T46	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T46S	-45	1	500.0000	2000.0000	<TS>
T47	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T47S	-45	1	500.0000	2000.0000	<TS>
T48	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T48S	-45	1	500.0000	2000.0000	<TS>
T49	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T49S	-45	1	500.0000	2000.0000	<TS>
T50	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T50S	-45	1	500.0000	2000.0000	<TS>
T51	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T51S	-45	1	500.0000	2000.0000	<TS>
T52	recording	2	T51	5	2	4297.18	7	615.249	0.941357	0.393986	0.57079	2.8727	0.881239	4.42826	1	ETD	0	0	7	200	700000	3.00522	3821.83	5851.61		0		T52R4.297177k@7	-45	1	100.0000	2000.0000	<TS>
T53	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T53S	-45	1	500.0000	2000.0000	<TS>
T54	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T54S	-45	1	500.0000	2000.0000	<TS>
T55	recording	2	T54	6	2	2135.71	4	535.061	1.0536	0.3612	0.872528	12.5045	0.872528	0.352325	1	ETD	0	0	7	200	700000	2.79475	3519.72	3519.72		0		T55R2.135714k@4	-45	1	100.0000	2000.0000	<TS>
T56	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T56S	-45	1	500.0000	2000.0000	<TS>
T57	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T57S	-45	1	500.0000	2000.0000	<TS>
T58	survey	1		0	3	0	0	0	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0		0		T58S	-45	1	500.0000	2000.0000	<TS>
