tracking_id	ms_level	scan_type	enqueue_ts	priority	faims_cv	mono_mass	charge	precursor_mz	isolation_width	collision_energy	activation	qscore	charge_cos	charge_snr	iso_cos	snr	charge_score	ppm_error	precursor_intensity	peakgroup_intensity	hcd_energy	parent_tracking_id	ion_type	ion_index	reaction_time	reagent_max_it	reagent_agc_target	scan_description
T31	3	recording	<TS>	1	0	12383.3;4701.52	9;5	1377.82;942.012	2.57344;2.21095	30;25	HCD;CID	0.878408;0.891172	0.94018;0.979216	53.5998;0.509675	0.925309;0.979216	129.496;0.509611	1;1	1.08205;1.53103	5.93311e+07;2.86428e+06	1.63156e+08;2.86428e+06	30;25	T28	y	40	0;0	0;0	0;0	T31R4.710k@5y40
T32	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T32A
T33	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T33S
T34	2	recording	<TS>	2	0	12383.3	17	729.908	1.74061	30	HCD	0.885953	0.951019	95.255	0.944175	44.5876	0.907968	1.03638	1.06057e+08	1.2033e+09	30	T33		0	0	0	0	T34R12.3833k@17
T35	3	recording	<TS>	1	0	12383.3;6530.45	17;7	729.908;934.572	1.74061;2.08326	30;25	HCD;CID	0.885953;0.91097	0.951019;0.989524	95.255;1.834	0.944175;0.989622	44.5876;4.18073	0.907968;1	1.03638;1.37527	1.06057e+08;3.77652e+06	1.2033e+09;4.24298e+06	30;25	T34	y	56	0;0	0;0	0;0	T35R6.542k@7y56
T36	3	recording	<TS>	1	0	12383.3;8111.26	17;9	729.908;902.873	1.74061;2.02986	30;25	HCD;CID	0.885953;0.909414	0.951019;0.970089	95.255;5.55348	0.944175;0.976413	44.5876;3.54926	0.907968;1	1.03638;1.02599	1.06057e+08;3.5921e+06	1.2033e+09;4.17377e+06	30;25	T34	y	71	0;0	0;0	0;0	T36R8.126k@9y71
T37	3	recording	<TS>	1	0	12383.3;4701.52	17;5	729.908;942.012	1.74061;2.21095	30;25	HCD;CID	0.885953;0.891172	0.951019;0.979216	95.255;0.509675	0.944175;0.979216	44.5876;0.509611	0.907968;1	1.03638;1.53103	1.06057e+08;2.86428e+06	1.2033e+09;2.86428e+06	30;25	T34	y	40	0;0	0;0	0;0	T37R4.710k@5y40
T38	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T38A
T39	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T39S
T40	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T40A
T41	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T41S
T42	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T42A
T43	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T43S
T44	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T44A
T45	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T45S
T46	2	recording	<TS>	2	0	12307.3	13	948.378	1.94758	30	HCD	0.863591	0.953869	26.2873	0.936159	57.5254	0.898836	2.20341	2.94768e+07	2.33219e+08	30	T45		0	0	0	0	T46R12.3073k@13
T47	3	recording	<TS>	1	0	12307.3;6530.45	13;7	948.378;934.572	1.94758;2.08326	30;25	HCD;CID	0.863591;0.91097	0.953869;0.989524	26.2873;1.834	0.936159;0.989622	57.5254;4.18073	0.898836;1	2.20341;1.37527	2.94768e+07;3.77652e+06	2.33219e+08;4.24298e+06	30;25	T46	y	56	0;0	0;0	0;0	T47R6.542k@7y56
T48	3	recording	<TS>	1	0	12307.3;8111.26	13;9	948.378;902.873	1.94758;2.02986	30;25	HCD;CID	0.863591;0.909414	0.953869;0.970089	26.2873;5.55348	0.936159;0.976413	57.5254;3.54926	0.898836;1	2.20341;1.02599	2.94768e+07;3.5921e+06	2.33219e+08;4.17377e+06	30;25	T46	y	71	0;0	0;0	0;0	T48R8.126k@9y71
T49	3	recording	<TS>	1	0	12307.3;4701.52	13;5	948.378;942.012	1.94758;2.21095	30;25	HCD;CID	0.863591;0.891172	0.953869;0.979216	26.2873;0.509675	0.936159;0.979216	57.5254;0.509611	0.898836;1	2.20341;1.53103	2.94768e+07;2.86428e+06	2.33219e+08;2.86428e+06	30;25	T46	y	40	0;0	0;0	0;0	T49R4.710k@5y40
T50	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T50A
T51	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T51S
T52	2	recording	<TS>	2	0	12320.3	16	771.557	1.73695	30	HCD	0.822546	0.907368	16.4588	0.923215	60.5138	0.994125	2.39925	2.05173e+07	1.59581e+08	30	T51		0	0	0	0	T52R12.3203k@16
T53	3	recording	<TS>	1	0	12320.3;6530.45	16;7	771.557;934.572	1.73695;2.08326	30;25	HCD;CID	0.822546;0.91097	0.907368;0.989524	16.4588;1.834	0.923215;0.989622	60.5138;4.18073	0.994125;1	2.39925;1.37527	2.05173e+07;3.77652e+06	1.59581e+08;4.24298e+06	30;25	T52	y	56	0;0	0;0	0;0	T53R6.542k@7y56
T54	3	recording	<TS>	1	0	12320.3;8111.26	16;9	771.557;902.873	1.73695;2.02986	30;25	HCD;CID	0.822546;0.909414	0.907368;0.970089	16.4588;5.55348	0.923215;0.976413	60.5138;3.54926	0.994125;1	2.39925;1.02599	2.05173e+07;3.5921e+06	1.59581e+08;4.17377e+06	30;25	T52	y	71	0;0	0;0	0;0	T54R8.126k@9y71
T55	3	recording	<TS>	1	0	12320.3;4701.52	16;5	771.557;942.012	1.73695;2.21095	30;25	HCD;CID	0.822546;0.891172	0.907368;0.979216	16.4588;0.509675	0.923215;0.979216	60.5138;0.509611	0.994125;1	2.39925;1.53103	2.05173e+07;2.86428e+06	1.59581e+08;2.86428e+06	30;25	T52	y	40	0;0	0;0	0;0	T55R4.710k@5y40
T56	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T56A
T57	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T57S
T58	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T58A
T59	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T59S
T60	2	recording	<TS>	2	0	12579.3	7	1798.98	2.37739	30	HCD	0.910906	0.946657	89.5299	0.946657	89.5299	1	0.780283	1.62383e+07	1.62383e+07	30	T59		0	0	0	0	T60R12.57928k@7
T61	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T61A
T62	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T62S
T63	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T63A
T64	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T64S
T65	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T65A
T66	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T66S
T67	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T67A
T68	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T68S
T69	2	recording	<TS>	2	0	12383.3	15	827.095	1.86653	30	HCD	0.886878	0.946744	87.3324	0.936437	88.5243	0.991614	1.13381	1.95197e+08	1.24163e+09	30	T68		0	0	0	0	T69R12.3833k@15
T70	3	recording	<TS>	1	0	12383.3;6530.45	15;7	827.095;934.572	1.86653;2.08326	30;25	HCD;CID	0.886878;0.91097	0.946744;0.989524	87.3324;1.834	0.936437;0.989622	88.5243;4.18073	0.991614;1	1.13381;1.37527	1.95197e+08;3.77652e+06	1.24163e+09;4.24298e+06	30;25	T69	y	56	0;0	0;0	0;0	T70R6.542k@7y56
T71	3	recording	<TS>	1	0	12383.3;8111.26	15;9	827.095;902.873	1.86653;2.02986	30;25	HCD;CID	0.886878;0.909414	0.946744;0.970089	87.3324;5.55348	0.936437;0.976413	88.5243;3.54926	0.991614;1	1.13381;1.02599	1.95197e+08;3.5921e+06	1.24163e+09;4.17377e+06	30;25	T69	y	71	0;0	0;0	0;0	T71R8.126k@9y71
T72	3	recording	<TS>	1	0	12383.3;4701.52	15;5	827.095;942.012	1.86653;2.21095	30;25	HCD;CID	0.886878;0.891172	0.946744;0.979216	87.3324;0.509675	0.936437;0.979216	88.5243;0.509611	0.991614;1	1.13381;1.53103	1.95197e+08;2.86428e+06	1.24163e+09;2.86428e+06	30;25	T69	y	40	0;0	0;0	0;0	T72R4.710k@5y40
T73	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T73A
T74	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T74S
T75	2	recording	<TS>	2	0	12306.3	15	821.959	1.86647	30	HCD	0.874749	0.90843	41.9987	0.941567	82.9286	0.944952	2.20211	3.74226e+07	1.63238e+08	30	T74		0	0	0	0	T75R12.3063k@15
T76	3	recording	<TS>	1	0	12306.3;6530.45	15;7	821.959;934.572	1.86647;2.08326	30;25	HCD;CID	0.874749;0.91097	0.90843;0.989524	41.9987;1.834	0.941567;0.989622	82.9286;4.18073	0.944952;1	2.20211;1.37527	3.74226e+07;3.77652e+06	1.63238e+08;4.24298e+06	30;25	T75	y	56	0;0	0;0	0;0	T76R6.542k@7y56
T77	3	recording	<TS>	1	0	12306.3;8111.26	15;9	821.959;902.873	1.86647;2.02986	30;25	HCD;CID	0.874749;0.909414	0.90843;0.970089	41.9987;5.55348	0.941567;0.976413	82.9286;3.54926	0.944952;1	2.20211;1.02599	3.74226e+07;3.5921e+06	1.63238e+08;4.17377e+06	30;25	T75	y	71	0;0	0;0	0;0	T77R8.126k@9y71
T78	3	recording	<TS>	1	0	12306.3;4701.52	15;5	821.959;942.012	1.86647;2.21095	30;25	HCD;CID	0.874749;0.891172	0.90843;0.979216	41.9987;0.509675	0.941567;0.979216	82.9286;0.509611	0.944952;1	2.20211;1.53103	3.74226e+07;2.86428e+06	1.63238e+08;2.86428e+06	30;25	T75	y	40	0;0	0;0	0;0	T78R4.710k@5y40
T79	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T79A
T80	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T80S
T81	2	recording	<TS>	2	0	12351.3	15	824.962	1.86689	30	HCD	0.985532	0.997241	1848.94	0.997572	4865.81	0.916564	0.764994	6.66183e+08	4.45975e+09	30	T80		0	0	0	0	T81R12.3513k@15
T82	3	recording	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86689;2.17817	30;25	HCD;CID	0.985532;0.950562	0.997241;0.978038	1848.94;10.7812	0.997572;0.983731	4865.81;31.1977	0.916564;1	0.764994;0.742363	6.66183e+08;4.26154e+06	4.45975e+09;5.57794e+06	30;25	T81	b	61	0;0	0;0	0;0	T82R7.191k@8b61
T83	3	recording	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86689;2.08326	30;25	HCD;CID	0.985532;0.91097	0.997241;0.989524	1848.94;1.834	0.997572;0.989622	4865.81;4.18073	0.916564;1	0.764994;1.37527	6.66183e+08;3.77652e+06	4.45975e+09;4.24298e+06	30;25	T81	y	56	0;0	0;0	0;0	T83R6.542k@7y56
T84	3	recording	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86689;2.30421	30;25	HCD;CID	0.985532;0.895144	0.997241;0.988653	1848.94;73.2405	0.997572;0.987281	4865.81;1.45104	0.916564;1	0.764994;1.04626	6.66183e+08;3.64372e+06	4.45975e+09;3.92547e+06	30;25	T81	b	51	0;0	0;0	0;0	T84R6.047k@6b51
T85	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T85A
T86	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T86S
T87	2	recording	<TS>	2	0	12383.3	18	689.413	1.68983	30	HCD	0.913582	0.94937	93.188	0.948715	118.595	0.922324	1.22399	8.17127e+07	1.35199e+09	30	T86		0	0	0	0	T87R12.3833k@18
T88	3	recording	<TS>	1	0	12383.3;6530.45	18;7	689.413;934.572	1.68983;2.08326	30;25	HCD;CID	0.913582;0.91097	0.94937;0.989524	93.188;1.834	0.948715;0.989622	118.595;4.18073	0.922324;1	1.22399;1.37527	8.17127e+07;3.77652e+06	1.35199e+09;4.24298e+06	30;25	T87	y	56	0;0	0;0	0;0	T88R6.542k@7y56
T89	3	recording	<TS>	1	0	12383.3;8111.26	18;9	689.413;902.873	1.68983;2.02986	30;25	HCD;CID	0.913582;0.883046	0.94937;0.970089	93.188;5.55348	0.948715;0.96404	118.595;2.76334	0.922324;1	1.22399;0.988015	8.17127e+07;3.5921e+06	1.35199e+09;3.68418e+06	30;25	T87	y	71	0;0	0;0	0;0	T89R8.126k@9y71
T90	3	recording	<TS>	1	0	12383.3;4701.52	18;5	689.413;942.012	1.68983;2.21095	30;25	HCD;CID	0.913582;0.891172	0.94937;0.979216	93.188;0.509675	0.948715;0.979216	118.595;0.509611	0.922324;1	1.22399;1.53103	8.17127e+07;2.86428e+06	1.35199e+09;2.86428e+06	30;25	T87	y	40	0;0	0;0	0;0	T90R4.710k@5y40
T91	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T91A
T92	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T92S
T93	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T93A
T94	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T94S
T95	2	recording	<TS>	2	0	12321.3	14	881.707	1.87263	30	HCD	0.877266	0.918842	51.373	0.931799	158.343	0.991257	1.96134	2.89452e+07	1.96596e+08	30	T94		0	0	0	0	T95R12.3213k@14
T96	3	recording	<TS>	1	0	12321.3;6530.45	14;7	881.707;934.572	1.87263;2.08326	30;25	HCD;CID	0.877266;0.91097	0.918842;0.989524	51.373;1.834	0.931799;0.989622	158.343;4.18073	0.991257;1	1.96134;1.37527	2.89452e+07;3.77652e+06	1.96596e+08;4.24298e+06	30;25	T95	y	56	0;0	0;0	0;0	T96R6.542k@7y56
T97	3	recording	<TS>	1	0	12321.3;8111.26	14;9	881.707;902.873	1.87263;2.02986	30;25	HCD;CID	0.877266;0.909414	0.918842;0.970089	51.373;5.55348	0.931799;0.976413	158.343;3.54926	0.991257;1	1.96134;1.02599	2.89452e+07;3.5921e+06	1.96596e+08;4.17377e+06	30;25	T95	y	71	0;0	0;0	0;0	T97R8.126k@9y71
T98	3	recording	<TS>	1	0	12321.3;4701.52	14;5	881.707;942.012	1.87263;2.21095	30;25	HCD;CID	0.877266;0.891172	0.918842;0.979216	51.373;0.509675	0.931799;0.979216	158.343;0.509611	0.991257;1	1.96134;1.53103	2.89452e+07;2.86428e+06	1.96596e+08;2.86428e+06	30;25	T95	y	40	0;0	0;0	0;0	T98R4.710k@5y40
T99	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T99A
T100	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T100S
T101	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T101A
T102	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T102S
T103	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T103A
T104	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T104S
T105	2	recording	<TS>	2	0	12336.3	17	727.144	1.73982	30	HCD	0.929998	0.962805	121.862	0.947248	310.704	0.94607	1.20087	7.09017e+07	7.42902e+08	30	T104		0	0	0	0	T105R12.3363k@17
T106	3	recording	<TS>	1	0	12336.3;6530.45	17;7	727.144;934.572	1.73982;2.08326	30;25	HCD;CID	0.929998;0.91097	0.962805;0.989524	121.862;1.834	0.947248;0.989622	310.704;4.18073	0.94607;1	1.20087;1.37527	7.09017e+07;3.77652e+06	7.42902e+08;4.24298e+06	30;25	T105	y	56	0;0	0;0	0;0	T106R6.542k@7y56
T107	3	recording	<TS>	1	0	12336.3;8111.26	17;9	727.144;902.873	1.73982;2.02986	30;25	HCD;CID	0.929998;0.909414	0.962805;0.970089	121.862;5.55348	0.947248;0.976413	310.704;3.54926	0.94607;1	1.20087;1.02599	7.09017e+07;3.5921e+06	7.42902e+08;4.17377e+06	30;25	T105	y	71	0;0	0;0	0;0	T107R8.126k@9y71
T108	3	recording	<TS>	1	0	12336.3;4701.52	17;5	727.144;942.012	1.73982;2.21095	30;25	HCD;CID	0.929998;0.891172	0.962805;0.979216	121.862;0.509675	0.947248;0.979216	310.704;0.509611	0.94607;1	1.20087;1.53103	7.09017e+07;2.86428e+06	7.42902e+08;2.86428e+06	30;25	T105	y	40	0;0	0;0	0;0	T108R4.710k@5y40
T109	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T109A
T110	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T110S
T111	2	recording	<TS>	2	0	12351.3	15	824.962	1.86671	30	HCD	0.98577	0.997505	1789.71	0.997454	5238.71	0.917672	0.782587	8.91742e+08	6.07393e+09	30	T110		0	0	0	0	T111R12.3513k@15
T112	3	recording	<TS>	1	0	12351.3;7177.56	15;8	824.962;898.891	1.86671;2.17817	30;25	HCD;CID	0.98577;0.950562	0.997505;0.978038	1789.71;10.7812	0.997454;0.983731	5238.71;31.1977	0.917672;1	0.782587;0.742363	8.91742e+08;4.26154e+06	6.07393e+09;5.57794e+06	30;25	T111	b	61	0;0	0;0	0;0	T112R7.191k@8b61
T113	3	recording	<TS>	1	0	12351.3;6530.45	15;7	824.962;934.572	1.86671;2.08326	30;25	HCD;CID	0.98577;0.91097	0.997505;0.989524	1789.71;1.834	0.997454;0.989622	5238.71;4.18073	0.917672;1	0.782587;1.37527	8.91742e+08;3.77652e+06	6.07393e+09;4.24298e+06	30;25	T111	y	56	0;0	0;0	0;0	T113R6.542k@7y56
T114	3	recording	<TS>	1	0	12351.3;6036.93	15;6	824.962;1007.91	1.86671;2.30421	30;25	HCD;CID	0.98577;0.895144	0.997505;0.988653	1789.71;73.2405	0.997454;0.987281	5238.71;1.45104	0.917672;1	0.782587;1.04626	8.91742e+08;3.64372e+06	6.07393e+09;3.92547e+06	30;25	T111	b	51	0;0	0;0	0;0	T114R6.047k@6b51
T115	1	agc	<TS>	0	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T115A
T116	1	survey	<TS>	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0			0	0	0	0	T116S
T117	2	recording	<TS>	2	0	4087.75	4	1023.57	1.55299	30	HCD	0.759147	0.864517	6.54943	0.954784	0.78776	1	2.7687	5.98445e+06	1.33205e+07	30	T116		0	0	0	0	T117R4.087748k@4
